frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
4267,603.0,5.386634360065146,8.141933677048378,2.0504129714907813,7.208546514743002,end
4268,598.0,5.385264114130102,8.170204854100854,2.0371330301786843,7.222110811098515,end
4269,594.0,5.383526611509618,8.199599826802476,2.02397838306446,7.239530751474887,end
4270,590.0,5.3823224537987455,8.226284655637082,2.0111641999572583,7.261164646102282,end
4271,586.0,5.382804369995041,8.246960525204766,1.9986858566464871,7.286353138129323,end
4272,581.0,5.3858463081686265,8.260082861418368,1.986487143425028,7.313701060539875,end
4273,579.0,5.391575039661046,8.266087639334307,1.9746164009819576,7.34206064456577,end
4274,575.0,5.399241635323693,8.267038247805443,1.963317283995324,7.371267341369925,end
4275,573.0,5.407553793071983,8.265867945407024,1.9530157510648385,7.401919274491655,end
4276,571.0,5.415272677104705,8.265300458601962,1.9441375995386152,7.434348798728557,end
4277,569.0,5.421678705910471,8.266857975571748,1.9367747056783524,7.467531987032866,end
4278,568.0,5.426637295352313,8.270598994629273,1.930467072365544,7.498769650705817,end
4279,566.0,5.43035833286737,8.275684327838027,1.924418662262149,7.524537570579027,end
4280,566.0,5.433165672322902,8.281094789746282,1.9180550272640071,7.5421535227518435,end
4281,565.0,5.43545718402823,8.28589492567176,1.911385992624225,7.55119297656606,end
4282,565.0,5.43772875367922,8.289272438171965,1.904832872275684,7.553550419444843,end
4283,564.0,5.440471482918121,8.290856948654325,1.8988043222658249,7.552138784530707,end
4284,564.0,5.443994222224838,8.291127038743648,1.893494505257092,7.549450001470484,end
4285,547.0,5.44835213000392,8.291375563594606,1.8889607043591896,7.547003351776628,end
4286,547.0,5.453377552582679,8.293375944285298,1.8852200015346277,7.545471785792816,end
4287,541.0,5.458683056992934,8.299235643404822,1.8822883546348468,7.544863611632861,end
4288,535.0,5.463643285972085,8.3113476069794,1.8802768259390377,7.544699823687105,end
4289,530.0,5.467544107385177,8.331837845529506,1.8795418599270848,7.544424594445864,end
4290,526.0,5.469983152342419,8.36144024239128,1.8806418083480376,7.543912932067605,end
4291,521.0,5.47130643707808,8.398523354932692,1.883883948157516,7.543652101192995,end
4292,517.0,5.4727419081821465,8.439021898237675,1.888714573260982,7.544484721437694,end
4293,513.0,5.476087890731645,8.477402345501803,1.8936964219957964,7.547129663974163,end
4294,509.0,5.483063836493035,8.50843941747336,1.8974303653584064,7.551717474334917,end
4295,506.0,5.494564882730399,8.529416483196897,1.899549131339779,7.557588979833556,end
4296,504.0,5.510224147171069,8.541613714917306,1.9005897968133172,7.563633813180033,end
4297,502.0,5.528645479066304,8.549688488735299,1.900934010320752,7.5689619064045806,end
4298,500.0,5.548162434198483,8.559130914707904,1.900222193523196,7.573262919969713,end
4299,498.0,5.567563210256558,8.573543087494668,1.898013719966566,7.57663048123036,end
4300,498.0,5.586433951501926,8.59311521304423,1.8948743610932473,7.57923672436416,end
4301,496.0,5.6051232550745285,8.614776731611038,1.892479149654744,7.581112551839534,end
4302,496.0,5.624364734436338,8.634021796321862,1.8924198094609552,7.581978080805118,end
4303,496.0,5.644633494846062,8.647489103705972,1.8949236832013043,7.581209675327746,end
4304,496.0,5.665576758115563,8.654561757343837,1.89878220382584,7.5781360081920495,end
4305,509.0,5.6859886836200655,8.656876511919172,1.902422717870742,7.5725383422877375,end
4306,523.0,5.704432314510718,8.656468961852296,1.9049578355591503,7.564927964613913,end
4307,537.0,5.720059787890718,8.65434786279704,1.9063786425190552,7.556318465390701,end
4308,550.0,5.732972773165575,8.650628751763096,1.9070557300465136,7.547627444584596,end
4309,564.0,5.74387072062755,8.645692877667651,1.907206366881127,7.539190353581381,end
4310,578.0,5.753383046330515,8.640898014532615,1.90675002754871,7.530821082983531,end
4311,592.0,5.761661498946542,8.638113549761425,1.905520834085862,7.522374710588365,end
4312,592.0,5.768383591913845,8.638813182154005,1.903542785492807,7.514323447162977,end
4313,590.0,5.772981547223013,8.643693415044599,1.9010859658105916,7.507894951522791,end
4314,588.0,5.774990625109961,8.652751229323771,1.8984760224576156,7.504681235066633,end
4315,564.0,5.774461321029091,8.665117884780676,1.8959215659243145,7.505985131515378,end
4316,540.0,5.772181585696103,8.67869889601519,1.8935691647770825,7.512331545258026,end
4317,517.0,5.769404652054484,8.690606285559923,1.891624396405368,7.5233462422455615,end
4318,518.0,5.767118373823135,8.698859737984916,1.890271981892932,7.537802265382405,end
4319,519.0,5.765372060810987,8.7041368801648,1.889459742727625,7.553693751880515,end
4320,521.0,5.7632930176361,8.709686398903383,1.888838556111529,7.568631843765246,end
4321,522.0,5.759895016510785,8.719023435270344,1.8879572569609249,7.580726825925331,end
4322,523.0,5.755012093086427,8.733166086214416,1.8865214141183533,7.589362722296004,end
4323,524.0,5.749564295667679,8.749680118392256,1.8844926169989549,7.59511309439722,end
4324,525.0,5.744890500019623,8.76469365703775,1.8820003753367112,7.59892148221997,end
4325,526.0,5.741613276535518,8.776702416145453,1.8792084798885396,7.601417108507563,end
4326,527.0,5.739100223403188,8.788406960390564,1.8762638099476256,7.602901834660705,end
4327,528.0,5.736277093224348,8.803805876206098,1.8733163344830457,7.603707130542868,end
4328,529.0,5.7330063663859905,8.82342052072957,1.8705176252010296,7.604337718046098,end
4329,530.0,5.730386621833929,8.843434329428815,1.8679659365239736,7.6052588896122915,end
4330,531.0,5.7296997945115535,8.859417182283579,1.865664326994854,7.606626125711394,end
4331,532.0,5.731395108060254,8.86969284784671,1.863554929511012,7.608242896110466,end
4332,533.0,5.735109608246716,8.875237356706258,1.8616007857638517,7.609757914164466,end
4333,534.0,5.740338199650101,8.877766751283293,1.8598332781716385,7.610907422112816,end
4334,535.0,5.746933196276203,8.878552858205506,1.858334216406097,7.611612267230742,end
4335,536.0,5.755104514397982,8.878365759500479,1.8571882060354823,7.611923521337983,end
4336,537.0,5.7650644027763445,8.877733439039861,1.856442271650527,7.611936122906923,end
4337,538.0,5.7766494544213565,8.877050634680957,1.856083043476615,7.611748577032302,end
4338,539.0,5.789232730989544,8.876583729165793,1.8560358184384336,7.611445263419853,end
4339,540.0,5.802004144614456,8.876454856208811,1.856186855669486,7.61105949275457,end
4340,541.0,5.814358235562502,8.876663971688423,1.8564212956150348,7.610546824557126,end
4341,542.0,5.826078137638191,8.877192355828411,1.8566690343449008,7.609828634711808,end
4342,543.0,5.837241371274163,8.87812261145825,1.8569461112169587,7.608884397858851,end
4343,544.0,5.847982201548996,8.879614991076544,1.857359322242743,7.607790496020204,end
4344,545.0,5.858284315640774,8.881755539569987,1.85805732347512,7.606652110833339,end
4345,546.0,5.86795217063738,8.88447245085748,1.8591674297289005,7.60551266423222,end
4346,547.0,5.876781572103147,8.887552130309892,1.860774932171644,7.604358742924151,end
4347,548.0,5.884752901353531,8.890618666792138,1.8629284478339228,7.603221520264148,end
4348,549.0,5.892075398653948,8.89311141246606,1.865605656867474,7.602252440966702,end
4349,550.0,5.899095800699518,8.894450728007731,1.8686435573837936,7.601669748756914,end
4350,551.0,5.906134326987259,8.894395664315168,1.8717220971097528,7.6016103374230495,end
4351,552.0,5.913283715461052,8.893314311054716,1.8744652219441524,7.602041711380124,end
4352,553.0,5.920335554334748,8.892026125962635,1.8766411160149188,7.602824655619303,end
4353,554.0,5.92700656288698,8.891225001487415,1.8783810443267683,7.603823254186517,end
4354,555.0,5.933282700968268,8.89102821407313,1.880283977952329,7.604921751641047,end
4355,556.0,5.939492548096904,8.891145234205075,1.8832318636751193,7.605988656507138,end
4356,557.0,5.946058538187002,8.891396062120844,1.8878665953025704,7.606913664524565,end
4357,558.0,5.953223711695635,8.891913077498852,1.8940318468081,7.607696124707335,end
4358,559.0,5.960952716093802,8.892886091926973,1.9006999225012835,7.608442103691375,end
4359,560.0,5.968979896060547,8.894287314403599,1.906552780809484,7.609235522577897,end
4360,561.0,5.976948061059385,8.895858972127154,1.9107373947821296,7.610030283494774,end
4361,562.0,5.9845837383737654,8.89723944266247,1.9131682309448528,7.610692831047743,end
4362,564.0,5.991782711309215,8.898103928623236,1.9142806872098936,7.61113197333921,end
4363,558.0,5.998549565793274,8.898338399262851,1.9146191792188596,7.611363353851515,end
4364,561.0,6.0049044424072955,8.898136916192492,1.9145887521827232,7.611465535377426,end
4365,565.0,6.010856165555937,8.897848522062215,1.9144146058245808,7.611511299509357,end
4366,569.0,6.016399502091691,8.897681260663367,1.9142089421558155,7.611544176575655,end
4367,568.0,6.021478044499083,8.89757636247079,1.9140376676824575,7.611591384199976,end
4368,567.0,6.025954670078326,8.897354298191376,1.9139353454776633,7.6116759660009485,end
4369,566.0,6.029657786373775,8.896915314878312,1.9138929281542896,7.611817737111224,end
4370,566.0,6.0324863968114855,8.896276998004295,1.913868521292994,7.612032463316705,end
4371,565.0,6.034521827453555,8.895479134890712,1.913826612980916,7.612340418053684,end
4372,564.0,6.036109092948899,8.894529404957337,1.913771463259679,7.612786230896626,end
4373,564.0,6.037833266953746,8.893456924038011,1.9137436077554089,7.613441529643151,end
4374,563.0,6.040312197724415,8.892408500778796,1.9137812810718704,7.614346405451617,end
4375,562.0,6.043902581368974,8.891693194279148,1.9138768071654249,7.615414422214039,end
4376,562.0,6.048583644458327,8.891697567915704,1.9139663296735936,7.616419069648479,end
4377,561.0,6.0541435999696125,8.8926788387377,1.913967515668508,7.6171265087501245,end
4378,560.0,6.060473119450944,8.894582215708375,1.9138364068239824,7.617455711439951,end
4379,559.0,6.0676684219319155,8.897031043048973,1.9135920789652576,7.617495897513207,end
4380,559.0,6.075856419459386,8.899499896047345,1.913289297646581,7.617384860735674,end
4381,558.0,6.0849340680961514,8.901578756503591,1.9129739267185863,7.617199172095887,end
4382,557.0,6.094501314043523,8.903171657858719,1.9126635120335844,7.616947017960619,end
4383,557.0,6.1040686615703175,8.904447760161894,1.9123555117855544,7.616623283325307,end
4384,556.0,6.113359728371863,8.905560651849493,1.9120429940353885,7.616253899076729,end
4385,555.0,6.122448873666436,8.90642809042872,1.911726517781082,7.615897431018548,end
4386,555.0,6.131608574586585,8.906802343053561,1.9114172783819363,7.615610251149653,end
4387,554.0,6.140997684994756,8.906516366554271,1.9111287363084033,7.615406584380413,end
4388,553.0,6.150475007724666,8.90564200700304,1.910865347671322,7.6152524087433,end
4389,552.0,6.15967087712777,8.90446811835655,1.9106241378334872,7.615102273620422,end
4390,552.0,6.168190012802139,8.903364794437156,1.910410032189954,7.614945770039949,end
4391,551.0,6.175775743370366,8.902577582573826,1.91024366253752,7.614819690467344,end
4392,550.0,6.182363021900978,8.90202782434461,1.9101466254740669,7.614775115688895,end
4393,550.0,6.187998334213723,8.901336111845794,1.9101224536586912,7.614833124493039,end
4394,549.0,6.192695663341142,8.900152055711859,1.910159771468554,7.614970255959365,end
4395,548.0,6.196398420500864,8.898474941823997,1.9102533807821616,7.615139641099193,end
4396,548.0,6.199089790612691,8.896625147858769,1.9104211316755615,7.615301128229586,end
4397,547.0,6.200877943989142,8.894968910191682,1.9107045961207192,7.615438522412742,end
4398,546.0,6.201943928155611,8.893725047736286,1.9111501493829013,7.61556102467234,end
4399,545.0,6.20244699124798,8.89295121781697,1.9117779702392468,7.615692556329634,end
4400,545.0,6.202498296800542,8.892601573274899,1.91256320970814,7.615853571052569,end
4401,544.0,6.202174881597399,8.892586922394363,1.9134430787114127,7.616045497603902,end
4402,543.0,6.201489034357048,8.892834649321,1.914332951681256,7.616246980258293,end
4403,543.0,6.200269723374133,8.893314343527527,1.915135190474706,7.616422923531834,end
4404,542.0,6.197978410077379,8.893995265604485,1.9157541494336483,7.616545995378045,end
4405,541.0,6.193615792157318,8.894778684152088,1.9161300563840953,7.616621233970417,end
4406,541.0,6.185989068252428,8.895492712086906,1.91626833420283,7.616686470411032,end
4407,540.0,6.174363903105135,8.895969072376547,1.916229204895855,7.616775996973646,end
4408,539.0,6.159023072200071,8.896111398008133,1.9160826803289093,7.61688261226771,end
4409,538.0,6.14121220171431,8.895889833846955,1.9158725645872323,7.616963530491622,end
4410,538.0,6.122577561186963,8.895325305304892,1.9156141019092552,7.616983667553914,end
4411,537.0,6.10463879827179,8.894517222960106,1.915308121386881,7.616946993504559,end
4412,536.0,6.088548544426801,8.893645127330402,1.9149502372936305,7.616882702147733,end
4413,536.0,6.074980478864482,8.892899205641902,1.9145339898545248,7.616807423221386,end
4414,535.0,6.064030888093744,8.892418230650671,1.914048351364298,7.616708508659099,end
4415,534.0,6.055258935747379,8.892268955335823,1.913463348065274,7.616560857638024,end
4416,534.0,6.047967216352388,8.892411317735412,1.9127186196047907,7.616346045531744,end
4417,533.0,6.041572237358257,8.892670714072477,1.911746379743959,7.616038678959432,end
4418,532.0,6.035776849801829,8.89281156822602,1.9105271431536093,7.61557581856275,end
4419,531.0,6.03043072690375,8.892676823376874,1.9091334962334752,7.614872570889922,end
4420,531.0,6.025289890660556,8.892247040322715,1.90772377726898,7.613909491403558,end
4421,530.0,6.020004056975835,8.891572819676687,1.906481987735964,7.612811047995943,end
4422,529.0,6.014387211572822,8.890692111098549,1.9055347608202424,7.611805421332205,end
4423,529.0,6.008648581222341,8.889637056722888,1.9048986719444605,7.611082264846164,end
4424,528.0,6.003278764627155,8.888484946921572,1.9044979522310583,7.610689463035453,end
4425,527.0,5.998699055146254,8.88734404865285,1.9042273267266845,7.6105393457378,end
4426,527.0,5.995043043847696,8.886294632338304,1.9039885469052384,7.610449294552217,end
4427,526.0,5.992204872270488,8.885374044042202,1.9036676189310304,7.610135148967954,end
4428,525.0,5.9899577377630315,8.884610934270201,1.9031189994581912,7.609217819012735,end
4429,524.0,5.987989428363776,8.884059878363805,1.9022734275192792,7.607390679064978,end
4430,524.0,5.985933977327339,8.883818237089363,1.901351656352814,7.604730546941163,end
4431,523.0,5.983488631399355,8.883960827515404,1.900915274148082,7.601830788272183,end
4432,522.0,5.980533690785807,8.884399502866236,1.9015156987714696,7.599469271837696,end
4433,522.0,5.977143438364245,8.884832739697876,1.9031965544794305,7.598061112588934,end
4434,521.0,5.973489436589239,8.884872158103933,1.9054108329601245,7.597470365506057,end
4435,520.0,5.969709106342216,8.88423386296634,1.9074551327122864,7.597308960566826,end
4436,520.0,5.96581317167192,8.882884017560121,1.9089346865133705,7.597299996948128,end
4437,519.0,5.961680911365955,8.881064366192035,1.9098673673746915,7.597369619763111,end
4438,518.0,5.957121906499591,8.87912512179096,1.910495011896285,7.5975322333792334,end
4439,517.0,5.951928661934217,8.877279769013558,1.9110592342652548,7.597769901392842,end
4440,517.0,5.945911018716308,8.87550015403869,1.9116945401894727,7.597998799729266,end
4441,516.0,5.938941753856663,8.873566553904514,1.9124323454875425,7.598108797138274,end
4442,515.0,5.93093509441384,8.871184212061385,1.9132330404964133,7.598025242375601,end
4443,515.0,5.921690654140162,8.868148194113573,1.9140007355135913,7.597740726632205,end
4444,514.0,5.91075547841823,8.864488749042572,1.914609367918577,7.597303645302576,end
4445,513.0,5.89750879396875,8.860464372324309,1.9149595309480048,7.596790091779418,end
4446,513.0,5.881513668955577,8.85638674953398,1.9150233290994327,7.596285805057883,end
4447,513.0,5.863046206613693,8.852318468852383,1.914842764574203,7.595877164128314,end
4448,513.0,5.843438977374898,8.847833445845216,1.914501351130532,7.595640414827713,end
4449,513.0,5.824684946931522,8.842242463334998,1.914098444450816,7.595621538816974,end
4450,513.0,5.808381586096521,8.835325685801083,1.9137212682150768,7.595800436574959,end
4451,513.0,5.794957128733166,8.82785783333616,1.9134122970780183,7.596057553354183,end
4452,513.0,5.783849691659984,8.821252837627346,1.913158095223626,7.596188593560456,end
4453,513.0,5.774247590423033,8.816592731119844,1.9129198073003857,7.595986766847259,end
4454,513.0,5.765614433558177,8.81398248845154,1.9126791174443325,7.595350586088229,end
4455,513.0,5.757786628971891,8.812748024985376,1.912453227114348,7.594339715860981,end
4456,513.0,5.750916301882856,8.812060151923747,1.91226315081573,7.593135932925425,end
4457,513.0,5.7453971499534795,8.811288573479686,1.9120918172468837,7.591958467674783,end
4458,513.0,5.7416693861953725,8.809879093342918,1.9118741816530205,7.59101347559313,end
4459,513.0,5.739921504484427,8.80706078466006,1.9115129281439465,7.590465994669515,end
4460,513.0,5.739918647082585,8.80179233139211,1.910888414635951,7.590369038427398,end
4461,513.0,5.7411298124075545,8.793071336300372,1.9098727695615296,7.590591606410315,end
4462,513.0,5.7430511404266955,8.780366014365436,1.9083881631506705,7.590873851956191,end
4463,513.0,5.745410259373949,8.763955253464989,1.9064928239595873,7.591029124690639,end
4464,514.0,5.7480746021985185,8.745093837873606,1.9043926416261343,7.5911112314425635,end
4465,514.0,5.750845130391866,8.725827561321516,1.9023223402491511,7.591336369195325,end
4466,514.0,5.753393931696806,8.708280090877336,1.9004017624530176,7.591802447536611,end
4467,514.0,5.75524623810543,8.693695574254454,1.8986120142952327,7.59230573226878,end
4468,514.0,5.755611490848227,8.681840359020827,1.8968659065833464,7.592464894730897,end
4469,514.0,5.753272231191912,8.671188138191692,1.8950462785122617,7.592011248399685,end
4470,514.0,5.746926017056533,8.659876230129834,1.8930109896333565,7.590944239504809,end
4471,514.0,5.735902640537394,8.646760963349855,1.89064991584653,7.589450968980344,end
4472,514.0,5.7206467952147095,8.631642453718994,1.8879671395243924,7.587754569963777,end
4473,514.0,5.702445853692851,8.614701544390488,1.8850883371361071,7.586056643198067,end
4474,514.0,5.682586838788921,8.596195840928253,1.8821991541035423,7.584548189102268,end
4475,514.0,5.661696321296197,8.576819251086349,1.8795000279418117,7.583376799284348,end
4476,514.0,5.639721354608795,8.557994292131038,1.877207721390336,7.5825731014626365,end
4477,514.0,5.616317455214613,8.541430587098988,1.8755645120635425,7.582051316579117,end
4478,514.0,5.591262416209798,8.528145410738956,1.874802200386196,7.5816993496053025,end
4479,514.0,5.564783896428331,8.51783905967107,1.875045296744812,7.581426508968346,end
4480,514.0,5.537734468200133,8.509299636696024,1.8762217959502552,7.581104362749237,end
4481,514.0,5.511427241834351,8.501557595768455,1.878078990680864,7.580527225332548,end
4482,515.0,5.487151645114017,8.49481088980402,1.8802997815281932,7.579513429578766,end
4483,515.0,5.465698201441433,8.490355282984178,1.8826240758753128,7.578071151021989,end
4484,515.0,5.447190137458278,8.489493245833522,1.8849231953413412,7.576468948468944,end
4485,515.0,5.43123149074421,8.492287909905482,1.887219407029679,7.575156866275804,end
4486,515.0,5.417182960256358,8.497300170477963,1.8896185696909609,7.574579427686324,end
4487,515.0,5.404393994354776,8.502462732176571,1.8921613017180468,7.574936786218468,end
4488,515.0,5.392379682864018,8.50607924234213,1.8947048020506696,7.57603920061972,end
4489,515.0,5.380959360438371,8.507197763161688,1.896936242164038,7.577425365960159,end
4490,515.0,5.370250648617917,8.50559850894196,1.8985196641163593,7.578667577996052,end
4491,515.0,5.360428224949782,8.501720950884621,1.8993154649720003,7.579574231396371,end
4492,515.0,5.351403941462842,8.496426147681934,1.899542370951518,7.580155433399106,end
4493,515.0,5.342744331598585,8.490623775791148,1.8996970708725152,7.580480227129513,end
4494,515.0,5.333913649824609,8.485099761643715,1.9002184448939143,7.58058885325457,end
4495,515.0,5.32458336797398,8.48059943626239,1.9011979784550384,7.580504482145013,end
4496,515.0,5.314738849051314,8.477771331384094,1.9024151516478651,7.580281237833027,end
4497,515.0,5.3045668324226405,8.47677723774315,1.9035846297192025,7.580003819476555,end
4498,515.0,5.294283628725414,8.47698628400133,1.904500368393476,7.579717000537984,end
4499,515.0,5.284092814676731,8.476998519061022,1.905022832296242,7.579365914794075,end
4500,516.0,5.274354494503611,8.47452315050615,1.9051096146233344,7.578849986418089,end
4501,516.0,5.265828249619272,8.465769300657108,1.9049569435190736,7.578176580796561,end
4502,516.0,5.2596311570509195,8.445512548919648,1.9050696073087712,7.577560729982019,end
4503,516.0,5.256634548719457,8.409504498861171,1.9060869331901111,7.577325219984186,end
4504,516.0,5.256510908610004,8.358717892183302,1.9084522109528916,7.577648464536601,end
4505,516.0,5.257249439606125,8.301813160366631,1.9122201152273095,7.578398328960341,end
4506,516.0,5.2559173052598265,8.252231076219543,1.9171567294787784,7.579225941668183,end
4507,516.0,5.250365344640954,8.220980757692988,1.9229605406839496,7.579818407093105,end
4508,516.0,5.240596904685221,8.210351937405212,1.929366312598972,7.580065985301031,end
4509,516.0,5.228806639381766,8.212765095821572,1.9361235535912555,7.580038145445102,end
4510,516.0,5.218087984805896,8.21525693206908,1.9429647005888449,7.57985537419329,end
4511,516.0,5.210551716494088,8.20722256107658,1.9495928514433083,7.579597620449525,end
4512,516.0,5.206074213973695,8.186465118271007,1.955684273407844,7.579326520201036,end
4513,516.0,5.202655936461353,8.158725525803055,1.9609714993482936,7.579186857178545,end
4514,516.0,5.19796543762688,8.131785002654963,1.9654276063921428,7.579445761158787,end
4515,516.0,5.190568411127687,8.11051102400975,1.9694132696127111,7.5803762244761295,end
4516,516.0,5.180159098555784,8.096147263647085,1.9735710576105017,7.582085275324468,end
4517,516.0,5.16730720757897,8.087522565788046,1.9784575807399392,7.584437572121128,end
4518,517.0,5.153060516647183,8.082134883046528,1.9842338652001623,7.587085736928436,end
4519,512.0,5.1383763668736835,8.077237504777282,1.9906994786915857,7.589567541250483,end
4520,507.0,5.1236543786694355,8.07072798653185,1.9975378606322125,7.591483262735974,end
4521,503.0,5.108658195928625,8.06135664342661,2.0044531776059635,7.5926910739238656,end
4522,498.0,5.0926957183581,8.048725257602445,2.0111306898328247,7.593341100943065,end
4523,494.0,5.07490016110161,8.033543234387814,2.017183637152438,7.593704322419602,end
4524,489.0,5.054675539981468,8.017622673288805,2.0221823023368923,7.59399864605518,end
4525,485.0,5.032149030621588,8.003185542731039,2.0257592495314145,7.594376504315015,end
4526,480.0,5.0082536108225035,7.991892740340637,2.027792786429178,7.595007241408897,end
4527,475.0,4.984358860364896,7.984274423473444,2.02859260442084,7.596088210577214,end
4528,471.0,4.961771407509871,7.979725239177678,2.0288618286170816,7.597713880651432,end
4529,466.0,4.941457176211705,7.976753280209365,2.029320658589744,7.59970193279039,end
4530,462.0,4.924102528627112,7.973273866569115,2.0302794704490967,7.601615457344178,end
4531,457.0,4.910314636362278,7.967136128253038,2.031607061131261,7.603097969983791,end
4532,453.0,4.9005897070261195,7.957073792331352,2.033096400520826,7.604240143490346,end
4533,448.0,4.894955148738835,7.943590124483481,2.034762561604513,7.605574514918362,end
4534,443.0,4.892673708815791,7.928819051063653,2.0367747956496727,7.607744334119229,end
4535,439.0,4.892398846025343,7.915254781797597,2.039196724142068,7.611224354193789,end
4536,434.0,4.892686185431248,7.904466425451754,2.041841895467085,7.616213547725212,end
4537,430.0,4.892441897925759,7.89679200278318,2.0443642448350134,7.622580170190662,end
4538,425.0,4.891063861064467,7.891763334085605,2.046496688241447,7.629917377919647,end
4539,421.0,4.888389700929874,7.888402885423893,2.0482235881010222,7.637759890891196,end
4540,416.0,4.884633825597256,7.885146806784632,2.0497113017869637,7.645714927445922,end
4541,412.0,4.8802937625126654,7.87989765392693,2.0510681378970377,7.653350785717739,end
4542,414.0,4.875942044772402,7.870538115457854,2.0521987106177706,7.660102560529549,end
4543,426.0,4.871978162533323,7.8554443446116125,2.0528864484451432,7.665452105291923,end
4544,438.0,4.868487080022475,7.833495384142435,2.0529728647978724,7.669250159607087,end
4545,451.0,4.865218579532478,7.804028188840982,2.052445651524852,7.671858234172075,end
4546,463.0,4.861642919835369,7.7674458245072,2.0514073325347,7.673964151401364,end
4547,475.0,4.8570693983632784,7.726100930961404,2.0500065089104624,7.676211722830846,end
4548,488.0,4.850815097836656,7.68426032909239,2.0483747643151395,7.678920003401333,end
4549,500.0,4.842404539097331,7.646689320591552,2.0465745802699224,7.682054078585458,end
4550,512.0,4.831720264115604,7.6168748514313,2.0445937944293955,7.685376689524368,end
4551,525.0,4.818979616851934,7.596179525480123,2.0424077270877525,7.688606952594497,end
4552,537.0,4.804537752870666,7.584020145161156,2.0400432878857284,7.6915033540165565,end
4553,549.0,4.788694627286666,7.578436779527667,2.037564831758093,7.693902421720026,end
4554,562.0,4.7716510125404294,7.576835841070409,2.0350045245325292,7.69575428675281,end
4555,566.0,4.753584531329696,7.57693264470961,2.032337178376383,7.69712943137324,end
4556,534.0,4.734744842974328,7.577482703396448,2.029546389288201,7.698166084570919,end
4557,502.0,4.715512299234582,7.578254992078537,2.0267143179877043,7.698990367355093,end
4558,501.0,4.696376924134455,7.579303057509477,2.024016805608294,7.699672774953237,end
4559,500.0,4.677840364359688,7.580246833193317,2.021590401419058,7.700235148998996,end
4560,500.0,4.660323093826201,7.580252999372726,2.0193865795423,7.700676989370372,end
4561,499.0,4.644100528286453,7.578620620229251,2.0171594951575993,7.700999118475484,end
4562,498.0,4.629219932678024,7.575223523107268,2.0145870931456056,7.701203312228676,end
4563,498.0,4.615452596290217,7.570444460606835,2.011400506539031,7.701280745469798,end
4564,497.0,4.602419721036908,7.564889226345039,2.00744554764686,7.701221200704444,end
4565,496.0,4.5898526399282185,7.559077735771866,2.0026994834873735,7.701040907637157,end
4566,496.0,4.57775748330706,7.553058266330072,1.997279232520631,7.700798193450233,end
4567,495.0,4.566350597195581,7.546211212804394,1.991429232235248,7.7006406144697666,end
4568,494.0,4.55584100088898,7.537706191515372,1.985459276245026,7.700889081695764,end
4569,494.0,4.546215633724708,7.527477716877328,1.9796421676753917,7.701965288446162,end
4570,493.0,4.537172435490927,7.516900293754755,1.974132861097101,7.704049445636082,end
4571,492.0,4.528288291134465,7.508440751849052,1.9689651759388047,7.706798815370155,end
4572,492.0,4.519339408485408,7.50434933988459,1.9641078782154695,7.709535096193528,end
4573,491.0,4.51053695841077,7.5051921347596915,1.9595021279048088,7.711733159785743,end
4574,490.0,4.502483330676824,7.509152788348918,1.9550571655616016,7.713265143012256,end
4575,490.0,4.4958766768955805,7.512533001177669,1.9506647232009688,7.714235514830819,end
4576,489.0,4.491195564652016,7.5110870292387055,1.946263300505631,7.714745464066608,end
4577,488.0,4.488631771148501,7.501108574331824,1.9419044749499423,7.714860085681245,end
4578,488.0,4.488308449101348,7.479553640453682,1.9377618612029976,7.714691097749786,end
4579,487.0,4.49044357891869,7.444087793893418,1.9340633214960297,7.714414758529513,end
4580,486.0,4.4951161621671405,7.394396120548629,1.930975847937625,7.71419406071883,end
4581,486.0,4.501817263570051,7.33404075638566,1.9285238126154056,7.714094069330524,end
4582,485.0,4.509362268065228,7.270496643183331,1.9266056505073017,7.71405970309805,end
4583,484.0,4.516385360580978,7.212569773432503,1.9250718696639348,7.713972462226565,end
4584,484.0,4.5219614729409265,7.167013408349933,1.923779766496127,7.713742297940329,end
4585,483.0,4.525823658447804,7.136340397092744,1.9226124090900751,7.713354919723839,end
4586,482.0,4.528170765610841,7.118386486749552,1.9215058453757872,7.712846397557926,end
4587,482.0,4.529315766887767,7.107658168283259,1.9204827069523789,7.712277709893419,end
4588,481.0,4.529276919830154,7.098158057609762,1.919639590318241,7.711772698994417,end
4589,480.0,4.527484955272191,7.086224783487227,1.9190658681388928,7.711543385989067,end
4590,480.0,4.522961360098225,7.071637169496086,1.918744868413543,7.711777622216932,end
4591,479.0,4.514983338241852,7.056632920596926,1.9185115222040896,7.712445854715147,end
4592,478.0,4.5036986868430215,7.043968390385897,1.9180870809945096,7.7132499861493855,end
4593,478.0,4.490206994259073,7.035360529437761,1.9171438455341236,7.713802026004414,end
4594,477.0,4.4761596545890265,7.0309290244207405,1.9153816322802153,7.713868170390877,end
4595,476.0,4.463206754351153,7.029457020087833,1.91267427990121,7.71348155385001,end
4596,476.0,4.452532717371245,7.0290084478766826,1.9092578808121812,7.712875441293735,end
4597,475.0,4.444621261421287,7.0276522511347475,1.9057302849573237,7.712310690102085,end
4598,474.0,4.439341706183796,7.024143310784899,1.9027101750479591,7.711916520412603,end
4599,474.0,4.43627419890739,7.018224372927622,1.900411354114545,7.711649496662879,end
