video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity
video-1,7648,active,50,2.0690300716895806,2.1283444082462992,0.016991025692654708,0.0162291598151616,0.029488512780887932,0.02924959243356837,0.04647953847354264,0.047696783080353605
video-1,7698,active,50,1.4309438936178906,1.3574543490170594,0.034812139226453764,0.029191693905364333,0.05799671603775883,0.04644149484467111,0.0928088552642126,0.08127644474304518
video-1,7748,active,50,1.2584124062361095,1.240462942228373,0.022871251982117136,0.020973952258671078,0.03613096374377343,0.034150764651683846,0.05900221572589055,0.059147623540288394
video-1,7798,active,50,1.3391468414755403,0.9454673269439818,0.17476027346100106,0.035043373923957115,0.11688878363416429,0.044828435834175395,0.29164905709516536,0.08117218805259016
video-1,7848,active,50,1.0808987775035404,1.1563493503353914,0.02873522097746027,0.029118785025805713,0.026156108694162142,0.02459637073996859,0.05489132967162243,0.05448089839293724
video-1,7898,active,50,1.024473668398175,1.0162341286585095,0.0262923745386116,0.026678057026106143,0.049541703841083314,0.04183182801275996,0.07583407837969491,0.06805449748219887
video-1,7948,active,50,1.0800523285962482,1.0259329170474567,0.029589970091216573,0.03071681710069627,0.15339755170215547,0.03014693709583057,0.18298752179337202,0.057346199838975556
video-1,7998,active,50,1.8911076988504718,1.9752745363542077,0.028057392755988165,0.027869371227247215,0.017194148987592837,0.016725294612469254,0.045251541743581,0.046061084237348435
video-1,8048,active,50,1.4513927959898956,1.531406801089589,0.03219661920037154,0.03095126854020768,0.03510381273816287,0.03132360714695685,0.06730043193853442,0.07066598784510869
video-1,8098,active,50,1.1813196167860647,0.9857904009452214,0.2198860659620941,0.07044287291869183,0.02550902230174514,0.02452290521403799,0.24539508826383916,0.09177173919518149
video-1,8148,active,50,1.2888073760900547,1.3471264815713906,0.029334129266042893,0.02864160567494911,0.02812664768632043,0.024594112777222944,0.05746077695236332,0.05128493168893729
video-1,8198,active,50,1.8193131711482786,1.9176080017998445,0.019830644939469108,0.01803220188836285,0.03698010632415227,0.03572762810687427,0.05681075126362138,0.05265978600354322
video-1,8248,active,50,1.2920669760098065,1.0587925674606145,0.03347920557546667,0.032402831152597594,0.13917204621805943,0.037956850791139585,0.17265125179352606,0.07013302345011911
video-1,8298,active,50,1.8024676467106753,1.8320256555477359,0.021848858421072422,0.02016609661241425,0.02457566353423712,0.022816148252946845,0.046424521955309536,0.04284460948980053
video-1,8348,active,50,1.574802975155875,1.5710316659461532,0.05396532965636025,0.03590772009850336,0.03250084925108985,0.03590053027379239,0.08646617890745009,0.07355346729901259
video-1,8398,active,50,1.0466638648248774,1.0204238555338967,0.019022007316570028,0.013594531244267134,0.032007885995887955,0.029890221538754834,0.051029893312457976,0.051512497232555646
video-1,8448,active,50,0.6576013455601121,0.8084032233419146,0.06335751596987058,0.03928221060816306,0.05568061849133798,0.031149414075215445,0.11903813446120855,0.06435286651172284
video-1,8498,active,50,1.019809560334759,0.9197779911488787,0.03219000699044492,0.03350822838596964,0.04973722876897403,0.038577116937337445,0.08192723575941896,0.07351159288079523
video-1,8548,active,50,1.6943286981643422,1.6813725785023337,0.03453917106750506,0.022317722835639188,0.027910421770178773,0.022411830180301958,0.06244959283768383,0.06408478016115024
video-1,8598,active,50,1.7383544266644144,1.6826969939313199,0.06396508891766688,0.0639592027703446,0.050609288918771055,0.02415120629952482,0.11457437783643791,0.11530109130280378
video-1,8648,active,50,1.9513580940665938,1.552343734281692,0.288146586588336,0.19332217042225297,0.04737996895912865,0.04289308709243183,0.3355265555474646,0.2312849290439103
video-1,8698,active,50,1.9811714806621725,1.5150227788028805,0.2910742077083611,0.1973263343883856,0.07784255353486445,0.07461713230417316,0.36891676124322553,0.32144735649583256
video-1,8748,active,50,4.35006141302946,4.380100508917986,0.03369489557847403,0.02703362503461674,0.04894564100644388,0.04614593582929136,0.08264053658491789,0.08988423470884577
video-1,8798,active,50,3.9143975514419185,3.876837174878452,0.027879943026753277,0.028006617464929516,0.034810753091715156,0.02992263526238969,0.06269069611846845,0.06380468055973801
video-1,8848,active,50,2.6162986879145573,2.626797116466198,0.028969674285552287,0.021659566037491106,0.03864837240643107,0.03173173698324441,0.06761804669198335,0.06778188978534282
video-1,8898,active,50,2.124962760483113,1.9863102576635017,0.15306280003942097,0.07449640492306088,0.04970408949662903,0.05042065960908328,0.20276688953605,0.13056453009482172
video-1,8948,active,50,1.591259703974557,1.5909690063954525,0.025234138069274645,0.02582967703324318,0.027985884884369774,0.026340168567399732,0.05322002295364443,0.053512173796358975
video-1,8998,active,50,0.9262564662250999,1.0351761094655465,0.08651251970720614,0.051065951101056925,0.0391456071304654,0.01606017484334364,0.12565812683767155,0.14690906029191508
video-1,9048,active,50,1.2893403802163286,1.279866114329079,0.029534749340836,0.025498157684482513,0.021768475124819667,0.02251306342774162,0.05130322446565566,0.04823935109929632
video-1,9098,active,50,1.2059953293632513,1.1984110050970118,0.028858016236786327,0.026873844508395407,0.03758982938811375,0.03735450290427529,0.06644784562490007,0.06475774135620038
video-1,9148,active,50,1.242552816664072,1.2396813139588803,0.027824058972809703,0.02065532417142205,0.021921151809978823,0.02163418132138076,0.049745210782788526,0.04317498759678085
video-1,9198,active,50,1.1606555459167636,1.153543436401117,0.018866742133797132,0.015028145748358313,0.03104189203064569,0.027987377177290794,0.04990863416444283,0.04856133800262011
video-1,9224,end,50,1.3100659395023906,1.182745022636172,0.013141324257178124,0.013093332126770718,0.028836216943036525,0.02721128319337319,0.04197754120021466,0.04148125680852698
video-1,9248,end,50,1.7422350686553059,1.7778572711952654,0.01586864483769884,0.013827349583309131,0.02115664042019156,0.0197376747736049,0.037025285257890395,0.03527310829162864
video-1,9298,end,50,3.0806128239041595,3.1201203471857157,0.031529307812562996,0.02194605049557942,0.02582794027176169,0.024987710960689743,0.05735724808432467,0.04549122344412501
video-1,9348,end,50,4.0212121317020015,4.0382089107548405,0.01887966127396722,0.01896914464506023,0.018810110288253145,0.01805278652780573,0.037689771562220364,0.03748678604533312
video-1,9398,end,50,3.531065258101993,3.530584243088753,0.011310130574476624,0.011840275112177827,0.016818732108265396,0.017971537183835835,0.02812886268274202,0.02888443048359171
video-1,9448,end,50,2.9808803693823647,2.974044074083066,0.01310775803544427,0.012002354292327938,0.018135813269480102,0.016610903404046598,0.03124357130492437,0.033184730059806704
video-1,9498,end,50,2.6547525963186223,2.6497053442284044,0.010805994404770591,0.0104055193533877,0.010916149414178606,0.008480419625824168,0.0217221438189492,0.01916655667029074
video-1,9521,start,50,2.6975612556775017,2.681030877936065,0.008998122745106125,0.008909574332608184,0.005190674416912192,0.004860004269294754,0.014188797162018318,0.01307612996952489
video-1,9548,start,50,2.829004476832132,2.8483185976022853,0.009741879570882454,0.010326915389491893,0.004552926178604692,0.0044582759031981355,0.014294805749487147,0.014824988410734267
video-1,9598,start,50,2.8264860193170525,2.842472097160652,0.020585931693467976,0.020163366670079404,0.012469156593755366,0.011661826185893112,0.033055088287223346,0.03304635153065258
video-1,9600,active,50,2.81700967988303,2.8387276204844616,0.021444740774118384,0.022206000089226505,0.013295938964476195,0.012358653055897045,0.03474067973859458,0.033114958752177175
video-1,9648,active,50,2.3698075365544464,2.5983673413907358,0.03303725264084126,0.031539041003810664,0.023893460229068957,0.02164835113735765,0.05693071286991023,0.05883810189106842
video-1,9698,active,50,1.6458677923964193,1.620133790558836,0.018712571715382344,0.011147489059646071,0.023499324200986927,0.021786219192364596,0.04221189591636927,0.04129202659414835
video-1,9748,active,50,1.5322211300320936,1.2991869284491127,0.09987044593443058,0.060873232258230936,0.028000124594844453,0.029055419571016185,0.127870570529275,0.09111253218083605
video-1,9798,active,50,1.215182656581473,1.1953039982723623,0.033004623881681336,0.031299305603558474,0.04822547385523061,0.03733706413554617,0.08123009773691196,0.06783012949054794
video-1,9848,active,50,0.7092468428153776,0.7420371551010156,0.033559398816755265,0.03455464051408568,0.04321456728579383,0.03669286687120712,0.0767739661025491,0.07683033439935538
video-1,9898,active,50,1.3944718153083355,1.4370586180256257,0.019525556403598043,0.0174482823928269,0.023242680092980087,0.01803648882540685,0.042768236496578134,0.03559876300474962
video-1,9948,active,50,1.3699267694256827,1.1371054861633254,0.13473982901974527,0.030997108237829897,0.027627553755754555,0.025407510193878803,0.16236738277549978,0.08126456521225836
video-1,9998,active,50,1.4050897729461413,1.5184064546401326,0.030370378780521817,0.030572451397964644,0.03047125880865019,0.03287714135761445,0.060841637589172014,0.06392197856641839
video-1,10048,active,50,1.7920464196448618,1.7370106502580367,0.02294561124831573,0.020295707043404304,0.0219652932871958,0.018517009480369124,0.044910904535511526,0.04189995978459897
video-1,10098,active,50,0.9527240136112813,0.9772833158449183,0.033459519591298344,0.03021101158126964,0.023005171653063372,0.01801316203441624,0.056464691244361716,0.05284887348200928
video-1,10148,active,50,0.7136587528601929,0.9082246338221955,0.03201407635349447,0.03173358696000937,0.102677160930863,0.03384795275456022,0.13469123728435745,0.06806148020597422
video-1,10198,active,50,1.820586497343934,1.895411269612063,0.03964593749153012,0.029730345914260842,0.013181639498111306,0.01220537241671902,0.052827576989641425,0.04158624520047072
video-1,10215,end,50,2.238389913561303,2.2716616951405175,0.031776731739785895,0.02468218580078476,0.011987257337447566,0.01203476416779839,0.04376398907723347,0.03705782651980459
video-1,10248,end,50,2.67605652941686,2.6836351088289563,0.025251698901870602,0.025037739109485938,0.013613677489840088,0.013420078471620165,0.03886537639171069,0.03879100887063339
video-1,10298,end,50,2.2267992518048065,2.2259344717422183,0.011419280602601303,0.011317825141188726,0.02210424444272457,0.02040310258477794,0.03352352504532587,0.03137285965485749
video-1,10348,end,50,2.11172885472575,1.7144771108869559,0.16964708649147553,0.03775049022249598,0.0211225456321704,0.019878915065789083,0.19076963212364592,0.05594992029949081
video-1,10398,end,50,1.991554724545432,2.017075742843107,0.04679293696154994,0.045482461586696915,0.010187606018598005,0.010258559560148046,0.056980542980147944,0.05172121205022722
video-1,10448,end,50,2.2257142912569394,2.1964345553081146,0.03197499080964808,0.03208011923386881,0.014547983658556802,0.011502372965345734,0.04652297446820487,0.04848974145990448
video-1,10498,end,50,2.4744382821987476,2.4189529916607238,0.02764284139215867,0.026881210315731943,0.021330779799380223,0.014375664344975236,0.0489736211915389,0.047485920626699374
video-1,10548,end,50,2.995642889915097,3.0016868196439352,0.01955481771293254,0.01935417097145943,0.008314036964974913,0.007966966330964168,0.027868854677907454,0.026725980215511
