video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity,median_player1_x,median_player1_y,median_player2_x,median_player2_y,avg_player1_x,avg_player1_y,avg_player2_x,avg_player2_y
video-1,6949,end,50,2.8078763776889573,1.8739913883803196,0.3371480612376402,0.14444823962812037,0.028120449469159103,0.028761256970587123,0.3652685107067994,0.18262667590371084,3.476836085319519,4.352492332458496,3.1619919538497925,6.196376323699951,3.221864652633667,3.588438001871109,3.124877209663391,6.313392524719238
video-1,6999,end,50,2.4298437121968988,2.4953455000916795,0.04838225007860411,0.04785505360805097,0.02845969325097362,0.026433341671405222,0.07684194332957775,0.07542110484790387,4.350935220718384,5.360818386077881,2.654386043548584,7.252016544342041,4.313167519569397,5.464175205230713,2.6259252882003783,7.179397287368775
video-1,7049,end,50,3.2748494187865926,3.2607432118466635,0.0215543346032302,0.020503739835356465,0.020839865073273768,0.02137019469367789,0.04239419967650398,0.04403879778662803,5.10162353515625,5.977701902389526,2.553409695625305,8.037214279174805,5.083997488021851,5.939064865112305,2.546334843635559,8.008082447052002
video-1,7099,end,50,3.796308856350732,3.801172776377001,0.013283446286956213,0.012524398356031356,0.011422258106873277,0.010435449588978882,0.024705704393829492,0.025832372459760156,5.404446840286255,6.000838041305542,2.3456841707229614,8.26883316040039,5.398680086135864,6.009813756942749,2.3507925415039064,8.271479625701904
video-1,7148,start,50,3.8786577921604066,3.8737360056838557,0.006608799799017573,0.006073461755057295,0.005364651960913368,0.005123398945785472,0.011973451759930937,0.010831433075848204,5.38044548034668,6.000825881958008,2.230857729911804,8.25503396987915,5.3853248023986815,5.998885879516601,2.2328280210494995,8.258437786102295
video-1,7149,start,50,3.878596942726629,3.8737360056838557,0.006726393109925801,0.006083584075612823,0.0053342825513270605,0.005123398945785472,0.01206067566125286,0.01094850800463072,5.377989053726196,6.000831842422485,2.2293930053710938,8.254982948303223,5.384439926147461,5.998888082504273,2.2318502283096313,8.258206100463868
video-1,7199,start,50,3.8291975395626103,3.8636639430192568,0.008638828097879938,0.006072324141207432,0.0036908976593399362,0.002994438016419497,0.012329725757219877,0.010164153403039378,5.355888843536377,6.000899314880371,2.209690570831299,8.244587898254395,5.305465526580811,5.999088878631592,2.206110062599182,8.247232131958008
video-1,7234,active,50,3.6453498338416113,3.643272410460429,0.02216154346958776,0.022383958454883193,0.009598275671091555,0.008684978947664755,0.03175981914067931,0.03024634458551449,4.931635618209839,6.001112937927246,2.1587326526641846,8.25365161895752,4.903945407867432,5.938069105148315,2.1179528045654297,8.28074083328247
video-1,7249,active,50,3.5830560439085666,3.5691649237845273,0.02893667160428386,0.029202969679552708,0.012363814378729384,0.01100371197077284,0.041300485983013245,0.040129063619911406,4.692402362823486,5.859014511108398,2.025254726409912,8.329819679260254,4.659260644912719,5.8910249328613284,2.03060533285141,8.318589344024659
video-1,7299,active,50,2.9279319597506426,2.9365817730800856,0.03962784789609674,0.039174905169471766,0.013920151756226122,0.011998973561419587,0.05354799965232286,0.05314581430088057,3.6314122676849365,6.240294456481934,1.581834614276886,8.351346015930176,3.6140076398849486,6.245421772003174,1.537248160839081,8.306251831054688
video-1,7349,active,50,1.9411605261081633,1.8997175667054105,0.02127189282434645,0.020622317398383924,0.012085657677495537,0.009465427215495783,0.03335755050184199,0.03635454417534742,2.7570197582244873,6.8999433517456055,1.362247109413147,8.186628341674805,2.7978217935562135,6.883951711654663,1.3359600281715394,8.153903331756592
video-1,7399,active,50,1.4968853615825384,1.5867532538457478,0.021776749167579608,0.022548377766008227,0.019196339269476604,0.01766593218918111,0.04097308843705621,0.03940786628869175,2.811579465866089,7.051500558853149,1.3566253185272217,7.602295160293579,2.8039671564102173,7.066027240753174,1.4268481540679931,7.636905746459961
video-1,7449,active,50,0.7656157445333263,0.7656847812918688,0.050329606288584794,0.04534776849217625,0.0571066433676432,0.03307997120228662,0.10743624965622799,0.07607282730794582,2.386656641960144,7.4816203117370605,2.292058825492859,8.002907752990723,2.406086368560791,7.51489089012146,2.3560280656814574,8.007345027923584
video-1,7499,active,50,1.1802868155327841,1.1053402477075918,0.02176237794221801,0.02092311172220876,0.026247736025740452,0.025784518741583065,0.04801011396795846,0.048388562948183694,1.8330899477005005,8.151204109191895,2.889376401901245,7.826137542724609,1.8438880133628845,8.154552669525147,2.863658781051636,7.747084608078003
video-1,7549,active,50,1.0463060558478325,1.0957528046448868,0.03231648563239855,0.022160840528644112,0.03718645189775953,0.021858101825845633,0.06950293753015808,0.0412496893771984,2.1326744556427,8.518416404724121,2.7582876682281494,7.600618600845337,2.1364735078811647,8.404865131378173,2.745899028778076,7.57748049736023
video-1,7599,active,50,1.187656380803045,1.308236773084829,0.040997690577929596,0.04160798124407762,0.05340362084081522,0.029373474426696102,0.09440131141874483,0.07473766914269765,2.8919228315353394,7.591260194778442,1.9745709896087646,8.476944923400879,2.8666889095306396,7.715383920669556,1.9212201118469239,8.327403049468995
video-1,7649,active,50,2.063272417603811,2.1283444082462992,0.02923101082680933,0.02924959243356837,0.017096980077046423,0.016387199095738568,0.04632799090385576,0.047696783080353605,2.933832049369812,6.926480531692505,1.781713604927063,8.725748062133789,2.9398505973815916,7.012105150222778,1.7772284793853759,8.715458984375
video-1,7699,active,50,1.422246021483022,1.3339453670427526,0.05798225438611021,0.04644149484467111,0.03486353375992576,0.029191693905364333,0.09284578814603599,0.08127644474304518,4.010406970977783,7.719490051269531,2.7198973894119263,8.072824954986572,3.8923035287857055,7.693368129730224,2.639874424934387,8.121894674301148
video-1,7749,active,50,1.2605069343895097,1.240462942228373,0.035840461056464434,0.03406922250859311,0.022641298143472648,0.02049677259800053,0.05848175919993708,0.059147623540288394,3.603211998939514,8.311281681060791,2.941320061683655,7.31627631187439,3.6624111938476562,8.290250301361084,2.93667769908905,7.37695692062378
video-1,7799,active,50,1.327111604899463,0.933804478496661,0.03572529418482028,0.039318029210250724,0.11878563562210259,0.038629956933658005,0.15451092980692288,0.08490492092968185,2.965494990348816,8.14487075805664,3.374484062194824,7.4290032386779785,3.014058256149292,8.158749046325683,3.290284123420715,7.000377025604248
video-1,7849,active,50,1.0889828703624544,1.1568541090281588,0.025889671151906234,0.02459637073996859,0.028194541325979004,0.028412803465604427,0.05408421247788525,0.05315154129592475,3.196010112762451,7.3085877895355225,3.873453140258789,8.292397499084473,3.2282986068725585,7.434703607559204,3.8936195087432863,8.233853254318237
video-1,7899,active,50,0.9600349466731767,1.0149602709013341,0.05058287135702361,0.03266920670909838,0.058425545466209095,0.035683797081824994,0.1090084168232327,0.07518247529879224,3.4550552368164062,7.821377992630005,4.049243688583374,7.167074203491211,3.4613745737075807,7.769140605926514,3.971656470298767,7.525639419555664
video-1,7949,active,50,1.088339571399114,1.0305787546802678,0.2003358548354255,0.03147527919189799,0.15271302826451583,0.03014693709583057,0.3530488830999413,0.057346199838975556,3.537178158760071,7.909090280532837,3.683586359024048,7.143037796020508,3.6327455759048464,7.785863056182861,3.6688406896591186,7.153394556045532
video-1,7999,active,50,1.901790106527766,1.9752745363542077,0.02784211723077553,0.027569018905053443,0.01703998366812179,0.01646114640855279,0.044882100898897326,0.04552565995905915,4.6669886112213135,8.145758628845215,3.243544101715088,6.763362646102905,4.627175874710083,8.067221097946167,3.230988655090332,6.777634611129761
video-1,8049,active,50,1.4345152862647246,1.52476624021397,0.03338021242231287,0.03120404914385902,0.03522772241068632,0.03132360714695685,0.0686079348329992,0.07410616505936665,4.116597652435303,7.9570910930633545,2.7781213521957397,7.172319173812866,4.055031323432923,7.990673141479492,2.875867600440979,7.348697729110718
video-1,8099,active,50,1.1754705865433466,0.982460089406638,0.21919716621967855,0.06670757346777964,0.025860691512818747,0.02568760625564584,0.2450578577324973,0.0861126703294198,3.0079946517944336,7.3582892417907715,2.6779651641845703,8.066652774810791,2.9677355909347534,7.118232612609863,2.686957049369812,8.0888525390625
video-1,8149,active,50,1.3118608576164639,1.3689773802998748,0.028937511536716844,0.028486738577261826,0.028288905544008078,0.024594112777222944,0.05722641708072493,0.05128493168893729,1.814420998096466,7.9069530963897705,3.0583245754241943,7.3341898918151855,1.8387337613105774,7.907157955169677,3.0310803604125978,7.51836672782898
video-1,8199,active,50,1.8070040284496485,1.91597472048664,0.020116340475340784,0.01803220188836285,0.03696192385041126,0.03572762810687427,0.05707826432575205,0.05265978600354322,1.4936385750770569,8.180281639099121,2.8112542629241943,6.838062524795532,1.567667019367218,8.14260955810547,2.717512402534485,6.800843563079834
video-1,8249,active,50,1.2935475286821614,1.0587925674606145,0.0335014200365349,0.032402831152597594,0.13868613427813029,0.0366616090594363,0.17218755431466515,0.06973742404363022,2.5900464057922363,7.982050895690918,1.7305994033813477,7.546925067901611,2.5528183650970457,7.965985345840454,1.7531248664855956,7.339135761260986
video-1,8299,active,50,1.8110661204740375,1.8333635610821157,0.02134320810539358,0.019887158332545975,0.024498108109926343,0.022816148252946845,0.04584131621531992,0.04217720869653538,2.905953526496887,7.338659763336182,1.4417104125022888,8.526833057403564,2.9086014223098755,7.341831827163697,1.5035763883590698,8.479567184448243
video-1,8349,active,50,1.5645117175986396,1.5460553915576636,0.05433035114682842,0.03590772009850336,0.03307038751840255,0.03705039220729789,0.08740073866523096,0.07721687203915446,3.6593849658966064,7.919933080673218,2.1995397806167603,8.127928733825684,3.623536114692688,7.917327842712402,2.192500801086426,8.193054580688477
video-1,8399,active,50,1.0365469121426287,1.0169703739783094,0.01868830309013796,0.013594531244267134,0.03192802112790743,0.029890221538754834,0.05061632421804539,0.051512497232555646,3.6588388681411743,8.315332412719727,2.904054641723633,7.505755662918091,3.611227445602417,8.239236717224122,2.873144717216492,7.5326754665374756
video-1,8449,active,50,0.6589487781707187,0.8084032233419146,0.0651593622436799,0.04135469843191915,0.05796399555059397,0.031149414075215445,0.12312335779427386,0.06518930010592447,3.068637251853943,7.671679496765137,2.5082536935806274,7.842602014541626,3.0769761753082276,7.690189437866211,2.5232534265518187,7.844446277618408
video-1,8499,active,50,1.0350017984556221,0.9256839424307728,0.030737953727313097,0.0331670183579025,0.046912550077379066,0.03752007425422087,0.07765050380469217,0.0702689635624038,3.099169373512268,7.493725061416626,2.2927736043930054,7.697484731674194,3.0846527576446534,7.52957968711853,2.2888219451904295,7.752451782226562
video-1,8549,active,50,1.6916935375319633,1.6813725785023337,0.035758020976032714,0.022317722835639188,0.028078603226272664,0.02262275437278887,0.06383662420230538,0.06480676718652856,3.0274235010147095,6.885240077972412,2.334594964981079,8.483153820037842,3.0292953777313234,6.945321035385132,2.3663089895248413,8.494744262695313
video-1,8599,active,50,1.7396008128122955,1.6826969939313199,0.06290378915250235,0.06305435507192866,0.05061656856171825,0.02415120629952482,0.11352035771422062,0.10954096072527825,3.94168484210968,6.039374828338623,3.1985554695129395,7.764932870864868,3.8492183828353883,6.244009351730346,3.1844346141815185,7.839158363342285
video-1,8649,active,50,1.9457373261159197,1.5283569053161552,0.30452239394759034,0.19332217042225297,0.04806565721776888,0.04326972617468595,0.3525880511653592,0.23535398063892346,4.445886611938477,4.8692052364349365,3.687696933746338,6.519710302352905,4.453303461074829,4.814005870819091,3.7900838661193847,6.561942195892334
video-1,8699,active,50,2.0308452854377586,1.650137819497123,0.27450784300906933,0.1309544172425588,0.07732930472481866,0.07461713230417316,0.351837147733888,0.25396032812291014,3.8705421686172485,5.49109673500061,5.1775267124176025,4.883027791976929,3.830619339942932,5.436229190826416,5.26176100730896,4.604741339683533
video-1,8749,active,50,4.35796619020897,4.380100508917986,0.03367051253715279,0.02703362503461674,0.04911176781130612,0.04614593582929136,0.0827822803484589,0.08988423470884577,2.861295700073242,6.794418573379517,6.009175539016724,3.4105076789855957,2.8805594348907473,6.697373733520508,5.9688499069213865,3.632841567993164
video-1,8799,active,50,3.8945280559740865,3.8295895817476566,0.027686667313622012,0.027285687481669443,0.03565930312898172,0.02992263526238969,0.06334597044260373,0.06380468055973801,2.0683788061141968,6.993411064147949,5.352642297744751,5.052069187164307,2.0715547800064087,6.916308355331421,5.403871345520019,4.93924394607544
video-1,8849,active,50,2.5965875786639874,2.6065118625427455,0.0296953917533697,0.021786742395423324,0.03773408739780132,0.03173173698324441,0.06742947915117102,0.06778188978534282,1.9566418528556824,6.528791189193726,4.548264503479004,6.27426552772522,1.9628844833374024,6.412139539718628,4.516857137680054,6.31886965751648
video-1,8899,active,50,2.114290715807771,1.9782797744894876,0.15269273750181117,0.07449640492306088,0.049829641835997925,0.05042065960908328,0.2025223793378091,0.13056453009482172,2.7221206426620483,5.950217247009277,3.4505789279937744,7.829048156738281,2.650519623756409,5.821983542442322,3.3733324432373046,7.663249950408936
video-1,8949,active,50,1.585161216139194,1.5900306968644782,0.025112632648514453,0.02582967703324318,0.027431486334048783,0.025788470592611044,0.05254411898256325,0.05279747703050988,3.0489413738250732,6.954387426376343,2.08390474319458,8.21138858795166,3.0361284732818605,6.88305552482605,2.166802017688751,8.181355724334717
video-1,8999,active,50,0.9974926517380134,1.0351761094655465,0.08487880265781544,0.04795412430388704,0.04517355250541724,0.02819627910346257,0.13005235516323269,0.15966011281634662,2.584304094314575,7.599755525588989,2.432373881340027,8.270480155944824,2.391792588233948,7.565111293792724,2.411882438659668,8.225384035110473
video-1,9049,active,50,1.2939966091756916,1.2806775724957526,0.021780763006679537,0.02251306342774162,0.02888744101605452,0.02545206796610213,0.05066820402273406,0.04799175998857293,1.704120934009552,7.7997212409973145,2.9478451013565063,7.672547340393066,1.7803896427154542,7.781935596466065,3.061089129447937,7.753126373291016
video-1,9099,active,50,1.200571243123186,1.197792208730074,0.03767593684501634,0.03735450290427529,0.02864660499158768,0.026873844508395407,0.06632254183660402,0.06475774135620038,2.846718668937683,7.617541074752808,4.0641045570373535,7.624411106109619,2.798193554878235,7.615480279922485,3.9832130670547485,7.504167070388794
video-1,9149,active,50,1.2449751569404532,1.241223522209182,0.021946651809788675,0.02163418132138076,0.02782560467861103,0.02065532417142205,0.04977225648839969,0.04317498759678085,3.34468936920166,7.091001033782959,4.461944818496704,6.483610391616821,3.345650248527527,7.106876955032349,4.472375020980835,6.614723529815674
video-1,9199,active,50,1.1587154206906118,1.153543436401117,0.030783858326988486,0.027987377177290794,0.018788980778150152,0.014909685092188749,0.049572839105138634,0.04856133800262011,2.8015055656433105,7.077673435211182,3.8737244606018066,6.617866277694702,2.844651627540588,7.0556710338592525,3.8936122274398803,6.5783295249938964
video-1,9215,end,50,1.1993630835082287,1.1709400241444299,0.030107432979442142,0.028481724198574712,0.014567672038160734,0.013093332126770718,0.044675105017602884,0.04398183150532424,2.583779811859131,7.090558290481567,3.6754376888275146,6.619407415390015,2.6052489709854125,7.051871252059937,3.723378291130066,6.6232638263702395
video-1,9249,end,50,1.7712855437102604,1.8013271228901817,0.021573910712351835,0.020356288555708604,0.016834194936285265,0.01400874335567908,0.0384081056486371,0.03584574728167855,2.099714159965515,7.2567102909088135,3.78645122051239,6.617865800857544,2.1213305521011354,7.248373870849609,3.772585225105286,6.6113986396789555
video-1,9299,end,50,3.1023091528355122,3.145171958947147,0.025631453306789665,0.02432530707205304,0.030705955234224872,0.02138951097919254,0.05633740854101453,0.04543673793845064,1.4325985312461853,7.726282596588135,4.407761096954346,6.699352502822876,1.5155787682533264,7.824691352844238,4.4074547004699705,6.706449413299561
video-1,9349,end,50,4.02448888764031,4.0382089107548405,0.018693146700579914,0.01805278652780573,0.01893674860499351,0.01903689979934918,0.037629895305573424,0.03748678604533312,1.2992847561836243,8.426138877868652,4.99001145362854,6.704083442687988,1.3240957546234131,8.366042804718017,4.999202489852905,6.727717924118042
video-1,9399,end,50,3.5177082753180717,3.4996913776752825,0.01672682471376585,0.0178695252507675,0.010992297363093232,0.011806085046279939,0.027719122076859084,0.02860875156632895,1.9153015613555908,8.325111389160156,5.1159892082214355,6.892460823059082,1.8961573553085327,8.348811092376708,5.100798864364624,6.898428964614868
video-1,9449,end,50,2.971406299825416,2.9631719584757663,0.018273523362854968,0.016729177209933457,0.013386962586375109,0.01200308990579297,0.03166048594923008,0.03357934235822467,2.274656653404236,7.891458749771118,5.070191383361816,6.873736619949341,2.3057756805419922,7.9161802005767825,5.066841793060303,6.822068386077881
video-1,9499,end,50,2.6540286126094927,2.6497053442284044,0.010528083621704376,0.008390322688473562,0.010598802327408048,0.010066884963689973,0.021126885949112426,0.019151128088600828,2.4764716625213623,7.506395101547241,4.970012426376343,6.597599744796753,2.474820251464844,7.504973468780517,4.970386610031128,6.602579469680786
video-1,9502,start,50,2.6546267070970857,2.6497053442284044,0.009021025667468001,0.007579430644706906,0.010273697014426247,0.010066884963689973,0.019294722681894246,0.018562765346423045,2.4781277179718018,7.506395101547241,4.970012426376343,6.568289041519165,2.4770033597946166,7.501782474517822,4.9716816234588626,6.595119028091431
video-1,9549,start,50,2.8329501266980337,2.8532196289449065,0.004583496003579436,0.0044582759031981355,0.009721021835009603,0.010326915389491893,0.01430451783858904,0.014824988410734267,2.477299690246582,7.506627559661865,5.174158811569214,6.568843603134155,2.4788978910446167,7.5010096549987795,5.153311786651611,6.567047653198242
video-1,9593,active,50,2.8513206176171035,2.8579062449343215,0.010486977422679924,0.010275071060977633,0.018371092277537603,0.017864057112351502,0.02885806970021752,0.03157941787376621,2.3854193687438965,7.5586419105529785,5.0710742473602295,6.568960666656494,2.387802367210388,7.588472623825073,5.053988676071167,6.58133113861084
video-1,9599,active,50,2.8217859428304592,2.839059444396547,0.012875276487588396,0.012035838333249279,0.021049216981537198,0.02132154689979069,0.03392449346912559,0.033071330644295696,2.366493344306946,7.623742580413818,5.056254625320435,6.568960666656494,2.3494967937469484,7.611711463928223,4.97925576210022,6.591805963516236
video-1,9649,active,50,2.351484255340669,2.587400269788537,0.024121019630363855,0.02164835113735765,0.03263537075934598,0.03096014031115006,0.05675639038970983,0.05883810189106842,2.0511473417282104,8.167529582977295,4.05776572227478,6.633261442184448,2.1151336097717284,8.013792686462402,4.020315451622009,6.6849386024475095
video-1,9699,active,50,1.6490134672395742,1.620133790558836,0.0232315560669967,0.02168195402035901,0.019238548137025052,0.01148863868985446,0.042470104204021746,0.04129202659414835,3.0362519025802612,8.31044864654541,3.541307210922241,6.891014575958252,3.016539444923401,8.315888500213623,3.5475636863708497,6.779173650741577
video-1,9749,active,50,1.5158465869931144,1.2290874497424846,0.028466820279492162,0.029448240845849745,0.09999257547302304,0.060873232258230936,0.12845939575251517,0.09111253218083605,3.815919280052185,8.32502794265747,3.408149242401123,7.195784568786621,3.773137788772583,8.296819229125976,3.3378551769256593,6.975074834823609
video-1,9799,active,50,1.2136368532805375,1.1953039982723623,0.04754489870629977,0.03686939848187548,0.03237582172740003,0.030489016886495565,0.0799207204336998,0.06729989683126712,3.383713126182556,7.340371370315552,2.115467667579651,7.729220628738403,3.3516722822189333,7.436657867431641,2.2042671728134153,7.6753800678253175
video-1,9849,active,50,0.7057265790079055,0.7420371551010156,0.043726895271948486,0.03711452814412777,0.03352454039861657,0.03455464051408568,0.07725143567056504,0.07683033439935538,2.437082529067993,7.439413070678711,2.6661282777786255,7.78107476234436,2.49054123878479,7.40495623588562,2.6341334915161134,7.777972164154053
video-1,9899,active,50,1.415889679982187,1.4877701265282928,0.02267823593078124,0.01729062751357397,0.019606399418382138,0.0174482823928269,0.04228463534916339,0.035230000106855563,2.09669291973114,8.465025901794434,2.981729507446289,7.234152555465698,2.106542329788208,8.430937166213988,2.96888587474823,7.356809215545654
video-1,9949,active,50,1.344313433310556,1.1299791644806314,0.06943212068557025,0.02578228257557701,0.18202085520205497,0.031261639557011424,0.2514529758876252,0.08126456521225836,2.3890748023986816,8.298552513122559,2.7885106801986694,7.373970031738281,2.4244363594055174,8.388209857940673,2.608942356109619,7.243641662597656
video-1,9999,active,50,1.4355152174374104,1.5577916818831448,0.03077750836811919,0.03323628983233179,0.029694927724623347,0.03038319900861232,0.06047243609274254,0.06392197856641839,2.9191774129867554,7.509839773178101,1.7384303212165833,8.518719673156738,2.943600602149963,7.6015379524230955,1.8279271340370178,8.423204650878906
video-1,10049,active,50,1.7753479011634152,1.7319525388242283,0.02216933849349964,0.018517009480369124,0.02398797673334454,0.020438159841946833,0.04615731522684418,0.04241583813655614,3.041677474975586,7.283663988113403,2.113037347793579,8.784164428710938,3.075397753715515,7.253520574569702,2.136289429664612,8.750574245452881
video-1,10099,active,50,0.9370110325795479,0.9527237251945266,0.022851687249114322,0.01801316203441624,0.032385853842647354,0.0293881981963624,0.05523754109176168,0.052646138014501305,3.5624762773513794,7.489408254623413,2.796239972114563,8.055150508880615,3.541792449951172,7.5203204917907716,2.7567109727859496,8.024658641815186
video-1,10149,active,50,0.7419016578871133,0.9093307826197061,0.03790541764812718,0.03312739855177879,0.09056152201349238,0.02239834299474715,0.12846693966161957,0.0665200028157836,3.354456305503845,7.79007887840271,3.016045093536377,7.086104154586792,3.461839437484741,7.7926988697052,2.9884251499176027,7.33195466041565
video-1,10199,active,50,1.8436874682590183,1.919075625257903,0.03971849192622957,0.029730345914260842,0.013020203610717573,0.01220537241671902,0.052738695536947135,0.04158624520047072,4.399779796600342,6.186235427856445,2.654067277908325,6.949543714523315,4.39394139289856,6.487700004577636,2.6626474905014037,6.961028985977173
video-1,10203,end,50,1.9389169130258526,1.9739305675584093,0.03980248376829256,0.029730345914260842,0.012598764964958011,0.01220537241671902,0.052401248733250576,0.04067247893238956,4.441220045089722,6.186208248138428,2.6536405086517334,6.949543714523315,4.474745016098023,6.3792769145965575,2.6571857786178588,6.972027235031128
video-1,10249,end,50,2.6764462423363486,2.6836351088289563,0.025060832905039254,0.025037739109485938,0.013564643077135261,0.01309525589787373,0.03862547598217451,0.03879100887063339,5.3273491859436035,6.024909973144531,2.8029935359954834,7.160321235656738,5.254540243148804,6.011623439788818,2.8365119743347167,7.157628707885742
video-1,10299,end,50,2.214859123339459,2.218880732335811,0.011479594872660233,0.011431852470489884,0.022381306490506497,0.020569517411287035,0.03386090136316673,0.031823691644429386,5.288793563842773,6.118225574493408,3.5179903507232666,7.488701343536377,5.26789457321167,6.124639940261841,3.481053562164307,7.405893459320068
video-1,10349,end,50,2.1171521903013253,1.7144771108869559,0.1706787713278746,0.03901668811083865,0.020860192390314065,0.019473195370582733,0.19153896371818868,0.05882205055631458,4.9503819942474365,6.141213893890381,4.194060802459717,7.5583062171936035,4.888811416625977,5.6886668252944945,4.203027791976929,7.632010259628296
video-1,10399,end,50,1.991623711428237,2.017075742843107,0.046163941351969134,0.04533999727059257,0.010086861556127282,0.010156416435359136,0.056250802908096406,0.05109032581536242,3.7680838108062744,5.9820168018341064,4.434781789779663,7.86883020401001,3.8210852909088135,5.988032350540161,4.4122582626342775,7.87050495147705
video-1,10449,end,50,2.2279558351701008,2.1998523921424673,0.031640412776730666,0.03186115733696723,0.01543940813076241,0.011600598241594024,0.04707982090749307,0.049005842975134786,2.6661630868911743,5.985219955444336,4.128201484680176,7.647006511688232,2.6491309928894045,6.033299827575684,4.141774168014527,7.664047842025757
video-1,10499,end,50,2.485387875446421,2.424514441012926,0.027814807845166153,0.026881210315731943,0.02054320092526025,0.014009072434461037,0.048358008770426404,0.04692292764336545,1.6605887413024902,6.185191631317139,3.872388243675232,7.242391586303711,1.671895716190338,6.172300701141357,3.9018002128601075,7.264115171432495
video-1,10547,start,50,2.991390036970876,3.0006140642015087,0.019746940286395284,0.01935417097145943,0.008440491240319738,0.008136718306826786,0.02818743152671502,0.026725980215511,0.9433385133743286,6.120954513549805,3.7062106132507324,7.2400734424591064,0.9354555583000184,6.127849283218384,3.709647226333618,7.242475509643555
video-1,10549,start,50,3.0003093395684797,3.003596553177072,0.01940492498650561,0.01927354047827487,0.008141678423014958,0.007809755380290283,0.027546603409520573,0.02667353844282544,0.9433385133743286,6.120955944061279,3.7062106132507324,7.24010705947876,0.9224777543544769,6.137805032730102,3.7090365886688232,7.244651184082032
video-1,10599,start,50,2.9348653187725606,2.9091115452325083,0.015147370854345608,0.015607388550018711,0.01807565632128382,0.014576236257657298,0.03322302717562943,0.03038065954283423,1.0689950585365295,6.368685960769653,3.7958377599716187,7.355663061141968,1.0563933897018432,6.366725883483887,3.8076153421401977,7.380735273361206
video-1,10615,active,50,2.8655889561344803,2.86366718194104,0.02140820574423294,0.017478985331924428,0.020853673415792185,0.020251363068319005,0.04226187916002513,0.044358518008573454,1.2255841493606567,6.368830442428589,3.8708252906799316,7.4819676876068115,1.2633279287815093,6.351570625305175,3.890861372947693,7.483540153503418
video-1,10649,active,50,2.770295078312393,2.7888777271779386,0.03050299704463974,0.030622374373490528,0.017323891071779982,0.017885063669885858,0.04782688811641972,0.05091219643145313,1.779595136642456,6.350951910018921,4.1933958530426025,7.6883320808410645,1.7666884279251098,6.385352191925048,4.223954634666443,7.660895338058472
video-1,10699,active,50,2.14317721867834,2.1670825140905974,0.02750173568015513,0.026038874768561756,0.01742904425592784,0.013689607533460735,0.04493077993608297,0.038491058614806395,2.677304744720459,7.023287057876587,4.499399423599243,8.185983657836914,2.608399362564087,7.07446855545044,4.483269863128662,8.10131015777588
video-1,10749,active,50,1.251754821838485,1.401749510882817,0.02057068878685494,0.02219391123320642,0.023600911624830374,0.01590822717749028,0.044171600411685316,0.03771639942504601,3.039284586906433,7.258616209030151,4.129635334014893,8.157570838928223,3.064237494468689,7.3581944179534915,4.082603273391723,8.055367622375488
video-1,10799,active,50,1.27077653295011,1.3083368367376105,0.041842533548545745,0.03330653389583335,0.041239083931634814,0.03647295984414643,0.08308161748018054,0.06855345556166403,2.4484397172927856,8.259911060333252,3.237236976623535,7.261439800262451,2.432284698486328,8.162145318984985,3.2889088773727417,7.347349214553833
video-1,10849,active,50,1.3749046334868313,1.4912991034324405,0.03923720956118468,0.024933620872231922,0.03130630716787956,0.022677236181601734,0.07054351672906424,0.04470097388342309,2.3646552562713623,8.526816844940186,2.8099024295806885,7.224250316619873,2.3458623838424684,8.428875713348388,2.8037147903442383,7.148482713699341
video-1,10899,active,50,0.9380917995251459,0.7590662182390964,0.03600533381203818,0.03663824153681195,0.13155101013176007,0.026356723715611124,0.16755634394379823,0.06411451287638638,3.012632131576538,8.268733978271484,2.3094351291656494,8.16532278060913,2.975666632652283,8.103394117355347,2.3306650733947754,7.861256113052368
video-1,10949,active,50,1.4588472081591006,1.5786519808914155,0.01911827348500287,0.0178681171123424,0.07495760054372266,0.039417459581934995,0.09407587402872554,0.0578051092300341,3.0228103399276733,7.463255167007446,2.268471360206604,8.797959327697754,3.030739302635193,7.464322471618653,2.2940854167938234,8.700329723358154
video-1,10999,active,50,1.192092213312214,1.1305561821396322,0.05195767696100951,0.05062321512086881,0.06330887094894297,0.04438582265059846,0.11526654790995249,0.10171488176012553,4.191193580627441,7.765442132949829,3.0105655193328857,8.150485515594482,4.0359289264678955,7.995146198272705,2.9929720878601076,8.125048065185547
video-1,11049,active,50,1.8990585594487321,1.8894805205301937,0.026654234298626785,0.024352942052553145,0.03498644786563705,0.03442738665687309,0.06164068216426385,0.05584456795786104,4.585192680358887,8.651265144348145,3.229394555091858,7.43981146812439,4.57850863456726,8.645956916809082,3.1229795169830323,7.433482608795166
video-1,11099,active,50,2.265712678313873,2.2437224372809763,0.05467399908389241,0.045473109813161286,0.05453262191772185,0.04844478390380921,0.10920662100161425,0.10093517521163003,3.6316263675689697,7.3748979568481445,1.5968990921974182,6.449693918228149,3.5842673921585084,7.4850235939025875,1.7030270290374756,6.255879297256469
video-1,11149,active,50,2.5932117699798938,2.5800241748572583,0.05839583662127458,0.03906848703094896,0.032381975046724853,0.030277851686648982,0.09077781166799945,0.08274590864796787,3.6266435384750366,7.096277475357056,1.6006637215614319,5.566885709762573,3.5153025436401366,7.266470232009888,1.5527516293525696,5.583623533248901
