hit_frame,frame,player_id,stroke_type,kp_left_shoulder_x,kp_left_shoulder_y,kp_right_shoulder_x,kp_right_shoulder_y,kp_left_elbow_x,kp_left_elbow_y,kp_right_elbow_x,kp_right_elbow_y,kp_left_wrist_x,kp_left_wrist_y,kp_right_wrist_x,kp_right_wrist_y,kp_left_hip_x,kp_left_hip_y,kp_right_hip_x,kp_right_hip_y,kp_left_knee_x,kp_left_knee_y,kp_right_knee_x,kp_right_knee_y,kp_left_ankle_x,kp_left_ankle_y,kp_right_ankle_x,kp_right_ankle_y
4186,4198.0,1,backhand,378.6657104492188,525.228271484375,402.5042419433594,504.9597778320313,396.6021423339844,567.7501220703125,432.3260498046875,518.1533203125,411.18560791015625,602.9608154296875,456.8073120117188,524.2860717773438,433.6549987792969,572.2149658203125,448.8093566894531,561.6182861328125,390.2439575195313,612.94970703125,402.4674377441406,589.819580078125,398.7596740722656,662.1776733398438,420.22802734375,625.2196655273438
4186,4199.0,1,backhand,381.0771179199219,519.2723388671875,412.0506591796875,499.9996948242188,401.3840942382813,560.7554321289062,443.4333190917969,512.5418090820312,416.7877197265625,595.0209350585938,468.90521240234375,515.8583374023438,435.74114990234375,568.8067016601562,455.9653930664063,558.952880859375,392.4446716308594,612.24658203125,414.3042297363281,590.98046875,403.1564331054688,660.779541015625,426.96533203125,625.5857543945312
4186,4200.0,1,backhand,383.7627258300781,513.674072265625,410.5943298339844,491.6396484375,407.2536010742188,554.305908203125,446.5908203125,500.59869384765625,419.4585571289063,591.7296752929688,478.6350708007813,503.4481201171875,435.9959411621094,564.3344116210938,453.8071899414063,552.5233154296875,389.2246398925781,612.8394165039062,408.4801025390625,591.0340576171875,401.5236511230469,667.0243530273438,429.06884765625,635.84521484375
4186,4201.0,1,backhand,388.338134765625,509.3924560546875,415.8348388671875,488.5878601074219,410.2591247558594,547.1443481445312,452.587646484375,496.7151794433594,424.8488464355469,584.8104858398438,487.1670227050781,497.6212463378906,437.5020446777344,561.8744506835938,455.9661254882813,550.5210571289062,392.9021606445313,609.4674682617188,414.5746154785156,587.0585327148438,401.7250061035156,668.2178955078125,435.7166137695313,635.1822509765625
4274,4259.0,2,backhand,427.46240234375,449.95892333984375,409.5587158203125,460.7053833007813,436.9765319824219,478.9461975097656,419.8204345703125,493.37493896484375,408.5105590820313,496.54974365234375,400.59613037109375,502.44140625,456.3352355957031,512.8388671875,438.1355895996094,517.9116821289062,454.8379211425781,558.531982421875,404.4780578613281,573.0162353515625,475.9363098144531,591.103271484375,388.30224609375,611.8088989257812
4274,4260.0,2,backhand,422.3844604492188,453.8575134277344,408.0095825195313,464.1274719238281,431.2472839355469,481.7131958007813,415.86614990234375,496.7481994628906,402.99517822265625,503.599365234375,398.3283386230469,507.7420654296875,453.1101989746094,514.9212646484375,436.6591796875,519.8062133789062,457.9861450195313,561.3905029296875,400.8263244628906,575.869140625,475.7255554199219,592.9400634765625,385.4899597167969,613.6398315429688
4274,4261.0,2,backhand,419.263427734375,457.5757751464844,401.1571350097656,472.3578796386719,430.7804260253906,481.884521484375,407.36962890625,506.6068115234375,399.6513671875,507.71624755859375,392.4976501464844,518.8493041992188,449.9103393554688,519.7220458984375,430.8577880859375,526.6046142578125,458.7156372070313,565.078369140625,395.0624084472656,582.8875122070312,475.3543090820313,591.7553100585938,382.6947021484375,615.4326171875
4274,4262.0,2,backhand,416.19329833984375,463.38671875,393.3777770996094,478.2496032714844,424.1587829589844,487.707763671875,398.5789184570313,510.23345947265625,394.3416137695313,512.958984375,385.7032775878906,520.729736328125,449.2184448242188,522.2748413085938,426.8878784179688,530.3692626953125,459.5755310058594,565.438720703125,392.96923828125,582.768798828125,470.2386474609375,589.7553100585938,378.77923583984375,614.5166015625
4274,4263.0,2,backhand,412.2444458007813,466.7783203125,387.63916015625,481.5435791015625,423.8558349609375,486.9838562011719,394.9561767578125,510.280029296875,397.56884765625,514.4447631835938,383.91998291015625,523.802490234375,445.6253967285156,522.9386596679688,422.321044921875,530.8975219726562,454.6762390136719,562.80810546875,389.4254455566406,579.8582153320312,468.5415344238281,592.8910522460938,373.0895080566406,617.3712158203125
4274,4264.0,2,backhand,406.1796569824219,475.1402587890625,383.1960754394531,489.73187255859375,423.9468688964844,494.794677734375,390.9646606445313,521.008056640625,404.5471801757813,514.5584106445312,379.3473510742188,531.3569946289062,443.2462768554688,528.364013671875,421.1930847167969,536.7609252929688,450.9725341796875,562.6444091796875,382.6034851074219,581.5291748046875,474.2029418945313,594.0869750976562,373.6387634277344,620.9991455078125
4274,4265.0,2,backhand,406.214111328125,476.6368408203125,379.2619323730469,488.9595336914063,416.3940734863281,506.2232666015625,385.6763305664063,524.61767578125,385.5759887695313,530.4884033203125,376.11322021484375,542.968017578125,441.9932861328125,533.514892578125,416.3621215820313,539.9398193359375,455.8462524414063,570.1012573242188,377.2140808105469,587.8773193359375,470.70159912109375,589.7431030273438,375.3157653808594,614.7598876953125
4274,4266.0,2,backhand,407.2155151367188,479.7694091796875,373.9184875488281,493.5470886230469,418.9434814453125,507.6015625,374.1057739257813,524.5032958984375,384.6677551269531,537.3468627929688,382.7295837402344,525.8380126953125,444.6877136230469,534.4061889648438,415.3457336425781,541.7527465820312,454.1201171875,570.9513549804688,376.5818786621094,581.4874267578125,473.19036865234375,602.6851806640625,374.9832763671875,616.6204223632812
4274,4267.0,2,backhand,402.9236450195313,477.3811340332031,367.9815673828125,498.512939453125,423.6144104003906,489.9740905761719,362.9769592285156,526.9790649414062,398.94342041015625,520.7868041992188,381.3999633789063,522.29296875,439.977294921875,535.6815795898438,410.3058166503906,546.1982421875,453.83209228515625,570.8359375,373.9390258789063,583.4920654296875,472.9334716796875,604.8472290039062,373.2496337890625,617.8375854492188
4274,4268.0,2,backhand,401.1463012695313,485.7354431152344,369.8780517578125,494.4186706542969,411.6071166992188,517.4811401367188,357.72705078125,522.672607421875,386.4549560546875,543.624755859375,358.8414611816406,529.1024780273438,438.6488342285156,537.8670043945312,412.0780334472656,543.8939208984375,446.8937377929688,571.926025390625,375.1163940429688,583.267822265625,471.2955322265625,602.8677368164062,373.7002868652344,620.9137573242188
4274,4269.0,2,backhand,398.0327758789063,492.0968017578125,362.79632568359375,494.4796752929688,406.42913818359375,527.6905517578125,349.72216796875,515.9637451171875,384.6107177734375,551.0128173828125,351.181640625,534.93115234375,432.1768493652344,541.088134765625,403.3673095703125,545.405029296875,440.465087890625,577.2706298828125,372.9338989257813,591.2890014648438,467.0916748046875,598.031005859375,371.0885925292969,622.5074462890625
4274,4270.0,2,backhand,394.8383483886719,493.3758544921875,363.0439758300781,495.57171630859375,403.9905090332031,524.4497680664062,352.32275390625,516.6639404296875,386.3870544433594,549.7892456054688,337.6766662597656,547.8636474609375,432.9114990234375,539.5728759765625,406.1365966796875,543.0226440429688,441.1987915039063,576.7139892578125,372.47119140625,587.756591796875,466.3902587890625,600.4966430664062,369.8714904785156,620.5517578125
4274,4271.0,2,backhand,393.8063354492188,494.7093811035156,365.3817138671875,498.65765380859375,400.5047302246094,528.0446166992188,349.4997863769531,524.6654052734375,383.4271545410156,554.8369140625,322.898681640625,553.9140625,433.1906433105469,541.2608642578125,409.0694274902344,544.7542724609375,438.1142272949219,580.1257934570312,373.0217590332031,589.8656005859375,463.1381530761719,601.9368896484375,369.8856201171875,618.7427978515625
4274,4272.0,2,backhand,393.3369445800781,493.2092590332031,367.00830078125,499.5247802734375,397.3755493164063,527.2351684570312,348.66668701171875,530.6298828125,380.86273193359375,552.729248046875,318.06427001953125,555.0736694335938,430.5262451171875,543.4510498046875,407.6401672363281,547.1737670898438,440.811767578125,580.1964111328125,369.703125,588.0545043945312,460.84954833984375,602.1414184570312,372.122802734375,615.46875
4274,4273.0,2,backhand,390.3658447265625,495.9644775390625,368.32855224609375,501.9451293945313,396.3036804199219,529.2326049804688,350.1036071777344,532.3265991210938,380.7610473632813,554.9547729492188,316.6810913085937,558.0770874023438,431.7532043457031,540.3102416992188,412.0444030761719,543.9183349609375,434.5845031738281,577.723388671875,371.81787109375,585.6495361328125,461.2657775878906,603.7341918945312,370.7072448730469,616.579833984375
4274,4274.0,2,backhand,388.2184753417969,496.5806274414063,369.8050231933594,501.29791259765625,394.5489501953125,530.4418334960938,352.7583923339844,531.8880615234375,379.8129577636719,555.2462768554688,321.643798828125,558.2028198242188,430.5166931152344,539.4566040039062,413.2700500488281,542.5174560546875,430.8624267578125,576.721435546875,371.1549072265625,584.0714111328125,459.90277099609375,604.6199951171875,369.9205322265625,616.5845947265625
4274,4275.0,2,backhand,385.3198547363281,497.6432495117188,370.4512939453125,500.1320190429688,395.2187194824219,529.7353515625,355.0699462890625,526.4737548828125,383.0319519042969,553.7565307617188,326.62457275390625,555.2198486328125,428.0281372070313,538.9007568359375,413.6220397949219,541.5386962890625,423.335205078125,576.4916381835938,370.2268981933594,585.2921142578125,458.2849731445313,603.9070434570312,369.8985290527344,618.3203125
4274,4276.0,2,backhand,386.58978271484375,498.75628662109375,371.5089721679688,496.5850830078125,393.4987487792969,538.1142578125,363.0538635253906,523.2056274414062,381.2232055664063,561.4664306640625,337.9944152832031,553.8154296875,428.2001953125,540.995361328125,412.9490661621094,541.8718872070312,424.5207824707031,580.02294921875,371.317138671875,587.0987548828125,458.1531982421875,603.6769409179688,368.850341796875,617.5706787109375
4274,4277.0,2,backhand,387.1717224121094,499.0672607421875,373.7965698242188,493.04046630859375,394.041015625,545.0377197265625,370.7721557617188,519.5701904296875,381.7875671386719,570.8016967773438,350.3409118652344,550.9439086914062,428.66900634765625,541.1709594726562,414.2392578125,540.7161254882812,423.0364990234375,580.127197265625,370.6629333496094,586.261962890625,458.3825073242188,602.8026123046875,369.25885009765625,616.3013916015625
4274,4278.0,2,backhand,387.1036682128906,495.5054626464844,378.7880859375,488.62298583984375,395.54010009765625,542.8929443359375,381.9763488769531,515.2516479492188,383.9215698242188,569.7511596679688,366.0054626464844,542.6026611328125,428.4712219238281,539.6820678710938,416.9411926269531,538.8380126953125,421.8861083984375,579.8590698242188,371.3815307617188,585.6167602539062,458.4649353027344,603.048828125,368.1216735839844,615.4500122070312
4274,4279.0,2,backhand,386.222900390625,490.8615417480469,385.4891357421875,484.8465270996094,394.6041259765625,535.737548828125,390.2702026367188,512.6918334960938,385.9754028320313,573.2564697265625,380.7601013183594,539.836669921875,429.1958618164063,540.2520751953125,422.1480407714844,538.2344360351562,421.0097961425781,584.84912109375,370.7179870605469,590.5562744140625,456.7080078125,602.6057739257812,368.4053649902344,610.0867919921875
4274,4280.0,2,backhand,388.3898620605469,487.2987365722656,393.1402587890625,484.4686584472656,396.2301025390625,531.1986083984375,396.5562133789063,519.0695190429688,390.9183654785156,573.050537109375,390.8289794921875,552.311279296875,428.8538208007813,541.8134155273438,426.245361328125,542.3557739257812,420.5846862792969,584.6858520507812,375.5709228515625,590.0922241210938,454.6082153320313,607.17138671875,376.1870727539063,616.5339965820312
4274,4281.0,2,backhand,388.1134338378906,483.2295837402344,399.68646240234375,482.2390747070313,396.9282836914063,523.7883911132812,401.2421875,520.5714721679688,391.5685729980469,558.35791015625,395.29779052734375,555.5803833007812,428.7047119140625,540.2607421875,432.66595458984375,540.5285034179688,405.9451293945313,585.544677734375,380.5436096191406,588.7463989257812,434.2520751953125,611.314453125,383.1329650878906,614.3895263671875
4274,4282.0,2,backhand,389.0256958007813,480.85296630859375,405.9142456054688,478.0650024414063,399.4651184082031,517.5136108398438,407.396240234375,514.207275390625,393.2839965820313,548.363525390625,400.37591552734375,548.8236083984375,425.62445068359375,541.4954223632812,437.1249694824219,539.1557006835938,384.0771789550781,588.8944702148438,389.8758850097656,586.9749755859375,395.0460510253906,617.7575073242188,402.9956665039063,610.4700927734375
4274,4283.0,2,backhand,392.1759948730469,477.1072387695313,407.1111755371094,474.1428833007813,406.1581726074219,518.9656982421875,410.19927978515625,510.278564453125,397.7590026855469,554.7026977539062,400.7112121582031,553.4039306640625,433.3514709472656,537.5206298828125,437.2492370605469,537.6378173828125,419.8914184570313,582.9932861328125,375.5452270507813,589.3541870117188,470.586181640625,608.6671142578125,372.1644592285156,617.8164672851562
4274,4284.0,2,backhand,393.0083618164063,474.57904052734375,417.98236083984375,466.4925842285156,410.7818298339844,515.65283203125,444.4967651367188,486.7965087890625,398.44537353515625,544.8597412109375,444.6192626953125,505.56646728515625,431.3906555175781,539.3755493164062,441.6653442382813,537.1987915039062,411.5421752929688,584.526611328125,386.3722534179688,586.1668701171875,462.9429626464844,611.5280151367188,385.15228271484375,613.991943359375
4274,4285.0,2,backhand,398.7577209472656,474.3662109375,423.3899536132813,465.66741943359375,409.0736083984375,517.3107299804688,450.3429870605469,488.3370971679688,397.3179016113281,548.2373657226562,448.404296875,491.2834777832031,428.2247009277344,539.2128295898438,449.6609497070313,534.2518920898438,377.40869140625,586.3361206054688,431.1109313964844,578.9619750976562,375.1363830566406,620.2156982421875,474.92279052734375,604.505859375
4274,4286.0,2,backhand,402.1219177246094,474.1396179199219,425.3210144042969,460.919677734375,413.1369018554688,516.229736328125,453.0665588378906,479.01947021484375,400.0248107910156,544.3140258789062,457.1009826660156,476.7818603515625,426.1287536621094,540.9369506835938,446.99560546875,533.3411865234375,377.5891723632813,583.6449584960938,433.3817138671875,573.3081665039062,370.0343627929688,621.0984497070312,478.8108825683594,604.6470947265625
4274,4287.0,2,backhand,405.0100708007813,471.6236572265625,430.5635070800781,457.6135559082031,414.0568237304688,512.7216796875,460.8190307617188,473.85784912109375,402.65325927734375,542.6980590820312,466.9893493652344,473.8499450683594,428.52825927734375,539.2032470703125,450.5600891113281,531.3029174804688,380.2820129394531,583.74267578125,435.951904296875,572.6541137695312,372.1065673828125,622.5419311523438,480.6048583984375,605.2255859375
4274,4288.0,2,backhand,410.5802612304688,467.8054504394531,431.81781005859375,455.815185546875,417.2928466796875,507.5650634765625,462.8987426757813,469.29974365234375,403.927734375,539.224365234375,477.07757568359375,464.875,433.5181274414063,536.869384765625,451.8633117675781,530.28076171875,389.427001953125,583.8028564453125,436.3196105957031,575.9086303710938,373.1679992675781,625.347412109375,479.722412109375,612.1546020507812
4274,4289.0,2,backhand,414.5693054199219,466.3919067382813,438.4646301269531,451.2365417480469,420.9405212402344,507.5230712890625,469.7408447265625,459.3130493164063,404.0929260253906,537.6212768554688,484.7960510253906,455.52740478515625,435.4385070800781,534.3023681640625,455.1060791015625,526.800048828125,395.0958862304688,581.0531005859375,439.439697265625,574.0119018554688,376.367919921875,625.766357421875,479.7115173339844,616.2268676757812
4394,4379.0,1,backhand,353.733154296875,483.7200317382813,325.447021484375,492.3059997558594,370.8278198242188,519.38134765625,342.0995178222656,531.8536376953125,341.1768798828125,542.1984252929688,334.1719970703125,547.2366943359375,388.9991455078125,527.3690795898438,367.5086975097656,528.7644653320312,365.8892822265625,573.199462890625,334.640625,568.7091064453125,372.59075927734375,636.5140991210938,332.6418151855469,624.7182006835938
4394,4380.0,1,backhand,351.9399108886719,487.4537658691406,326.1891174316406,494.56982421875,371.4646606445313,522.6083984375,338.7925109863281,536.9244384765625,340.2644958496094,550.9341430664062,338.8833312988281,550.2503051757812,387.1065673828125,533.2135620117188,367.5461730957031,533.5392456054688,364.4802856445313,579.0443115234375,332.5203857421875,574.654052734375,372.3568115234375,639.0451049804688,336.11236572265625,625.472900390625
4394,4381.0,1,backhand,349.5401306152344,495.2584228515625,324.31573486328125,501.2659301757813,367.7745056152344,530.4508056640625,338.0361328125,542.7872314453125,336.9740905761719,559.6426391601562,335.3758850097656,561.068115234375,386.085693359375,537.1900634765625,367.4294128417969,537.7755737304688,362.5874633789063,581.5081176757812,336.1921081542969,579.156982421875,372.7379150390625,641.5186767578125,343.718017578125,631.6085205078125
4394,4382.0,1,backhand,346.9470520019531,498.3644409179688,324.12750244140625,506.47308349609375,366.385986328125,531.9139404296875,335.80157470703125,548.9111938476562,337.0673217773437,565.7752075195312,329.3867492675781,570.53125,385.9422912597656,539.8175659179688,369.2156982421875,541.183349609375,360.2525634765625,586.0036010742188,335.4130859375,583.7042846679688,372.9627685546875,644.8768310546875,346.8655700683594,633.9686279296875
4394,4383.0,1,backhand,345.903564453125,504.9530029296875,324.2033996582031,508.9723510742188,360.74359130859375,542.1156005859375,335.269287109375,549.7923583984375,333.6139831542969,575.4495849609375,327.70916748046875,574.25146484375,384.845703125,545.2244873046875,368.4159851074219,544.746826171875,354.3022766113281,587.3448486328125,327.4090881347656,584.05908203125,372.6184387207031,644.153076171875,341.6324462890625,633.5737915039062
4394,4384.0,1,backhand,343.5315856933594,506.7523193359375,323.5634460449219,514.3895263671875,357.3290405273437,542.8898315429688,330.48980712890625,557.316650390625,334.0349426269531,578.4940185546875,323.1405334472656,580.7910766601562,386.6120300292969,549.8363037109375,372.5544128417969,551.6846923828125,347.27398681640625,584.212646484375,328.97686767578125,584.911376953125,371.8394470214844,644.3310546875,354.3649597167969,638.0394897460938
4394,4385.0,1,backhand,342.5869140625,509.1198120117188,323.32501220703125,520.2492065429688,355.8127136230469,543.0015258789062,326.1089172363281,564.87841796875,339.2586669921875,579.6229248046875,321.5809326171875,589.8192749023438,388.58740234375,552.0242919921875,376.1005859375,555.8212280273438,346.8250427246094,585.1920776367188,333.6764221191406,587.6719360351562,369.029541015625,645.40478515625,364.26898193359375,641.1160278320312
4394,4386.0,1,backhand,343.1137390136719,517.067626953125,323.48248291015625,519.78955078125,351.6683349609375,555.88671875,321.9250183105469,563.3492431640625,336.02838134765625,579.9786987304688,320.358642578125,591.6865844726562,389.481201171875,552.5784912109375,376.08294677734375,551.8931884765625,349.2714233398437,587.0518798828125,330.7626953125,580.6033935546875,369.342041015625,648.1990966796875,355.40301513671875,634.734375
4394,4387.0,1,backhand,341.4704895019531,516.8004150390625,322.24127197265625,522.6292724609375,348.7763061523437,552.3164672851562,319.3689270019531,561.8797607421875,341.2362060546875,580.0868530273438,319.1889343261719,582.482666015625,392.9552612304688,551.2247924804688,380.2401428222656,553.224365234375,346.9314880371094,587.2777709960938,333.64532470703125,588.5130615234375,368.0605773925781,643.8954467773438,359.4013671875,641.4222412109375
4394,4388.0,1,backhand,340.5299377441406,517.0848388671875,322.6106872558594,519.6505737304688,345.43072509765625,553.6444091796875,320.48712158203125,558.17626953125,338.39434814453125,589.7293701171875,317.8486022949219,589.4343872070312,390.85345458984375,550.1043701171875,377.8822937011719,549.772705078125,350.9872436523437,592.2542724609375,331.3095397949219,587.80810546875,370.7427368164063,645.02880859375,346.26092529296875,634.85693359375
4394,4389.0,1,backhand,341.3255310058594,517.9120483398438,322.73992919921875,522.6246337890625,341.9925842285156,557.3815307617188,317.8436889648437,561.87158203125,330.2619323730469,594.7572021484375,308.718505859375,595.200927734375,394.18206787109375,554.615234375,380.5982666015625,555.9139404296875,347.9825744628906,585.6561889648438,332.25762939453125,587.152587890625,372.5829772949219,641.5792846679688,343.0531921386719,640.9681396484375
4394,4390.0,1,backhand,342.5323181152344,518.7041625976562,323.8403015136719,523.8554077148438,345.3328857421875,560.6136474609375,317.5123596191406,563.9818115234375,338.82958984375,604.3463134765625,297.9083557128906,598.42724609375,394.40185546875,553.4747314453125,381.8454284667969,554.2089233398438,348.2388000488281,586.7820434570312,334.3861694335937,584.1964721679688,371.8258361816406,642.8873291015625,352.82305908203125,635.2908935546875
4394,4391.0,1,backhand,341.5964050292969,519.9299926757812,324.570556640625,525.06787109375,340.780517578125,559.5704956054688,317.0110168457031,564.3934936523438,326.01593017578125,593.570556640625,294.0791015625,594.29052734375,397.6984558105469,554.0713500976562,385.2776489257813,554.5628662109375,347.43585205078125,588.7252197265625,338.1414489746094,585.7667236328125,370.7843933105469,643.92431640625,342.9213562011719,634.5098266601562
4394,4392.0,1,backhand,343.5345458984375,517.6775512695312,325.50115966796875,524.7144165039062,354.08282470703125,551.6493530273438,319.25689697265625,560.3536376953125,348.1686706542969,580.7781372070312,295.5462951660156,588.957763671875,399.1657409667969,553.227783203125,386.9078674316406,554.8283081054688,347.6115417480469,588.4390258789062,339.3846435546875,587.7286987304688,371.3175659179688,642.3313598632812,345.5417785644531,636.1766967773438
4394,4393.0,1,backhand,344.8051147460937,515.5059204101562,328.21990966796875,522.2640991210938,356.9939880371094,546.5941162109375,323.031494140625,554.2296142578125,355.31121826171875,577.1533813476562,298.4740295410156,582.3118286132812,398.9991455078125,549.8046875,388.1519470214844,551.4503784179688,350.7835388183594,587.6837158203125,340.6898193359375,587.1436767578125,373.0159301757813,643.0677490234375,352.59991455078125,638.2969970703125
4394,4394.0,1,backhand,344.12750244140625,513.1136474609375,331.447265625,516.23828125,358.1838073730469,544.5205078125,326.8838806152344,545.1434936523438,358.2191772460937,574.9281616210938,303.5926208496094,568.9383544921875,398.6301574707031,550.135498046875,391.2816162109375,550.3751220703125,350.9412841796875,590.8992309570312,347.95880126953125,589.2767944335938,361.1516418457031,644.2567749023438,356.51336669921875,639.64697265625
4394,4395.0,1,backhand,342.7084655761719,515.8294067382812,335.3083801269531,511.3856201171875,359.0567626953125,556.3710327148438,332.7278137207031,538.572265625,355.1136779785156,599.5355224609375,310.8116455078125,555.6832885742188,401.8836059570313,551.1893310546875,397.8533630371094,547.7257690429688,351.7202453613281,590.7261962890625,349.7931823730469,585.12841796875,365.6075744628906,646.5977783203125,360.8216857910156,636.7699584960938
4394,4396.0,1,backhand,343.47125244140625,512.5919189453125,346.1247863769531,505.8961181640625,357.941162109375,556.017822265625,342.0622863769531,532.10009765625,358.9967956542969,600.4879150390625,319.8779602050781,545.880859375,407.4755859375,550.2965698242188,409.760498046875,545.9946899414062,352.7365417480469,590.2855834960938,351.996826171875,580.77099609375,366.0600891113281,647.5337524414062,358.4198913574219,629.5015258789062
4394,4397.0,1,backhand,343.5238647460937,512.4259033203125,349.8984375,501.73333740234375,360.736328125,555.7987670898438,350.5224609375,524.290283203125,361.34185791015625,603.6666259765625,332.5244445800781,532.4825439453125,403.60638427734375,547.7788696289062,408.334228515625,541.447509765625,357.2073059082031,590.0955200195312,356.5404052734375,578.2738647460938,367.1535034179688,643.5404052734375,363.4446411132813,623.21533203125
4394,4398.0,1,backhand,345.3812255859375,508.1790771484375,351.8018798828125,499.4581909179688,362.2223205566406,554.1232299804688,365.39837646484375,538.240234375,366.20947265625,601.9105224609375,365.9097595214844,586.2362060546875,407.56201171875,546.8110961914062,411.2425537109375,542.104736328125,356.37799072265625,588.9736938476562,352.64166259765625,580.5133666992188,366.9796752929688,643.99755859375,360.7710571289063,627.6387329101562
4394,4399.0,1,backhand,346.6439208984375,503.4039916992188,353.4858703613281,494.3565368652344,366.1126403808594,546.1141357421875,368.4808044433594,527.8600463867188,371.5755920410156,590.9608154296875,367.92779541015625,568.5849609375,406.8244934082031,544.8712158203125,410.99700927734375,540.2947387695312,358.15020751953125,589.7320556640625,355.94207763671875,582.0220336914062,365.3086242675781,647.2575073242188,362.2199401855469,631.5145263671875
4394,4400.0,1,backhand,347.4794006347656,500.310791015625,357.8296203613281,491.0475769042969,370.5213623046875,541.7539672851562,373.2321472167969,525.0445556640625,375.0639953613281,589.06396484375,370.5837097167969,568.5119018554688,404.00531005859375,547.9022216796875,411.5853271484375,542.3463134765625,353.158447265625,588.7909545898438,357.4299011230469,579.1195678710938,364.6798400878906,646.5309448242188,371.9374694824219,627.7108154296875
4394,4401.0,1,backhand,350.6212463378906,500.8504028320313,364.0157470703125,487.6388244628906,375.2407836914063,542.6915283203125,377.6060485839844,520.7435913085938,382.0704040527344,589.1390380859375,376.3673095703125,569.4144287109375,403.3259582519531,548.6596069335938,413.501220703125,540.502197265625,355.8128967285156,585.2018432617188,360.2787780761719,568.8822021484375,363.5090637207031,640.2476806640625,376.3977661132813,613.974365234375
4394,4402.0,1,backhand,352.9496154785156,498.9147338867188,366.0255737304688,480.77288818359375,375.0190734863281,540.1913452148438,381.8753967285156,489.91644287109375,384.5239868164063,585.2965087890625,377.8070068359375,494.39501953125,404.47662353515625,548.1564331054688,413.2481689453125,538.9401245117188,357.6761474609375,586.4185791015625,359.27374267578125,574.9202270507812,365.3026428222656,643.5430908203125,369.0903930664063,625.6212158203125
4394,4403.0,1,backhand,356.61187744140625,498.11273193359375,369.4803466796875,480.0710754394531,377.415283203125,540.78564453125,387.4878845214844,484.0027465820313,386.9538269042969,581.3112182617188,391.0277404785156,478.7457885742188,409.1808776855469,548.9097290039062,417.6966247558594,541.110107421875,357.9462890625,586.1615600585938,362.15234375,578.6309204101562,367.78125,645.52099609375,378.7731628417969,630.7039184570312
4394,4404.0,1,backhand,359.18682861328125,496.3833923339844,377.1597595214844,474.7968444824219,379.2038269042969,537.541015625,395.1781311035156,473.6582946777344,391.0787658691406,576.400390625,395.762939453125,464.5675048828125,409.9329223632813,551.6409301757812,422.309326171875,541.4013061523438,358.2899475097656,590.1117553710938,367.6419372558594,574.261962890625,367.1745910644531,646.6707763671875,385.3688354492188,620.1563720703125
4394,4405.0,1,backhand,359.7176513671875,492.434814453125,382.9743041992188,470.1337585449219,381.7858581542969,533.6372680664062,404.0665893554688,465.8338012695313,396.0249633789063,571.78857421875,406.5580139160156,472.4368896484375,406.88677978515625,553.8441162109375,423.2809143066406,544.46630859375,352.8838195800781,588.5668334960938,372.5553588867188,573.5987548828125,372.6626281738281,645.5467529296875,393.2445983886719,621.9752807617188
4394,4406.0,1,backhand,363.4718017578125,490.3478698730469,387.7320556640625,468.6952209472656,388.3766784667969,531.3097534179688,406.5718688964844,464.2826232910156,399.8821105957031,568.898193359375,413.501220703125,462.1237487792969,406.71099853515625,555.0167846679688,424.4840393066406,545.283447265625,355.408447265625,591.77392578125,379.2876892089844,573.2544555664062,374.2386474609375,648.3965454101562,399.6555786132813,618.329345703125
4394,4407.0,1,backhand,366.5745849609375,491.8648986816406,392.9488220214844,465.4288024902344,388.9390563964844,531.465087890625,420.999267578125,462.780517578125,404.63128662109375,569.877685546875,430.07855224609375,446.9303588867188,404.16986083984375,550.9025268554688,423.05908203125,536.4981079101562,363.179443359375,597.0458374023438,386.0706481933594,567.7647705078125,366.4572448730469,654.634765625,406.3856506347656,610.3220825195312
4394,4408.0,1,backhand,370.1710205078125,488.2674255371094,397.8418273925781,462.9632568359375,390.2700500488281,528.274658203125,425.6852722167969,459.9665832519531,406.5132446289063,564.6918334960938,436.2769165039063,442.9071960449219,405.3589477539063,548.6193237304688,425.5781555175781,535.3844604492188,367.1524658203125,596.0460815429688,396.1484375,570.6106567382812,368.3128051757813,654.3383178710938,416.5158386230469,615.03076171875
4394,4409.0,1,backhand,374.916015625,484.7003173828125,400.2330017089844,461.9344177246094,394.4801635742188,523.593017578125,429.7546081542969,460.109375,406.5772399902344,560.6378173828125,440.5712890625,441.2210083007813,406.3285827636719,548.1654663085938,425.07818603515625,536.0858154296875,369.4846801757813,594.5401000976562,401.6429138183594,570.7686767578125,372.37591552734375,653.5418090820312,423.37603759765625,615.701416015625
4468,4453.0,2,backhand,509.5184020996094,372.9251708984375,506.2847595214844,369.8303527832031,478.5794982910156,382.9351196289063,483.93896484375,373.4536743164063,453.38623046875,366.97552490234375,471.7237854003906,358.7070007324219,521.90966796875,435.5250854492188,518.4778442382812,433.85589599609375,511.7570190429688,484.71673583984375,506.960205078125,483.7354736328125,509.227783203125,540.9692993164062,507.9169921875,539.1207275390625
4468,4454.0,2,backhand,509.9654541015625,372.9859924316406,504.5320434570313,366.7892150878906,480.1943664550781,384.1011962890625,485.10943603515625,366.5521545410156,451.30999755859375,365.7666931152344,477.7157897949219,352.0701904296875,525.322509765625,431.4673461914063,520.0795288085938,428.5369567871094,509.07171630859375,480.3546752929688,505.4280395507813,477.7043762207031,508.5987854003906,536.885986328125,511.1464538574219,533.767333984375
