frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
11949,50,0.9905373845725204,3.8146897554397583,7.7186198234558105,3.658577799797058,6.916880130767822,video-4,active
11999,50,1.2841520571735552,3.324488043785095,7.04198956489563,4.523918867111206,7.708013296127319,video-4,active
12049,50,1.2285248925820682,2.399880051612854,7.607028484344482,3.4014382362365723,6.896880388259888,video-4,active
12099,50,0.9456599184112084,2.6628293991088867,7.37786865234375,1.9484137296676636,7.187199831008911,video-4,active
12149,50,1.1113508461515815,2.5393766164779663,6.7722837924957275,2.026703357696533,7.83978009223938,video-4,active
12199,50,1.1396928962506905,1.6039037704467773,8.131903648376465,2.4481858015060425,7.186936616897583,video-4,active
12249,50,1.02328858661476,2.3263823986053467,7.9166178703308105,1.585923194885254,7.367813587188721,video-4,active
12298,50,1.4088614456298236,2.666837215423584,7.012610673904419,1.78225439786911,7.946048021316528,video-4,active
12348,50,1.3694149721928812,3.4992568492889404,8.182598114013672,2.752386689186096,7.234798908233643,video-4,active
12398,50,1.8890423085842605,3.3649860620498657,8.586474895477295,3.1673991680145264,6.721224784851074,video-4,active
12448,50,1.164341459563204,3.1278607845306396,7.575053691864014,2.6078356504440308,8.390172481536865,video-4,active
12498,50,3.141977060802375,3.0430431365966797,5.825720548629761,3.2003326416015625,8.744635581970215,video-4,active
12498,50,3.141977060802375,3.0430431365966797,5.825720548629761,3.2003326416015625,8.744635581970215,video-4,active
12548,50,4.403191739570434,3.469732642173767,3.774284243583679,3.41549015045166,8.286052703857422,video-4,end
12598,50,4.790158137376903,4.201061487197876,3.647873282432556,2.9922397136688232,8.199723720550537,video-4,end
12648,50,5.768847659188632,4.920587539672852,2.672284245491028,2.6632027626037598,7.827860593795776,video-4,end
12698,50,6.043346812676125,4.8365559577941895,1.9751993417739868,2.768726110458374,7.69766640663147,video-4,end
12748,50,5.365540717232404,3.5865856409072876,2.170965075492859,3.572038173675537,7.430655241012573,video-4,end
12798,50,4.978692580882457,2.539473056793213,2.8276216983795166,4.605437517166138,7.367096424102783,video-4,end
12848,50,5.853028057005011,1.619552731513977,3.24640691280365,5.659074068069458,7.531260967254639,video-4,end
12898,50,5.744115353967472,0.9678905010223389,4.183393716812134,5.528966426849365,7.5826332569122314,video-4,end
12948,50,4.579911517563005,0.6609036326408386,4.945770502090454,4.645537376403809,7.430344104766846,video-4,end
12998,50,3.3774240554570065,0.9300966858863831,6.066140651702881,3.96705424785614,7.308749437332153,video-4,end
12998,50,3.3774240554570065,0.9300966858863831,6.066140651702881,3.96705424785614,7.308749437332153,video-4,end
13048,50,2.7322400403144913,1.467024326324463,6.264153718948364,4.019956588745117,7.346236228942871,video-4,start
13098,50,2.3910465727303114,1.6534485816955566,6.503047466278076,3.880447745323181,7.344103574752808,video-4,start
13148,50,2.493166047976781,1.5445553064346313,6.37466025352478,3.854895830154419,7.325592517852783,video-4,start
13198,50,2.546780762550187,1.4271389245986938,6.3754730224609375,3.8678338527679443,7.3353846073150635,video-4,start
13198,50,2.546780762550187,1.4271389245986938,6.3754730224609375,3.8678338527679443,7.3353846073150635,video-4,start
13248,50,2.4983098893800384,2.1171605587005615,6.276399850845337,4.375016450881958,7.309686660766602,video-4,active
13298,50,2.150797750554929,2.9444559812545776,6.844488859176636,4.581763744354248,8.051783561706543,video-4,active
13348,50,1.9530875077965637,3.1931158304214478,6.915863990783691,3.6952407360076904,8.762495994567871,video-4,active
13398,50,1.4386140177379756,3.8195546865463257,7.009577989578247,3.1603479385375977,7.941083908081055,video-4,active
13448,50,1.6456228391671892,4.324831485748291,8.401329517364502,3.3295514583587646,7.083759784698486,video-4,active
13498,50,0.9671077787568747,3.3337745666503906,7.510875463485718,2.4121546745300293,7.592464447021484,video-4,active
13548,50,1.2570490823399998,1.896614670753479,6.1228861808776855,2.5337655544281006,7.5105133056640625,video-4,active
13598,50,1.6930697760513769,1.7887424230575562,5.516632318496704,2.7062461376190186,6.893527269363403,video-4,active
13648,50,2.366424512389153,2.566399335861206,6.297152996063232,4.14202356338501,8.05058240890503,video-4,active
13698,50,1.6543215202034036,3.5719456672668457,6.877832651138306,4.413878440856934,8.433467864990234,video-4,active
13748,50,1.0771560866085912,3.1057889461517334,7.407262802124023,4.028299570083618,6.9987616539001465,video-4,active
13798,50,2.0973472885291615,2.8004175424575806,8.522858142852783,3.092662811279297,6.710715293884277,video-4,active
13848,50,1.1633278982354138,2.8166983127593994,7.601342678070068,1.9799404740333557,8.049521446228027,video-4,active
13898,50,1.1464551524272357,2.2382726669311523,7.103792190551758,2.1818370819091797,8.095585346221924,video-4,active
13948,50,1.3474224364886576,1.5532985925674438,8.032997608184814,2.5020488500595093,7.122473478317261,video-4,active
13998,50,1.463251258461838,2.262701392173767,7.946830987930298,2.8790122270584106,6.519277572631836,video-4,active
14048,50,1.462350438395777,3.159291386604309,7.015432119369507,4.422197580337524,7.9891722202301025,video-4,active
14098,50,1.2893029981622206,2.5878007411956787,7.537221908569336,3.7095561027526855,7.484178304672241,video-4,active
14148,50,2.031577644834667,2.5105279684066772,8.678345203399658,2.954016089439392,6.540220499038696,video-4,active
14198,50,1.6143412195315054,3.1391578912734985,7.625438451766968,4.148343563079834,6.267718315124512,video-4,active
14248,50,1.5101757005912038,4.603559970855713,7.30150842666626,3.533357262611389,6.559710741043091,video-4,active
14298,50,1.5439951149073705,4.317184209823608,7.123555898666382,3.983279228210449,6.112731218338013,video-4,active
14348,50,2.1886043065931706,3.6855931282043457,6.753250598907471,5.172449111938477,4.906631708145142,video-4,active
14398,50,0.7929777151933999,3.336874842643738,6.794281005859375,3.3725465536117554,6.387953519821167,video-4,active
14448,50,2.599823955743456,2.956765651702881,6.7316508293151855,0.8336801528930664,4.605468034744263,video-4,active
14448,50,2.599823955743456,2.956765651702881,6.7316508293151855,0.8336801528930664,4.605468034744263,video-4,active
14498,50,2.823851248580187,2.6063129901885986,5.494419813156128,0.37825483083724976,4.257611989974976,video-4,end
14548,50,2.344427423172851,2.4535953998565674,4.207577228546143,0.36247460544109344,4.898050308227539,video-4,end
14598,50,3.6693925632909314,3.027289390563965,2.85698139667511,0.6547636687755585,5.7969465255737305,video-4,end
14648,50,5.270083265855383,3.758562207221985,2.0040037631988525,1.1800423860549927,6.547463655471802,video-4,end
14698,50,6.08352792261741,4.835598468780518,1.7785906791687012,1.7673037648200989,7.114455223083496,video-4,end
14748,50,5.729790111536682,5.609587669372559,3.2355246543884277,2.1903486251831055,7.619048357009888,video-4,end
14798,50,4.958119111155073,5.889529228210449,4.199346542358398,2.084508776664734,7.632920742034912,video-4,end
14848,50,4.527034782969848,5.929710626602173,5.818409204483032,2.004058837890625,7.630402565002441,video-4,end
14898,50,4.085214977817934,5.96733283996582,6.898701190948486,1.9938130974769592,7.622464656829834,video-4,end
14948,50,3.874686856666014,5.915078639984131,7.22052788734436,2.0081701278686523,7.614696502685547,video-4,end
14998,50,3.6177451014046658,5.549906015396118,6.563628196716309,2.0064598321914673,7.614655256271362,video-4,end
15048,50,3.14801053798651,4.7963879108428955,6.200087547302246,2.110903739929199,7.6009862422943115,video-4,end
15048,50,3.14801053798651,4.7963879108428955,6.200087547302246,2.110903739929199,7.6009862422943115,video-4,end
15098,50,3.282846912080714,4.88342809677124,5.801032543182373,2.112713098526001,7.585044860839844,video-4,start
15148,50,3.2611971907966484,4.843449831008911,5.7868523597717285,2.112713098526001,7.601108551025391,video-4,start
15198,50,3.153264605742888,4.676495552062988,5.7913031578063965,2.112713098526001,7.601108551025391,video-4,start
15248,50,3.2986583303037924,4.856612682342529,5.761710166931152,2.112713098526001,7.601108551025391,video-4,start
15298,50,3.2145667197617693,4.782458066940308,5.786852598190308,2.1092658042907715,7.601027011871338,video-4,start
15298,50,3.2145667197617693,4.782458066940308,5.786852598190308,2.1092658042907715,7.601027011871338,video-4,start
15348,50,2.7627051807075858,3.7391773462295532,5.851345777511597,1.5235369801521301,7.529846668243408,video-4,active
15398,50,1.8456691440620288,3.0791555643081665,6.752568006515503,1.3292202353477478,7.34358286857605,video-4,active
15448,50,1.77959908445938,3.4887242317199707,5.766075611114502,2.336921453475952,7.0552592277526855,video-4,active
15448,50,1.77959908445938,3.4887242317199707,5.766075611114502,2.336921453475952,7.0552592277526855,video-4,active
15498,50,2.0292402280029376,3.4782344102859497,4.60972261428833,2.9511077404022217,6.07986044883728,video-4,end
15548,50,1.0637674596613618,2.728154420852661,5.379488229751587,3.6424331665039062,5.288103818893433,video-4,end
15598,50,2.7053192803921378,2.16192889213562,6.5962700843811035,3.8907558917999268,4.417843818664551,video-4,end
15648,50,4.015329543662477,1.9061192274093628,7.363818168640137,4.09883189201355,3.9694132804870605,video-4,end
15698,50,4.395238535337074,2.044242024421692,7.382975101470947,4.330031633377075,3.608827829360962,video-4,end
15748,50,4.74325044931157,2.120439648628235,7.384694576263428,4.9476637840271,3.5618196725845337,video-4,end
15798,50,4.836601021338058,2.1223440170288086,7.385077953338623,5.705562591552734,4.155706405639648,video-4,end
15848,50,4.5850347028073495,2.0588847398757935,7.482930898666382,5.878284692764282,4.839881896972656,video-4,end
15898,50,3.754744895051857,1.9227653741836548,7.482321262359619,5.285640716552734,5.97745418548584,video-4,end
15898,50,3.754744895051857,1.9227653741836548,7.482321262359619,5.285640716552734,5.97745418548584,video-4,end
15948,50,3.0215966954953175,2.092874765396118,7.4850897789001465,4.763173818588257,6.101225137710571,video-4,start
15998,50,2.9097646703331708,2.092874765396118,7.4858479499816895,4.772388219833374,6.32148814201355,video-4,start
16048,50,3.0092051458705567,2.092874765396118,7.485775947570801,4.893593788146973,6.3221025466918945,video-4,start
16048,50,3.0092051458705567,2.092874765396118,7.485775947570801,4.893593788146973,6.3221025466918945,video-4,start
16098,50,2.769509419850956,1.8765336871147156,7.653127431869507,4.191343307495117,6.3033447265625,video-4,active
16148,50,2.2850778714189626,1.4986191391944885,8.181070804595947,3.099356174468994,6.528325796127319,video-4,active
16198,50,1.437206990387618,2.1639697551727295,7.995525360107422,2.5211740732192993,6.833461761474609,video-4,active
16248,50,1.3292928118447116,2.387838840484619,7.319604158401489,1.5384518504142761,6.690252304077148,video-4,active
16298,50,1.1103585445753354,1.36399644613266,7.260401010513306,2.188669204711914,6.489043951034546,video-4,active
16348,50,1.7215529968664551,1.6217234134674072,6.479043006896973,3.3818334341049194,6.657585620880127,video-4,active
16398,50,2.2459321091926503,2.8241238594055176,6.5841193199157715,5.088874816894531,7.309912919998169,video-4,active
16448,50,1.2335410185992621,4.761725425720215,7.076781511306763,3.9013309478759766,7.710486888885498,video-4,active
16498,50,1.2299897259290569,4.548917293548584,7.593069553375244,3.7966017723083496,6.753381252288818,video-4,active
16548,50,1.1935598624052222,4.0480263233184814,7.508866310119629,2.95491623878479,7.220843076705933,video-4,active
16598,50,1.8563893765671613,4.198057413101196,7.633439540863037,2.366693615913391,7.9273459911346436,video-4,active
16598,50,1.8563893765671613,4.198057413101196,7.633439540863037,2.366693615913391,7.9273459911346436,video-4,active
16648,50,2.4653063316580557,4.128014087677002,7.631653070449829,1.6447632908821106,7.909964561462402,video-4,end
16698,50,2.607227067660759,4.056554317474365,7.4911909103393555,1.4549893736839294,7.1736226081848145,video-4,end
16748,50,2.5665128905707983,4.1452717781066895,7.339686155319214,1.817343533039093,6.271216630935669,video-4,end
16798,50,2.675979234437297,4.033843994140625,7.310171365737915,1.5712494850158691,6.24001669883728,video-4,end
16798,50,2.675979234437297,4.033843994140625,7.310171365737915,1.5712494850158691,6.24001669883728,video-4,end
16848,50,2.6391777753180365,3.9492170810699463,7.308417797088623,1.5247390270233154,6.241059303283691,video-4,start
16898,50,2.665559674366567,3.9363386631011963,7.326643466949463,1.4643995761871338,6.353064775466919,video-4,start
16948,50,2.553929906886345,3.971601963043213,7.308568239212036,1.7118434309959412,6.350173711776733,video-4,start
16948,50,2.553929906886345,3.971601963043213,7.308568239212036,1.7118434309959412,6.350173711776733,video-4,start
16998,50,2.3469355073399947,4.509260177612305,7.260608911514282,2.376735210418701,6.34467339515686,video-4,active
17048,50,1.9716810763657975,4.656046390533447,7.319159030914307,2.89813494682312,6.540745258331299,video-4,active
17098,50,1.619250575619841,3.493436336517334,6.471301794052124,2.616249442100525,5.414347887039185,video-4,active
17148,50,2.9997466914670183,2.605165123939514,6.913423776626587,2.637661337852478,3.6877710819244385,video-4,active
17148,50,2.9997466914670183,2.605165123939514,6.913423776626587,2.637661337852478,3.6877710819244385,video-4,active
17198,50,1.0653396616096173,3.062351942062378,7.1493213176727295,2.6132384538650513,6.297419309616089,video-4,end
17248,50,1.3431349306987592,3.7488350868225098,7.058866024017334,2.7026641368865967,6.307174205780029,video-4,end
17298,50,1.847081632541232,4.550839900970459,6.464622497558594,2.6942505836486816,6.295794486999512,video-4,end
17348,50,2.1460660060223558,4.843712329864502,6.272951126098633,2.678088426589966,6.3188066482543945,video-4,end
17398,50,2.25343147771817,4.886826038360596,6.248164176940918,2.6453285217285156,6.341897964477539,video-4,end
17448,50,2.1763100240587407,4.896909236907959,6.124185085296631,2.7161195278167725,6.3301355838775635,video-4,end
17498,50,1.9418652959949776,4.514307737350464,5.604286193847656,2.699945330619812,6.3414247035980225,video-4,end
17548,50,1.5884391605412984,3.494858503341675,5.1842732429504395,2.6829190254211426,6.364161014556885,video-4,end
17598,50,1.858461765714521,2.2786216735839844,4.549905061721802,2.774723768234253,6.340771675109863,video-4,end
17648,50,2.2809894773617,1.241966724395752,4.698841571807861,2.7793190479278564,6.340652942657471,video-4,end
17698,50,2.4367242955382835,0.9429836273193359,4.715878963470459,2.7856229543685913,6.340593338012695,video-4,end
17748,50,2.354443678107776,1.1625219583511353,4.672271490097046,2.616002678871155,6.498107433319092,video-4,end
17798,50,2.9530519462646314,2.0111488103866577,4.371681213378906,2.448040246963501,6.689940452575684,video-4,end
17848,50,2.8250337719011505,3.4252207279205322,4.647029399871826,2.045405626296997,7.136120319366455,video-4,end
17898,50,3.4064072895509145,4.489622354507446,5.357645034790039,1.6765667796134949,7.452570915222168,video-4,end
17948,50,3.5283423323294336,4.753864765167236,5.626705646514893,1.8405967950820923,7.595266342163086,video-4,end
17948,50,3.5283423323294336,4.753864765167236,5.626705646514893,1.8405967950820923,7.595266342163086,video-4,end
17998,50,3.319103995084721,4.750157356262207,5.7899169921875,1.977957844734192,7.581600666046143,video-4,start
18048,50,3.3343138502267173,4.805023193359375,5.787690162658691,1.991718053817749,7.565907001495361,video-4,start
18098,50,3.411943448570924,4.903727293014526,5.78606915473938,1.9882770776748657,7.565828323364258,video-4,start
18148,50,3.115584862307278,4.486105918884277,5.767991542816162,1.9064563512802124,7.5651609897613525,video-4,start
18198,50,2.6331956883231284,3.494352102279663,5.921006917953491,1.33571195602417,7.551040887832642,video-4,start
18248,50,2.1768885126866695,3.3163034915924072,6.560789346694946,1.1026763319969177,6.837709665298462,video-4,active
18298,50,2.4290237703010074,4.390387535095215,8.726119041442871,2.7831830978393555,6.689812183380127,video-4,active
18348,50,1.863004219342378,4.010464787483215,8.280936241149902,3.889631152153015,6.732153654098511,video-4,active
18398,50,1.7320535935074506,3.4814064502716064,7.209306240081787,5.051239967346191,7.344334602355957,video-4,active
18448,50,2.44460012915044,3.2670658826828003,6.8353095054626465,5.066885232925415,8.780076503753662,video-4,active
18498,50,0.9508513562988935,3.8587028980255127,7.883894443511963,3.7753130197525024,8.395915508270264,video-4,active
18548,50,1.499027344024187,3.8147387504577637,8.383121490478516,3.38294780254364,6.916594982147217,video-4,active
18598,50,1.6225463584152893,3.4975485801696777,7.27437949180603,4.842973947525024,8.285088539123535,video-4,active
18648,50,1.378530366397586,4.322486400604248,7.144658088684082,3.999218225479126,8.369150638580322,video-4,active
18698,50,1.4190203233930418,4.409448862075806,7.074365615844727,3.8425523042678833,6.50241494178772,video-4,active
18748,50,2.736231019713309,3.4980932474136353,6.668174743652344,4.868504047393799,4.3614373207092285,video-4,active
18798,50,2.53202971761291,2.6392550468444824,8.202781677246094,3.456320881843567,5.988662242889404,video-4,active
18848,50,1.594616876623123,2.9444031715393066,7.605070114135742,2.142619013786316,7.254673480987549,video-4,active
18898,50,1.0298664207083938,2.6664737462997437,6.932682037353516,2.14386248588562,7.779697895050049,video-4,active
18948,50,1.3166439616943044,1.6905933618545532,8.090599060058594,2.5337220430374146,7.196632385253906,video-4,active
18998,50,2.2139552420757904,1.4307627081871033,8.6759672164917,2.649511218070984,6.751882076263428,video-4,active
19048,50,1.6428894901522924,2.357675790786743,8.310413837432861,1.9800935983657837,7.045864582061768,video-4,active
19098,50,1.5973114417496241,2.6090543270111084,6.8631720542907715,1.52036452293396,8.232535362243652,video-4,active
19148,50,1.6197907609623354,2.360689878463745,7.118640422821045,2.0932995080947876,8.276207447052002,video-4,active
19198,50,1.2800933749898422,1.580040693283081,8.341596603393555,2.412980318069458,7.3721582889556885,video-4,active
19248,50,2.0197139230461665,1.4965177774429321,8.630962371826172,2.634485960006714,6.913296461105347,video-4,active
19298,50,1.6893107887117973,2.6488484144210815,7.956854581832886,3.9877023696899414,7.679231643676758,video-4,active
19348,50,1.4567362598018538,3.2115477323532104,7.299417972564697,4.1170854568481445,8.230034351348877,video-4,active
19398,50,1.0738053672744021,2.474721670150757,7.486130237579346,3.0684814453125,6.731473922729492,video-4,active
19448,50,1.0660930367102268,2.650438666343689,7.4631853103637695,1.8364962339401245,6.800848722457886,video-4,active
19498,50,1.1840951487394946,1.5214714407920837,7.185842514038086,2.176455497741699,6.585580825805664,video-4,active
19548,50,1.9008824200311145,1.127131164073944,5.892828464508057,2.9855377674102783,6.250998258590698,video-4,active
19598,50,2.3304246517170077,2.510385513305664,6.433212041854858,4.550107002258301,7.173189163208008,video-4,active
19648,50,1.9147836132475775,2.894602060317993,6.77301287651062,4.442828893661499,7.931824684143066,video-4,active
19698,50,1.4994263132250416,1.9820497035980225,8.130240440368652,3.1866649389266968,7.097747325897217,video-4,active
19748,50,1.8296745116217332,2.593771815299988,7.563724756240845,3.7003966569900513,5.71947169303894,video-4,active
19798,50,2.3007115021533964,3.2519643306732178,6.009700536727905,4.650645017623901,4.326539039611816,video-4,active
19848,50,2.8106791660726262,2.432244896888733,8.094050407409668,3.586363196372986,5.321042776107788,video-4,active
19898,50,1.990181685350053,2.5020734071731567,8.281422138214111,2.792085289955139,6.572351455688477,video-4,active
19948,50,0.8181287522261517,2.7941861152648926,7.09723162651062,2.0431888103485107,7.2253196239471436,video-4,active
19998,50,0.8235734250434897,2.549338698387146,6.872859239578247,1.814302921295166,6.628896713256836,video-4,active
20048,50,1.1396159269034212,2.4087263345718384,6.637362003326416,1.5500953793525696,6.608604907989502,video-4,active
20098,50,1.9946478858867345,1.2021788954734802,4.34122896194458,2.0119537115097046,6.479114294052124,video-4,active
20148,50,1.1048393935808267,1.9319052696228027,5.278754472732544,1.0525304675102234,5.272205114364624,video-4,active
20198,50,1.3894021280872633,1.8163331747055054,5.266079425811768,0.9886390864849091,4.53674578666687,video-4,active
20248,50,2.799145645047902,1.070552408695221,2.9326446056365967,1.9329913258552551,5.3677637577056885,video-4,active
20298,50,2.497354381416673,2.0645477771759033,4.604278087615967,4.431484937667847,4.333446502685547,video-4,active
20348,50,1.863153209022398,3.9092864990234375,5.1157755851745605,4.703608512878418,3.7266156673431396,video-4,active
20348,50,1.863153209022398,3.9092864990234375,5.1157755851745605,4.703608512878418,3.7266156673431396,video-4,active
20398,50,1.1022081112931823,4.292559385299683,4.191730499267578,5.366091966629028,4.602535963058472,video-4,end
20448,50,1.8449035994176637,3.94731068611145,4.457606315612793,5.792398929595947,3.967607617378235,video-4,end
20498,50,2.0165415088952283,3.4432836771011353,5.223926067352295,5.319051504135132,4.6165220737457275,video-4,end
20548,50,2.43991317399511,2.7297797203063965,5.67953896522522,5.078152894973755,5.268548011779785,video-4,end
20598,50,2.9362429431790407,1.868964672088623,6.281619071960449,4.872819185256958,5.958864688873291,video-4,end
20648,50,3.6846469906510255,1.0765258073806763,6.80869722366333,4.748434782028198,6.369255304336548,video-4,end
20698,50,4.3090151476719525,0.6011323928833008,7.231707811355591,4.867802143096924,6.3923420906066895,video-4,end
20748,50,3.996473931481016,0.9714531302452087,7.326117992401123,4.872435569763184,6.392306327819824,video-4,end
20798,50,3.289188696851957,1.7425236105918884,7.438156604766846,4.881704807281494,6.392235279083252,video-4,end
20798,50,3.289188696851957,1.7425236105918884,7.438156604766846,4.881704807281494,6.392235279083252,video-4,end
20848,50,2.882192250148023,2.0982415676116943,7.50258731842041,4.727209568023682,6.3700947761535645,video-4,start
20898,50,2.686696638932998,2.1052281856536865,7.502734661102295,4.527757167816162,6.371478080749512,video-4,start
20948,50,2.668585518070694,2.1140449047088623,7.519479274749756,4.523190021514893,6.37151575088501,video-4,start
20998,50,2.661389395262497,2.112217426300049,7.51940393447876,4.518624305725098,6.371553421020508,video-4,start
21048,50,2.688807957341822,2.112217426300049,7.502955913543701,4.518557786941528,6.324280738830566,video-4,start
21098,50,2.911758338067341,2.1105575561523438,7.503066301345825,4.772387981414795,6.321905136108398,video-4,start
21148,50,2.90527321245368,2.1052284240722656,7.5030293464660645,4.79768705368042,6.3228020668029785,video-4,start
21148,50,2.90527321245368,2.1052284240722656,7.5030293464660645,4.79768705368042,6.3228020668029785,video-4,start
21198,50,2.5318340212931982,1.644564688205719,7.65080714225769,3.7330689430236816,6.306798219680786,video-4,active
21248,50,2.21085107591825,1.6624249815940857,8.479291439056396,2.9186503887176514,6.752258777618408,video-4,active
21298,50,2.1054157387330306,2.3243218660354614,8.727928638458252,2.682809591293335,6.731380939483643,video-4,active
21348,50,1.475806295152511,2.806734561920166,8.130489349365234,2.133641004562378,6.93098521232605,video-4,active
21398,50,1.5073842125701455,2.5020731687545776,7.037607669830322,1.861242651939392,8.357867240905762,video-4,active
21448,50,1.2858597394004618,1.6352023482322693,7.769042253494263,2.442826747894287,7.689580202102661,video-4,active
21498,50,2.0120604358570207,1.2393105030059814,8.65229845046997,2.5057690143585205,6.912125110626221,video-4,active
21548,50,1.7364434569788143,1.6365995407104492,8.663748741149902,2.5295326709747314,7.0262556076049805,video-4,active
21598,50,1.2514750637393928,2.4347598552703857,7.390749931335449,1.5038370490074158,8.107574462890625,video-4,active
21648,50,1.8564989282143818,2.5830503702163696,6.912678956985474,1.5729257464408875,8.573843002319336,video-4,active
21698,50,1.3742531587745257,1.7122852206230164,8.068881511688232,2.382663130760193,7.751476526260376,video-4,active
21748,50,1.9094905405114033,1.3689740896224976,8.534753322601318,2.5603634119033813,6.9519922733306885,video-4,active
21798,50,1.7477987079796806,2.0862514972686768,8.403508186340332,1.9626393914222717,7.176397085189819,video-4,active
21848,50,1.6946742545243743,2.543810248374939,6.941864728927612,1.3892326354980469,8.32731294631958,video-4,active
21898,50,1.6328824209185802,2.363048553466797,7.194364547729492,1.8574491739273071,8.462733745574951,video-4,active
21948,50,1.1685667709422818,1.6059399247169495,8.323061466217041,2.423991322517395,7.68915057182312,video-4,active
21998,50,1.845331345253627,1.4834916591644287,8.536391735076904,2.534800887107849,6.97088360786438,video-4,active
22048,50,1.238405538002822,2.5099105834960938,7.854211091995239,1.8687819838523865,7.937609910964966,video-4,active
22098,50,0.8217059806497224,2.0022323727607727,7.243032455444336,2.4897494316101074,7.816483736038208,video-4,active
22148,50,0.7760520071144665,2.4175527095794678,7.291963577270508,2.632042646408081,7.10688591003418,video-4,active
22198,50,0.9556320981732995,2.916623115539551,6.824097156524658,2.1973689794540405,7.586172103881836,video-4,active
22248,50,1.0103360264785157,2.345332980155945,7.064871311187744,3.159559965133667,7.073375463485718,video-4,active
22298,50,1.05056372525499,2.7473742961883545,6.813540935516357,3.1944462060928345,5.873132705688477,video-4,active
22348,50,1.790648737241801,2.8134316205978394,6.793188095092773,1.3314672708511353,7.9386866092681885,video-4,active
22398,50,2.9278069160409346,3.155056357383728,5.463449001312256,1.6267934441566467,8.178113460540771,video-4,active
22448,50,4.160989862659161,3.31706440448761,3.679126262664795,2.6785274744033813,7.189199209213257,video-4,active
22498,50,3.238104050519502,3.0418297052383423,3.249628186225891,3.1834945678710938,6.538887977600098,video-4,active
22548,50,2.218394802366269,3.3973153829574585,4.906181812286377,3.8533480167388916,7.098388195037842,video-4,active
22598,50,3.6121511326563613,3.3513174057006836,5.470535039901733,5.1893298625946045,8.634448051452637,video-4,active
22598,50,3.6121511326563613,3.3513174057006836,5.470535039901733,5.1893298625946045,8.634448051452637,video-4,active
22648,50,3.9090034126149518,3.342171788215637,5.326525926589966,5.633990049362183,8.505836486816406,video-4,end
22698,50,3.652484393929801,3.8755968809127808,5.316988468170166,5.392626523971558,8.674059391021729,video-4,end
22748,50,3.1211412743579645,4.456032752990723,5.462796926498413,4.699227809906006,8.519045352935791,video-4,end
22798,50,3.3207048209577774,4.992001056671143,5.333812475204468,3.903157949447632,7.981703758239746,video-4,end
22848,50,2.823004644866337,5.220835447311401,5.941161394119263,3.07384192943573,7.729912519454956,video-4,end
22898,50,3.3142399481098574,5.51936674118042,6.62080717086792,2.239039421081543,7.554711818695068,video-4,end
22948,50,3.6126444512644444,5.537630558013916,7.751721143722534,1.9389300346374512,7.580803871154785,video-4,end
22998,50,3.409537067161677,5.380204200744629,7.971022605895996,2.001968502998352,7.678306818008423,video-4,end
23048,50,3.1348426744198665,5.213665962219238,6.947875738143921,2.060351848602295,7.679664611816406,video-4,end
23098,50,3.0761591279742073,4.667229652404785,6.1896045207977295,1.966046392917633,7.669265270233154,video-4,end
23098,50,3.0761591279742073,4.667229652404785,6.1896045207977295,1.966046392917633,7.669265270233154,video-4,end
23148,50,3.1423339190338924,4.674207448959351,5.777963638305664,2.0294283628463745,7.599600076675415,video-4,start
23198,50,3.2883030205602823,4.785244464874268,5.761940002441406,2.0488126277923584,7.583439826965332,video-4,start
23248,50,3.370342468765924,4.895812273025513,5.7606165409088135,2.0522568225860596,7.58351993560791,video-4,start
23248,50,3.370342468765924,4.895812273025513,5.7606165409088135,2.0522568225860596,7.58351993560791,video-4,start
23298,50,3.1248784792080766,4.529982089996338,5.791745901107788,2.0195627212524414,7.582399606704712,video-4,active
23348,50,2.651836337113866,3.4746739864349365,5.870242118835449,1.4695664048194885,7.553095817565918,video-4,active
23398,50,1.582256993800951,2.957092046737671,6.615381717681885,1.731798768043518,7.8644561767578125,video-4,active
23448,50,1.2840061334503463,1.7319826483726501,6.02876615524292,2.5445460081100464,7.122929811477661,video-4,active
23498,50,1.3263820214372533,2.3169978857040405,6.265559434890747,3.3823227882385254,7.197970151901245,video-4,active
23548,50,1.9816331238905818,2.9871996641159058,6.626038074493408,3.3006690740585327,8.524732112884521,video-4,active
23598,50,1.0194239889642889,2.3665655851364136,7.899108648300171,3.0375845432281494,7.689901828765869,video-4,active
23648,50,1.6306199800113765,1.7217763662338257,8.149581909179688,2.7292566299438477,6.863694667816162,video-4,active
23698,50,1.066484244629278,1.8643176555633545,8.194386959075928,2.551259994506836,7.417925119400024,video-4,active
23748,50,1.4386952915374385,1.5786808133125305,8.158572673797607,2.0343730449676514,7.019127130508423,video-4,active
23798,50,1.2361116091568232,2.5609850883483887,7.028654336929321,1.4522642493247986,7.037243604660034,video-4,active
23848,50,0.8487665223748856,3.2177549600601196,6.794224739074707,2.4321510791778564,6.793358325958252,video-4,active
23898,50,1.6930830667396515,3.0560691356658936,6.8142266273498535,4.774764776229858,6.163112163543701,video-4,active
23948,50,1.8424564784607087,2.860541343688965,6.772720813751221,4.525427579879761,7.5347442626953125,video-4,active
23998,50,1.6994820416133074,1.780485987663269,7.107351779937744,3.560310482978821,7.1906304359436035,video-4,active
24048,50,1.3249960153927212,2.0671907663345337,7.023025751113892,2.182030439376831,7.557301044464111,video-4,active
