frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
3566,start,False,-1,False,,,3.256682426712297,6.144645598285113,2.1981797733067348,9.02312787848837,1,2
3567,start,False,-1,False,,,3.2653862855344,6.1465786081831775,2.206464333716675,9.00960475401676,1,2
3568,start,False,-1,False,,,3.275051803226602,6.149602795044435,2.2187133264597048,9.01096828975308,1,2
3569,start,False,-1,False,,,3.2857227053196887,6.153526872617074,2.2335915763914027,9.0271487103792,1,2
3570,start,False,-1,False,,,3.297855530471688,6.159129016630505,2.248942919010774,9.052279997782714,1,2
3571,start,False,-1,False,,,3.312173618055158,6.168128367325207,2.2627246117113837,9.07779286796434,1,2
3572,end,False,-1,False,,,3.3293264017410125,6.182226522213969,2.2737651957251344,9.0972714321638,1,2
3573,end,False,-1,False,,,3.3495186670937507,6.201929316278363,2.2819017474713714,9.108672283540326,-1,-1
3574,end,False,-1,False,,,3.37239754828264,6.2261657795296825,2.287776587277879,9.112937051075487,-1,-1
3575,end,False,-1,False,,,3.3973457897773223,6.25294014509622,2.2927210152160526,9.11181714979236,-1,-1
3576,end,False,-1,False,,,3.4238677684100427,6.280297713690979,2.2984033752178488,9.106995085944474,-1,-1
3577,end,False,-1,False,,,3.4515880595619803,6.306832170932746,2.3057450663975305,9.100044154804882,-1,-1
3578,end,False,-1,False,,,3.4799007160492783,6.33177310299754,2.3138314013613104,9.0922281907115,-1,-1
3579,end,False,-1,False,,,3.5078145540390206,6.355219878190576,2.320213252298078,9.084019163654196,-1,-1
3580,end,False,-1,False,,,3.534268016019195,6.378455858612729,2.32250413189157,9.074909654483127,-1,-1
3581,end,False,-1,False,,,3.5586005513156387,6.4032773594220185,2.3196103417284726,9.063728659480503,-1,-1
3582,end,False,-1,False,,,3.580821187669047,6.429826108034088,2.3117179450859657,9.04892459821326,-1,-1
3583,end,False,-1,False,,,3.601570829409358,6.45524039761491,2.2997627970036927,9.028567709578011,-1,-1
3584,end,False,-1,False,,,3.621731647309717,6.476080923706251,2.285104006800023,9.000762506805287,-1,-1
3585,end,False,-1,False,,,3.641816834035488,6.4927926871482935,2.26921688626991,8.964510230559611,-1,-1
3586,end,False,-1,False,,,3.6616818226122776,6.510293241304007,2.2531660628706662,8.919511432057948,-1,-1
3587,end,False,-1,False,,,3.680921776625565,6.532698175636856,2.237245392316628,8.864910794711257,-1,-1
3588,end,False,-1,False,,,3.6994262309600185,6.558197519307149,2.221305310906241,8.800052138742863,-1,-1
3589,end,False,-1,False,,,3.717310195050958,6.580330758248351,2.205599375952209,8.728291417649299,-1,-1
3590,end,False,-1,False,,,3.734351066933882,6.593795636969277,2.1912420461834565,8.65894346382498,-1,-1
3591,end,False,-1,False,,,3.7498187933472753,6.598280991595857,2.1796200392274083,8.602842457413303,-1,-1
3592,end,False,-1,False,,,3.7631319751050087,6.597598632244695,2.171353553945587,8.565275834935441,-1,-1
3593,end,False,-1,False,,,3.774759058244225,6.596328935705843,2.165939683109867,8.543736931841831,-1,-1
3594,end,False,-1,False,,,3.786342763086117,6.597196098193901,2.162278605574828,8.531598459661486,-1,-1
3595,end,False,-1,False,,,3.799705896582547,6.600600045611175,2.159368636380321,8.522759821885531,-1,-1
3596,end,False,-1,False,,,3.8156192125382766,6.605605462650699,2.156631546757348,8.513771673037947,-1,-1
3597,end,False,-1,False,,,3.8335450776705846,6.61099898623077,2.153895823902636,8.503746217477483,-1,-1
3598,end,False,-1,False,,,3.852533716636807,6.615847633567737,2.1512246348187807,8.493345338665844,-1,-1
3599,end,False,-1,False,,,3.872330399187634,6.619800080221197,2.148715774199832,8.483658507243145,-1,-1
3600,end,False,-1,False,,,3.893765065623744,6.623076270539885,2.1463743934924366,8.475501107257069,-1,-1
3601,end,False,-1,False,,,3.9182504851815407,6.6259610889431855,2.144106854735994,8.469219445631715,-1,-1
3602,end,False,-1,False,,,3.946832118009536,6.628254083403391,2.1417898930078776,8.46467923454762,-1,-1
3603,end,False,-1,False,,,3.97941628023447,6.629421215067373,2.13933475991095,8.461370392291593,-1,-1
3604,end,False,-1,False,,,4.014591667013874,6.629343618794081,2.136686583970032,8.458703220812787,-1,-1
3605,end,False,-1,False,,,4.050073168321019,6.62863381812795,2.133781986759118,8.456346083957822,-1,-1
3606,end,False,-1,False,,,4.083493551109141,6.628053634716108,2.1305476683182696,8.454352769288942,-1,-1
3607,end,False,-1,False,,,4.1131537395725255,6.627829977915873,2.1269708180259297,8.45300613452479,-1,-1
3608,end,False,-1,False,,,4.13839757806122,6.627672739429675,2.12316876828522,8.452508173115223,-1,-1
3609,end,False,-1,False,,,4.159545045235617,6.627238826824892,2.11936892796424,8.45274340096017,-1,-1
3610,end,False,-1,False,,,4.17762800846894,6.626428359172271,2.1158033223547825,8.453279268549593,-1,-1
3611,end,False,-1,False,,,4.194149469327403,6.625378949169136,2.112607920421656,8.453562557304629,-1,-1
3612,end,False,-1,False,,,4.210716991147694,6.624367613224244,2.1097947257928644,8.453145042659234,-1,-1
3613,end,False,-1,False,,,4.228431245279544,6.62370085473082,2.1072748503553016,8.451782978172682,-1,-1
3614,end,False,-1,False,,,4.247465416364301,6.623527761707639,2.10487836041066,8.449290170228188,-1,-1
3615,end,False,-1,False,,,4.26732660968579,6.623739920368945,2.1023768352777936,8.44522833947127,-1,-1
3616,end,False,-1,False,,,4.287516200043719,6.624190847796903,2.0995541080076263,8.43880147530171,-1,-1
3617,end,False,-1,False,,,4.307815688624019,6.624987565366393,2.0963000164560235,8.429203182526884,-1,-1
3824,end,False,-1,False,,,4.902780120671316,6.129662939212906,1.934084429812933,7.320297658493384,-1,-1
3825,end,False,-1,False,,,4.8974071010052365,6.138134110442385,1.9243023292269736,7.317604595840863,-1,-1
3826,end,False,-1,False,,,4.889330579072441,6.1439386365772926,1.9156090872335507,7.314926077245892,-1,-1
3827,end,True,1,False,,,4.879104647761833,6.146387795728881,1.9079846692963065,7.312633573665186,-1,-1
3828,end,False,-1,False,,,4.86721059465799,6.1458973487005615,1.90114941208616,7.311106895063828,-1,-1
3829,end,False,-1,False,,,4.854389114529988,6.143549636778445,1.8946828368506048,7.310502877619157,-1,-1
3830,start,False,-1,False,,,4.84184967229032,6.1404759714209485,1.8881389421911088,7.310657871342704,2,0
3831,start,False,-1,False,,,4.83086547959005,6.13757786942946,1.881206717615576,7.311274669007924,2,0
3832,start,False,-1,False,,,4.822136690002549,6.135600436163774,1.8738072375523036,7.312138197348179,2,0
3833,start,False,-1,False,,,4.815589623689028,6.135132022010099,1.8659632269395408,7.313108041988702,2,0
3834,start,False,-1,False,,,4.810654017767808,6.136405575494399,1.8575664750586411,7.314059489869999,2,0
3835,start,False,-1,False,,,4.806562734146686,6.139206472641732,1.8483631756630623,7.314960668320977,2,0
3836,start,False,-1,False,,,4.80246776402141,6.143022100309851,1.8381923068990729,7.315885675962246,2,0
3837,start,False,-1,False,,,4.797510204917982,6.147239140737842,1.8271787896866805,7.316824619560425,2,0
3838,start,False,-1,False,,,4.790883563209539,6.151267835603592,1.815698231416028,7.317569701008773,2,0
3839,start,False,-1,False,,,4.781757449402655,6.154639405793203,1.8042209434208865,7.317877408052855,2,0
3840,start,False,-1,False,,,4.769147711136787,6.157085285009094,1.7931637525178763,7.3177119923483,2,0
3841,start,False,-1,False,,,4.7520975315865925,6.158598543710458,1.7827783510690018,7.317358613156967,2,0
3842,start,False,-1,False,,,4.730222030114647,6.159544801314501,1.7731487207390892,7.317415966872208,2,0
3843,start,False,-1,False,,,4.704100784259511,6.160730512716421,1.7643435260106808,7.3185960930807585,2,0
3844,start,False,-1,False,,,4.6750241476561385,6.163043379700234,1.756544402600102,7.321222426687163,2,0
3845,start,False,-1,False,,,4.644319182981266,6.166598019995519,1.749956140710816,7.324761672899255,2,0
3846,start,False,-1,False,,,4.61289564687023,6.170197527183857,1.7446402996684842,7.328033710262334,2,0
3847,start,False,-1,False,,,4.581255931514634,6.171972608009469,1.740528131494314,7.330103580654975,2,0
3848,start,False,-1,False,,,4.549678828742156,6.170775550049308,1.7375459345819406,7.330950683497853,2,0
3849,start,False,-1,False,,,4.518340393767422,6.166941757395962,1.7356211266705108,7.33122180791503,2,0
3850,start,False,-1,False,,,4.4875065049213365,6.161856068465017,1.7345718469027775,7.3314719240088735,2,0
3851,start,False,-1,False,,,4.457856616314757,6.157142240576041,1.7340505517761309,7.331739538227524,2,0
3852,start,False,-1,False,,,4.430549770268698,6.154229213816377,1.7335871519939072,7.331672107625318,2,0
3853,start,False,-1,False,,,4.40670864517004,6.154000391832126,1.732682074379254,7.330825909812898,2,0
3854,start,False,-1,False,,,4.386625623011779,6.156304209030124,1.730953602478868,7.328868309623223,2,0
3855,start,False,-1,False,,,4.36936697041982,6.159971803696555,1.7283436062017392,7.325678432624018,2,0
3856,start,False,-1,False,,,4.353165877698434,6.163637202783251,1.725260842426703,7.321367270434706,2,0
3857,start,False,-1,False,,,4.33630880480057,6.166485017111258,1.7224565983299338,7.316190843463904,2,0
3858,start,False,-1,False,,,4.317737839362243,6.168222603819571,1.720587002712624,7.310421007805557,2,0
3859,start,False,-1,False,,,4.297001615906009,6.168695194330556,1.7197665298351494,7.304291453937836,2,0
3860,start,False,-1,False,,,4.274042917189941,6.167795112141356,1.7195280227984913,7.2980208962559,2,0
3861,start,False,-1,False,,,4.24930197901856,6.165660822507418,1.7192048727474163,7.29180078414418,2,0
3862,start,False,-1,False,,,4.22387313514037,6.162887156666832,1.7183000525219534,7.285707147648692,2,0
3863,start,False,-1,False,,,4.199322519903279,6.160627849553185,1.7165305931465762,7.279644556091314,2,0
3864,start,False,-1,True,2.322598447897304,3.978390843100704,4.177209809443415,6.16041553222634,1.713712298477729,7.273436690342434,2,0
3865,start,False,-1,False,,,4.158500497051292,6.163436176267016,1.7097578263429756,7.267022015012913,2,0
3866,start,False,-1,False,,,4.143133297709419,6.169477870223128,1.704751461862657,7.260557448080783,2,0
3867,start,False,-1,False,,,4.130125094668991,6.176581801104009,1.6989512058218188,7.254323432048297,2,0
3868,start,False,-1,False,,,4.118140216248057,6.182236985246412,1.6927452967370913,7.248520758247359,2,0
3869,start,False,-1,False,,,4.105945243688922,6.1852305339672,1.6866265210513758,7.2431438674470385,2,0
3870,start,False,-1,False,,,4.092428366256954,6.18629413570585,1.681108335702728,7.238057460409692,2,0
3871,start,False,-1,False,,,4.076425775718288,6.187146869209714,1.6765569643031848,7.233234119935002,2,0
3872,start,False,-1,False,,,4.056685010441179,6.189264268733658,1.6731318030084508,7.228933208707035,2,0
3873,start,False,-1,False,,,4.032089488158344,6.193473417077227,1.6709240383034798,7.225593947238456,2,0
3874,start,False,-1,False,,,4.002083991686796,6.200390031088158,1.6700130995019449,7.223452802272025,2,0
3875,start,False,-1,False,,,3.967097342020215,6.210967234839663,1.6701958818205798,7.222194646981975,2,0
3876,start,False,-1,False,,,3.928741140255988,6.226195493767905,1.6707301871622855,7.220974626189541,2,0
3877,start,False,-1,False,,,3.8895741816180993,6.245990293009292,1.6706633763251764,7.218766474315194,2,0
3878,start,False,-1,False,,,3.8522432991858095,6.268891824079583,1.669576810650241,7.214632243610159,2,0
3879,start,False,-1,False,,,3.818341002681112,6.293262034371889,1.667858777524343,7.207699945130585,2,0
3880,start,False,-1,False,,,3.787814201948796,6.318095861502162,1.6661608903365264,7.197153392811034,2,0
3881,start,False,-1,False,,,3.759180171480879,6.342265158996263,1.6648066008481472,7.182639562417659,2,0
3882,start,False,-1,False,,,3.7301182891608535,6.364033539291226,1.6638843693889331,7.164935853323796,2,0
3883,start,False,-1,False,,,3.698332874596737,6.382047411439816,1.6636744036205275,7.1461579065978444,2,0
3884,start,False,-1,False,,,3.6627597970881904,6.396148443220255,1.6646431769000345,7.128964475256674,2,0
3885,start,False,-1,False,,,3.624420205436466,6.4070731629423445,1.6670034536440184,7.115134238946164,2,0
3886,start,False,-1,False,,,3.5859782152554285,6.416299701533568,1.6704631487701302,7.104603989532134,2,0
3887,start,False,-1,False,,,3.550267832542348,6.426396921447109,1.6744478711556292,7.095750436799083,2,0
3888,start,False,-1,False,,,3.519054463100334,6.440624483246166,1.6784694601687309,7.086601071633428,2,0
3889,start,False,-1,False,,,3.49282085955851,6.461465903654279,1.6822664500751907,7.07594143538976,2,0
3890,start,False,-1,False,,,3.4713224318244427,6.489105840836949,1.6857500881997514,7.063567887974814,2,0
3891,start,False,-1,False,,,3.454200092128893,6.5207923345024765,1.6889581302306262,7.049772935079004,2,0
3892,start,True,2,False,,,3.4411720128807,6.551714981866598,1.6920087875808425,7.03468183034949,2,0
3893,start,False,-1,False,,,3.431844815349327,6.577274906875896,1.6949665792985402,7.018002127404829,2,0
3894,start,False,-1,False,,,3.425491648967289,6.59505142363815,1.6977443543141273,6.999301398983707,2,0
3895,start,False,-1,False,,,3.4210413966079884,6.604812118701178,1.7002036949332011,6.9785171277814,2,0
3896,start,False,-1,False,,,3.417280908221682,6.607247128544216,1.702315259278281,6.956284226275679,2,0
3897,start,False,-1,False,,,3.4131708620473358,6.603221874500817,1.7041280233388,6.933889608387907,2,0
3898,start,False,-1,False,,,3.4081582092135085,6.593955259721607,1.705595195340825,6.912930425559267,2,0
3899,start,False,-1,False,,,3.4023102069718174,6.581266175570738,1.7065145922830272,6.894815716394707,2,0
3900,start,False,-1,False,,,3.396117573523857,6.567408097484865,1.7066507324877578,6.880293155964554,2,0
3901,start,False,-1,False,,,3.3900478106023657,6.554688187744047,1.7058618847267006,6.869206777875338,2,0
3902,start,False,-1,False,,,3.384162021138331,6.54516537553954,1.7041084582978363,6.860551539217749,2,0
3903,start,False,-1,False,,,3.378024940228465,6.540588265409024,1.7014232711113797,6.852843664497836,2,0
3904,start,False,-1,False,,,3.3708559311466417,6.542405677192883,1.697955622093147,6.844868291643499,2,0
3905,start,False,-1,False,,,3.361837381605419,6.5514668241462415,1.694042835412548,6.836517616541052,2,0
3906,start,False,-1,False,,,3.3506352232772354,6.567460963489221,1.69016313768895,6.828998743543913,2,0
3907,start,False,-1,False,,,3.337975327523135,6.588745255312318,1.6867410677064507,6.824082471168658,2,0
3908,start,False,-1,False,,,3.325719859930245,6.612967584497921,1.683979304228839,6.8231245749087694,2,0
3909,start,False,-1,False,,,3.3160867251571,6.638118383355513,1.6818701476039677,6.826795099064061,2,0
3910,start,False,-1,False,,,3.310480341706598,6.663398770114647,1.680289885411066,6.835253731737001,2,0
3911,start,False,-1,False,,,3.308849135598084,6.689448399341464,1.6790201758168355,6.847837721229599,2,0
3912,start,False,-1,False,,,3.30998896122068,6.717616794955482,1.6778005120686594,6.862593512529232,2,0
3913,start,False,-1,False,,,3.3124053139264,6.748624161629472,1.6765766585007285,6.877016966101365,2,0
3914,start,False,-1,True,3.671957966115768,3.5250055084981926,3.315039416330478,6.781662440125199,1.6757523770172278,6.8897942583267735,2,0
3915,start,False,-1,False,,,3.317447840193432,6.814496946297874,1.6761053170121176,6.90155626656038,2,0
3916,start,False,-1,False,,,3.3195367138548346,6.844236184853224,1.678387921415065,6.913798848297836,2,0
3917,start,False,-1,False,,,3.321265474512233,6.868309319085364,1.6829331897183983,6.927335875848718,2,0
3918,start,False,-1,False,,,3.322604462784501,6.8852915551772735,1.6895044693865384,6.941805718058236,2,0
3919,start,False,-1,False,,,3.3236557948685848,6.895212712805492,1.6973986356580495,6.956231116326826,2,0
3920,start,False,-1,False,,,3.3246879617029874,6.899324703216621,1.7056756217194562,6.969685738735488,2,0
3921,start,False,-1,False,,,3.3260145621091515,6.899677464771546,1.7134505471995694,6.981502672697592,2,0
3922,start,False,-1,False,,,3.327852390495082,6.898625686954351,1.7202459919063506,6.991196789591971,2,0
3923,start,False,-1,False,,,3.3302979317968724,6.898112872919768,1.726251473611021,6.998374726667884,2,0
3924,start,False,-1,False,,,3.3334549640995403,6.898971677554672,1.7322510774233852,7.002699718224648,2,0
3925,start,False,-1,False,,,3.3376548328266864,6.900834554806042,1.73926547934747,7.003979413246048,2,0
3926,start,False,-1,False,,,3.343615396855553,6.90276083819979,1.7481813292441313,7.002438895164978,2,0
3927,start,False,-1,False,,,3.352326442621965,6.903946111737079,1.759505963318561,6.999033257947708,2,0
3928,start,False,-1,False,,,3.364617408381924,6.903940216771759,1.773233216990156,6.995489004442987,2,0
3929,start,False,-1,False,,,3.3806787779617773,6.902532717394286,1.7888433761521148,6.993759285108048,2,0
3930,start,False,-1,False,,,3.39986893695649,6.899940218483843,1.8054879842088476,6.994978736702715,2,0
3931,start,False,-1,False,,,3.4208439464792866,6.897511328466967,1.8223389890366704,6.99870861075882,2,0
3932,start,False,-1,False,,,3.4418119644345464,6.898318493594794,1.8389272456262464,7.003320200494162,2,0
3933,start,False,-1,False,,,3.460822005181499,6.906834686836962,1.8552610947867647,7.007226100995426,2,0
3934,start,False,-1,False,,,3.4761576762429165,6.927631283756778,1.871723201925552,7.009705149499645,2,0
3935,start,False,-1,False,,,3.4867211183367446,6.963804089126902,1.8888741239483324,7.010693150403767,2,0
3936,start,False,-1,False,,,3.492087199497869,7.015845168340839,1.9072500716745335,7.010236599493065,2,0
3937,start,False,-1,False,,,3.4922349371630963,7.081409915192591,1.9273212762548797,7.0084676051275245,2,0
3938,start,False,-1,False,,,3.487411145336429,7.15625701589261,1.9497793748224672,7.005960356776907,2,0
3939,start,False,-1,False,,,3.478368643450981,7.235979014272305,1.9758181143549836,7.003742307266553,2,0
3940,start,False,-1,False,,,3.4666200636225364,7.3171146969763,2.0067531068766296,7.002779639179741,2,0
3941,start,False,-1,False,,,3.454214954526738,7.396624617212084,2.0430559487553,7.003440644630642,2,0
3942,start,False,-1,False,,,3.443039746311344,7.471016575906908,2.0837562494683786,7.00540141794138,2,0
3943,start,False,-1,False,,,3.434164154885928,7.5372664614531955,2.126814319978146,7.008027827099751,2,0
3944,start,False,-1,False,,,3.427716525120036,7.594941977942966,2.1699812092515627,7.010854388693859,2,0
3945,start,False,-1,False,,,3.4232583947845248,7.646479912437524,2.2113825530274718,7.013655264222261,2,0
3946,start,False,-1,False,,,3.420257082178636,7.694718243523063,2.2496545727256536,7.016062403939761,2,0
3947,start,False,-1,False,,,3.418309931092839,7.740461206764511,2.2838858070949195,7.017325568181976,2,0
3948,start,False,-1,False,,,3.417074274000476,7.782691162626386,2.313563734627978,7.016768789978718,2,0
3949,start,False,-1,False,,,3.416112223786528,7.82067905546379,2.3386011291804114,7.014549851995836,2,0
3950,start,False,-1,False,,,3.4148964821044654,7.855269820111972,2.3594315986902643,7.011705843019148,2,0
3951,start,False,-1,False,,,3.413042361752157,7.887968154056575,2.377011725063628,7.009258514881854,2,0
3952,start,False,-1,False,,,3.4105349508573592,7.919039613404843,2.392565977775517,7.007404257082956,2,0
3953,start,False,-1,False,,,3.4076137646672526,7.946818035594333,2.407174348281309,7.005716779297156,2,0
3954,start,False,-1,False,,,3.4043882583609326,7.968956777695746,2.421493248969872,7.003974528629997,2,0
3955,start,False,-1,False,,,3.4006938108124896,7.984275376785842,2.435732524433445,7.002506375730283,2,0
3956,start,False,-1,False,,,3.396418925882606,7.99346500530274,2.4497578601787304,7.001679483664069,2,0
3957,start,False,-1,False,,,3.391812783198973,7.998392169670911,2.4631790406259024,7.001201357648828,2,0
3958,start,False,-1,False,,,3.3872915210878336,8.001050148766407,2.4755304220860594,7.000071005730376,2,0
3959,start,False,-1,False,,,3.3830154636009864,8.002958346110253,2.486667654234424,6.997326379312794,2,0
3960,start,False,-1,False,,,3.378899612378131,8.00499258585381,2.4970921521283698,6.992949365120802,2,0
3961,start,False,-1,False,,,3.37512688644802,8.007391414916876,2.5077615030960865,6.988135888496675,2,0
3962,start,False,-1,False,,,3.372435986041682,8.009973945885996,2.519515106212899,6.984666835448111,2,0
3963,start,False,-1,False,,,3.37171112906991,8.01263008110383,2.532715796875262,6.98372241352592,2,0
3964,start,False,-1,False,,,3.37339660643168,8.015874358009341,2.547339087553068,6.984817246187578,2,0
3965,start,False,-1,False,,,3.377385939031833,8.021139966568873,2.5631853798960647,6.9856511297292165,2,0
3966,start,False,-1,False,,,3.3832955612710705,8.030678198039917,2.58002697738218,6.983220247161517,2,0
3967,start,False,-1,False,,,3.3906875317729237,8.047126135205739,2.597807640880732,6.975544282187856,2,0
3968,start,False,-1,False,,,3.3990106578518318,8.072760354102304,2.616764812343972,6.96285545749449,2,0
3969,start,False,-1,False,,,3.407374892559276,8.108390486347322,2.637160974426885,6.947425176556956,2,0
3970,start,False,-1,False,,,3.4146112285640866,8.152186342053886,2.658876083046541,6.931716416649392,2,0
3971,start,False,-1,False,,,3.4199171499475858,8.199375986097973,2.681496388845454,6.915962871747936,2,0
3972,start,False,-1,False,,,3.423551251495235,8.243737388246513,2.704856518781812,6.898010387897013,2,0
3973,start,False,-1,False,,,3.426639848476753,8.280437403935716,2.729214267312467,6.876449852539634,2,0
3974,start,False,-1,False,,,3.430138068474913,8.308256655605504,2.7546755483432914,6.853431683952126,2,0
3975,start,False,-1,False,,,3.4340544038009124,8.329530638864457,2.780497174588359,6.833224484603697,2,0
3976,start,False,-1,False,,,3.4376684893849427,8.348252356614022,2.8051709109397427,6.818228036975786,2,0
3977,start,False,-1,False,,,3.4402451713531965,8.368206457294932,2.82739012291371,6.807513867336635,2,0
3978,start,False,-1,False,,,3.4414315536174387,8.392104447266256,2.8469048053780623,6.799101371704401,2,0
3979,start,False,-1,False,,,3.44123280646257,8.421070788533182,2.8642765262183447,6.792435260966919,2,0
3980,start,False,-1,False,,,3.4399160156553448,8.454146495836245,2.879913177038252,6.788236679092646,2,0
3981,start,False,-1,False,,,3.437881729718153,8.488921857362932,2.8936150504124454,6.786630405979127,2,0
3982,start,False,-1,False,,,3.435322691910612,8.523890488521904,2.904998320195629,6.786129754913762,2,0
3983,start,False,-1,False,,,3.4319132959636134,8.560567489065573,2.9140402420353366,6.7844916249690606,2,0
3984,start,False,-1,False,,,3.4271001988115803,8.602554117899912,2.9211758270779784,6.780207253082564,2,0
3985,start,False,-1,False,,,3.4209253050067114,8.651356399493144,2.927116268088815,6.773272764207537,2,0
3986,start,False,-1,False,,,3.414469883298695,8.70212096756465,2.932626616770704,6.765101451433589,2,0
3987,start,False,-1,False,,,3.409307640004584,8.74332432164423,2.938211065177184,6.757806922578214,2,0
3988,start,False,-1,False,,,3.406445259807321,8.762175744271023,2.9437671978616047,6.7529993872644924,2,0
3989,start,False,-1,False,,,3.4056513393605616,8.75309812914165,2.9485430842279667,6.750852083351632,2,0
3990,start,False,-1,False,,,3.4055653552747582,8.722652975944712,2.951607733163079,6.750336672262901,2,0
3991,start,False,-1,False,,,3.404434979998995,8.685652117045526,2.9525303467906285,6.750288867608124,2,0
3992,start,False,-1,False,,,3.4010940544862107,8.65548061439459,2.951687550003386,6.750109399241015,2,0
3993,start,False,-1,False,,,3.395605665425901,8.637582786172052,2.949958800539064,6.749671914152421,2,0
3994,start,False,-1,False,,,3.389067477073275,8.630469149138564,2.948147966262561,6.749029243727261,2,0
3995,start,False,-1,False,,,3.3827235553079413,8.63046335184948,2.9466167140091275,6.74839439067069,2,0
3996,start,False,-1,False,,,3.3771617103322478,8.635223394356832,2.9452990459609536,6.748120708539251,2,0
3997,start,False,-1,False,,,3.372172752365296,8.644689223567802,2.9439419776487483,6.748372644040966,2,0
3998,start,False,-1,False,,,3.367135649408601,8.66007112412937,2.94235799358475,6.748845655714408,2,0
3999,start,False,-1,False,,,3.3614800033061534,8.681558007086492,2.940595296346091,6.749028291264292,2,0
4000,start,False,-1,False,,,3.354997649388252,8.70626390607636,2.939005518110598,6.74879210033155,2,0
4001,start,False,-1,False,,,3.347995422226581,8.728764497401226,2.938149550659785,6.74862668106349,2,0
4002,start,False,-1,False,,,3.341294314747313,8.744180635662847,2.938497688106166,6.749193227656122,2,0
4003,start,False,-1,False,,,3.336032711816317,8.750281667118536,2.94010440440623,6.750636907100369,2,0
4004,start,False,-1,False,,,3.333249481187846,8.746533559940431,2.942587260027416,6.752491770992329,2,0
4005,start,False,-1,False,,,3.333362065138844,8.732675153508929,2.945423845068577,6.754355230657977,2,0
4006,start,False,-1,False,,,3.3359041496008333,8.709421942059189,2.948141899181899,6.756374068861354,2,0
4007,start,False,-1,False,,,3.33984238770596,8.680063441175616,2.9501928432207443,6.758880051206376,2,0
4008,start,False,-1,False,,,3.344270884888601,8.650353848548326,2.950908199084828,6.7619082238908845,2,0
4009,start,False,-1,False,,,3.348856987244438,8.625886479019194,2.9498646316746204,6.765330590384913,2,0
4010,start,False,-1,False,,,3.353668746145896,8.60874401694905,2.9472777119659384,6.768950383250369,2,0
4011,start,False,-1,False,,,3.358652699420289,8.596654572916862,2.9439413525599445,6.772010004717844,2,0
4012,start,False,-1,False,,,3.363329643047788,8.58576763573201,2.9408427697913195,6.773077331517197,2,0
4013,start,False,-1,False,,,3.366998921747278,8.574169918376846,2.9388412466976077,6.771099192393409,2,0
4014,start,False,-1,False,,,3.369203195614695,8.56276849837103,2.93851155572788,6.766502252584521,2,0
4015,start,False,-1,False,,,3.369960489779745,8.553478758122742,2.94009047877184,6.760889323459163,2,0
4016,start,False,-1,False,,,3.369556586898204,8.547246578492336,2.9435084030372987,6.755697217644167,2,0
4017,start,False,-1,False,,,3.368168973151556,8.543737979240126,2.948463872802683,6.751301211577856,2,0
4018,start,False,-1,False,,,3.365744737226613,8.542175676480847,2.954480627522448,6.747137552925646,2,0
4019,start,True,1,False,,,3.3622410513120435,8.541907532907034,2.960974469907594,6.742248467748585,2,0
4020,start,False,-1,False,,,3.3579439994640152,8.54247399591231,2.9673725546688487,6.735739590349641,2,0
4021,start,False,-1,False,,,3.3535580381935253,8.544053735943493,2.9732411744437792,6.727184185808862,2,0
4022,start,False,-1,False,,,3.350037291995604,8.548434166617481,2.9783359025979155,6.716946241525294,2,0
4023,start,False,-1,False,,,3.348209011181517,8.558967483147962,2.982575565632553,6.706176787983179,2,0
4024,start,False,-1,False,,,3.348201098887624,8.578283776759774,2.986026804848811,6.696383177083086,2,0
4025,start,False,-1,False,,,3.3488995558797483,8.605247758399674,2.988947623176614,6.68874808452868,2,0
4026,start,False,-1,False,,,3.3480880588193536,8.634214124585268,2.9917977635964697,6.683516209636849,2,0
4027,start,False,-1,False,,,3.343764297690928,8.657456510663142,2.995094530514897,6.679850662330032,2,0
4028,start,False,-1,False,,,3.335918712093389,8.668925198334954,2.999153334291357,6.676399702790741,2,0
4029,start,False,-1,False,,,3.3269765342598268,8.667221298118804,3.0039300432823617,6.672289984921141,2,0
4030,start,False,-1,False,,,3.320015423388325,8.656057515377336,3.0091350501640184,6.667736402014842,2,0
4031,start,False,-1,False,,,3.3164139109195534,8.641365538947053,3.014479435452377,6.663719895507795,2,0
4032,start,False,-1,False,,,3.315362793340546,8.627212660165867,3.0197128900575,6.661195741995863,2,0
4033,start,False,-1,False,,,3.315332137764066,8.613962473892432,3.0244300936429056,6.660750405776788,2,0
4034,start,False,-1,False,,,3.3153695727657544,8.599429854378913,3.0280920687819712,6.66288997703391,2,0
4035,start,False,-1,True,5.402509750583358,1.2954942907426434,3.3148993824343185,8.581179778426948,3.030509737939082,6.668301907635146,2,0
4036,start,False,-1,False,,,3.3127036238309544,8.558451741833233,3.032404717099519,6.677546034688776,2,0
4037,start,False,-1,False,,,3.306566134547858,8.533246794455327,3.035567536236207,6.690487270583255,2,0
4038,start,False,-1,False,,,3.294560473752024,8.510115841737793,3.0426055828942284,6.705482914901507,2,0
4039,start,False,-1,False,,,3.2775247533765905,8.49407862320445,3.0564594299477403,6.7188396629879,2,0
4040,start,False,-1,False,,,3.260235397025625,8.487605926293861,3.079480746474383,6.725113161479603,2,0
