frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
2339,start,False,-1,False,,,2.8254128369824283,7.930137047511744,1.5383456996122706,8.517998235257624,1,0
2340,start,False,-1,False,,,2.808172293321928,7.906594474131303,1.512515298062794,8.548832567513603,1,0
2341,start,False,-1,False,,,2.7896095492605744,7.874438008008283,1.4927071330296775,8.58164343994973,1,0
2342,start,False,-1,False,,,2.7697915135045235,7.832044051354505,1.4782806891820042,8.61998695920679,1,0
2343,start,False,-1,False,,,2.748622509848019,7.780235930324894,1.467185401690125,8.665620607610956,1,0
2344,start,False,-1,False,,,2.7265900256815665,7.721972997147109,1.457326699750527,8.718581795984544,1,0
2345,start,False,-1,False,,,2.7047194873032083,7.660781617610999,1.4473662421515006,8.77677337141858,1,0
2346,start,False,-1,False,,,2.683940129126388,7.599266526275817,1.436452119796937,8.835127256347114,1,0
2347,start,False,-1,False,,,2.664761035224968,7.538861645100175,1.4237167790890513,8.886287089614878,1,0
2348,start,False,-1,False,,,2.647520624009381,7.480537698849577,1.408327974904826,8.92253453743685,1,0
2349,start,False,-1,False,,,2.6327524767804307,7.425419032178372,1.3899578889023898,8.938193943431193,1,0
2350,start,False,-1,False,,,2.621295906639004,7.374999773592679,1.3691987020345655,8.934104006180142,1,0
2351,start,False,-1,False,,,2.614095043991252,7.331196255591436,1.347520996524896,8.922139418377599,1,0
2352,start,False,-1,False,,,2.611750368442258,7.295941569926415,1.3263788519333588,8.920836970726253,1,0
2353,start,True,2,False,,,2.614083330658629,7.270038091999189,1.305931479906387,8.940959159505745,1,0
2354,start,False,-1,False,,,2.620101504101612,7.2521742255123005,1.2849896628699145,8.976654470365043,1,0
2355,start,False,-1,False,,,2.628399331996081,7.23928298696487,1.2626149902892672,9.013276316438834,1,0
2356,start,False,-1,False,,,2.637592842560583,7.228058608757838,1.2394368349293567,9.040668193857693,1,0
2357,start,False,-1,False,,,2.6464791690452008,7.216355983361248,1.2171295583522848,9.056973300900385,1,0
2358,start,False,-1,False,,,2.6540275786386296,7.203570726784626,1.1969807868118243,9.064419184044525,1,0
2359,start,False,-1,False,,,2.6594535012591525,7.19010575268924,1.179189113938802,9.065780872899683,1,0
2360,start,False,-1,False,,,2.662374285398992,7.176532235564246,1.1632195251417885,9.06366863603326,1,0
2361,start,False,-1,False,,,2.662829512600057,7.162951003419317,1.1485190718808285,9.060284797545393,1,0
2362,start,False,-1,False,,,2.661073309052619,7.148842377577958,1.1349405939844033,9.056914191208508,1,0
2363,start,False,-1,False,,,2.6572883097837847,7.133494442813109,1.1227250427591524,9.05403897334275,1,0
2364,start,False,-1,False,,,2.6514368569079534,7.116651828979669,1.1122875976461282,9.052009134805516,1,0
2365,start,False,-1,False,,,2.6433290547606285,7.0987096050052365,1.104182026121452,9.051855941894733,1,0
2366,start,False,-1,False,,,2.6328251189019136,7.080154528291265,1.0992634868911302,9.055739812425918,1,0
2367,start,False,-1,False,,,2.620021729641594,7.06099122401104,1.0987220931361674,9.066755286679047,1,0
2368,start,False,-1,False,,,2.6053141928136845,7.041271873908944,1.103701061775235,9.087845861708445,1,0
2369,start,False,-1,False,,,2.5893342779383217,7.022480207709998,1.1146401943772557,9.120102512293704,1,0
2370,start,False,-1,False,,,2.5728427839374284,7.007818206411673,1.1308341666456183,9.161462123209883,1,0
2371,start,False,-1,False,,,2.556594389679708,7.0002510242784926,1.150681235075393,9.206941716029547,1,0
2372,start,False,-1,False,,,2.54110378555468,7.000073145421915,1.1726694768532553,9.250627489793509,1,0
2373,start,False,-1,True,0.0,1.2081274556615489,2.5263766754188666,7.004640116800743,1.1964481076126343,9.288158869301732,1,0
2374,start,False,-1,False,,,2.511900851891542,7.0102953338517535,1.2228780607899017,9.3178711512489,1,0
2375,start,False,-1,False,,,2.4970068422421283,7.014272595057121,1.252641751988759,9.340089333988528,1,0
2376,start,False,-1,False,,,2.4812125625136128,7.015300323972989,1.2846063209023808,9.35585290986974,1,0
2377,start,False,-1,False,,,2.4642386724345693,7.013467801705733,1.3157990312781422,9.36629648034092,1,0
2378,start,False,-1,False,,,2.445923693492602,7.0099905285217945,1.3432846323156304,9.372549394997709,1,0
2379,start,False,-1,False,,,2.4262816869858086,7.006657441142684,1.366037863936424,9.375549013581896,1,0
2380,start,False,-1,False,,,2.405573822541663,7.004812171187527,1.3849750493970148,9.375785322891788,1,0
2381,start,False,-1,False,,,2.3842771129895395,7.004681541391143,1.4016142098945816,9.373345786242986,1,0
2382,start,False,-1,False,,,2.362974842533994,7.005798036479454,1.417148991452382,9.368317517535628,1,0
2383,start,False,-1,False,,,2.3421338465306443,7.007882979671788,1.4325496293645703,9.361156461845406,1,0
2384,start,False,-1,False,,,2.321899616456207,7.010973063360719,1.448819410790751,9.352602219143122,1,0
2385,start,False,-1,False,,,2.3022133551066566,7.014704522203367,1.4667374830981277,9.343264672216096,1,0
2386,start,False,-1,False,,,2.283164194143417,7.017820506319287,1.4864439253225783,9.333451172476524,1,0
2387,start,False,-1,False,,,2.2651318075026303,7.018717762862897,1.5075473347920836,9.3235107800361,1,0
2388,start,False,-1,False,,,2.248598355614086,7.016605422799532,1.5297718446963235,9.314246519945442,1,0
2389,start,False,-1,False,,,2.233880775229191,7.012125178681224,1.5534715052844423,9.30679340931936,1,0
2390,start,False,-1,False,,,2.220925476267777,7.006929938986318,1.5795491311686212,9.30206398016864,1,0
2391,start,False,-1,False,,,2.2092160038121684,7.0027813736945,1.6089971997566184,9.300549771168091,1,0
2392,start,False,-1,False,,,2.197992977203409,7.000915635381786,1.6423505509437892,9.302824244830308,1,0
2393,start,False,-1,False,,,2.186770548792855,7.0017558651062135,1.6792555893729255,9.309856704891343,1,0
2394,start,False,-1,False,,,2.175529903208898,7.004795593380665,1.7186329044690931,9.322199718299894,1,0
2395,start,False,-1,False,,,2.1640543221838406,7.008738803226645,1.759566216795399,9.338861287485187,1,0
2396,start,False,-1,False,,,2.151053488646869,7.012175696050737,1.802010341434672,9.35753767019187,1,0
2397,start,False,-1,False,,,2.1342558761599246,7.014061840450863,1.8464161384683155,9.376057471852514,1,0
2398,start,False,-1,False,,,2.111626127953567,7.012656874216532,1.8926406092836443,9.393175695938822,1,0
2399,start,False,-1,False,,,2.0828630397740784,7.004163794932829,1.9392518960828296,9.4079873432442,1,0
2400,start,False,-1,False,,,2.0504027521702053,6.985122095175204,1.983873084676496,9.41916162897153,1,0
2401,start,False,-1,False,,,2.01919000731908,6.958318818765264,2.0242984553638754,9.425116486719448,1,0
2402,start,False,-1,False,,,1.9946110962884596,6.935091387772136,2.059396686271336,9.424834137405243,1,0
2403,start,False,-1,False,,,1.9789860758053064,6.9281144641594405,2.089080120723601,9.41839803134174,1,0
2404,start,False,-1,False,,,1.9684670031068063,6.939409310480713,2.1137098799506,9.406839660444678,1,0
2405,start,False,-1,False,,,1.9520964684796511,6.953201261714655,2.1338234537992564,9.391454152803622,1,0
2406,start,False,-1,False,,,1.9149757206679252,6.943751818036553,2.150311662419909,9.37278213682129,1,0
2407,start,False,-1,False,,,1.8468591767437208,6.900848716611004,2.1644462282868826,9.349827506177215,1,0
2408,start,False,-1,False,,,1.7520702584770331,6.852752137246677,2.1774375864749542,9.320493946370624,1,0
2409,start,False,-1,False,,,1.650384954784819,6.851729723809154,2.189918337503236,9.28300497952354,1,0
2410,start,False,-1,False,,,1.5643551703817753,6.924370962275303,2.2018001552045776,9.236418287321492,1,0
2411,start,False,-1,False,,,1.5043316946023502,7.043079602349682,2.212499671318444,9.179322990792649,1,0
2412,start,True,1,False,,,1.4657388173425552,7.154522113824791,2.2213304654641544,9.10870926302742,1,0
2413,start,False,-1,False,,,1.4380589537579285,7.226059374878972,2.227938201158546,9.021637173981482,1,0
2414,start,False,-1,False,,,1.4141854206164517,7.258533060798658,2.232803331110393,8.91957166705279,1,0
2415,start,False,-1,False,,,1.3934640239847198,7.268111291334153,2.2377229161072454,8.811694031039043,1,0
2416,start,False,-1,False,,,1.3795474776742376,7.268544772413616,2.2457381274037798,8.712745635606144,1,0
2417,start,False,-1,False,,,1.376594209905889,7.266752272832127,2.259800464088086,8.63548272035306,1,0
2418,start,False,-1,False,,,1.386577979403485,7.265420005454953,2.2804927281100023,8.58369188039354,1,0
2419,start,False,-1,False,,,1.408707826818698,7.265379273491293,2.3047213897768253,8.551354474928559,1,0
2420,start,False,-1,False,,,1.4402473960516495,7.266583177381877,2.327499589689677,8.527494635280384,1,0
2421,start,False,-1,False,,,1.4773205181265578,7.268323790746878,2.346325033955791,8.502102470469554,1,0
2422,start,False,-1,False,,,1.5153832667760818,7.2697968777701725,2.363936939197483,8.469460365346157,1,0
2423,start,False,-1,True,0.0,-1.1211432541556523,1.5497963686890914,7.270519779100839,2.385861365013742,8.428381134272108,1,0
2424,start,False,-1,False,,,1.5768307806579729,7.270453101366968,2.4148898025495398,8.381093381608393,1,0
2425,start,False,-1,False,,,1.5947014250035485,7.269959909058882,2.4484449320836186,8.332292268044718,1,0
2426,start,False,-1,False,,,1.6038830624520652,7.269706400572243,2.481329648852288,8.288040731090195,1,0
2427,start,False,-1,False,,,1.6064055021488786,7.270362130010556,2.510179047955797,8.253451539144397,1,0
2428,start,False,-1,False,,,1.6046592253802416,7.272125888365582,2.534954752787027,8.229911086135866,1,0
2429,start,False,-1,False,,,1.6005526869547992,7.274513565913493,2.557361652299191,8.214304501139576,1,0
2430,start,False,-1,False,,,1.5953849147348675,7.2767511326162255,2.579181114571055,8.201388138125525,1,0
2431,start,False,-1,False,,,1.5900738448301364,7.278404825286687,2.601942376703932,8.187260010639942,1,0
2432,start,False,-1,False,,,1.5852396706770944,7.279564437464514,2.627008455346109,8.171042842193968,1,0
2433,start,False,-1,False,,,1.581145547999661,7.280480139738103,2.6551928621552867,8.154233195071264,1,0
2434,start,False,-1,False,,,1.577802525172171,7.281156837136409,2.686211644721915,8.139342986674388,1,0
2435,start,False,-1,False,,,1.5752586169381393,7.28127951476481,2.7184660899455078,8.129074340372878,1,0
2436,start,False,-1,False,,,1.5737940272254036,7.280439583288438,2.749243126675857,8.125445987160933,1,0
2437,start,False,-1,False,,,1.5739130713557428,7.278476288775616,2.7754850350464304,8.127973817018239,1,0
2438,start,False,-1,False,,,1.576240046939036,7.275722761701371,2.79517493738508,8.131718660951677,1,0
2439,start,False,-1,False,,,1.581372292076721,7.272963718357829,2.8085462685559945,8.126697260016183,1,0
2440,start,False,-1,False,,,1.589668248438458,7.271082626115606,2.817981066539593,8.099214060419305,1,0
2441,start,False,-1,False,,,1.6009530668986565,7.270585692497393,2.8266006493718137,8.036165911344668,1,0
2442,start,False,-1,False,,,1.6142707096500897,7.271249897186662,2.8367430760736982,7.933329866074914,1,0
2443,start,False,-1,False,,,1.6280347172660443,7.272063332391863,2.8493554016315543,7.803255600810546,1,0
2444,start,False,-1,False,,,1.6407507873713163,7.271462555093946,2.8644488809566298,7.672803585461667,1,0
2445,start,False,-1,False,,,1.651780407588597,7.267763530815982,2.882080673977584,7.567312450402624,1,0
2446,start,False,-1,False,,,1.661383343345451,7.259739674177615,2.9030128171117795,7.494499273106305,1,0
2447,start,False,-1,False,,,1.6700963294353324,7.247250804263896,2.928388834433586,7.443859034432039,1,0
2448,start,False,-1,False,,,1.6782764970332646,7.231452212242642,2.958651198030211,7.400183546513606,1,0
2449,start,False,-1,False,,,1.6862513628827354,7.214032668141371,2.9928996631054154,7.35584666499048,1,0
2450,start,False,-1,False,,,1.694669295401919,7.195891897715941,3.0295640683302567,7.312285326430928,1,0
2451,start,False,-1,False,,,1.704497160167321,7.176593711628618,3.067590654555741,7.274205312968785,1,0
2452,start,False,-1,False,,,1.7166723470142302,7.155227205660861,3.1066383558604427,7.24408143724847,1,0
2453,start,False,-1,False,,,1.73181140598204,7.131643169875026,3.1462043459315323,7.220603891408635,1,0
2454,start,False,-1,False,,,1.7501077766103184,7.106712006546486,3.1849796817863583,7.200555734536729,1,0
2455,start,False,-1,False,,,1.771181391292067,7.081452320010394,3.2212702951827445,7.1812628584065,1,0
2456,start,False,-1,False,,,1.7938121739393469,7.055952191458012,3.2540281501250723,7.160690056216136,1,0
2457,start,False,-1,False,,,1.8158515914192812,7.029074863537342,3.2834761352561426,7.135307108502449,1,0
2458,start,False,-1,False,,,1.834612696831272,6.9993713599204295,3.310779243965128,7.098833072936657,1,0
2459,start,False,-1,False,,,1.847720037987792,6.966463265233288,3.337122190530589,7.044944616265594,1,0
2460,start,False,-1,False,,,1.854110151755937,6.931656153665265,3.363014463806976,6.973201569531193,1,0
2461,start,False,-1,False,,,1.8546426294012128,6.897714185746997,3.388250716003368,6.892602336032581,1,0
2462,start,False,-1,False,,,1.8518198042716756,6.868589550993212,3.412366369361682,6.817254726973964,1,0
2463,start,False,-1,False,,,1.8486175091720984,6.848436690600616,3.4352143004492275,6.756430410937773,1,0
2464,start,False,-1,False,,,1.8471619178406475,6.839109559963934,3.457297698495214,6.708122609930068,1,0
2465,start,False,-1,False,,,1.848240930040629,6.838564511400433,3.4796580152433605,6.661428633780485,1,0
2466,start,False,-1,False,,,1.8518946332904207,6.842795397034921,3.503426721188367,6.604685681453434,1,0
2467,start,False,-1,False,,,1.8582634965867209,6.849123276468143,3.529270062740527,6.5334345399069855,1,0
2468,start,False,-1,False,,,1.86783023989412,6.857082597640577,3.5569728938454315,6.453838687283905,1,0
2469,start,False,-1,False,,,1.8810607363737868,6.867091409364672,3.585569614902102,6.378932233871492,1,0
2470,start,False,-1,False,,,1.897989433103568,6.879355836300221,3.614244615129089,6.319336751570752,1,0
2471,start,False,-1,False,,,1.9181890177072,6.89369767004864,3.6433125217918514,6.276071794673333,1,0
2472,start,False,-1,False,,,1.9411575848242923,6.90961574677643,3.674144754272586,6.242221882871823,1,0
2473,start,False,-1,False,,,1.9666539177812885,6.926307650592163,3.707878962559084,6.210771669684155,1,0
2474,start,False,-1,False,,,1.994457893582787,6.942729993692119,3.7440477293649006,6.179866927245421,1,0
2475,start,False,-1,False,,,2.023806026397415,6.957661881982538,3.780443994052357,6.1517195070570025,1,0
2476,start,False,-1,False,,,2.05333222768603,6.969912765545844,3.8144116282382994,6.128719110515801,1,0
2477,start,False,-1,False,,,2.0816394019779016,6.978681869267129,3.844338663211617,6.111002985984641,1,0
2478,start,False,-1,False,,,2.1077683954972803,6.983758330937572,3.870044104960789,6.096374771784579,1,0
2953,start,True,2,False,,,4.410920657917783,8.573257332422184,1.7856403765064184,6.465780112228307,1,0
2954,start,False,-1,False,,,4.427029121191294,8.571219239559102,1.777723289388778,6.449063919647909,1,0
2955,start,False,-1,False,,,4.444121386653176,8.568994783386923,1.7670833613976884,6.429416799707951,1,0
2956,start,False,-1,False,,,4.462421938423091,8.567245793202211,1.7572775339443956,6.409866143935334,1,0
2957,start,False,-1,False,,,4.481739444882485,8.566579248756954,1.7522046492796224,6.395416307589445,1,0
2958,start,False,-1,False,,,4.501290413054008,8.567216140800344,1.7545064303750904,6.3898210662934805,1,0
2959,start,False,-1,False,,,4.519946175294423,8.568861745478905,1.7642366686113662,6.393010154103701,1,0
2960,start,False,-1,False,,,4.536727439277051,8.570913941078784,1.7792379707048425,6.401045338476022,1,0
2961,start,False,-1,False,,,4.551170957562214,8.57283162097846,1.7968676539446315,6.408633666747524,1,0
2962,start,False,-1,False,,,4.563294161642408,8.574335766914452,1.8155988625360016,6.412666613289593,1,0
2963,start,False,-1,False,,,4.573305863465682,8.575331886492705,1.835462642503336,6.414242143698412,1,0
2964,start,False,-1,False,,,4.58142880513283,8.575750261252459,1.8572785198919148,6.41731587793489,1,0
2965,start,False,-1,False,,,4.587950195386815,8.5755271035544,1.8813568431400325,6.425082636364646,1,0
2966,start,False,-1,False,,,4.593334478992743,8.574698645471338,1.9066616098082152,6.437309276650925,1,0
2967,start,False,-1,False,,,4.598236036543758,8.57342394067563,1.931059175771892,6.450307197665447,1,0
2968,start,False,-1,True,4.634678286784359,2.4417150602833844,4.60335761201452,8.571923385528551,1.952409478755012,6.458670433043629,1,0
2969,start,False,-1,False,,,4.609190710631956,8.570512903200733,1.9695194484278595,6.457379416132954,1,0
2970,start,False,-1,False,,,4.615810389639668,8.569731706335302,1.9821506807173868,6.44363605567114,1,0
2971,start,False,-1,False,,,4.622898424318651,8.570257323768235,1.9902868479534852,6.418062345728224,1,0
2972,start,False,-1,False,,,4.629968458652707,8.572455909099247,1.993763070963004,6.384850010212527,1,0
2973,start,False,-1,False,,,4.636623755870408,8.575979272956753,1.992962302477145,6.35078926191698,1,0
2974,start,False,-1,False,,,4.642718041120093,8.57990547452101,1.9898633961766703,6.323557757119419,1,0
2975,start,False,-1,False,,,4.648382025076856,8.583240138853071,1.9880945426245968,6.309967757412798,1,0
2976,start,False,-1,False,,,4.653941072077048,8.585239209134746,1.9915816619252305,6.3145609071557205,1,0
2977,start,False,-1,False,,,4.659771959148764,8.585532141856678,2.002613618117008,6.338072698557728,1,0
2978,start,False,-1,False,,,4.6661350374548025,8.58432507036629,2.020712493283014,6.375896079413468,1,0
2979,start,False,-1,False,,,4.673008929759308,8.582519818178412,2.043311383299755,6.418810968095347,1,0
2980,start,False,-1,False,,,4.680011925865431,8.58139682835381,2.0677639480523817,6.457534961251039,1,0
2981,start,False,-1,False,,,4.686528599966493,8.581998501842305,2.0928608298078992,6.488040914607405,1,0
2982,start,False,-1,False,,,4.691984507009476,8.584725591889724,2.118645942969112,6.512581726291861,1,0
2983,start,False,-1,False,,,4.695988138580917,8.589440859397827,2.1452317924910256,6.535890857504399,1,0
2984,start,False,-1,False,,,4.698185286764314,8.59592652471779,2.172109837022034,6.560886084057529,1,0
2985,start,False,-1,False,,,4.698072061289129,8.604232873052975,2.1984694781430485,6.587097063067407,1,0
2986,start,False,-1,False,,,4.695100048799224,8.614549951130314,2.2238758102302154,6.611375359068818,1,0
2987,start,False,-1,False,,,4.689021034705652,8.626738020177273,2.2486097275687884,6.630188808124535,1,0
2988,start,False,-1,False,,,4.680120150200113,8.63995692404574,2.27362017381326,6.643673334981225,1,0
2989,start,False,-1,False,,,4.669153235760905,8.65253392690618,2.300179138434655,6.658641796718863,1,0
2990,start,False,-1,False,,,4.657108938824376,8.661984957076358,2.329076083810164,6.685320466662973,1,0
2991,start,False,-1,False,,,4.645001923364727,8.665288745417211,2.35970325926575,6.728500602567649,1,0
2992,start,False,-1,False,,,4.633691671262952,8.659677212313365,2.390138705516893,6.78232083943567,1,0
2993,start,False,-1,False,,,4.623564425523229,8.644055382158118,2.4184864833811672,6.835094061354019,1,0
2994,start,False,-1,False,,,4.614207879271717,8.620624706304472,2.444088646080227,6.878504341419302,1,0
2995,start,False,-1,False,,,4.604592050059472,8.59528251956501,2.467432411930469,6.91141242049673,1,0
2996,start,False,-1,False,,,4.593844472998599,8.575427828884212,2.4893129225757127,6.936743828182239,1,0
2997,start,False,-1,False,,,4.581875570018343,8.566169631624549,2.510347087919378,6.957193172730356,1,0
2998,start,False,-1,False,,,4.569220996453708,8.568061304276231,2.5309655959239965,6.973862300886297,1,0
2999,start,False,-1,False,,,4.556452683693983,8.577958215313279,2.551397383552325,6.987117542528511,1,0
3000,start,False,-1,False,,,4.543951121531389,8.59130832908107,2.571579708775786,6.997364738763341,1,0
3001,start,False,-1,False,,,4.532248346510237,8.603617305946086,2.5913262396563344,7.005010547196124,1,0
3002,start,False,-1,False,,,4.522336035010464,8.611210880714253,2.610783093580972,7.010308614480307,1,0
3003,start,False,-1,False,,,4.515255010219079,8.61267638953553,2.630705784236932,7.0136125312467605,1,0
3004,start,False,-1,False,,,4.51120653153052,8.61045385107916,2.6521289280220257,7.015626715240336,1,0
3005,start,False,-1,False,,,4.509168876349536,8.610374088132101,2.675644594245405,7.017203416268687,1,0
3006,start,False,-1,False,,,4.507407886463424,8.618540599302623,2.70098149872185,7.018861838654708,1,0
3007,start,False,-1,False,,,4.504269931342138,8.637449003689882,2.727289480770589,7.020513683229926,1,0
3008,start,False,-1,False,,,4.498588163903296,8.663792613033852,2.7537567214451726,7.021685874819216,1,0
3009,start,False,-1,False,,,4.48964773562626,8.689557810438005,2.77990828669886,7.022100513736353,1,0
3010,start,False,-1,False,,,4.476977031410819,8.706330764315805,2.805409005185958,7.022068059796627,1,0
3011,start,False,-1,False,,,4.460260429604362,8.709833172450397,2.829741993936983,7.022257450416033,1,0
3012,start,False,-1,False,,,4.439531784164904,8.701052077691262,2.8521673712317366,7.023061267522806,1,0
3013,start,False,-1,False,,,4.415462659627372,8.684017491562077,2.871949299279196,7.024290875067121,1,0
3014,start,False,-1,False,,,4.389361533235485,8.663400654602285,2.8885544846347795,7.025586777778302,1,0
3015,start,False,-1,False,,,4.362865834414278,8.643234664554479,2.901713107031051,7.027105988697596,1,0
3016,start,False,-1,False,,,4.337605768676447,8.625897833862691,2.911485945471929,7.029704074457179,1,0
3017,start,False,-1,False,,,4.31487777161537,8.611845481203835,2.918376487956359,7.034321710122004,1,0
3018,start,False,-1,False,,,4.295253490665541,8.600855037315732,2.9233525328154,7.041080659264848,1,0
3019,start,False,-1,False,,,4.278303843748103,8.592972626067407,2.9276829980714245,7.0489404764905625,1,0
3020,start,False,-1,False,,,4.262636960616975,8.58768766521471,2.9326422496471336,7.056300375358017,1,0
3021,start,False,-1,False,,,4.246255013158534,8.58325445853582,2.939189509755147,7.061973337412173,1,0
3022,start,False,-1,False,,,4.227121141295013,8.578006318344574,2.9477496739809355,7.06559904232353,1,0
3023,start,False,-1,False,,,4.203660907327032,8.572189447815534,2.9582522981258403,7.067366211590409,1,0
3024,start,False,-1,False,,,4.174998017694269,8.56792417252274,2.970419719220167,7.06769129097818,1,0
3025,start,False,-1,False,,,4.141208813150766,8.567327344263864,2.984021816207985,7.067174969703203,1,0
3026,start,False,-1,False,,,4.103678151298565,8.571208464750887,2.9988327728972326,7.0665762662367975,1,0
3027,start,False,-1,False,,,4.06476593820078,8.58018322188887,3.014412162416539,7.0666529532302,1,0
3028,start,False,-1,False,,,4.026379023898513,8.59732040253136,3.0300431945959705,7.067997781239622,1,0
3029,start,False,-1,False,,,3.988790631831031,8.628830284175354,3.044922053219973,7.070945618738506,1,0
3030,start,False,-1,False,,,3.9513345674858393,8.67995036761359,3.058424888130376,7.075495559062423,1,0
3031,start,False,-1,False,,,3.914499212189592,8.748057358089536,3.0702817769061936,7.081238242978408,1,0
3032,start,False,-1,False,,,3.88100017906863,8.820272402820219,3.0806014100679766,7.087403714304846,1,0
3033,start,False,-1,False,,,3.854350214070492,8.880243475527688,3.089753747216419,7.093156898023214,1,0
3034,start,False,-1,False,,,3.83636248481238,8.918461412129762,3.098175504066721,7.09806910956492,1,0
3035,start,False,-1,False,,,3.826095871954307,8.935975857618219,3.1062135788799106,7.102442702878784,1,0
3036,start,False,-1,False,,,3.8207357383527887,8.939707642230177,3.114072333312544,7.107215582311149,1,0
3037,start,False,-1,False,,,3.8170005898558,8.936297822844178,3.1218377676008022,7.113496180726578,1,0
3038,start,False,-1,False,,,3.812014290287162,8.93001168741429,3.1295268768118314,7.122042862807458,1,0
3039,start,False,-1,False,,,3.8036635607546687,8.923966701387926,3.137096692689937,7.1330817823717485,1,0
3040,start,False,-1,False,,,3.7907428196033295,8.92117722882147,3.144343013749577,7.146637447713617,1,0
3041,start,False,-1,False,,,3.772985028316553,8.9236136254307,3.150756441666858,7.163044943188943,1,0
3042,start,False,-1,False,,,3.750863720826609,8.930646941455771,3.155560167276142,7.182782251963147,1,0
3043,start,False,-1,False,,,3.725006840924585,8.93924848560871,3.1580897015609644,7.205094650373713,1,0
3044,start,False,-1,False,,,3.6953961022011503,8.94614034527967,3.158361724729424,7.226476965381294,1,0
3045,start,False,-1,False,,,3.661057133682711,8.949732252114703,3.157399421001416,7.241403191630603,1,0
3046,start,False,-1,False,,,3.62086575283532,8.950397301327474,3.1568434510833163,7.246043077119117,1,0
3047,start,False,-1,False,,,3.5750698631891007,8.949584881816993,3.157749981163533,7.241783141884044,1,0
3048,start,False,-1,False,,,3.526036006362712,8.94880638874786,3.159240669093873,7.234570013906666,1,0
3049,start,False,-1,False,,,3.4772162487562777,8.94906302251557,3.1583982015387755,7.230684966881476,1,0
3050,start,False,-1,False,,,3.431275624496459,8.950856757586267,3.1523511816014897,7.233513320201814,1,0
3051,start,False,-1,False,,,3.389235114861415,8.954386408697548,3.1413896086891304,7.243634569414153,1,0
3052,start,False,-1,False,,,3.351061285141712,8.959409173153988,3.1300024463739096,7.260246288068586,1,0
3053,start,False,-1,False,,,3.316552498457636,8.965023116364613,3.123960328916689,7.281561918322804,1,0
3054,start,False,-1,False,,,3.285661585347444,8.970037046920996,3.1258213131466617,7.304308953183573,1,0
3055,start,False,-1,False,,,3.258478796856878,8.973761178054163,3.133372391473457,7.3230838728183745,1,0
3056,start,False,-1,False,,,3.235347392713021,8.976348817031573,3.142086112589073,7.329651257223681,1,0
3057,start,False,-1,False,,,3.217129267629554,8.978349659007613,3.148256274384681,7.312860432354121,1,0
3058,start,False,-1,False,,,3.2051305702509154,8.980112714792345,3.149983708737472,7.260851357300037,1,0
3059,start,False,-1,False,,,3.2001891522230936,8.981751604544485,3.1467516485543374,7.165089980599653,1,0
3060,start,False,-1,False,,,3.2012065943249546,8.983553131106957,3.1391780778172382,7.022857111707912,1,0
3061,start,False,-1,False,,,3.204363588739114,8.98603954687912,3.128686691000224,6.836681240994832,1,0
3062,start,False,-1,False,,,3.2040704416994785,8.989258383275153,3.1164804118535057,6.613739985215684,1,0
3063,start,False,-1,False,,,3.195396114181853,8.991891796285692,3.102806677551671,6.367617692144581,1,0
3064,start,True,1,False,,,3.176543910849235,8.991154316572786,3.087545913626061,6.120171098855891,1,0
3065,start,False,-1,False,,,3.149737254848788,8.983802306757205,3.071153909983351,5.900149189835123,1,0
3066,start,False,-1,False,,,3.1197636879759933,8.967688586747624,3.0544526051635774,5.741616660849813,1,0
3067,start,False,-1,False,,,3.091054755119902,8.942754012066048,3.037883803349767,5.684680100577392,1,0
3068,start,False,-1,False,,,3.065320829090015,8.910373973819224,3.022217336944231,5.76775380332966,1,0
3069,start,False,-1,False,,,3.041333124596944,8.871837365863023,3.0105733326372324,6.000057617953283,1,0
3070,start,False,-1,False,,,3.016743286187753,8.828749864768197,3.008483482243114,6.334592883142673,1,0
3071,start,False,-1,False,,,2.9902579525087423,8.785665974549445,3.019831346999027,6.681529405276335,1,0
3072,start,False,-1,False,,,2.962330582016909,8.74971217193239,3.042377765151038,6.961301111565971,1,0
3073,start,False,-1,False,,,2.934100874291243,8.724510098410759,3.068805762585756,7.145940008394257,1,0
3074,start,False,-1,False,,,2.9061304122521863,8.70536425914083,3.0925991457798885,7.254119891730889,1,0
3075,start,False,-1,False,,,2.8784185413255043,8.682998578698598,3.112097675821121,7.319464262439274,1,0
3076,start,False,-1,False,,,2.8512770843528408,8.651347674917558,3.129503519039301,7.3669111584038145,1,0
3077,start,False,-1,False,,,2.825636996524928,8.610324625142534,3.147839092173597,7.40765246107401,1,0
3078,start,False,-1,True,4.780989153055634,1.4408323834952417,2.802454007231076,8.563418370418152,3.1690110172230708,7.444050206411557,1,0
3079,start,False,-1,False,,,2.782107414354344,8.515804376572614,3.1930384808705403,7.475723612241433,1,0
3080,start,False,-1,False,,,2.764403001807281,8.47437499339818,3.2176898479152856,7.503373142657525,1,0
3081,start,False,-1,False,,,2.7489083876912312,8.446978554923323,3.238874871695746,7.529375268251696,1,0
3082,start,False,-1,False,,,2.735145147620492,8.439288768402461,3.252307955580562,7.556183783420171,1,0
3083,start,False,-1,False,,,2.7226101966343665,8.451107840005019,3.2557555485781124,7.584405025592024,1,0
