frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
12049,50,0.5933480618483549,2.6646052598953247,7.799387693405151,2.2781357765197754,7.516923427581787,video-2,active
12099,50,1.0401550820426646,1.493284821510315,7.551830053329468,2.4472298622131348,7.204240560531616,video-2,active
12149,50,1.1416360179614176,1.5530482530593872,6.866295337677002,2.5901821851730347,6.1643149852752686,video-2,active
12168,50,1.1450465443131197,1.8891575932502749,6.629828691482544,2.5663870573043823,6.075497627258301,video-2,end
12199,50,2.448295673224905,2.2664581537246704,5.072846412658691,2.627153754234314,6.438026666641235,video-2,end
12249,50,2.301655284328586,2.15527081489563,4.641825914382935,3.613324999809265,6.205665349960327,video-2,end
12299,50,3.073095197773295,1.3648040890693665,4.4350645542144775,4.268285274505615,5.754615306854248,video-2,end
12349,50,3.484048519439896,1.2488123178482056,5.747954607009888,4.740771293640137,5.751277923583984,video-2,end
12399,50,3.8507516780207593,1.557618498802185,6.6900928020477295,5.315359354019165,5.94269061088562,video-2,end
12449,50,4.0648939793073815,1.8049829006195068,7.683112144470215,5.459281921386719,5.917873382568359,video-2,end
12453,50,4.073334195064874,1.8483073115348816,7.868724584579468,5.459281921386719,5.917873382568359,video-2,start
12499,50,3.9926831084711134,1.9873647093772888,7.959452867507935,5.424479961395264,5.918118953704834,video-2,start
12549,50,3.7028998762819385,2.0909148454666138,7.760530948638916,5.369262456893921,6.039367198944092,video-2,start
12585,50,3.57502440142071,1.958736002445221,7.909986257553101,5.137826204299927,6.075923681259155,video-2,active
12599,50,3.4431816370406274,1.8920315504074097,7.911158084869385,4.824012756347656,6.136968374252319,video-2,active
12649,50,2.724852809228068,1.7359591126441956,8.533456325531006,3.581178903579712,6.520171403884888,video-2,active
12699,50,1.728481047271434,2.265788674354553,8.332374572753906,3.039199113845825,6.96107029914856,video-2,active
12749,50,1.067576845079139,2.7975003719329834,8.141875267028809,1.9487714171409607,7.575766563415527,video-2,active
12799,50,1.510288302436534,3.016657590866089,7.218540668487549,1.9779260158538816,8.262986660003662,video-2,active
12849,50,1.4794338467070491,4.350302457809448,8.141683101654053,3.164645791053772,7.443110227584839,video-2,active
12899,50,1.3657571382118237,4.462701082229614,7.831571340560913,3.087785840034485,7.228561162948608,video-2,active
12949,50,1.358307733046851,3.2294422388076782,7.047140598297119,1.9972962141036987,7.660781860351562,video-2,active
12999,50,1.2566692117344809,2.899358868598938,7.0668861865997314,1.8345017433166504,7.722060918807983,video-2,active
13049,50,1.4647190349036443,4.101075649261475,8.312211990356445,2.872977375984192,7.4511168003082275,video-2,active
13099,50,1.243147488720817,4.272448301315308,8.318968296051025,3.747758150100708,7.603316068649292,video-2,active
13149,50,1.6695793758638058,4.539821624755859,6.554087162017822,3.0109703540802,7.183461904525757,video-2,active
13199,50,1.3062668761769438,3.2736319303512573,6.499757766723633,2.209470272064209,7.127174139022827,video-2,active
13249,50,1.1445801982108217,2.879526376724243,6.764540672302246,1.7664366960525513,7.083149194717407,video-2,active
13299,50,1.5650880260900295,2.38988733291626,7.202998638153076,2.0927435159683228,6.571907997131348,video-2,active
13349,50,1.2453018607690882,1.8959218859672544,7.910314321517944,2.575356125831604,6.920411586761475,video-2,active
13399,50,0.8727240716599192,2.122427582740784,7.12467885017395,2.8067890405654907,7.561131238937378,video-2,active
13449,50,0.8233056919710094,1.6545069813728333,6.199025630950928,2.424656629562378,6.93590521812439,video-2,active
13499,50,0.7244901564592016,1.7634081840515137,6.736721515655518,2.268022656440735,6.466589689254761,video-2,active
13549,50,1.4140233926049866,1.4793309569358826,7.863027811050415,2.5104256868362427,7.03698205947876,video-2,active
13599,50,1.7004874559871803,1.6092148423194883,8.536874771118164,2.7013436555862427,7.201056957244873,video-2,active
13649,50,1.8475335198216023,2.1670587062835693,8.039092540740967,3.882341742515564,7.12426233291626,video-2,active
13699,50,1.4838566363992194,2.936078667640686,7.356212854385376,4.413685321807861,7.196736097335815,video-2,active
13749,50,1.8100420285946064,2.99242627620697,8.320036888122559,3.63461697101593,7.184542894363403,video-2,active
13799,50,2.0564745644907347,3.5225093364715576,8.348594665527344,3.322515606880188,7.112338542938232,video-2,active
13849,50,1.2616461682384026,3.203880786895752,7.745611667633057,2.125146269798279,7.804520606994629,video-2,active
13899,50,1.8127584278552888,2.7351354360580444,7.021946907043457,1.5246395468711853,8.44106912612915,video-2,active
13949,50,1.532269298319691,1.6764130592346191,7.111434698104858,2.4710404872894287,8.296274185180664,video-2,active
13999,50,1.0707009387894169,1.5049474239349363,7.745800971984863,2.3641159534454346,6.969016075134277,video-2,active
14049,50,1.1612474853897068,2.473090410232544,7.838632106781006,1.9935744404792783,6.9473876953125,video-2,active
14099,50,1.081776873099345,2.789187788963318,7.194498777389526,1.8212233781814573,6.851740837097168,video-2,active
14149,50,1.4761079216195094,3.849214196205139,7.428607225418091,2.487468957901001,6.476680755615234,video-2,active
14199,50,1.05201312610437,3.8694794178009033,7.441110134124756,3.215391039848328,6.774340152740479,video-2,active
14249,50,1.7169394678045526,3.494602680206299,7.133471727371216,4.745324373245239,8.193392753601074,video-2,active
14299,50,2.2784244171472565,3.1159026622772217,6.292741298675537,4.456248760223389,8.113872051239014,video-2,active
14349,50,2.491027762137748,2.7879244089126587,5.9246461391448975,3.029698967933655,7.237260818481445,video-2,active
14399,50,1.0976119405390614,2.649431824684143,5.806691408157349,2.431408166885376,6.986229658126831,video-2,active
14449,50,1.4401011933554992,2.391875743865967,5.571529388427734,1.743636965751648,4.985493898391724,video-2,active
14499,50,2.2361759587404224,3.1214574575424194,6.217387676239014,2.1766276359558105,4.4909772872924805,video-2,active
14549,50,2.228982509914246,3.3437589406967163,8.33209228515625,2.815376400947571,6.029074668884277,video-2,active
14599,50,2.9665218277337004,3.2711880207061768,8.340725898742676,2.6117970943450928,5.410389423370361,video-2,active
14614,50,3.143499696739219,3.2846561670303345,8.339993476867676,2.4725011587142944,5.217328071594238,video-2,end
14649,50,3.408567717415272,3.3423837423324585,8.12862491607666,2.051708221435547,4.963603734970093,video-2,end
14699,50,3.265559442350975,3.615639090538025,7.46711802482605,1.2914461493492126,5.269236087799072,video-2,end
14749,50,3.498261864702414,4.290802955627441,7.393517732620239,1.0377424955368042,5.880269289016724,video-2,end
14799,50,3.947456526976083,4.718482494354248,7.4680376052856445,1.0601037740707395,5.993328332901001,video-2,end
14849,50,3.8246447072791945,4.741392135620117,7.527687549591064,1.249763250350952,6.015440464019775,video-2,end
14899,50,3.74786695911006,4.707533836364746,7.527072429656982,1.276073932647705,6.037387847900391,video-2,end
14949,50,3.612323077497878,4.522316932678223,7.538129091262817,1.2624149322509766,6.037455081939697,video-2,end
14999,50,3.506133558081028,4.453392505645752,7.536035060882568,1.2518481016159058,6.037589550018311,video-2,end
15049,50,3.127118841673292,4.57041597366333,7.45008397102356,1.6559045314788818,6.2726757526397705,video-2,end
15099,50,2.88628750703193,4.286092758178711,7.353137969970703,1.7427145838737488,6.079509735107422,video-2,end
15119,50,3.042896961123036,4.283771514892578,7.345471143722534,1.5652648210525513,5.956809282302856,video-2,start
15149,50,3.443543284299236,4.292217254638672,7.338196039199829,1.1202213168144226,5.878057956695557,video-2,start
15199,50,4.207773608657576,4.311295032501221,7.353640079498291,0.4389493763446808,5.6727378368377686,video-2,start
15249,50,4.388458888043726,4.815546274185181,7.373488426208496,0.6748394072055817,5.695234298706055,video-2,start
15299,50,4.594764597595097,5.725619554519653,7.503989219665527,1.4016743898391724,5.806294202804565,video-2,start
15349,50,4.712809251132968,6.021715402603149,7.525571823120117,1.5833019018173218,5.910695314407349,video-2,start
15399,50,4.584141821411678,5.818779945373535,7.522798538208008,1.4284145832061768,5.900379180908203,video-2,start
15449,50,3.7457335840071546,4.807791709899902,7.4655601978302,1.4068355560302734,5.90046501159668,video-2,start
15499,50,3.290868652140507,4.285656929016113,7.446179151535034,1.4097914099693298,5.90046501159668,video-2,start
15549,50,3.1155940736510286,4.269431114196777,7.488261699676514,1.6413866877555847,5.863374710083008,video-2,start
15571,50,3.0539301037541344,4.289976835250855,7.734544515609741,1.8153011798858645,5.872272253036499,video-2,active
15599,50,2.9227518100444176,4.46774697303772,7.912545442581177,2.3456674814224243,5.93987512588501,video-2,active
15649,50,2.1332300710683367,4.39815616607666,8.639931678771973,3.098191380500793,7.011829376220703,video-2,active
15699,50,1.5684299921391462,3.8438085317611694,8.363716125488281,3.0883944034576416,7.0279622077941895,video-2,active
15749,50,1.333564025837121,3.2499377727508545,8.335663795471191,2.789544939994812,7.211687326431274,video-2,active
15799,50,1.970489335485354,3.2232506275177,7.063724279403687,2.764580488204956,5.096571445465088,video-2,active
15849,50,1.816237995530632,4.88267707824707,6.626029968261719,2.975758552551269,6.355740070343018,video-2,active
15899,50,1.6377723922281997,4.185250997543335,6.561802864074707,2.468106865882873,6.8862464427948,video-2,active
15949,50,1.2126375254212842,2.3827266693115234,7.338730335235596,2.7692848443984985,6.5562825202941895,video-2,active
15999,50,0.9245439220496122,2.462758779525757,7.797017574310303,2.605290651321411,7.104032516479492,video-2,active
16049,50,1.6683614908518354,2.637071967124939,7.215175151824951,1.699634075164795,8.788828372955322,video-2,active
16099,50,1.515094148314759,2.6381274461746216,7.154208660125732,2.3619343042373657,8.311009883880615,video-2,active
16149,50,1.2834870655527792,1.5788821578025818,8.02735948562622,2.6940001249313354,7.262863397598267,video-2,active
16199,50,1.58155776115714,1.4844377040863037,8.494657039642334,2.4423611164093018,7.133169412612915,video-2,active
16249,50,1.7242968021261749,2.314282894134521,7.81959056854248,3.760606288909912,7.192132472991943,video-2,active
16299,50,1.5818667773113184,3.156552791595459,7.281716108322143,4.754489898681641,7.636738061904907,video-2,active
16349,50,1.2875858476918265,2.10518217086792,6.187873840332031,3.415779829025269,6.636916875839233,video-2,active
16399,50,1.192278953760257,1.647362768650055,6.057743787765503,2.828459620475769,6.292846202850342,video-2,active
16449,50,1.4973737787733037,1.8243693709373476,6.817741870880127,2.2356148958206177,6.3035149574279785,video-2,active
16499,50,1.4846281247225033,1.921374261379242,5.908023834228516,3.129683256149292,6.747665643692017,video-2,active
16549,50,0.9030799292110344,3.0513455867767334,6.943036317825317,3.6943148374557495,7.078316688537598,video-2,active
16599,50,1.2255244636750924,3.355072021484375,6.928853273391724,4.47480320930481,7.434730768203735,video-2,active
16649,50,1.362522077839293,2.710910439491272,7.881773948669434,3.7735438346862793,7.250645875930786,video-2,active
16699,50,1.63144665054936,1.608521282672882,8.191278457641602,2.8182507753372192,7.01987624168396,video-2,active
16749,50,1.4381072798272645,1.9632633924484253,8.007487297058105,3.1230010986328125,7.04960298538208,video-2,active
16799,50,0.968096309841458,2.764719128608704,6.9087536334991455,3.6283599138259888,7.387228965759277,video-2,active
16849,50,0.8023904259647587,3.451963186264038,7.353957891464233,4.145972728729248,7.078203201293945,video-2,active
16899,50,1.1119347292927113,4.545677661895752,7.751869678497314,3.777098774909973,7.069756031036377,video-2,active
16949,50,1.7901582864902374,4.546699285507202,7.574172496795654,2.8679633140563965,7.046332836151123,video-2,active
16999,50,1.5311621764490542,3.226765990257263,6.819170951843262,2.414555549621582,8.097273826599121,video-2,active
17049,50,0.7120006216773669,2.3038429021835327,7.180620431900024,2.5638824701309204,7.577057838439941,video-2,active
17099,50,1.1389163302788747,2.093050003051758,7.963440418243408,2.975451946258545,7.127296209335327,video-2,active
17149,50,1.1462941415486478,2.072484016418457,7.355416297912598,2.308016538619995,7.080919981002808,video-2,active
17199,50,1.3143962241246383,2.8941359519958496,6.633800745010376,1.490012228488922,6.283129453659058,video-2,active
17249,50,2.562425364644345,3.0380630493164062,5.923162460327148,1.798468053340912,6.102024555206299,video-2,active
17293,50,3.4501111835375955,1.3902658224105835,9.024749279022217,2.408881425857544,6.077907562255859,video-2,end
17299,50,3.323390685165987,1.544272482395172,9.030563831329346,2.416884064674377,6.164737701416016,video-2,end
17349,50,4.614503066895352,3.0295889377593994,1.8008933067321775,2.6501386165618896,7.169234991073608,video-2,end
17399,50,3.269860004248736,4.344897270202637,9.17926788330078,2.682682752609253,8.062252044677734,video-2,end
17449,50,3.7997998143960223,5.644370079040527,9.24590301513672,2.2093247175216675,8.561419010162354,video-2,end
17499,50,4.856240746135052,4.551869869232178,4.535580635070801,1.841036319732666,8.452608585357666,video-2,end
17549,50,3.776553490439477,4.921911239624023,5.426030158996582,1.7964605689048767,7.503553867340088,video-2,end
17588,50,3.526039155439727,5.269323110580444,6.086808919906616,1.978646993637085,7.2664008140563965,video-2,start
17599,50,3.491415190730777,5.316411256790161,6.08698582649231,2.0279754400253296,7.2664008140563965,video-2,start
17649,50,3.405271823195433,5.303163051605225,6.179443597793579,2.0750882625579834,7.266846179962158,video-2,start
17689,50,3.174953282596188,5.005892753601074,6.269892692565918,1.8936063051223757,7.2334020137786865,video-2,active
17699,50,3.0463124640864168,4.75290060043335,6.292043685913086,1.8034348487854004,7.231191635131836,video-2,active
17749,50,2.035027976722453,3.549901843070984,6.459136009216309,1.68330717086792,6.900103092193604,video-2,active
17799,50,1.7360256827762868,3.635640382766724,7.467426538467407,2.195322036743164,6.4164581298828125,video-2,active
17849,50,2.275678269412321,4.330694198608398,8.485814571380615,3.0675299167633057,6.557748556137085,video-2,active
17899,50,2.2799423942091166,4.134114503860474,8.818594932556152,3.3646411895751958,6.8245251178741455,video-2,active
17949,50,1.5533128177292963,3.5690120458602905,7.537885665893555,4.340426683425903,7.888997554779053,video-2,active
17999,50,1.7766243211456785,3.418769717216492,7.099286317825317,4.343336343765259,8.679337501525879,video-2,active
18049,50,1.5997693093470198,3.059887170791626,6.864413022994995,3.8123608827590942,7.926800012588501,video-2,active
18074,50,2.1764450968121585,2.6473735570907597,5.489784240722656,3.62485408782959,7.481804847717285,video-2,end
18099,50,2.6782824748759118,1.8493440747261047,5.087521553039551,3.5626875162124634,7.315241813659668,video-2,end
18149,50,3.1285490699980216,1.4186885356903076,5.534415245056152,3.9133161306381226,7.363039255142212,video-2,end
18199,50,3.725201955615804,1.335774064064026,5.759532451629639,4.694554328918457,7.606142520904541,video-2,end
18228,50,3.736630196905921,1.429680109024048,5.853481769561768,4.717777729034424,7.655751943588257,video-2,start
18249,50,3.615478192333382,1.425333023071289,5.853635311126709,4.596635103225708,7.632129430770874,video-2,start
18299,50,3.352941543517129,1.431854009628296,5.853597164154053,4.448290824890137,7.325054168701172,video-2,start
18349,50,3.1767583077320047,1.731897473335266,5.8966124057769775,4.484953880310059,7.325124263763428,video-2,start
18363,50,3.1033571190756373,1.8067623376846316,5.875477075576782,4.570022821426392,7.311009407043457,video-2,active
18399,50,2.784394972635197,2.3759034872055054,5.938775539398193,4.899061918258667,7.297497510910034,video-2,active
18449,50,1.657516935946871,3.206506133079529,6.57665491104126,4.708397150039673,7.292239189147949,video-2,active
18499,50,1.5076048276736005,3.17822265625,6.1180925369262695,3.973833441734314,6.639647722244263,video-2,active
18549,50,1.6958617167592775,3.001256823539734,6.163229942321777,2.438661575317383,7.200753927230835,video-2,active
18599,50,2.1106894784491628,2.5467116832733154,6.688614130020142,1.480452299118042,8.56831407546997,video-2,active
18649,50,2.613920519667189,2.4666857719421387,6.822651386260986,0.7915384471416473,8.977724075317383,video-2,active
18699,50,1.9518303355174096,2.205811858177185,7.499778985977173,0.8049210011959076,8.978670597076416,video-2,active
18749,50,1.886093740743912,2.9284253120422363,7.858274221420288,1.0887559056282043,8.1729154586792,video-2,active
18799,50,2.336687725469569,4.101185321807861,7.620033979415893,1.7284214496612549,7.809832096099853,video-2,active
18802,50,2.368529247028329,4.135392665863037,7.611911058425903,1.7991850972175598,7.807604312896728,video-2,end
18849,50,2.8152831002727856,4.934898853302002,6.576021671295166,2.1726776361465454,7.383868455886841,video-2,end
18899,50,3.294087972964038,5.3409833908081055,6.015641212463379,2.3429372310638428,7.390161991119385,video-2,end
18902,50,3.3047176877773023,5.3409833908081055,6.015628337860107,2.3429372310638428,7.390197277069092,video-2,start
18949,50,3.34961930827676,5.314081192016602,6.015693426132202,2.275492310523987,7.487810850143433,video-2,start
18985,50,3.1548973825615376,4.784300804138184,6.0646278858184814,1.956930696964264,7.49993109703064,video-2,active
18999,50,2.9872147936315656,4.455482244491577,6.065817594528198,1.825813889503479,7.496630430221558,video-2,active
19049,50,2.074006036088637,3.3637088537216187,6.539044618606567,1.494118571281433,7.104724645614624,video-2,active
19099,50,1.8782838084128235,3.9731714725494394,7.474663972854614,2.1334002017974854,7.150190353393555,video-2,active
19149,50,2.172561994790003,4.375410556793213,8.822390079498291,3.188743352890014,7.022942781448364,video-2,active
19199,50,1.045100882011006,4.084971189498901,7.459821462631226,3.451887845993042,7.453426837921143,video-2,active
19249,50,0.563478370655474,3.994608283042908,7.330487251281738,3.71341609954834,7.283129453659058,video-2,active
19299,50,0.7551450060360331,3.898959875106812,6.419377326965332,3.7251752614974976,6.890191316604614,video-2,active
19349,50,0.643355885012714,3.669334173202514,7.0212695598602295,4.209792613983154,7.0755016803741455,video-2,active
19399,50,0.9684787881394858,3.488549590110779,7.08361291885376,4.423728704452515,6.905675172805786,video-2,active
19449,50,1.3896015079408488,2.1895111799240112,7.623408079147339,3.150663375854492,6.738983392715454,video-2,active
19499,50,1.570455162610983,1.5534582138061523,7.969250679016113,2.779525637626648,7.000107288360596,video-2,active
19549,50,2.1287692409136225,2.105429768562317,8.048746109008789,2.1541547775268555,5.917959690093994,video-2,active
19599,50,2.492540112017955,3.202415108680725,7.099877119064331,1.8914474248886108,4.936316967010498,video-2,active
19649,50,1.4540818118238554,3.741034746170044,7.019866943359375,3.057614207267761,5.875375509262085,video-2,active
19699,50,1.3750470444584015,3.369601249694824,6.946755886077881,4.560226202011108,6.335489749908447,video-2,active
19749,50,0.9794692598772844,2.7210294008255005,6.771304368972778,3.535284161567688,6.419065952301025,video-2,active
19799,50,0.9622602960493064,2.790636658668518,6.835305690765381,1.98678994178772,6.683480501174927,video-2,active
19849,50,1.9053485502502787,2.731835722923279,6.8348681926727295,1.4096195697784424,8.308887481689453,video-2,active
19899,50,1.5971465452683904,2.070090413093567,6.86324954032898,2.1211986541748047,8.094029903411865,video-2,active
19949,50,1.2414792199209843,1.48424631357193,7.599281549453735,2.562538266181946,7.1750428676605225,video-2,active
19999,50,1.765935706628261,1.224390983581543,8.206405639648438,2.544968008995056,6.919716835021973,video-2,active
20049,50,1.670917356957362,1.6745103597640991,7.803511619567871,1.8007164001464844,6.134055137634277,video-2,active
20099,50,1.984231546925227,2.407140016555786,7.075311660766602,1.3697282075881958,5.648255825042725,video-2,active
20149,50,1.2566986923603212,3.671463370323181,7.088261604309082,2.6374447345733643,6.437853813171387,video-2,active
20199,50,0.9590758802891548,3.3181118965148926,7.056686878204346,2.6985108852386475,7.784840583801269,video-2,active
20249,50,1.3633043183344404,2.9635226726531982,6.9766175746917725,2.29723584651947,8.167606353759766,video-2,active
20299,50,1.1805119602483176,1.9992948174476624,7.869994401931763,2.711782217025757,7.67848801612854,video-2,active
20349,50,1.664670337478606,1.60374253988266,8.572329998016357,2.5876643657684326,7.128256797790527,video-2,active
20399,50,2.196547309469301,2.15320897102356,8.282123565673828,2.877997040748596,6.207122564315796,video-2,active
20449,50,4.322097901697624,2.777977705001831,7.302638530731201,3.297581195831299,3.08200204372406,video-2,active
20499,50,1.937856863861468,4.3283514976501465,5.503778696060181,3.18682861328125,4.561801671981812,video-2,active
20549,50,1.265444976276551,4.695602416992188,4.1663548946380615,3.512531399726868,4.158865928649902,video-2,active
20599,50,3.962257096225098,3.8411210775375366,3.724146246910095,4.461544513702393,2.7519311904907227,video-2,active
20649,50,2.4468237814450218,2.299095869064331,3.5954736471176147,4.31804895401001,2.384672045707702,video-2,active
20699,50,2.689495996459529,1.9759047031402588,3.982201814651489,3.218430519104004,6.117946147918701,video-2,active
20749,50,2.668488771414749,2.7900668382644653,5.54001522064209,2.450528383255005,8.298216819763184,video-2,active
20799,50,3.5605462681928284,3.572415351867676,5.1375892162323,2.804917573928833,8.30254316329956,video-2,active
20849,50,5.112076413832929,3.935046434402466,1.57863849401474,3.5333251953125,7.008959770202637,video-2,active
20899,50,2.856415765342164,3.60159683227539,4.244722127914429,4.384213447570801,6.813849687576294,video-2,active
20949,50,2.1921051650168897,2.996039867401123,5.26225733757019,4.381421089172363,6.8690173625946045,video-2,active
20999,50,0.6983783472008561,2.225096821784973,5.495638847351074,2.6476680040359497,5.6619203090667725,video-2,active
21018,50,0.5252718607470794,2.221505641937256,5.521931171417236,2.3033149242401123,5.674646854400635,video-2,end
21049,50,1.8576359964429168,1.7489639520645142,4.908655643463135,2.2838371992111206,5.809696912765503,video-2,end
21099,50,3.4732074638781985,3.1637481451034546,6.271226644515991,2.78552770614624,9.05629825592041,video-2,end
21149,50,3.9226942804826335,4.111364364624023,6.324602127075195,4.334079027175903,9.1715669631958,video-2,end
21199,50,3.737244850017726,4.8697614669799805,9.20058250427246,5.124959230422974,6.357512474060059,video-2,end
21249,50,3.438892461751572,0.7889539897441864,8.476136207580566,5.532643795013428,7.676746368408203,video-2,end
21299,50,3.387220761583053,1.006326675415039,8.89225959777832,1.6246669292449951,9.01356315612793,video-2,end
21349,50,2.6846491278682243,0.7060970962047577,8.96554708480835,1.4484941959381104,9.003554821014404,video-2,end
21399,50,5.07163860795397,6.146618127822876,5.9130048751831055,1.8623963594436648,8.576930046081543,video-2,end
21449,50,4.611710989931706,6.067726135253906,5.913615703582764,1.9686142802238464,8.09237813949585,video-2,end
21499,50,4.012791999226544,5.81747579574585,6.422899007797241,1.979794442653656,7.549538612365723,video-2,end
21528,50,3.892166030203761,5.81747579574585,6.422894477844238,2.0821844339370728,7.490885972976685,video-2,active
21549,50,3.8267071740568537,5.747910499572754,6.401262998580933,2.0860369205474854,7.448821306228638,video-2,active
21599,50,3.509416538968361,5.337884187698364,6.156567811965942,2.05715012550354,7.590580701828003,video-2,active
21649,50,2.780046181420748,4.204309701919556,6.181635856628418,1.8112709522247317,7.538043737411499,video-2,active
21699,50,2.23571931075363,3.3441262245178223,6.693275451660156,1.337384283542633,7.534831523895264,video-2,active
21749,50,1.913311197090243,3.804841279983521,6.609997510910034,1.9012141227722168,7.093602418899536,video-2,active
21799,50,1.3653695025225958,3.4900777339935303,7.471372604370117,2.772782802581787,6.922593116760254,video-2,active
21849,50,1.996286058842444,2.78864061832428,8.085562705993652,2.758754014968872,6.080221176147461,video-2,active
21884,50,1.5014229035780633,2.81771719455719,8.101091861724854,3.016619324684143,6.737149715423584,video-2,end
21899,50,1.8394781675437215,2.85403573513031,8.134323596954346,3.033677101135254,6.129757881164551,video-2,end
21949,50,2.783627667433815,2.7978821992874146,8.310652732849121,3.2467145919799805,5.370744943618774,video-2,end
21999,50,3.9901484785249073,2.711281538009644,8.34572172164917,3.0953168869018555,4.4622180461883545,video-2,end
22049,50,4.178986394206022,2.5224493741989136,8.33098316192627,2.98233699798584,4.168878078460693,video-2,end
22099,50,4.425838914545768,2.796618700027466,8.344726085662842,2.431645154953003,4.141947984695435,video-2,end
22149,50,5.368669501979972,3.306498169898987,9.125415802001951,2.287687301635742,3.7692445516586304,video-2,end
22199,50,5.492596418311568,4.181575775146484,9.156531810760498,2.2692999839782715,4.154041767120361,video-2,end
22249,50,6.601467082193129,5.5053391456604,9.231036186218262,1.5377647280693054,4.11244010925293,video-2,end
22299,50,7.374358260190474,6.6707844734191895,9.021995544433594,1.0717918872833252,4.017325878143311,video-2,end
22349,50,6.790013813298113,6.301645755767822,9.265522956848145,2.086261391639709,3.573304772377014,video-2,end
22365,50,5.657062463842971,6.238091230392456,9.262498378753662,2.1606839895248413,3.573304772377014,video-2,start
22399,50,3.289356545800717,5.121002674102783,6.110487222671509,2.2108317613601685,7.479112148284912,video-2,start
22449,50,2.818193153854107,4.242132663726807,6.20482611656189,2.0145139694213867,7.818716526031494,video-2,start
22454,50,2.748286478471333,4.175877571105957,6.205067873001099,1.9796441197395325,7.821203231811523,video-2,active
22499,50,2.200417347686097,3.2169448137283325,6.693447113037109,2.025797963142395,8.768411636352539,video-2,active
22549,50,1.396714767280851,3.095256328582764,7.175809621810913,2.5282927751541138,8.309715747833252,video-2,active
22599,50,1.1910009197857343,2.9313607215881348,8.091320991516113,2.138045907020569,7.24266242980957,video-2,active
22649,50,1.0340131263996415,3.0234501361846924,7.434269905090332,2.066689610481262,7.452470541000366,video-2,active
22699,50,2.3181974642925507,3.1749160289764404,8.31782341003418,2.75852370262146,7.055339813232422,video-2,active
22749,50,1.4517696465192826,2.7443021535873413,8.086536407470703,3.871090769767761,7.222763299942017,video-2,active
22799,50,1.8596300534338883,3.252634286880493,7.45112419128418,4.068791627883911,6.227369070053101,video-2,active
22807,50,2.115066071778001,3.3015230894088745,7.451425790786743,3.825178503990173,6.227162599563599,video-2,end
22849,50,2.1662465444131467,3.1402735710144043,6.250109910964966,3.730873107910156,7.485888004302978,video-2,end
22899,50,2.966463607847876,4.537854671478272,7.69345760345459,1.8834365010261536,6.145139217376709,video-2,end
22937,50,3.779216667787885,4.659421443939209,7.739133834838867,1.293432354927063,5.948071479797363,video-2,start
22949,50,3.7926023644881086,4.628869533538818,7.7380690574646,1.2103890776634216,5.947966814041138,video-2,start
22999,50,3.319793109868148,4.410232067108154,7.386229038238525,1.4521282315254211,5.900070190429688,video-2,start
23026,50,3.0660770257256407,4.457604885101318,7.38737416267395,1.762995958328247,5.875714302062988,video-2,active
23049,50,2.8830702205311174,4.7043616771698,7.399181842803955,2.1950814723968506,5.89603066444397,video-2,active
23099,50,1.73995245849634,4.480207204818726,8.081722736358643,3.148209571838379,7.030330896377564,video-2,active
23149,50,1.4359413881324434,3.5817947387695312,8.35542106628418,3.0310561656951904,7.010561943054199,video-2,active
23199,50,0.7397974571875088,3.7714494466781616,7.854002952575684,3.16329824924469,8.10965633392334,video-2,active
23249,50,1.9457735139975687,4.995240926742554,8.149186611175537,3.217475414276123,7.28726315498352,video-2,active
23299,50,1.916561833982144,4.747209310531616,8.404839038848877,3.157728433609009,7.160630941390991,video-2,active
23349,50,1.4100202780868651,3.2236883640289307,7.030260324478149,2.066367268562317,7.879958868026733,video-2,active
23399,50,0.8113316718330589,2.1766122579574585,7.012540578842163,2.2331055402755737,7.8014092445373535,video-2,active
23449,50,1.492153555891386,1.8666014671325684,7.012127876281738,2.4473557472229004,7.450101375579834,video-2,active
23499,50,1.4675512787670175,2.6167596578598022,7.02217173576355,1.964081883430481,8.368467807769775,video-2,active
23549,50,1.2255003035902383,3.441802740097046,7.576976299285889,2.2961870431900024,7.848182678222656,video-2,active
23599,50,1.4994237908555634,3.4932278394699097,8.33888578414917,2.930266499519348,6.924239873886108,video-2,active
23649,50,1.2667937433864644,3.368235468864441,8.196295261383057,2.700492024421692,7.105388164520264,video-2,active
23699,50,2.014319879719868,2.921971082687378,6.888692855834961,1.9011024832725525,8.770576477050781,video-2,active
23749,50,2.343405444181731,2.7764793634414677,6.0963218212127686,2.38357925415039,8.293795585632324,video-2,active
23799,50,1.174745217693294,1.9761847257614136,7.910876989364624,2.7387468814849854,7.311471223831177,video-2,active
23849,50,1.5914123968829663,2.6137200593948364,8.061064720153809,1.8055686950683596,6.851835012435913,video-2,active
23899,50,1.1611470297114206,2.546271324157715,6.882839679718018,2.028487205505371,6.792292833328247,video-2,active
23923,50,1.2293124756810458,1.979472815990448,7.307990789413452,2.330492615699768,6.714646100997925,video-2,end
23949,50,1.0842555170224382,1.8541051149368288,7.484094381332397,2.589348793029785,6.65145468711853,video-2,end
23999,50,1.498910737026372,1.9880096316337583,8.005928039550781,2.737254858016968,6.632630825042725,video-2,end
24049,50,1.8790425412412275,2.1986491680145264,8.223090171813965,3.1560791730880737,6.53861141204834,video-2,end
