frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
12049,50,1.3692236931359256,1.796381950378418,8.000104904174805,2.4784388542175293,6.886098146438599,video-3,active
12099,50,1.1299278459480255,2.470495104789734,7.112696170806885,1.548865258693695,7.079051733016968,video-3,active
12149,50,2.081253326761029,1.3879637122154236,4.872441530227661,2.3665226697921757,6.437795639038086,video-3,active
12199,50,2.461738473252752,2.0585192441940308,5.697499990463257,4.050926923751831,6.856098651885986,video-3,active
12249,50,2.724084730562845,3.232909917831421,6.257431983947754,3.9490597248077393,8.81959056854248,video-3,active
12299,50,1.542808631191669,2.6555579900741577,7.310872554779053,3.748675465583801,7.766091108322143,video-3,active
12349,50,1.1282805380809362,2.4722994565963745,7.913379192352295,2.872998595237732,6.917690753936768,video-3,active
12399,50,0.7999341350303893,2.7999783754348755,6.925590515136719,2.074033141136169,6.941230058670044,video-3,active
12449,50,1.257669700119826,2.7208826541900635,6.659080743789673,1.818726897239685,6.00969386100769,video-3,active
12499,50,1.591363766976471,2.0133674144744877,5.621782302856445,1.12166029214859,3.9378488063812256,video-3,active
12549,50,1.5499845186446155,2.846370577812195,5.015548467636108,1.6725608110427856,4.160128831863403,video-3,active
12599,50,1.6572211455688204,4.010918140411377,5.116758584976196,3.510560989379883,6.046939373016357,video-3,active
12649,50,1.390436004902825,3.8434016704559326,5.453343629837036,5.257584810256958,5.450336217880249,video-3,active
12699,50,1.8620009365873236,4.662467241287232,4.946379661560059,5.139568090438843,5.6662445068359375,video-3,active
12749,50,3.50208796966675,5.073489665985107,3.73659610748291,3.3335410356521606,6.6418137550354,video-3,active
12799,50,3.744928122784114,3.793537259101868,5.518006086349487,1.7164802551269531,8.473030090332031,video-3,active
12849,50,3.4043844108341177,4.159766435623169,5.520220041275024,2.1339142322540283,7.949198246002197,video-3,active
12899,50,2.762714601301174,4.988170385360718,4.263909816741943,3.538060188293457,6.475318908691406,video-3,active
12949,50,2.708409449499092,4.684695720672607,4.39246940612793,4.364007234573364,6.828352928161621,video-3,active
12999,50,2.539954313439245,3.610074281692505,6.411917686462402,4.865832328796387,8.481042861938477,video-3,active
13049,50,2.678789833092864,1.8905547261238096,6.96764612197876,4.423201322555542,7.807841539382935,video-3,active
13099,50,2.578228991048107,1.3174970149993896,7.158867835998535,3.7839275598526,6.7153708934783936,video-3,active
13149,50,1.6074264968749632,3.0430009365081787,6.568591356277466,4.312311172485352,7.249436140060425,video-3,active
13199,50,1.7142969392919774,5.162205696105957,6.313323736190796,3.896137952804565,7.264907121658325,video-3,active
13249,50,1.51502815275679,5.102664947509766,6.610984802246094,3.927594184875488,7.430781126022339,video-3,active
13299,50,2.2206395894224404,5.708279132843018,7.11206579208374,3.603289246559143,7.81235146522522,video-3,active
13349,50,1.5710792662696031,4.80650806427002,6.831808567047119,3.4557937383651733,7.644149780273437,video-3,active
13399,50,0.6804344247458193,3.339877963066101,7.217243909835815,3.762908101081848,7.56421947479248,video-3,active
13413,50,0.7594556787029632,3.066774010658264,7.268669843673706,3.762370705604553,7.564282417297363,video-3,end
13449,50,1.3962320207675945,2.274167060852051,7.320525407791138,3.694345235824585,7.563947200775146,video-3,end
13499,50,2.100368737046832,1.3907151222229004,7.187331438064575,3.423879623413086,6.8911638259887695,video-3,end
13549,50,2.7213420705588254,0.681848794221878,7.48058271408081,3.029505729675293,5.922513723373413,video-3,end
13599,50,3.3057856079483874,0.6688220500946045,7.5635666847229,2.96655535697937,5.275158405303955,video-3,end
13649,50,4.282149437712799,0.8399710357189178,7.9348297119140625,3.2060792446136475,4.4286789894104,video-3,end
13699,50,5.13537191450426,1.4045873880386353,8.192492485046387,4.037613868713379,3.696105360984802,video-3,end
13749,50,4.905676986467598,1.9340062737464905,8.08066463470459,4.990825891494751,4.314003229141235,video-3,end
13799,50,4.366098806897085,2.3132938146591187,7.875075340270996,5.654094219207764,4.8694167137146,video-3,end
13849,50,3.774314402448357,2.516183376312256,7.844924449920654,5.77010440826416,6.091271638870239,video-3,end
13899,50,3.524796865679712,2.5503416061401367,7.845054149627685,5.904090881347656,6.895757436752319,video-3,end
13949,50,3.440908151490206,2.528425693511963,7.844974517822266,5.941447734832764,7.706535816192627,video-3,end
13999,50,3.394260430107133,2.488245725631714,7.844715118408203,5.828340768814087,8.467514991760254,video-3,end
14049,50,3.4256240075584485,2.3816394805908203,7.844057559967041,5.720374822616577,8.621098518371582,video-3,end
14099,50,3.3102398207425137,2.3036863803863525,7.812675952911377,5.727186918258667,8.130075931549072,video-3,end
14149,50,3.4215077851357,2.4358677864074707,7.828917026519775,5.807694673538208,7.328372478485107,video-3,end
14199,50,3.4730624742569525,2.496965169906616,7.829206943511963,5.629800319671631,6.181393623352051,video-3,end
14233,50,3.5872065268879503,2.5121796131134038,7.829346656799316,5.614171028137207,5.950005054473877,video-3,start
14249,50,3.633698851750165,2.520045757293701,7.829446792602539,5.620321273803711,5.92633056640625,video-3,start
14299,50,3.614846343193536,2.5456643104553223,7.829586505889893,5.620321273803711,5.926276206970215,video-3,start
14349,50,3.569063184132423,2.5456643104553223,7.829586505889893,5.56736421585083,5.925812244415283,video-3,start
14399,50,3.318669212203556,2.4047576189041138,7.8291168212890625,5.189467191696167,5.92330265045166,video-3,start
14417,50,3.1606211234072408,2.308492660522461,7.820682287216186,4.789488315582275,5.923084259033203,video-3,active
14449,50,3.012511451453669,1.8019048571586609,7.795123338699341,4.050490140914917,5.989034652709961,video-3,active
14499,50,2.5902413222182137,1.3629946112632751,8.386263370513916,3.202660083770752,6.650962114334106,video-3,active
14549,50,1.4187051560053627,2.32972264289856,7.866299867630005,2.463473320007324,6.964028596878052,video-3,active
14599,50,1.682336354502736,2.6084353923797607,6.777746677398682,1.6238830089569092,8.398609638214111,video-3,active
14649,50,1.434966985590035,1.7874372005462646,7.3496787548065186,2.446824669837952,7.986877918243408,video-3,active
14699,50,0.9023333753261256,2.012946605682373,7.41905665397644,2.4156386852264404,7.980653047561645,video-3,active
14749,50,1.8849197345580209,2.58521580696106,6.79962420463562,1.4794690608978271,8.457190036773682,video-3,active
14799,50,2.2420420306805835,4.224527597427368,6.655912637710571,2.2861404418945312,8.189067840576172,video-3,active
14849,50,1.3554748042889446,4.323490142822266,6.5539305210113525,4.114053726196289,5.36271858215332,video-3,active
14893,50,2.3546467398329423,4.478654623031616,6.060647487640381,5.716996908187866,3.950353264808655,video-3,end
14899,50,2.379111297015934,4.598862171173096,5.835944652557373,5.804233312606812,3.830904364585877,video-3,end
14949,50,1.5388857601976815,4.893110990524292,5.314004898071289,5.95010232925415,4.122175931930542,video-3,end
14999,50,1.0161855620946358,4.821637868881226,4.951895713806152,5.659294605255127,5.425273656845093,video-3,end
15049,50,2.316325940059379,5.026989459991455,4.549954891204834,5.113794326782227,6.224220514297485,video-3,end
15099,50,1.8651890981611872,5.376755714416504,5.27655291557312,4.330181360244751,6.992146968841553,video-3,end
15149,50,2.488499727113047,5.582316875457764,6.11312460899353,3.4842363595962524,7.30666184425354,video-3,end
15199,50,3.670999915405426,5.97735333442688,6.183952331542969,2.429194450378418,7.556904315948486,video-3,end
15249,50,4.366751963115379,5.995009660720825,6.184070348739624,1.9537328481674197,7.87230920791626,video-3,end
15257,50,4.3804493599426335,5.988385915756226,6.1839916706085205,1.9307851195335388,7.872319221496582,video-3,start
15299,50,4.132082146871773,5.757886648178101,6.205046892166138,1.9723770022392275,7.841894388198851,video-3,start
15340,50,3.4193335399630267,4.990040063858032,6.289220094680786,1.9864228963851929,7.668712615966797,video-3,active
15349,50,3.263425254559448,4.789032459259033,6.288651943206787,1.883244872093201,7.652016162872314,video-3,active
15399,50,2.593416163724576,3.5439852476119995,6.293407440185547,1.3726550340652466,7.608370780944824,video-3,active
15449,50,1.592572087660118,3.001577615737915,6.741113901138306,1.7311789393424988,7.777407884597778,video-3,active
15499,50,1.3140306475712549,1.922062575817108,7.948141574859619,2.8575656414031982,7.285627126693726,video-3,active
15549,50,2.179538815399608,1.4705768823623655,8.593711376190186,2.920175790786743,6.8581624031066895,video-3,active
15599,50,1.770762696081539,2.1788055896759038,8.429152011871338,1.8007590174674988,7.112870216369629,video-3,active
15649,50,1.528518805791836,2.514156937599182,7.318698167800903,1.5621225833892822,8.405028820037842,video-3,active
15699,50,2.484258136110184,2.699806571006775,6.3754496574401855,1.5804947018623352,8.723311424255371,video-3,active
15749,50,1.692632266823255,1.7347238659858704,7.189313173294067,2.4550057649612427,8.169041633605957,video-3,active
15799,50,1.3021545843158815,1.8036062717437744,7.243813514709473,2.503572583198548,7.2843017578125,video-3,active
15849,50,1.9283074852972657,1.4074590802192688,8.319125175476074,2.5034186840057373,6.73832631111145,video-3,active
15899,50,2.66612932323684,1.084337294101715,8.972529411315918,2.501231789588928,6.596023797988892,video-3,active
15949,50,2.119910790382628,2.113130807876587,8.300132751464844,1.531252682209015,6.899860620498657,video-3,active
15999,50,1.8261923736043275,2.698397636413574,7.131786823272705,1.3985145688056946,8.330293655395508,video-3,active
16049,50,2.0295366871799856,2.768988847732544,7.204096555709839,1.7194629907608032,8.980393886566162,video-3,active
16099,50,1.463813716101302,1.8533504605293276,8.22281789779663,2.6076979637146,7.81456995010376,video-3,active
16149,50,2.1967463770597093,1.2422828674316406,8.64836597442627,2.6216301918029785,6.953906059265137,video-3,active
16199,50,1.5491301588306805,2.1589677333831787,8.506657600402832,1.9829131364822388,6.863198280334473,video-3,active
16249,50,0.9581248439940664,2.4731825590133667,7.639603614807129,1.9800769686698916,7.289227724075317,video-3,active
16299,50,1.8796959955319028,1.7656870484352112,8.581400394439697,2.6717212200164795,6.897939443588257,video-3,active
16349,50,3.433207954551993,1.862594306468964,8.600746154785156,3.7544347047805786,5.414391040802002,video-3,active
16399,50,5.081205677252834,2.2070326805114746,7.693918228149414,4.925139427185059,3.444488286972046,video-3,active
16437,50,5.124314885040885,2.5718159675598145,6.934404373168945,4.685199022293091,2.45323097705841,video-3,end
16449,50,5.090632563822053,2.7566978931427,6.809124946594238,4.6376869678497314,1.9796879291534424,video-3,end
16499,50,4.591665384133975,3.5516666173934937,6.281292915344238,3.9171204566955566,1.6370224952697754,video-3,end
16549,50,3.3654299774454235,4.450884819030762,5.725001573562622,3.036434054374695,2.594661831855774,video-3,end
16599,50,2.818557481194428,5.067173719406128,5.053132772445679,2.606849908828736,4.083150148391724,video-3,end
16649,50,3.232576189030232,5.7342400550842285,4.811742544174194,2.3193312883377075,4.87834620475769,video-3,end
16699,50,3.769944272183759,5.837649822235107,5.633222341537476,2.1121225357055664,6.294635772705078,video-3,end
16749,50,3.994700983106247,5.765833377838135,6.8165202140808105,1.7671726942062378,7.024508953094482,video-3,end
16799,50,4.472251585159208,5.7378764152526855,7.591957092285156,1.2884376049041748,8.048416137695312,video-3,end
16849,50,5.016861523219766,5.694694519042969,8.013259887695312,0.6927722692489624,8.619799613952637,video-3,end
16899,50,5.482147188738106,5.669541835784912,7.608206748962402,0.406617596745491,9.198981285095217,video-3,end
16949,50,5.386635313015381,5.581459283828735,6.903376817703247,0.6004945933818817,9.08840036392212,video-3,end
16999,50,4.695732521014726,5.431350946426392,6.089049816131592,1.6475204825401306,8.97553539276123,video-3,end
17035,50,4.226128316966973,5.490627288818359,5.973037004470825,2.060472249984741,8.544736385345459,video-3,start
17049,50,4.082152007870127,5.49646520614624,5.972955942153931,2.192992568016052,8.252314567565918,video-3,start
17099,50,3.6158725642436975,5.495143890380859,5.9493255615234375,2.4516873359680176,7.905359506607056,video-3,start
17149,50,3.4184857342934776,5.427448272705078,5.948360204696655,2.5795624256134038,7.84523344039917,video-3,start
17199,50,3.070592916468589,4.796670913696289,5.94420051574707,2.2480372190475464,7.773481845855713,video-3,start
17199,50,3.070592916468589,4.796670913696289,5.94420051574707,2.2480372190475464,7.773481845855713,video-3,active
17249,50,2.8235589504255048,3.582863688468933,6.169904470443726,1.2935044765472412,7.898811817169189,video-3,active
17299,50,1.6003357836964485,2.7901556491851807,6.868244409561157,1.9536508917808533,8.27556324005127,video-3,active
17349,50,0.9272609083904652,1.9331015348434448,7.470503330230713,2.7549506425857544,6.945204973220825,video-3,active
17399,50,1.2927037253998193,2.808530211448669,7.221846342086792,1.588571012020111,7.242276668548584,video-3,active
17449,50,2.497977455966189,2.7864584922790527,6.638639450073242,1.3076884746551514,8.882555484771729,video-3,active
17499,50,2.1611260547166977,1.9820731282234192,6.677338123321533,2.0160930156707764,8.46678352355957,video-3,active
17549,50,1.333528207864075,1.5747313499450684,8.07149600982666,2.481716275215149,7.3010334968566895,video-3,active
17599,50,2.568009225006603,1.4530669450759888,8.888920307159424,2.613608241081238,6.49250054359436,video-3,active
17649,50,1.946930319051026,2.2825767993927,8.280911445617676,1.5098520517349243,6.74195671081543,video-3,active
17699,50,2.0129823891266785,2.708797812461853,7.104281425476074,1.4012807607650757,8.728374004364014,video-3,active
17749,50,2.863377183207973,2.22934091091156,5.820502042770386,1.5790655612945557,8.276889324188232,video-3,active
17799,50,1.7420283438963842,1.0268361568450928,5.947532653808594,2.414874792098999,6.511467218399048,video-3,active
17849,50,2.236785977929496,2.188346028327942,6.046849727630615,4.267945051193237,6.51131010055542,video-3,active
17899,50,2.347670528482333,3.467519044876098,6.539735317230225,4.570517301559448,8.757131099700928,video-3,active
17949,50,1.3428703058373122,4.705094814300537,7.060133457183838,3.820201873779297,7.702671051025391,video-3,active
17999,50,1.26105712887875,4.116024732589722,6.7160584926605225,4.298523187637329,7.583825588226318,video-3,active
18049,50,1.4347825291933294,3.317361354827881,7.04291558265686,4.673410892486572,7.667241096496582,video-3,active
18099,50,0.9003865366773013,3.599975347518921,6.180970668792725,4.357720375061035,6.533846616744995,video-3,active
18101,50,0.8904593900743515,3.6040945053100586,6.078329801559448,4.357720375061035,6.5127928256988525,video-3,end
18149,50,1.4942079433476636,3.3597683906555176,5.304610967636108,4.678783893585205,5.932489156723023,video-3,end
18199,50,2.948686380071528,2.809903383255005,4.250021457672119,5.344589948654175,5.840379476547241,video-3,end
18249,50,4.357350376781046,1.8228784799575808,3.994174599647522,5.664121150970459,6.27121376991272,video-3,end
18299,50,5.040790226629515,1.1797780990600586,4.89849853515625,5.933574199676514,6.361156702041626,video-3,end
18349,50,5.100339328505709,0.9037169814109802,5.727721214294434,6.018338680267334,6.206681489944458,video-3,end
18399,50,4.887174014508904,1.1847034096717834,7.07723331451416,5.993776798248291,6.206589698791504,video-3,end
18449,50,4.611847961685863,1.5154143571853638,7.535790681838989,5.993776798248291,6.206589698791504,video-3,end
18499,50,4.271679423944476,1.9917415380477903,7.652614116668701,5.984959125518799,6.20653772354126,video-3,end
18500,50,4.267805322745495,1.9917415380477903,7.652614116668701,5.984959125518799,6.20653772354126,video-3,start
18549,50,4.093354216702641,1.9992238283157349,7.65268611907959,5.860255241394043,6.183151960372925,video-3,start
18599,50,3.353482750908688,1.9789554476737976,7.652614116668701,4.9681782722473145,6.293568134307861,video-3,start
18610,50,3.1830467978371995,1.857827126979828,7.627437353134155,4.68256425857544,6.288690805435181,video-3,active
18649,50,2.8034098292605822,1.3942189812660215,7.6006247997283936,3.842605471611023,6.203671932220459,video-3,active
18699,50,1.7786905645905795,1.5295255780220032,7.9152514934539795,2.9024819135665894,6.619101524353027,video-3,active
18749,50,1.3404251724181235,2.696825623512268,7.423949956893921,1.628111481666565,7.216097593307495,video-3,active
18799,50,1.9495567246062244,2.0855631828308105,6.479043245315552,1.7127469778060913,8.194082260131836,video-3,active
18849,50,1.2406393799055897,1.3725607991218567,7.398911714553833,2.346866011619568,7.309315681457519,video-3,active
18899,50,2.307040156913713,1.324288189411163,8.641765594482422,2.484833121299744,6.616406440734863,video-3,active
18949,50,2.4424127756321217,1.8363244533538816,8.946869850158691,2.5418530702590942,6.575784206390381,video-3,active
18999,50,1.888309927500507,2.3886072635650635,7.789951324462891,4.010800004005432,7.581841230392456,video-3,active
19049,50,3.386542038094471,3.0258175134658813,6.8011474609375,5.450023174285889,8.78538703918457,video-3,active
19099,50,3.317351138657044,2.314155578613281,4.685637474060059,4.398616075515747,7.347179412841797,video-3,active
19149,50,1.8156493656021773,2.080234408378601,4.029340744018555,2.802765369415283,5.67533540725708,video-3,active
19199,50,0.8774152689229363,2.3064810037612915,4.700767993927002,3.046281218528748,4.36465859413147,video-3,active
19249,50,1.81974883702324,1.3224579095840454,3.990953207015991,2.7605446577072144,5.191708326339722,video-3,active
19299,50,3.0832040780560472,0.6429841816425323,4.153979301452637,3.41782820224762,6.0190606117248535,video-3,active
19349,50,2.4617460494065195,2.3138644695281982,5.761107921600342,3.048391342163086,8.338634967803955,video-3,active
19399,50,1.634960873363984,3.400706648826599,6.976520299911499,3.2597532272338867,8.421120643615723,video-3,active
19449,50,1.1453866921211189,3.263811707496643,6.076239585876465,3.647508025169373,7.411912441253662,video-3,active
19499,50,1.7956324177929366,3.174630045890808,5.71581244468689,4.539909601211548,5.064034223556519,video-3,active
19549,50,3.792856197324775,2.523107886314392,6.677960157394409,4.761219024658203,3.176270842552185,video-3,active
19599,50,3.692758767638858,2.319512963294983,8.362103462219238,3.7692753076553354,4.973904371261597,video-3,active
19649,50,2.379503513656784,2.8673110008239746,8.560658931732178,2.5489022731781006,6.27965235710144,video-3,active
19699,50,1.7736620955276166,2.977532267570496,6.720983982086182,2.209481000900269,7.8586225509643555,video-3,active
19749,50,1.26508912162151,1.5829856395721436,7.763339281082153,2.6447649002075195,7.449278831481934,video-3,active
19799,50,2.646539288438146,1.2362172603607178,9.073695659637451,2.6227763891220093,6.677787065505981,video-3,active
19849,50,1.5078465568383828,2.216381549835205,8.408856868743896,1.5950833559036257,7.39998984336853,video-3,active
19899,50,0.8955160960436038,2.417807102203369,7.369980812072754,1.8510125279426572,7.41766095161438,video-3,active
19949,50,1.4705590274423412,2.778698682785034,6.65898060798645,2.115088105201721,7.993762016296387,video-3,active
19999,50,1.9878560471059024,3.5677307844161987,6.225558042526245,2.767956137657165,7.499228477478027,video-3,active
20049,50,2.955607509956221,4.861027956008911,4.181315183639526,2.901816368103028,6.299516677856445,video-3,active
20077,50,3.002854460286536,4.848393440246582,3.645678758621216,2.8940356969833374,5.652689695358276,video-3,end
20099,50,2.7428688543043074,4.677549123764038,3.2889997959136963,2.9182276725769043,5.6145219802856445,video-3,end
20149,50,2.1995988078866757,3.599343061447144,3.0112345218658447,3.665464043617249,5.114628791809082,video-3,end
20199,50,2.755156304180427,2.735519766807556,3.124969244003296,4.576537609100342,5.119623184204102,video-3,end
20249,50,4.118681410447258,1.5914446711540222,3.196961998939514,5.240690231323242,5.3961381912231445,video-3,end
20299,50,4.427559216263047,1.5857945680618286,4.026151418685913,5.473100900650024,6.423555135726929,video-3,end
20349,50,4.173675990725458,1.807217359542847,5.213570594787598,5.547730684280396,6.9707190990448,video-3,end
20399,50,3.440019190729322,2.09265398979187,6.092313766479492,5.297564506530762,7.264346599578857,video-3,end
20449,50,2.637558682048213,2.2138242721557617,7.055555105209351,4.818204402923584,7.577890634536743,video-3,end
20499,50,2.294621136848628,2.054156541824341,8.081265449523926,4.242409944534302,7.516249656677246,video-3,end
20549,50,3.111456987246771,1.3354657292366028,8.503844738006592,4.091830492019653,7.274770498275757,video-3,end
20599,50,4.675145671806794,0.609380304813385,9.152208805084229,4.608003854751587,6.770218849182129,video-3,end
20649,50,5.551828996062024,0.3737507164478302,9.177647113800049,5.510082483291626,6.81517767906189,video-3,end
20699,50,5.10902612285718,1.0092307925224304,8.993704319000244,5.831931829452515,7.381718158721924,video-3,end
20749,50,4.351543299995375,1.703662931919098,8.86634874343872,5.897042989730835,7.543172836303711,video-3,end
20799,50,4.068673063102562,2.156603693962097,8.161148071289062,5.900283098220825,7.020565986633301,video-3,end
20849,50,3.5965821832413303,2.3816394805908203,7.844316482543945,5.65149998664856,6.316087961196899,video-3,end
20888,50,3.662558341634339,2.434073567390442,7.859715938568115,5.584017276763916,5.926057815551758,video-3,start
20899,50,3.673567227203319,2.4407589435577397,7.859805107116699,5.579479217529297,5.926003456115723,video-3,start
20949,50,3.678536021097283,2.4770212173461914,7.9208664894104,5.5696516036987305,5.925948619842529,video-3,start
20999,50,3.577716833977273,2.508342981338501,7.921200752258301,5.474105596542358,5.901734113693237,video-3,start
21040,50,3.308247643696746,2.248748779296875,7.903663635253906,4.873599052429199,5.8996124267578125,video-3,active
21049,50,3.210893206385712,2.172174096107483,7.9030327796936035,4.77812123298645,5.8996124267578125,video-3,active
21099,50,2.8996816862983543,1.2304400205612185,8.025862216949463,3.521394729614258,6.147733449935913,video-3,active
21149,50,1.828172361603436,1.618180215358734,8.080928325653076,2.932839870452881,6.839767932891846,video-3,active
21199,50,1.091930296189053,2.5609939098358154,7.388981342315674,1.7871469259262085,7.60879635810852,video-3,active
21249,50,1.9570173454975943,2.6798471212387085,6.598113298416138,1.202093243598938,7.695964097976685,video-3,active
21299,50,2.634871634876889,4.380436658859253,6.47097373008728,1.9281991124153135,7.684224367141724,video-3,active
21349,50,1.7630524767247036,4.241253852844238,6.392494440078735,2.830474019050598,7.142577648162842,video-3,active
21399,50,2.359150754803014,3.100667119026184,6.430813789367676,2.1646324396133423,8.792127132415771,video-3,active
21449,50,2.8962727309727416,3.43486762046814,5.56727147102356,2.894655227661133,8.457530498504639,video-3,active
21499,50,3.5231412680977927,4.76728630065918,2.8358975648880005,3.6356470584869385,6.370183706283569,video-3,active
21549,50,3.7165512880977705,4.253937005996704,4.127431392669678,2.8678982257843018,7.39905571937561,video-3,active
21599,50,3.5875020560371795,2.8588112592697144,5.128366947174072,2.645715117454529,8.364094257354736,video-3,active
21649,50,1.6771457180423093,2.884041428565979,5.911072254180908,2.3866045475006104,6.747524976730347,video-3,active
21687,50,1.6669815605275218,3.4540218114852905,5.842755317687988,1.7763579487800598,5.757770776748657,video-3,end
21699,50,2.084866396922322,3.7012650966644287,5.8321051597595215,1.562885046005249,5.3999903202056885,video-3,end
21749,50,4.079399306912839,4.657445669174194,6.482747316360474,0.8568875193595886,4.661288022994995,video-3,end
21799,50,5.470292583839739,5.381011962890625,6.774417400360107,0.4769375324249267,4.658892393112183,video-3,end
21849,50,5.054849838342139,5.790371656417847,6.777801275253296,0.4119313955307007,5.3928985595703125,video-3,end
21899,50,5.030879094210781,6.1090288162231445,6.296521663665772,0.7117273211479187,6.219853162765503,video-3,end
21949,50,5.049365040611443,6.045926570892334,6.229694366455078,1.175414800643921,7.398191452026367,video-3,end
21999,50,4.685245382353414,5.998185634613037,6.228808164596558,1.5200674533843994,7.792418956756592,video-3,end
22015,50,4.5511447278456805,5.998185634613037,6.206642150878906,1.823331654071808,7.794057846069336,video-3,start
22049,50,4.278603931731408,5.993776798248291,6.206615924835205,2.029152631759644,7.669133901596069,video-3,start
22099,50,4.200217117632082,5.998185634613037,6.206589698791504,2.0573623180389404,7.661044120788574,video-3,start
22149,50,4.110153700189033,5.926687955856323,6.206589698791504,2.045139193534851,7.668979644775391,video-3,start
22199,50,3.5301888628905083,5.208936929702759,6.35388970375061,2.000294506549835,7.652912855148315,video-3,start
22215,50,3.3033757311131207,4.802822113037109,6.344088792800903,1.8158986568450928,7.6355414390563965,video-3,active
22249,50,3.00607202476958,4.049972295761108,6.285360336303711,1.254820704460144,7.617154836654663,video-3,active
22299,50,2.1624848620740558,3.0913153886795044,6.670836925506592,1.3268184065818789,7.914592504501343,video-3,active
22349,50,1.74468402857301,3.6523479223251343,7.564135551452637,2.068126678466797,7.811673641204834,video-3,active
22399,50,2.1315340526935085,3.77167546749115,8.85880994796753,2.619320273399353,6.953662395477295,video-3,active
22449,50,1.3806154406264275,3.278075218200684,8.414055824279785,2.777832269668579,7.086117506027222,video-3,active
22499,50,0.5237942469927556,2.976642489433289,6.211215496063232,2.489323616027832,6.241815328598023,video-3,active
22525,50,0.7731468090243304,2.7309778928756714,6.04965877532959,2.4389543533325195,5.49660325050354,video-3,end
22549,50,1.3394482952349756,2.260696649551392,6.0710954666137695,2.5275890827178955,4.732786417007446,video-3,end
22599,50,2.9665180828499302,1.3642059564590454,6.681174755096436,3.1704195737838745,4.299795627593994,video-3,end
22649,50,3.541345061976997,1.1989253163337708,6.720368385314941,4.12914514541626,4.650552988052368,video-3,end
22699,50,3.4722013846058184,1.41891747713089,6.4858763217926025,4.828212261199951,5.76404333114624,video-3,end
22749,50,3.459417805599703,1.5709237456321716,6.400836944580078,5.03023362159729,6.672371864318848,video-3,end
22799,50,3.3460382102424733,1.5691899061203003,6.37895131111145,4.6830925941467285,7.485811948776245,video-3,end
22841,50,3.38471059773844,1.4035062193870544,6.34564471244812,4.405959367752075,7.900916576385498,video-3,start
22849,50,3.422746366116349,1.376990258693695,6.334541082382202,4.405959367752075,7.901005268096924,video-3,start
22899,50,3.481312533231641,1.3297314047813416,6.333913803100586,4.47100830078125,7.840293884277344,video-3,start
22949,50,2.893769784961468,2.0136499404907227,6.316391706466675,4.498318910598755,7.501526594161987,video-3,start
22957,50,2.809974647291053,2.0829105377197266,6.316391706466675,4.639172554016113,7.485057830810547,video-3,active
22999,50,2.2074177782080047,2.9442156553268437,6.483412027359009,4.839751720428467,7.635854005813599,video-3,active
23049,50,1.9432768941848395,3.5204559564590454,6.743804454803467,4.576847553253174,8.373874187469482,video-3,active
23099,50,1.5596965491329495,3.8016297817230233,6.88277792930603,4.377981424331665,7.8162243366241455,video-3,active
23149,50,1.6822453827659352,5.094677686691284,5.394001722335815,3.871127843856812,6.634376525878906,video-3,active
23174,50,2.01378993815416,5.325467348098755,5.329841375350952,3.516085624694824,6.031960725784302,video-3,end
23199,50,2.6697855813262503,5.729671955108643,4.812350034713745,3.16396164894104,5.616618871688843,video-3,end
23249,50,3.8781560463230487,5.909954309463501,5.4003214836120605,2.110913038253784,6.227261781692505,video-3,end
23299,50,4.398994266249311,5.880202770233154,5.879777193069458,1.6022759675979614,6.822053909301758,video-3,end
23349,50,4.402612806059018,5.987664937973023,6.251001119613648,1.82659524679184,7.511963367462158,video-3,end
23370,50,4.299700595451259,6.088947534561157,6.229824542999268,2.035659670829773,7.587407112121582,video-3,start
23399,50,4.079940046954734,5.960229396820068,6.22783088684082,2.1084243059158325,7.58810567855835,video-3,start
23449,50,3.3665505603560786,5.014112949371338,6.288884401321411,1.9906024932861328,7.587625980377197,video-3,start
23454,50,3.288255552516547,4.8917930126190186,6.288393974304199,1.903862714767456,7.587532043457031,video-3,active
23499,50,2.836051077851765,3.8171498775482178,6.260347843170166,1.2551857233047483,7.582943439483643,video-3,active
23549,50,2.4107988381859444,3.1917171478271484,6.314168691635132,1.0103037357330322,7.327800273895264,video-3,active
23599,50,1.7770052494456197,4.303661346435547,6.886393070220947,2.5782055854797363,6.876761198043823,video-3,active
23649,50,1.5241584439495222,3.912518262863159,6.551637887954712,2.8390551805496216,7.398199796676636,video-3,active
23699,50,2.5066960262813875,3.244840145111084,6.432012319564819,3.0881004333496094,8.995068073272705,video-3,active
23749,50,1.868426913630684,2.2602877616882324,6.971054315567017,3.342347264289856,8.427900791168213,video-3,active
23799,50,1.6328995879821258,1.5387858748435974,8.221662044525146,2.7685118913650517,7.030332565307617,video-3,active
23849,50,1.120440742416145,2.312080979347229,7.686202764511108,1.7477165460586548,7.079085826873779,video-3,active
23899,50,1.7883629161567456,2.894670605659485,6.7795493602752686,1.3508594036102295,7.450071573257446,video-3,active
23949,50,1.839482363643776,3.994025349617005,6.675660371780396,2.3867722749710083,7.185192108154297,video-3,active
23999,50,1.409938294655793,3.154774308204651,6.744969606399536,2.4157520532608032,7.194381952285767,video-3,active
24049,50,1.2157440979404106,1.786980152130127,6.560380458831787,2.770293474197388,7.337723255157471,video-3,active
24099,50,1.369102236098459,1.979527831077576,6.715193748474121,1.7284749150276184,7.353884220123291,video-3,active
