frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
1811,444.0,5.490560647456809,5.860710724265186,2.572583515336547,7.901012003877278,end
1812,449.0,5.494037139825725,5.860022959392485,2.573699814932946,7.900951383179415,end
1813,453.0,5.49679061966347,5.8603340807253765,2.5747093272902357,7.900825934601075,end
1814,458.0,5.498439506101246,5.861618697494678,2.5755210143700817,7.90060899718817,end
1815,463.0,5.498863392458693,5.864035314251019,2.5761186272487016,7.9002961022684435,end
1816,468.0,5.498351873109423,5.867639573384761,2.5765237840298902,7.899931819737814,end
1817,473.0,5.497503214508268,5.87198317082217,2.576762710623909,7.899574489213783,end
1818,478.0,5.4968577003944965,5.876154304523656,2.576869815254462,7.899243452501301,end
1819,483.0,5.496518677023051,5.8792139290684595,2.5769024972881827,7.898911172661449,end
1820,488.0,5.496109609160993,5.880545067005291,2.5769307400294705,7.898528732520513,end
1821,493.0,5.495076544983207,5.880008945959337,2.577002746934991,7.8980337032029775,end
1822,490.0,5.493014517445588,5.878071250329983,2.577119659832008,7.897350415545242,end
1823,488.0,5.48979992977632,5.875706178985111,2.577244278352138,7.896438103435456,end
1824,486.0,5.4855788835888255,5.873836620221608,2.5773311278321507,7.895361189166919,end
1825,483.0,5.480687710925027,5.87272120381257,2.577347829963734,7.894282240412194,end
1826,481.0,5.475545150411667,5.871934872773825,2.577277126768435,7.89335830353436,end
1827,479.0,5.470623855226572,5.870898700905223,2.5771112641296723,7.892654202512151,end
1828,477.0,5.466540552488923,5.869336825392771,2.5768467072138748,7.8921587094603,end
1829,474.0,5.464060021690081,5.867317435170703,2.5764783937987623,7.891852773721657,end
1830,472.0,5.463796235122851,5.865065712464959,2.575997421737062,7.89173897253848,end
1831,470.0,5.46576369622209,5.862849134233288,2.5754008007272677,7.891820664529514,end
1832,468.0,5.469233223459165,5.860965406956693,2.5747099954547235,7.892082786183051,end
1833,465.0,5.473136781537401,5.859686349159366,2.5739798695115437,7.892503569333409,end
1834,463.0,5.47672119329347,5.859143661816142,2.573284725961682,7.8930641640671295,end
1835,461.0,5.479887282044343,5.859270913697605,2.572690684251248,7.8937247224522435,end
1836,459.0,5.482988189781813,5.859837446369655,2.5722333628391185,7.894398676113271,end
1837,473.0,5.486386394192721,5.8605202653611395,2.5719087114596326,7.8949723083720595,end
1838,487.0,5.49017351743619,5.861026310983386,2.571674464296323,7.895357057927013,end
1839,489.0,5.494163426466859,5.861265935731904,2.571467300941109,7.895528386925857,end
1840,479.0,5.498040828911812,5.861452816941999,2.5712380567815676,7.895526851150652,end
1841,471.0,5.50152398314523,5.862013046237364,2.5709783381801845,7.895428126920245,end
1842,465.0,5.504445504964186,5.863367972302287,2.570705255842327,7.895304326635203,end
1843,459.0,5.506733803050208,5.865733912781099,2.5704169229104488,7.895201252861574,end
1844,453.0,5.508372639219509,5.868996840164807,2.570068623480162,7.895135566319083,end
1845,445.0,5.509407479765336,5.872687524857081,2.5695991728117824,7.895103905643189,end
1846,443.0,5.509959475320843,5.876130213215702,2.5689808041246653,7.895102386986704,end
1847,437.0,5.5101890463099075,5.878756708655763,2.568233397995043,7.895141967431498,end
1848,431.0,5.5102312383736605,5.880370164366617,2.5673776045268273,7.895236360990138,end
1849,427.0,5.510168584781363,5.8811324705443,2.5663815431361896,7.895371862775285,end
1850,423.0,5.5100481131396215,5.881346168977309,2.5651792666001545,7.895502304752156,end
1851,419.0,5.509894923315679,5.881280407295991,2.563757007468561,7.895578584733096,end
1852,415.0,5.509699560056965,5.881128047632659,2.562209977728952,7.895563784494825,end
1853,411.0,5.5094099322355605,5.881002316308677,2.5606879786606287,7.895408221093094,end
1854,409.0,5.508961944049627,5.8809265411964295,2.5592729922333826,7.895042212601982,end
1855,405.0,5.508343258852676,5.880846584104941,2.5579281391881756,7.89443687757544,end
1856,403.0,5.507629049326283,5.880682487495508,2.5565910398711607,7.893675018013639,end
1857,399.0,5.506930828604053,5.8803954267536875,2.555302369294509,7.892937493142732,end
1858,414.0,5.506292634090831,5.880040952056772,2.5542030819534047,7.892409876309332,end
1859,429.0,5.505650067968576,5.879775264815814,2.553407196056028,7.892191099379073,end
1860,444.0,5.504898514708034,5.8798036400958,2.55292790995263,7.892262860698456,end
1861,459.0,5.503986730833548,5.8802912641605705,2.5527412067841,7.892529589358812,end
1862,475.0,5.502940739988753,5.881267437961702,2.5528554339840777,7.892890353352907,end
1863,491.0,5.501823323909661,5.882573690030646,2.5532581839133583,7.893279834017796,end
1864,487.0,5.500687903137363,5.883902993331417,2.55382853185962,7.893663266704583,end
1865,481.0,5.499546422828133,5.884924762207568,2.554380423591769,7.894021296868653,end
1866,473.0,5.49834153956435,5.885423187835385,2.5547964512185146,7.894337137963078,end
1867,465.0,5.496950238222984,5.885357432703468,2.5550569383691397,7.89457894471013,end
1868,457.0,5.495252824160048,5.884818749094326,2.5551375866383954,7.894700284760007,end
1869,451.0,5.493225768811618,5.883952116860335,2.5549582784160165,7.894668927893696,end
1870,445.0,5.490965558953307,5.882900522849395,2.5544728283665945,7.894489912697705,end
1871,442.0,5.48862586329337,5.881767153154986,2.553765155617296,7.894205321630964,end
1872,440.0,5.4863349823370715,5.880587217130984,2.5530111836802516,7.8938837549766285,end
1873,437.0,5.484143049994411,5.879326720529237,2.552350596802681,7.893596327333264,end
1874,435.0,5.4820117498403915,5.8779061369728955,2.5518137114475405,7.8933820351234445,end
1875,433.0,5.479859351756123,5.8762433532718985,2.5513627927407168,7.893233248696928,end
1876,430.0,5.477644595004295,5.874330096235628,2.5509825202237395,7.893115349267083,end
1877,428.0,5.475411083325848,5.872324711593466,2.550729545857879,7.8929964560496275,end
1878,425.0,5.473260166551791,5.870562100723498,2.550714902292616,7.892864333914649,end
1879,423.0,5.4713302067397445,5.869397530710914,2.5510463654177906,7.892728261926842,end
1880,421.0,5.469836466253194,5.868962114110114,2.551758616633775,7.892607210183453,end
1881,418.0,5.469085832698883,5.869030998736988,2.552765232716649,7.892510783746503,end
1882,416.0,5.469387437447835,5.8691099651032514,2.55388455502829,7.89243124610011,end
1883,413.0,5.470906454679317,5.868656282675073,2.5549375402579173,7.892357370250497,end
1884,411.0,5.473516436811035,5.867313826864929,2.555832085423963,7.892295018828707,end
1885,409.0,5.476657527525491,5.865107892934808,2.5565675663001692,7.892271908262411,end
1886,406.0,5.4793201831825,5.862466578206323,2.5571872000149276,7.892322744352453,end
1887,404.0,5.480331129466728,5.859918849869266,2.5577367472439554,7.892466576599333,end
1888,401.0,5.478851978153197,5.857610698445745,2.558251833378609,7.892689505434781,end
1889,399.0,5.47470497266507,5.8551459954821885,2.558761105385684,7.892943910980284,end
1890,397.0,5.468286590687452,5.85208744832603,2.5592860334384087,7.893168565465355,end
1891,391.0,5.46023829391357,5.848687283732284,2.559837672833898,7.893316271531629,end
1892,389.0,5.451155015924963,5.846024135060249,2.5604307308058596,7.89336315631244,end
1893,383.0,5.441379329055992,5.845385126007727,2.561103731406716,7.893292550977082,end
1894,379.0,5.430890493963072,5.847515787377382,2.561892589919046,7.893085250877925,end
1895,379.0,5.4194579665456,5.852302547638877,2.5627573581205816,7.8927461577990226,end
1896,379.0,5.407044544393907,5.858992750115516,2.563551419097852,7.892339754518416,end
1897,379.0,5.394026434994203,5.866733513245888,2.5640938629391714,7.891977767082093,end
1898,379.0,5.380956059485049,5.874942470077879,2.564282734496615,7.891757960926877,end
1899,379.0,5.368202569328787,5.883179505218083,2.5641491656056776,7.891712494489523,end
1900,379.0,5.355920505067295,5.890837103181302,2.5638253708223973,7.891806476686517,end
1901,379.0,5.344274273148324,5.897125860343914,2.5634597188684975,7.891971362564568,end
1902,379.0,5.333525491409351,5.901330624408725,2.563132053432835,7.892141566838806,end
1903,379.0,5.323874369185534,5.903121060241629,2.5628228975470155,7.892281944657628,end
1904,380.0,5.3153154851975435,5.902777610514393,2.562454978581584,7.892401007793932,end
1905,380.0,5.307694369420065,5.901126590527267,2.561971459708415,7.892538927953469,end
1906,380.0,5.300863474750439,5.899149219882039,2.5613947662754644,7.892718601563472,end
1907,380.0,5.294766464548877,5.89756871327432,2.5608145880586046,7.892874013503474,end
1908,380.0,5.289410081875693,5.896610111166115,2.5603051434780006,7.892800528541073,end
1909,380.0,5.2847814103417114,5.895858805107069,2.5598525203619182,7.892202444775985,end
1910,380.0,5.280775753445022,5.8943584881433795,2.559374072343259,7.890912430754264,end
1911,380.0,5.277144897724309,5.891216832623623,2.558785668375799,7.889186801481765,end
1912,380.0,5.273442124352099,5.8863805559347275,2.5579858007249205,7.887717769741769,end
1913,381.0,5.269021977294222,5.8807562074683775,2.556757623004392,7.887111966157947,end
1914,381.0,5.263239676563099,5.8754405730858625,2.5547762025056966,7.8872584516602755,end
1915,381.0,5.255781983571913,5.87088281676567,2.551808831852715,7.887356513974725,end
1916,381.0,5.246776639274972,5.866839522334976,2.5478576622178024,7.886659242158598,end
1917,381.0,5.2364551798829,5.863099619517751,2.542987664382251,7.885120502878918,end
1918,381.0,5.224640651458242,5.860267595691418,2.537024959560875,7.883320807339351,end
1919,381.0,5.2105853353658595,5.859794282648535,2.5295791001848498,7.881923617734638,end
1920,381.0,5.193373826096456,5.862943969776188,2.520486197073911,7.881282290913346,end
1921,381.0,5.172543807983554,5.869493759805062,2.5102249317938248,7.881443314379092,end
1922,382.0,5.14838791467773,5.877567615757328,2.499798527624926,7.882294465038351,end
1923,382.0,5.121775125943306,5.884925107973496,2.490082449479726,7.883562173254384,end
1924,382.0,5.093811741026477,5.890418164487053,2.4811940168330953,7.884719314613175,end
1925,382.0,5.065692034114842,5.894216640062395,2.472452744343376,7.885148426766933,end
1926,382.0,5.03869217288985,5.8968294718343435,2.4629344175856125,7.884598256040206,end
1927,382.0,5.014017479338062,5.898208195616848,2.4521166151830025,7.883409680616469,end
1928,382.0,4.992457162000673,5.897880281364637,2.440137629473485,7.882137607125499,end
1929,382.0,4.974110523757169,5.895603833244056,2.4275837737030033,7.880977599325123,end
1930,382.0,4.95836398370073,5.891573412324111,2.4150889240893942,7.879647679712897,end
1931,383.0,4.944045403494807,5.886222838567884,2.403083024782645,7.877747612143881,end
1932,381.0,4.929676119787205,5.880158786728411,2.391749785259768,7.87505486787311,end
1933,375.0,4.913851201453106,5.874168988288412,2.38105633062764,7.871433938601815,end
1934,373.0,4.895718657521321,5.869030133670331,2.3707812900098975,7.866656902216424,end
1935,369.0,4.875338936925234,5.865310324952921,2.3605653731562657,7.860569364203371,end
1936,371.0,4.853713973435975,5.86332696483155,2.3499958765669406,7.853474163407208,end
1937,371.0,4.8324406533141815,5.863076034266931,2.338725983309347,7.84623250572916,end
1938,369.0,4.813034066089207,5.864168978965425,2.3265949699282316,7.839937658681032,end
1939,367.0,4.796133437205358,5.866096866007237,2.313676396400168,7.835507392562357,end
1940,367.0,4.781083122342343,5.868740422324168,2.300240137040362,7.833433225353105,end
1941,363.0,4.766219853224038,5.872487900766622,2.28671374089079,7.833641389430654,end
1942,367.0,4.749660947013765,5.877681170969268,2.2736931231956707,7.835525857470678,end
1943,367.0,4.730181309563836,5.884152589840465,2.2618893268775366,7.838328643458671,end
1944,367.0,4.7079205554205,5.891538914317748,2.251847593750294,7.8415481161825555,end
1945,373.0,4.684530230675267,5.899773795975206,2.243538021739115,7.844781341930963,end
1946,371.0,4.662321345922121,5.908893673098864,2.2362061018767316,7.847186367793944,end
1947,373.0,4.642786115128838,5.918574670890174,2.2287211850247894,7.847483963736693,end
1948,375.0,4.625736244435343,5.928144709178261,2.2201714607324945,7.844818837895964,end
1949,377.0,4.609728445231882,5.936792559121416,2.2102310883621974,7.839694213842841,end
1950,379.0,4.593058609653821,5.943484936360348,2.1990865385116,7.834050334926989,end
1951,381.0,4.574160307396145,5.947005841569073,2.187084062472593,7.830302918795702,end
1952,381.0,4.551312738024684,5.946478465201059,2.1744381239927253,7.82992235328082,start
1953,389.0,4.522649493989269,5.94178902068744,2.1612105486492403,7.832544876957288,start
1954,393.0,4.487158549342912,5.933362327840927,2.1474416284913396,7.836427315374005,start
1955,395.0,4.446040655278323,5.921995101418707,2.133199336512656,7.839934526697042,start
1956,399.0,4.403119090028481,5.909536834137655,2.118564420315235,7.842546547507188,start
1957,383.0,4.363572187333,5.89938543667757,2.103671323017966,7.84436213815602,start
1958,367.0,4.331391652508241,5.895105753943295,2.0886809771108017,7.8449814848175325,start
1959,351.0,4.30706527889561,5.897926541164352,2.07358786973907,7.843414584666288,start
1960,320.0,4.287275516162313,5.905852970167321,2.058136987954341,7.839211179915976,start
1961,289.0,4.266961692264945,5.915311663579631,2.042078971589436,7.833402405338825,start
1962,259.0,4.242091888856748,5.923404162286401,2.0254317302790517,7.828028706309068,start
1963,233.0,4.211196602559229,5.929022697536543,2.008285811189712,7.8246569115111235,start
1964,213.0,4.175177115695199,5.932729677541169,1.9903612968480997,7.823408751006138,start
1965,193.0,4.136277781394114,5.935898632607289,1.9709200462011411,7.823350562700021,start
1966,171.0,4.097211867330904,5.939627333803727,1.9490990208408452,7.823558294745691,start
1967,157.0,4.060585612935616,5.94428930451329,1.9242351280895795,7.823661179573622,start
1968,149.0,4.0284039915351455,5.949995868991482,1.8960228078615156,7.823567495864537,start
1969,145.0,4.001735826893815,5.957164391845286,1.8645665231704056,7.823051985264166,start
1970,143.0,3.9806698570756582,5.966349957634097,1.8302338112039092,7.821818228717888,start
1971,139.0,3.964317106107389,5.977606935600018,1.7933471511830317,7.819873022689091,start
1972,135.0,3.950849213298633,5.9901949994647,1.7540752753947642,7.817623340996592,start
1973,133.0,3.93805550715125,6.002882344506983,1.712649170335265,7.815495258325431,start
1974,131.0,3.924352459487526,6.014685476820964,1.669528541110371,7.813529727798291,start
1975,129.0,3.909246830617479,6.025722881828928,1.6252986997027097,7.811424907510384,start
1976,125.0,3.892814170865965,6.037216849312822,1.580529995647698,7.808838124408324,start
1977,123.0,3.875044005936095,6.050146072899629,1.5357076740840565,7.805470392354494,start
1978,121.0,3.855869047594598,6.064003568306733,1.4911321141259326,7.801094241611531,start
1979,119.0,3.8355716624833582,6.077204845460079,1.4470565598680856,7.796055915540557,start
1980,117.0,3.814883634442483,6.088327904055279,1.4043261957352415,7.791857525467239,start
1981,117.0,3.79469914344998,6.096648716323301,1.3648043471787632,7.790628486179055,start
1982,116.0,3.775697495881902,6.1020678986639,1.330618092265862,7.793422328714014,start
1983,115.0,3.758017361008661,6.105172366217728,1.3027251268289113,7.799084955923492,start
1984,115.0,3.741157072446713,6.107116705986728,1.280365933461009,7.805066926053951,start
1985,115.0,3.724291438412469,6.108896144595715,1.2618416854662182,7.809267897530579,start
1986,113.0,3.7068172989332746,6.1106029898315715,1.2455619955864137,7.810970504934756,start
1987,115.0,3.6886733505833225,6.111494689405272,1.2304998388097903,7.81037384757956,start
1988,115.0,3.67023764387937,6.110729179590113,1.2161732399470104,7.807878084242035,start
1989,115.0,3.651992323151259,6.108026407841705,1.2025452774496823,7.804106489549792,start
1990,117.0,3.634249959766298,6.10389865802131,1.1899375817126592,7.800301468615209,start
1991,117.0,3.617089136495085,6.0995418344648895,1.1788711852823697,7.798105389645899,start
1992,117.0,3.6004529122067104,6.096506816002004,1.169807793523309,7.79860360307972,start
1993,121.0,3.58423607172659,6.096228344510967,1.162955134640436,7.801703943391188,start
1994,123.0,3.5682419947163724,6.099619209685522,1.1583336616413988,7.806729636675204,start
1995,125.0,3.552090207700099,6.1070140771481345,1.155993389621602,7.81353706665172,start
1996,127.0,3.5352806833552655,6.118482896559079,1.1560820356546295,7.82273602762668,start
1997,129.0,3.517381557505613,6.134158820910247,1.1587437572915542,7.834860307593435,start
1998,133.0,3.498107911108689,6.154186968479765,1.1641666234222547,7.849832573658469,start
1999,135.0,3.477277439139466,6.178289125114413,1.1729055213253394,7.867538173614048,start
2000,141.0,3.4548791333717457,6.2051348748983575,1.186035169164985,7.8886101435128735,start
2001,145.0,3.4312543058633245,6.231910116559972,1.2045274115222802,7.914237531181821,start
2002,149.0,3.407070072468856,6.254853280401989,1.228035843863291,7.945087798994016,start
2003,153.0,3.3830049821654247,6.27117053078037,1.2543078493429158,7.980395858968931,start
2004,159.0,3.3595067618207883,6.281223136641455,1.2801628408073733,8.018137415877655,start
2005,167.0,3.3369341133602,6.288634369819475,1.3033273806643482,8.056320275470567,start
2006,173.0,3.3158349399008316,6.297367024206123,1.3234625617459408,8.094352231108568,start
2007,179.0,3.296830077417277,6.308530876773451,1.3416991554219555,8.133320831869096,start
2008,187.0,3.2800649263839228,6.320954619770863,1.3594384037668816,8.174965469548873,start
2009,193.0,3.2648974093613203,6.334967112832154,1.3773871747834514,8.219936415630425,start
2010,203.0,3.2503185174405553,6.353893844535604,1.3952229519738475,8.266369412358962,start
2011,211.0,3.235680015014875,6.381164822396973,1.411936946563545,8.310072171766194,start
2012,219.0,3.220939422462645,6.417472605204396,1.4266052457450606,8.346584428880027,start
2013,229.0,3.2063116913748138,6.4611661519571415,1.4389579635693186,8.373400045590763,start
2014,239.0,3.191910391984813,6.509491761410117,1.449317150722285,8.39051734851545,start
2015,247.0,3.1777848485104734,6.558430236375061,1.458165031484307,8.399506367227161,start
2016,263.0,3.164142400865311,6.602613304003645,1.4658574222755467,8.402510398331739,start
2017,273.0,3.1513527300383504,6.636965674224076,1.4726276334768822,8.4018112478616,start
2018,287.0,3.139708585529181,6.659006124823367,1.4787018972346415,8.3995670713519,start
2019,299.0,3.1292439291830996,6.669792835518493,1.4843795343111463,8.39741002254636,start
2020,307.0,3.1197498430324573,6.672857417225676,1.490055975822835,8.396113894445454,start
2021,315.0,3.11089513183037,6.672097675689132,1.4962446689563695,8.395641803491321,start
2022,325.0,3.102348619759867,6.670195920929192,1.5036386069202723,8.395598673934948,start
2023,335.0,3.0938656455663325,6.668242038812695,1.513127165245942,8.395743950184668,start
2024,347.0,3.085313387344545,6.666113964163947,1.5256066455703008,8.396081520776113,start
2025,357.0,3.0766615621269806,6.663182085550421,1.5416002518996426,8.39642465384135,start
2026,369.0,3.0679836645023606,6.6592359783365085,1.5609233431279066,8.395927127789344,start
2027,381.0,3.0594368895190223,6.65523080749595,1.5825779792488917,8.393063698308984,start
2028,395.0,3.051165473809322,6.653021185799369,1.6049598206500488,8.386137300347814,start
2029,409.0,3.0431793938871565,6.654107214728476,1.6264934440216237,8.37448154300277,start
2030,423.0,3.0353112395695105,6.658637059118819,1.6465343619145647,8.360167029772343,start
2031,439.0,3.027284837667179,6.665619409169949,1.6658066327031724,8.348420072555436,start
2032,453.0,3.0188698461935135,6.6738629116290245,1.685749206940095,8.344808612493317,start
2033,471.0,3.010060809816798,6.682558524304332,1.7072567935638503,8.350932485382828,start
2034,485.0,3.0011473186737536,6.691134981646481,1.7301218497598685,8.36362005713277,start
2035,503.0,2.992578658844951,6.6989210252498825,1.753673358496346,8.379253355045982,start
2036,521.0,2.9847002235548694,6.705215118117743,1.777763706308269,8.39870461850851,start
2037,541.0,2.9775679586228954,6.709648576844039,1.803074121230344,8.427563530315094,start
2038,555.0,2.97098326711951,6.712295720054532,1.8305374930034153,8.47141213274175,start
2039,574.0,2.964727046292258,6.713403346767081,1.8603644162340207,8.530695684232297,start
2040,593.0,2.9587964726714673,6.713176580010572,1.891438335534519,8.599629708042167,start
2041,621.0,2.9534032696369157,6.7119362620520056,1.92171908570385,8.669518245047756,start
2042,643.0,2.9487434679643214,6.7103318948566,1.9494114162461609,8.733201703819912,start
2043,663.0,2.9448255965924695,6.709110507808444,1.973797798873852,8.78707152854749,start
2044,687.0,2.9415321356986732,6.7085836982533795,1.995089263478508,8.83003200921779,start
2045,691.0,2.938790097786219,6.7085000385906035,2.0137580371225132,8.861738756262124,start
2046,696.0,2.9366653915220926,6.708546444314016,2.0301001765129065,8.882280783206486,start
2047,701.0,2.9353360935100103,6.7088375458098595,2.0442384180139164,8.89297766223353,start
2048,699.0,2.934992870784147,6.709758454091473,2.0562973281899866,8.896552591649394,start
2049,695.0,2.9357567439589416,6.711370445498057,2.0664730650446916,8.896135564445116,start
2050,689.0,2.9376837781521257,6.713145765713353,2.0749754518998533,8.894198617418708,start
2051,683.0,2.94078217046816,6.714325463749256,2.0819581155924083,8.892260337886716,start
2052,675.0,2.944891128798068,6.714374935030986,2.087547428630413,8.891103594202844,start
2053,669.0,2.9495073037571062,6.713041448212079,2.0919433754509593,8.890965459966862,start
2054,663.0,2.953854064692821,6.710195329732303,2.095473410143566,8.891683799424461,start
2055,657.0,2.9572506957244538,6.705815691631441,2.0985040841516964,8.89290145271846,start
2056,653.0,2.959448128753695,6.700112576797926,2.1012699420395213,8.894224379597324,start
2057,647.0,2.960647232249874,6.6936020579722,2.1037899629236754,8.89522820381973,start
2058,643.0,2.961293265527019,6.687077683520004,2.1059651143353557,8.895389880068624,start
2059,639.0,2.961891199754692,6.681448577421858,2.1077652048709457,8.894151974617108,start
2060,635.0,2.96290953676746,6.677412889337799,2.109335942956542,8.891258471107701,start
2061,629.0,2.964697323828192,6.675154247160968,2.110949687152933,8.887074546658422,start
2062,629.0,2.967395173956808,6.674354076782257,2.112862634873939,8.882386060898837,start
2063,627.0,2.970901177745666,6.674491815735294,2.1152335058777108,8.877908509799411,start
2064,623.0,2.9749228402341417,6.6750920489728385,2.1182063888748717,8.874368600011476,start
2065,623.0,2.9790836876293394,6.675752619997101,2.122060501084693,8.873095218198177,start
2066,623.0,2.983032786545059,6.676127004687834,2.127190754685574,8.875865921386538,start
2067,621.0,2.986519323404814,6.676011444506477,2.1338287848143502,8.883543244011555,start
2068,619.0,2.989419017777361,6.675432277264422,2.141712163864867,8.894820335675428,start
2069,619.0,2.9917236831240546,6.674595528743426,2.1500093366047253,8.906530329623534,start
2070,621.0,2.9935116676420552,6.673750404676785,2.157617414670758,8.915415321648288,start
2071,621.0,2.994899650698548,6.6730652912518735,2.1636569396887584,8.919894465126402,start
2072,623.0,2.9959732268546286,6.672532292532864,2.1678530343387563,8.920533808748273,start
2073,625.0,2.996721364599098,6.67190003704786,2.1705755756433973,8.91915368048527,start
2074,627.0,2.997030078146182,6.670697413684138,2.172512028827964,8.917464447974966,start
2075,627.0,2.9967613073121946,6.66844180230403,2.174175773450828,8.916206388661687,start
2076,631.0,2.9958559596732965,6.665013932927257,2.175537481261078,8.915240876816773,start
2077,633.0,2.994363444242794,6.6609163933409,2.1759751220467023,8.91425444102013,start
2078,637.0,2.9923880220471712,6.65706218990767,2.1746700657260947,8.913318224237647,start
2079,641.0,2.990035075015282,6.654184027007106,2.171472804020367,8.912896072285285,start
2080,645.0,2.9873871459232664,6.652396413953142,2.167751439492446,8.913503249900451,start
2081,649.0,2.9844501102285816,6.65127835106816,2.1662658377626935,8.91541737340169,start
2082,653.0,2.981087196124386,6.650388837211103,2.1697313164141603,8.918581259705807,start
2083,623.0,2.9770798308193624,6.649848102592547,2.179141358428946,8.922621479995367,start
2084,593.0,2.9723715827516397,6.650483433297147,2.1933242048306845,8.92694264558921,start
2085,563.0,2.967335540426789,6.653257116014066,2.2100851710982057,8.930922615339565,start
2086,533.0,2.9627699543806036,6.65829964873438,2.2278327906457647,8.934143275153188,start
2087,503.0,2.9594597264266636,6.6642386232872965,2.2461672557017467,8.936459073462272,start
2088,465.0,2.9574984973665623,6.668148059733591,2.265053923196567,8.93782243495171,start
2089,447.0,2.9559252620301644,6.666057998010634,2.283866192757196,8.938047282245376,start
2090,423.0,2.953133160390425,6.654271596696334,2.30155269284731,8.936659647593087,start
2091,399.0,2.947814145420009,6.631741543496447,2.317415288696012,8.932857609313167,start
2092,375.0,2.939566671679792,6.602315946138087,2.3311792507542077,8.925621713388685,start
2093,355.0,2.9286960081291946,6.574052054070352,2.3424337114848783,8.913855766338449,start
2094,339.0,2.91579586923521,6.554406077342696,2.350686218321237,8.895730314404974,start
2095,325.0,2.9018379890271264,6.544726268761704,2.3563316022699596,8.867604259239734,start
2096,305.0,2.8883542154478183,6.539542803236005,2.3613755142856996,8.826390757845076,start
2097,291.0,2.8768234478068595,6.531743068335918,2.3688746656204227,8.777215792871809,start
2098,277.0,2.8676704559451367,6.518368624658522,2.381410528517943,8.738027598272586,start
2099,267.0,2.860189640234432,6.501587359013765,2.399806115748366,8.729935835632466,start
2100,255.0,2.853521782670586,6.485432599431681,2.4230290480685213,8.759095662085208,start
2101,245.0,2.84741816390857,6.472784846011217,2.449140940941986,8.811085265931323,start
2102,235.0,2.841938658502581,6.464654409946843,2.476215962260893,8.863878710823885,start
2103,227.0,2.836643107591435,6.460549113521252,2.502564137785512,8.902903940935557,start
2104,219.0,2.8303617765116167,6.458966930983718,2.5266508201141953,8.925138842286858,start
2105,211.0,2.8219394434044083,6.458213851349464,2.5472273014506563,8.934729060643082,start
2106,211.0,2.811248143058921,6.457257466760418,2.5636168710669756,8.937179355050686,start
2107,211.0,2.7993998715815436,6.45589630126048,2.5758886975672475,8.935463608218793,start
2108,213.0,2.787773133449661,6.4543592249016735,2.5847761094377795,8.92854530221795,start
2109,213.0,2.7765599087734465,6.453068035490085,2.591343664522183,8.912442847912168,start
2110,213.0,2.764139138363493,6.452772124588625,2.59653853387099,8.883172253563504,start
2111,217.0,2.7481302934664233,6.454556163488568,2.6008457810052756,8.839606944631386,start
2112,218.0,2.72722448848961,6.4596553992126475,2.6042396812051476,8.784226182071318,start
2113,219.0,2.701425950587436,6.469630841133445,2.606518512767429,8.72156341892563,start
2114,221.0,2.6696376835175792,6.486750851085019,2.607807835839573,8.656091679717624,start
2115,221.0,2.6269806266001137,6.513425382526087,2.608600931791388,8.590852534671528,start
2116,225.0,2.566186989011344,6.550538076252019,2.608954860656745,8.526717744886335,start
2117,229.0,2.484277813953089,6.596122368202439,2.6076262041827083,8.461878136407547,start
2118,231.0,2.3891917721974956,6.645454452871308,2.602580925865876,8.39255811199778,start
2119,233.0,2.2984245449552647,6.692507258486255,2.592984140800416,8.316384262524133,start
2120,237.0,2.228714663064593,6.732273218224101,2.5807382213527186,8.23700353781892,start
2121,241.0,2.1857620640743867,6.762586854876499,2.5696431583956345,8.164981058624237,start
2122,245.0,2.1630859630248778,6.784206250570506,2.562604640937436,8.112116757891835,start
2123,251.0,2.1493809620261097,6.799855452593103,2.5595707343425205,8.083789803129893,start
2124,253.0,2.1364130737234333,6.813367408156049,2.558240803712861,8.075776053899292,start
2125,261.0,2.1215628664955006,6.828663614904719,2.556586205135354,8.076874931237908,start
2126,265.0,2.105715623509417,6.848391193971551,2.5545782140508098,8.075087202825594,start
2127,271.0,2.090528820596726,6.873138367495048,2.5538863920962576,8.064586698307304,start
2128,277.0,2.077296702593461,6.9017869550319055,2.5563561980639764,8.049424245709586,start
2129,283.0,2.0668647217001808,6.93246159345563,2.562757456931492,8.040841627953048,start
2130,289.0,2.059540878101136,6.96316721975048,2.5725672289931465,8.049459809928173,start
2131,297.0,2.0548168611956124,6.991791738856184,2.584405601488784,8.077518881600149,start
2132,303.0,2.0513034248717807,7.016265082867991,2.596526338042452,8.117394327797998,start
2133,311.0,2.0471229851615034,7.03544364138945,2.6072996699525293,8.157425684953884,start
2134,317.0,2.040624399749335,7.049726813571288,2.6156499496760364,8.188364858924697,start
2135,327.0,2.030936507448443,7.0603030689778565,2.6211753855416267,8.204798402302133,start
2136,337.0,2.0180410396953237,7.067814618466374,2.6240805857347023,8.20375972894288,start
2137,345.0,2.002432813553295,7.072016972452516,2.6252692742742343,8.183979017253364,start
2138,353.0,1.9845924472859573,7.072719673030206,2.626314268451512,8.145636879883476,start
2139,361.0,1.9645513021514531,7.070829063355558,2.628686814649482,8.090291854801126,start
2140,369.0,1.9419282662397888,7.068352547204885,2.632585289949282,8.021150899988683,start
2141,377.0,1.916479623487788,7.067376476299117,2.636704380299179,7.94247628079343,start
