frame,ball_y,rally_state
1663,252.0,start
1664,234.0,start
1665,217.0,start
1666,217.0,start
1667,217.0,start
1668,217.0,start
1669,217.0,start
1670,219.0,start
1671,219.0,start
1672,221.0,start
1673,221.0,start
1674,225.0,start
1675,227.0,start
1676,229.0,start
1677,231.0,start
1678,233.0,start
1679,237.0,start
1680,241.0,start
1681,243.0,start
1682,247.0,start
1683,251.0,start
1684,257.0,start
1685,263.0,start
1686,267.0,start
1687,273.0,start
1688,277.0,start
1689,283.0,start
1690,291.0,start
1691,295.0,start
1692,301.0,start
1693,309.0,start
1694,315.0,start
1695,325.0,start
1696,333.0,start
1697,343.0,start
1698,351.0,start
1699,363.0,start
1700,375.0,start
1701,385.0,start
1702,397.0,start
1703,409.0,start
1704,425.0,start
1705,437.0,start
1706,451.0,start
1707,467.0,start
1708,483.0,start
1709,499.0,start
1710,515.0,start
1711,537.0,start
1712,543.0,start
1713,537.0,start
1714,533.0,start
1715,531.0,start
1716,529.0,start
1717,525.0,start
1718,521.0,start
1719,519.0,start
1720,523.0,start
1721,528.0,start
1722,533.0,start
1723,538.0,start
1724,543.0,start
1725,535.0,start
1726,527.0,start
1727,519.0,start
1728,502.0,start
1729,486.0,start
1730,469.0,start
1731,453.0,start
1732,436.0,start
1733,420.0,start
1734,403.0,start
1735,387.0,start
1736,370.0,start
1737,354.0,start
1738,337.0,start
1739,321.0,start
1740,305.0,start
1741,279.0,start
1742,257.0,start
1743,241.0,start
1744,223.0,start
1745,209.0,start
1746,197.0,start
1747,185.0,start
1748,175.0,start
1749,165.0,start
1750,163.0,start
1751,163.0,start
1752,163.0,start
1753,163.0,start
1754,163.0,start
1755,163.0,start
1756,163.0,start
1757,163.0,start
1758,163.0,start
1759,165.0,start
1760,167.0,start
1761,169.0,start
1762,169.0,start
1763,171.0,start
1764,171.0,start
1765,175.0,start
1766,179.0,start
1767,179.0,start
1768,185.0,start
1769,187.0,start
1770,191.0,start
1771,195.0,start
1772,199.0,start
1773,205.0,start
1774,211.0,start
1775,215.0,start
1776,221.0,start
1777,229.0,start
1778,235.0,start
1779,243.0,start
1780,249.0,start
1781,259.0,start
1782,267.0,start
1783,277.0,start
1784,287.0,start
1785,297.0,start
1786,309.0,start
1787,321.0,start
1788,333.0,start
1789,345.0,start
1790,361.0,start
1791,375.0,start
1792,391.0,start
1793,407.0,start
1794,427.0,start
1795,439.0,start
1796,461.0,start
1797,481.0,start
1798,497.0,start
1799,521.0,start
1800,542.0,start
1801,563.0,start
1802,595.0,start
1803,599.0,start
1804,589.0,start
1805,583.0,start
1806,581.0,start
1807,579.0,start
1808,575.0,start
1809,569.0,start
1810,569.0,start
1811,567.0,start
1812,565.0,start
1813,563.0,start
1814,561.0,start
1815,561.0,start
1816,561.0,start
1817,561.0,start
1818,561.0,start
1819,561.0,start
1820,561.0,start
1821,565.0,start
1822,565.0,start
1823,569.0,start
1824,575.0,start
1825,569.0,start
1826,563.0,start
1827,553.0,start
1828,549.0,start
1829,543.0,start
1830,535.0,start
1831,531.0,start
1832,525.0,start
1833,521.0,start
1834,517.0,start
1835,513.0,start
1836,511.0,start
1837,507.0,start
1838,505.0,start
1839,497.0,start
1840,501.0,start
1841,503.0,start
1842,503.0,start
1843,503.0,start
1844,509.0,start
1845,493.0,start
1846,478.0,start
1847,463.0,start
1848,448.0,start
1849,433.0,start
1850,418.0,start
1851,403.0,start
1852,388.0,start
1853,373.0,start
1854,358.0,start
1855,343.0,start
1856,328.0,start
1857,313.0,start
1858,298.0,start
1859,283.0,start
1860,268.0,start
1861,253.0,start
1862,238.0,start
1863,223.0,start
1864,208.0,start
1865,193.0,start
1866,187.0,start
1867,175.0,start
1868,167.0,start
1869,159.0,start
1870,153.0,start
1871,151.0,start
1872,149.0,start
1873,149.0,start
1874,147.0,start
1875,147.0,start
1876,147.0,start
1877,145.0,start
1878,145.0,start
1879,145.0,start
1880,145.0,start
1881,147.0,start
1882,147.0,start
1883,149.0,start
1884,149.0,start
1885,151.0,start
1886,153.0,start
1887,155.0,start
1888,157.0,start
1889,159.0,start
1890,163.0,start
1891,165.0,start
1892,169.0,start
1893,173.0,start
1894,177.0,start
1895,181.0,start
1896,187.0,start
1897,191.0,start
1898,199.0,start
1899,205.0,start
1900,211.0,start
1901,211.0,start
1902,227.0,start
1903,235.0,start
1904,245.0,start
1905,253.0,start
1906,263.0,start
1907,275.0,start
1908,285.0,start
1909,297.0,start
1910,311.0,start
1911,323.0,start
1912,339.0,start
1913,353.0,start
1914,365.0,start
1915,383.0,start
1916,403.0,start
1917,425.0,start
1918,443.0,start
1919,459.0,start
1920,485.0,start
1921,507.0,start
1922,531.0,start
1923,555.0,start
1924,585.0,start
1925,611.0,start
1926,637.0,start
1927,665.0,start
1928,673.0,start
1929,665.0,start
1930,661.0,start
1931,659.0,start
1932,657.0,start
1933,657.0,start
1934,655.0,start
1935,654.0,start
1936,653.0,start
1937,643.0,start
1938,639.0,start
1939,627.0,start
1940,617.0,start
1941,607.0,start
1942,595.0,start
1943,589.0,start
1944,581.0,start
1945,573.0,start
1946,565.0,start
1947,559.0,start
1948,553.0,start
1949,547.0,start
1950,543.0,start
1951,539.0,start
1952,535.0,start
1953,531.0,start
1954,529.0,start
1955,523.0,start
1956,523.0,start
1957,521.0,start
1958,521.0,start
1959,521.0,start
1960,519.0,start
1961,521.0,start
1962,519.0,start
1963,519.0,start
1964,521.0,start
1965,525.0,start
1966,525.0,start
1967,527.0,start
1968,529.0,start
1969,533.0,start
1970,510.0,start
1971,487.0,start
1972,465.0,start
1973,442.0,start
1974,420.0,start
1975,397.0,start
1976,375.0,start
1977,352.0,start
1978,329.0,start
1979,307.0,start
1980,284.0,start
1981,262.0,start
1982,239.0,start
1983,217.0,start
1984,197.0,start
1985,183.0,start
1986,173.0,start
1987,159.0,start
1988,149.0,start
1989,143.0,start
1990,139.0,start
1991,139.0,start
1992,137.0,start
1993,135.0,start
1994,125.0,start
1995,133.0,start
1996,129.0,start
1997,129.0,start
1998,127.0,start
1999,127.0,start
2000,127.0,start
2001,127.0,start
2002,125.0,start
2003,125.0,start
2004,125.0,start
2005,127.0,start
2006,129.0,start
2007,129.0,start
2008,131.0,start
2009,131.0,start
2010,133.0,start
2011,135.0,start
2012,137.0,start
2013,141.0,start
2014,145.0,start
2015,147.0,start
2016,151.0,start
2017,155.0,start
2018,161.0,start
2019,165.0,start
2020,171.0,start
2021,175.0,start
2022,181.0,start
2023,187.0,start
2024,195.0,start
2025,203.0,start
2026,211.0,start
2027,219.0,start
2028,229.0,start
2029,239.0,start
2030,247.0,start
2031,261.0,start
2032,271.0,start
2033,283.0,start
2034,295.0,start
2035,311.0,start
2036,325.0,start
2037,341.0,start
2038,357.0,start
2039,373.0,start
2040,389.0,start
2041,405.0,start
2042,425.0,start
2043,447.0,start
2044,469.0,start
2045,489.0,start
2046,517.0,start
2047,541.0,start
2048,561.0,start
2049,591.0,start
2050,619.0,start
2051,645.0,start
2052,653.0,start
2053,661.0,start
2054,655.0,start
2055,651.0,start
2056,647.0,start
2057,643.0,start
2058,639.0,start
2059,635.0,start
2060,631.0,start
2061,623.0,start
2062,629.0,start
2063,623.0,start
2064,615.0,start
2065,603.0,start
2066,593.0,start
2067,581.0,start
2068,571.0,start
2069,565.0,start
2070,555.0,start
2071,549.0,start
2072,543.0,start
2073,535.0,start
2074,527.0,start
2075,523.0,start
2076,517.0,start
2077,513.0,start
2078,509.0,start
2079,503.0,start
2080,503.0,start
2081,499.0,start
2082,497.0,start
2083,495.0,start
2084,487.0,start
2085,491.0,start
2086,493.0,start
2087,493.0,start
2088,493.0,start
2089,493.0,start
2090,482.0,start
2091,471.0,start
2092,460.0,start
2093,449.0,start
2094,438.0,start
2095,427.0,start
2096,416.0,start
2097,405.0,start
2098,394.0,start
2099,383.0,start
2100,373.0,start
2101,362.0,start
2102,351.0,start
2103,340.0,start
2104,329.0,start
2105,318.0,start
2106,307.0,start
2107,296.0,start
2108,285.0,start
2109,274.0,start
2110,263.0,start
2111,253.0,start
2112,255.0,start
2113,259.0,start
2114,263.0,start
2115,265.0,start
2116,267.0,start
2117,273.0,start
2118,277.0,start
2119,283.0,start
2120,288.0,start
2121,293.0,start
2122,299.0,start
2123,304.0,start
2124,310.0,start
2125,315.0,start
2126,321.0,start
2127,331.0,start
2128,335.0,start
2129,339.0,start
2130,343.0,start
2131,347.0,start
2132,352.0,start
2133,356.0,start
2134,360.0,start
2135,364.0,start
2136,368.0,start
2137,373.0,start
2138,377.0,start
2139,381.0,start
2140,385.0,start
2141,389.0,start
2142,394.0,start
2143,398.0,start
2144,402.0,start
2145,406.0,start
2146,410.0,start
2147,415.0,start
2148,419.0,start
2149,423.0,start
2150,427.0,start
2151,431.0,start
2152,436.0,start
2153,440.0,start
2154,444.0,start
2155,448.0,start
2156,453.0,start
2157,457.0,start
2158,463.0,start
2159,469.0,start
2160,473.0,start
2161,481.0,start
2162,487.0,start
2163,457.0,start
2164,427.0,start
2165,398.0,start
2166,368.0,start
2167,339.0,start
2168,319.0,start
2169,299.0,start
2170,280.0,start
2171,260.0,start
2172,240.0,start
2173,221.0,start
2174,223.0,start
2175,223.0,start
2176,221.0,start
2177,225.0,start
2178,225.0,start
2179,229.0,start
2180,229.0,start
2181,231.0,start
2182,233.0,start
2183,235.0,start
2184,237.0,start
2185,241.0,start
2186,245.0,start
2187,249.0,start
2188,251.0,start
2189,257.0,start
2190,261.0,start
2191,265.0,start
2192,273.0,start
2193,279.0,start
2194,283.0,start
2195,290.0,start
2196,298.0,start
2197,305.0,start
2198,313.0,start
2199,321.0,start
2200,335.0,start
2201,350.0,start
2202,364.0,start
2203,379.0,start
2204,394.0,start
2205,408.0,start
2206,423.0,start
2207,438.0,start
2208,452.0,start
2209,467.0,start
2210,481.0,start
2211,496.0,start
2212,511.0,start
2213,525.0,start
2214,540.0,start
2215,555.0,start
2216,551.0,start
2217,549.0,start
2218,549.0,start
2219,547.0,start
2220,549.0,start
2221,547.0,start
2222,545.0,start
2223,547.0,start
2224,545.0,start
2225,547.0,start
2226,547.0,start
2227,549.0,start
2228,553.0,start
2229,555.0,start
2230,555.0,start
2231,560.0,start
2232,565.0,start
2233,571.0,start
2234,577.0,start
2235,583.0,start
2236,587.0,start
2237,579.0,start
2238,572.0,start
2239,565.0,start
2240,558.0,start
2241,551.0,start
2242,543.0,start
2243,536.0,start
2244,529.0,start
2245,522.0,start
2246,515.0,start
2247,508.0,start
2248,500.0,start
2249,493.0,start
2250,486.0,start
2251,479.0,start
2252,472.0,start
2253,465.0,start
2254,457.0,start
2255,450.0,start
2256,443.0,start
2257,436.0,start
2258,429.0,start
2259,421.0,start
2260,414.0,start
2261,407.0,start
2262,400.0,start
2263,393.0,start
2264,386.0,start
2265,378.0,start
2266,371.0,start
2267,364.0,start
2268,357.0,start
2269,350.0,start
2270,343.0,start
2271,324.0,start
2272,306.0,start
2273,287.0,start
2274,269.0,start
2275,261.0,start
2276,253.0,start
2277,253.0,start
2278,255.0,start
2279,257.0,start
2280,259.0,start
2281,261.0,start
2282,265.0,start
2283,267.0,start
2284,271.0,start
2285,275.0,start
2286,279.0,start
2287,281.0,start
2288,287.0,start
2289,293.0,start
2290,297.0,start
2291,303.0,start
2292,309.0,start
2293,317.0,start
2294,323.0,start
2295,331.0,start
2296,339.0,start
2297,347.0,start
2298,355.0,start
2299,365.0,start
2300,375.0,start
2301,385.0,start
2302,397.0,start
2303,409.0,start
2304,421.0,start
2305,435.0,start
2306,447.0,start
2307,465.0,start
2308,481.0,start
2309,481.0,start
2310,479.0,start
2311,477.0,start
2312,475.0,start
2313,475.0,start
2314,477.0,start
2315,475.0,start
2316,476.0,start
2317,477.0,start
2318,477.0,start
2319,481.0,start
2320,481.0,start
2321,483.0,start
2322,487.0,start
2323,489.0,start
2324,491.0,start
2325,497.0,start
2326,501.0,start
2327,505.0,start
2328,513.0,start
2329,517.0,start
2330,523.0,start
2331,531.0,start
2332,537.0,start
2333,547.0,start
2334,555.0,start
2335,567.0,start
2336,575.0,start
2337,583.0,start
2338,597.0,start
2339,611.0,start
2340,625.0,start
2341,637.0,start
2342,651.0,start
2343,669.0,start
2344,685.0,start
2345,681.0,start
2346,677.0,start
2347,669.0,start
2348,665.0,start
2349,661.0,start
2350,657.0,start
2351,653.0,start
2352,651.0,start
2353,647.0,start
2354,641.0,start
2355,639.0,start
2356,638.0,start
2357,637.0,start
2358,635.0,start
2359,595.0,start
2360,555.0,start
2361,515.0,start
2362,476.0,start
2363,436.0,start
2364,396.0,start
2365,356.0,start
2366,317.0,start
2367,301.0,start
2368,285.0,start
2369,275.0,start
2370,259.0,start
2371,251.0,start
2372,243.0,start
2373,245.0,start
2374,246.0,start
2375,247.0,start
2376,249.0,start
2377,251.0,start
2378,253.0,start
2379,253.0,start
2380,259.0,start
2381,261.0,start
2382,265.0,start
2383,269.0,start
2384,271.0,start
2385,277.0,start
2386,281.0,start
2387,283.0,start
2388,291.0,start
2389,295.0,start
2390,301.0,start
2391,309.0,start
2392,315.0,start
2393,323.0,start
2394,333.0,start
2395,339.0,start
2396,345.0,start
2397,357.0,start
2398,365.0,start
2399,377.0,start
2400,389.0,start
2401,399.0,start
2402,413.0,start
2403,425.0,start
2404,437.0,start
2405,453.0,start
2406,467.0,start
2407,489.0,start
2408,503.0,start
2409,499.0,start
2410,497.0,start
2411,495.0,start
2412,493.0,start
2413,492.0,start
2414,491.0,start
2415,493.0,start
2416,493.0,start
2417,476.0,start
2418,459.0,start
2419,442.0,start
2420,425.0,start
2421,416.0,start
2422,407.0,start
2423,399.0,start
2424,389.0,start
2425,383.0,start
2426,377.0,start
2427,371.0,start
2428,365.0,start
2429,359.0,start
2430,353.0,start
2431,347.0,start
2432,341.0,start
2433,335.0,start
2434,329.0,start
2435,325.0,start
2436,330.0,start
2437,335.0,start
2438,340.0,start
2439,345.0,start
2440,350.0,start
2441,355.0,start
2442,361.0,start
2443,366.0,start
2444,371.0,start
2445,376.0,start
2446,381.0,start
2447,386.0,start
2448,392.0,start
2449,397.0,start
2450,402.0,start
2451,407.0,start
2452,412.0,start
2453,417.0,start
2454,423.0,start
2455,327.0,start
2456,409.0,start
2457,411.0,start
2458,409.0,start
2459,381.0,start
2460,317.0,start
2461,317.0,start
2462,318.0,start
2463,318.0,start
2464,319.0,start
2465,319.0,start
2466,320.0,start
2467,321.0,start
2468,323.0,start
2469,323.0,start
2470,325.0,start
2471,331.0,start
2472,327.0,start
2473,329.0,start
2474,329.0,start
2475,335.0,start
2476,339.0,start
2477,341.0,start
2478,341.0,start
2479,347.0,start
2480,351.0,start
2481,355.0,start
2482,359.0,start
2483,363.0,start
2484,363.0,start
2485,363.0,start
2486,361.0,start
2487,367.0,start
2488,361.0,start
2489,361.0,start
2490,365.0,start
2491,363.0,start
2492,361.0,end
2493,365.0,end
2494,367.0,end
2495,367.0,end
2496,370.0,end
2497,373.0,end
2498,373.0,end
2499,375.0,end
2500,377.0,end
2501,381.0,end
2502,385.0,end
2503,387.0,end
2504,393.0,end
2505,397.0,end
2506,401.0,end
2507,399.0,end
2508,399.0,end
2509,399.0,end
2510,397.0,end
2511,397.0,end
2512,395.0,end
2513,395.0,end
2514,395.0,end
2515,392.0,end
2516,390.0,end
2517,387.0,end
2518,385.0,end
2519,382.0,end
2520,380.0,end
2521,378.0,end
2522,375.0,end
2523,373.0,end
2524,370.0,end
2525,368.0,end
2526,365.0,end
2527,363.0,end
2528,361.0,end
2529,353.0,end
2530,345.0,end
2531,347.0,end
2532,331.0,end
2533,334.0,end
2534,337.0,end
2535,340.0,end
2536,343.0,end
2537,346.0,end
2538,350.0,end
2539,353.0,end
2540,356.0,end
2541,359.0,end
2542,362.0,end
2543,365.0,end
2544,369.0,end
2545,372.0,end
2546,375.0,end
2547,378.0,end
2548,381.0,end
2549,384.0,end
2550,388.0,end
2551,391.0,end
2552,394.0,end
2553,397.0,end
2554,400.0,end
2555,403.0,end
2556,407.0,end
2557,398.0,end
2558,389.0,end
2559,380.0,end
2560,371.0,end
2561,362.0,end
2562,353.0,end
2563,344.0,end
2564,335.0,end
2565,326.0,end
2566,317.0,end
2567,308.0,end
2568,299.0,end
2569,290.0,end
2570,281.0,end
2571,272.0,end
2572,263.0,end
2573,254.0,end
2574,245.0,end
2575,236.0,end
2576,228.0,end
2577,219.0,end
2578,210.0,end
2579,201.0,end
2580,192.0,end
2581,183.0,end
2582,174.0,end
2583,165.0,end
2584,156.0,end
2585,147.0,end
2586,138.0,end
2587,129.0,end
2588,120.0,end
2589,111.0,end
2590,102.0,end
2591,93.0,end
2592,84.0,end
2593,75.0,end
2594,66.0,end
2595,57.0,end
2596,49.0,end
2597,55.0,end
2598,52.0,end
2599,49.0,end
2600,47.0,end
2601,47.0,end
2602,41.0,end
2603,39.0,end
2604,37.0,end
2605,35.0,end
2606,37.0,end
2607,54.0,end
2608,72.0,end
2609,89.0,end
2610,107.0,end
2611,124.0,end
2612,142.0,end
2613,160.0,end
2614,177.0,end
2615,195.0,end
2616,212.0,end
2617,230.0,end
2618,247.0,end
2619,265.0,end
2620,283.0,end
2621,281.0,end
2622,287.0,end
2623,289.0,end
2624,293.0,end
2625,297.0,end
2626,299.0,end
2627,301.0,end
2628,304.0,end
2629,306.0,end
2630,309.0,end
2631,313.0,end
2632,317.0,end
2633,322.0,end
2634,327.0,end
2635,333.0,end
2636,339.0,end
2637,343.0,end
2638,347.0,end
2639,344.0,end
2640,341.0,end
2641,339.0,end
2642,337.0,end
2643,335.0,end
2644,333.0,end
2645,331.0,end
2646,331.0,end
2647,329.0,end
2648,329.0,end
2649,331.0,end
2650,327.0,end
2651,329.0,end
2652,329.0,end
2653,331.0,end
2654,331.0,end
2655,331.0,end
2656,333.0,end
2657,335.0,end
2658,337.0,end
2659,339.0,end
2660,341.0,end
2661,343.0,end
2662,345.0,end
2663,347.0,end
2664,347.0,end
2665,353.0,end
2666,357.0,end
2667,359.0,end
2668,365.0,end
2669,364.0,end
2670,363.0,end
2671,365.0,end
2672,364.0,end
2673,363.0,end
2674,363.0,end
2675,361.0,end
2676,361.0,end
2677,361.0,end
2678,363.0,end
2679,363.0,end
2680,363.0,end
2681,363.0,end
2682,365.0,end
2683,362.0,end
2684,359.0,end
2685,356.0,end
2686,353.0,end
2687,350.0,end
2688,347.0,end
2689,341.0,end
2690,336.0,end
2691,331.0,end
2692,326.0,end
2693,321.0,end
2694,316.0,end
2695,310.0,end
2696,305.0,end
2697,300.0,end
2698,295.0,end
2699,290.0,end
2700,285.0,end
2701,281.0,end
2702,277.0,end
2703,273.0,end
2704,271.0,end
2705,271.0,end
2706,271.0,end
2707,271.0,end
2708,269.0,end
2709,269.0,end
2710,271.0,end
2711,271.0,end
2712,271.0,end
2713,273.0,end
2714,273.0,end
2715,275.0,end
2716,276.0,end
2717,277.0,end
2718,281.0,end
2719,281.0,end
2720,290.0,end
2721,299.0,end
2722,308.0,end
2723,317.0,end
2724,326.0,end
2725,335.0,end
2726,344.0,end
2727,353.0,end
2728,363.0,end
2729,377.0,end
2730,393.0,end
2731,409.0,end
2732,402.0,end
2733,395.0,end
2734,389.0,end
2735,375.0,end
2736,375.0,end
2737,371.0,end
2738,363.0,end
2739,359.0,end
2740,355.0,end
2741,349.0,end
2742,343.0,end
2743,341.0,end
2744,350.0,end
2745,359.0,end
2746,368.0,end
2747,377.0,end
2748,386.0,end
2749,395.0,end
2750,409.0,end
2751,423.0,end
2752,429.0,end
2753,421.0,end
2754,415.0,end
2755,409.0,end
2756,403.0,end
2757,397.0,end
2758,391.0,end
2759,387.0,end
2760,389.0,end
2761,379.0,end
2762,382.0,end
2763,386.0,end
2764,390.0,end
2765,394.0,end
2766,398.0,end
2767,401.0,end
2768,405.0,end
2769,409.0,end
2770,413.0,end
2771,417.0,end
2772,421.0,end
2773,423.0,end
2774,437.0,end
2775,447.0,end
2776,439.0,end
2777,429.0,end
2778,423.0,end
2779,413.0,end
2780,408.0,end
2781,403.0,end
2782,397.0,end
2783,391.0,end
2784,387.0,end
2785,379.0,end
2786,375.0,end
2787,371.0,end
2788,380.0,end
2789,389.0,end
2790,398.0,end
2791,407.0,end
2792,416.0,end
2793,425.0,end
2794,434.0,end
2795,443.0,end
2796,453.0,end
2797,460.0,end
2798,467.0,end
2799,457.0,end
2800,447.0,end
2801,439.0,end
2802,435.0,end
2803,425.0,end
2804,423.0,end
2805,417.0,end
2806,409.0,end
2807,405.0,end
2808,390.0,end
2809,375.0,end
2810,361.0,end
2811,346.0,end
2812,331.0,end
2813,317.0,end
2814,321.0,end
2815,321.0,end
2816,321.0,end
2817,315.0,end
2818,310.0,end
2819,305.0,end
2820,300.0,end
2821,295.0,end
2822,289.0,end
2823,284.0,end
2824,279.0,end
2825,274.0,end
2826,269.0,end
2827,263.0,end
2828,258.0,end
2829,253.0,end
2830,248.0,end
2831,243.0,end
2832,237.0,end
2833,232.0,end
2834,227.0,end
2835,222.0,end
2836,217.0,end
2837,211.0,end
2838,206.0,end
2839,201.0,end
2840,196.0,end
2841,191.0,end
2842,191.0,end
2843,192.0,end
2844,193.0,end
2845,195.0,end
2846,195.0,end
2847,197.0,end
2848,199.0,end
2849,224.0,end
2850,250.0,end
2851,275.0,end
2852,301.0,end
2853,326.0,end
2854,352.0,end
2855,377.0,end
2856,403.0,end
2857,428.0,end
2858,454.0,end
2859,479.0,end
2860,505.0,end
2861,509.0,end
2862,499.0,end
2863,489.0,end
2864,483.0,end
2865,475.0,end
2866,467.0,end
2867,459.0,end
2868,449.0,end
2869,445.0,end
2870,439.0,end
2871,446.0,end
2872,454.0,end
2873,462.0,end
2874,470.0,end
2875,477.0,end
2876,485.0,end
2877,493.0,end
2878,501.0,end
2879,509.0,end
2880,499.0,end
2881,489.0,end
2882,479.0,end
2883,473.0,end
2884,465.0,end
2885,457.0,end
2886,457.0,end
2887,451.0,end
2888,445.0,end
2889,439.0,end
2890,433.0,end
2891,427.0,end
2892,421.0,end
2893,415.0,end
2894,409.0,end
2895,403.0,end
2896,398.0,end
2897,392.0,end
2898,386.0,end
2899,380.0,end
2900,374.0,end
2901,368.0,end
2902,362.0,end
2903,356.0,end
2904,350.0,end
2905,344.0,end
2906,339.0,end
2907,339.0,end
2908,339.0,end
2909,339.0,end
2910,339.0,end
2911,339.0,end
2912,339.0,end
2913,339.0,end
2914,339.0,end
2915,340.0,end
2916,340.0,end
2917,340.0,end
2918,340.0,end
2919,340.0,end
2920,340.0,end
2921,340.0,end
2922,340.0,end
2923,340.0,end
2924,341.0,end
2925,335.0,end
2926,331.0,end
2927,327.0,end
2928,325.0,end
2929,322.0,end
2930,319.0,end
2931,316.0,end
2932,313.0,end
2933,311.0,end
2934,309.0,end
2935,309.0,end
2936,309.0,end
2937,309.0,end
2938,306.0,end
2939,303.0,end
2940,303.0,end
2941,302.0,end
2942,301.0,end
2943,304.0,end
2944,307.0,end
2945,309.0,end
2946,311.0,end
2947,313.0,end
2948,302.0,end
2949,291.0,end
2950,280.0,end
2951,269.0,end
2952,258.0,end
2953,247.0,end
2954,229.0,end
2955,213.0,start
2956,201.0,start
2957,189.0,start
2958,179.0,start
2959,169.0,start
2960,161.0,start
2961,157.0,start
2962,157.0,start
2963,157.0,start
2964,155.0,start
2965,155.0,start
2966,155.0,start
2967,155.0,start
2968,155.0,start
2969,157.0,start
2970,157.0,start
2971,159.0,start
2972,161.0,start
2973,163.0,start
2974,165.0,start
2975,167.0,start
2976,169.0,start
2977,171.0,start
2978,175.0,start
2979,179.0,start
2980,183.0,start
2981,187.0,start
2982,191.0,start
2983,195.0,start
2984,201.0,start
2985,207.0,start
2986,213.0,start
2987,217.0,start
2988,229.0,start
2989,233.0,start
2990,243.0,start
2991,251.0,start
2992,261.0,start
2993,271.0,start
2994,281.0,start
2995,293.0,start
2996,305.0,start
2997,317.0,start
2998,329.0,start
2999,347.0,start
3000,359.0,start
3001,375.0,start
3002,391.0,start
3003,408.0,start
3004,425.0,start
3005,439.0,start
3006,453.0,start
3007,467.0,start
3008,481.0,start
3009,497.0,start
3010,513.0,start
3011,527.0,start
3012,545.0,start
3013,563.0,start
3014,579.0,start
3015,603.0,start
3016,621.0,start
3017,645.0,start
3018,655.0,start
3019,649.0,start
3020,645.0,start
3021,641.0,start
3022,637.0,start
3023,633.0,start
3024,627.0,start
3025,627.0,start
3026,623.0,start
3027,627.0,start
3028,619.0,start
3029,621.0,start
3030,619.0,start
3031,619.0,start
3032,621.0,start
3033,621.0,start
3034,623.0,start
3035,625.0,start
3036,629.0,start
3037,629.0,start
3038,615.0,start
3039,615.0,start
3040,607.0,start
3041,599.0,start
3042,595.0,start
3043,591.0,start
3044,587.0,start
3045,581.0,start
3046,579.0,start
3047,577.0,start
3048,575.0,start
3049,575.0,start
3050,575.0,start
3051,571.0,start
3052,575.0,start
3053,571.0,start
3054,572.0,start
3055,573.0,start
3056,577.0,start
3057,577.0,start
3058,579.0,start
3059,581.0,start
3060,587.0,start
3061,561.0,start
3062,535.0,start
3063,509.0,start
3064,484.0,start
3065,458.0,start
3066,432.0,start
3067,406.0,start
3068,381.0,start
3069,353.0,start
3070,336.0,start
3071,319.0,start
3072,302.0,start
3073,285.0,start
3074,268.0,start
3075,251.0,start
3076,235.0,start
3077,225.0,start
3078,219.0,start
3079,221.0,start
3080,223.0,start
3081,225.0,start
3082,229.0,start
3083,227.0,start
3084,233.0,start
3085,235.0,start
3086,239.0,start
3087,243.0,start
3088,245.0,start
3089,251.0,start
3090,253.0,start
3091,259.0,start
3092,263.0,start
3093,269.0,start
3094,275.0,start
3095,281.0,start
3096,287.0,start
3097,291.0,start
3098,300.0,start
3099,309.0,start
3100,318.0,start
3101,327.0,start
3102,337.0,start
3103,349.0,start
3104,357.0,start
3105,367.0,start
3106,381.0,start
3107,393.0,start
3108,405.0,start
3109,419.0,start
3110,437.0,start
3111,451.0,start
3112,469.0,start
3113,483.0,start
3114,503.0,start
3115,503.0,start
3116,503.0,start
3117,499.0,start
3118,497.0,start
3119,495.0,start
3120,491.0,start
3121,493.0,start
3122,491.0,start
3123,491.0,start
3124,489.0,start
3125,491.0,start
3126,491.0,start
3127,493.0,start
3128,494.0,start
3129,495.0,start
3130,497.0,start
3131,499.0,start
3132,501.0,start
3133,507.0,start
3134,478.0,start
3135,449.0,start
3136,420.0,start
3137,391.0,start
3138,362.0,start
3139,333.0,start
3140,305.0,start
3141,291.0,start
3142,277.0,start
3143,264.0,start
3144,250.0,start
3145,237.0,start
3146,227.0,start
3147,229.0,start
3148,233.0,start
3149,233.0,start
3150,237.0,start
3151,239.0,start
3152,241.0,start
3153,245.0,start
3154,249.0,start
3155,253.0,start
3156,259.0,start
3157,261.0,start
3158,267.0,start
3159,273.0,start
3160,277.0,start
3161,283.0,start
3162,290.0,start
3163,298.0,start
3164,306.0,start
3165,313.0,start
3166,321.0,start
3167,329.0,start
3168,339.0,start
3169,349.0,start
3170,359.0,start
3171,373.0,start
3172,383.0,start
3173,393.0,start
3174,409.0,start
3175,423.0,start
3176,438.0,start
3177,452.0,start
3178,467.0,start
3179,481.0,start
3180,475.0,start
3181,473.0,start
3182,471.0,start
3183,467.0,start
3184,467.0,start
3185,467.0,start
3186,463.0,start
3187,467.0,start
3188,467.0,start
3189,467.0,start
3190,467.0,start
3191,467.0,start
3192,469.0,start
3193,471.0,start
3194,473.0,start
3195,475.0,start
3196,466.0,start
3197,458.0,start
3198,449.0,start
3199,441.0,start
3200,415.0,start
3201,393.0,start
3202,379.0,start
3203,361.0,start
3204,349.0,start
3205,351.0,start
3206,325.0,start
3207,313.0,start
3208,303.0,start
3209,296.0,start
3210,289.0,start
3211,283.0,start
3212,277.0,start
3213,271.0,start
3214,267.0,start
3215,263.0,start
3216,265.0,start
