frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
2773,95.0,5.672393813550408,5.971853166756193,2.092932871840403,7.555943531816515,end
2774,91.0,5.657140087160768,5.965075420907337,2.087418403247521,7.556426797408995,end
2775,85.0,5.641527395684732,5.957219777907161,2.0824146786443065,7.556766233429997,end
2776,85.0,5.626045744044782,5.947537927705567,2.0779930041204815,7.5570045985442755,end
2777,81.0,5.610825115107298,5.937536847492089,2.0742044881563575,7.557155334278406,end
2778,79.0,5.5957096365774595,5.930886693103777,2.071128267430148,7.557233109554219,end
2779,75.0,5.5806476593250345,5.930880599734496,2.068819640999356,7.557270855495063,end
2780,73.0,5.565952137064321,5.938095471628625,2.0672555726480364,7.557299002636326,end
2781,69.0,5.552188581986355,5.950301276933337,2.0663454603422986,7.557326835177603,end
2782,67.0,5.539889111253031,5.964026664240859,2.065985006207282,7.557352276247223,end
2783,65.0,5.529313047014587,5.97635249165782,2.066115692912115,7.557376930189441,end
2784,63.0,5.520293121992519,5.986171743773206,2.0667630304131324,7.557394585753467,end
2785,61.0,5.512259685089266,5.994361119757142,2.0680283751494706,7.557365179563703,end
2786,57.0,5.504540269911185,6.002625856714847,2.0700204937787405,7.557213212525125,end
2787,70.0,5.4967661166065,6.011890536651312,2.072760621179563,7.556868719064532,end
2788,84.0,5.489030098734762,6.021605622831243,2.076136186313333,7.556324855730828,end
2789,98.0,5.48166351052659,6.0303733270613495,2.0799515396845263,7.55564659537224,end
2790,112.0,5.474860018100518,6.03706785938551,2.084029167407842,7.554895533622883,end
2791,125.0,5.468475753029333,6.041481728383931,2.088253281372742,7.554025672867726,end
2792,139.0,5.462140519624601,6.044195813960357,2.0925176114261,7.552866302436517,end
2793,153.0,5.455529304950818,6.046006215745873,2.096662567095541,7.551265546726851,end
2794,167.0,5.448438030164412,6.047424918647055,2.1004923495224355,7.549328508222523,end
2795,181.0,5.440502953892269,6.0485549904803575,2.103848365046239,7.547513773228392,end
2796,194.0,5.4309369171316,6.049290186563607,2.106655664751976,7.546383085580697,end
2797,208.0,5.418801547096019,6.049563758854368,2.108910201258362,7.546149909867425,end
2798,222.0,5.403665339969193,6.049444086338212,2.110634394409187,7.546473506221453,end
2799,236.0,5.3858952380971346,6.049105616878373,2.1118400685255625,7.546735748643059,end
2800,249.0,5.36625185592024,6.048816237030538,2.112522109793417,7.546524692190617,end
2801,263.0,5.3452587273460885,6.048970749467326,2.112687210617738,7.545864098986973,end
2802,277.0,5.3228719753857865,6.05004257515047,2.1123976607233756,7.545054658373763,end
2803,291.0,5.298555456634654,6.052389909974454,2.111785469123333,7.544376808546685,end
2804,305.0,5.271733898096857,6.056031763606244,2.1110031198986468,7.543939703964702,end
2805,307.0,5.242555200130836,6.060494302187302,2.1101463493381467,7.54371099482656,end
2806,309.0,5.212462716906796,6.064807446573844,2.109223569636735,7.543592000077471,end
2807,311.0,5.183791488881072,6.067852632787423,2.108190953588864,7.543464155037427,end
2808,313.0,5.158298973318747,6.069041185517594,2.1070053329616294,7.543249498823114,end
2809,316.0,5.135792519135578,6.068749857619216,2.1056434515374853,7.542965588412515,end
2810,318.0,5.11418482675993,6.067953838733956,2.1040750040131897,7.542672612187182,end
2811,320.0,5.090898694988282,6.067364682310544,2.1022201903154714,7.542326289031328,end
2812,322.0,5.064286412968191,6.066939379534379,2.099944803973164,7.541695870350812,end
2813,325.0,5.034050171276556,6.06617817647978,2.097102475971797,7.540414197015594,end
2814,327.0,5.000788378526601,6.06485713030814,2.093568095560568,7.538099368162141,end
2815,329.0,4.965439678177449,6.063479616286735,2.089245445616521,7.5345190754941616,end
2816,331.0,4.929200649207191,6.062976216425748,2.0841019222313113,7.529785946101291,end
2817,333.0,4.893799311760294,6.063895575858236,2.0782306737682736,7.524477782986818,start
2818,336.0,4.861534939152317,6.065847731840985,2.0718301870801774,7.519545711892181,start
2819,338.0,4.8346844455061,6.067736015782636,2.065052463558421,7.515995012574746,start
2820,340.0,4.814506173775008,6.068583845530011,2.0578320323423123,7.514502125702076,start
2821,342.0,4.800600338706694,6.068184320987053,2.049848804694107,7.515231775458236,start
2822,345.0,4.79117455013418,6.067000490804826,2.0406612335641365,7.517957724046541,start
2823,344.0,4.783850440700686,6.065560991507523,2.029951031799923,7.5222581196946,start
2824,343.0,4.776230085773375,6.063987020523324,2.017747034298855,7.527496032539402,start
2825,345.0,4.766091457499679,6.061943512581124,2.004431907071169,7.532745941522984,start
2826,343.0,4.751779097320092,6.05896346331465,1.9905134931796704,7.537064147724433,start
2827,343.0,4.733003387903673,6.05502321791159,1.9764304155975423,7.54003549776486,start
2828,345.0,4.711403205812967,6.050921211849031,1.9625800943039748,7.542076861567125,start
2829,346.0,4.690050446247845,6.047882545928895,1.9494076694529257,7.544186157319618,start
2830,347.0,4.671878500326669,6.0465876205286335,1.93731100529985,7.547259866964291,start
2831,347.0,4.658025152341952,6.0466845073692035,1.9264024764709815,7.551431954637454,start
2832,349.0,4.647274202864869,6.047349819270383,1.9164243851171272,7.5560625509486306,start
2833,351.0,4.636779255533841,6.048144866505214,1.9070018141242848,7.560463859416472,start
2834,353.0,4.623180447997905,6.049184583336253,1.8980229242773785,7.564520018162232,start
2835,357.0,4.60340928391042,6.050653389019223,1.8897709496253408,7.568501075662357,start
2836,359.0,4.5753725791712885,6.052308880687199,1.8827117062296672,7.572472323296974,start
2837,363.0,4.538902856118171,6.053395277453828,1.8771823435372008,7.576051554522565,start
2838,367.0,4.49659008160956,6.053165855244238,1.8732096523481725,7.578616353956069,start
2839,371.0,4.453559718385465,6.0518175746223255,1.870501191549024,7.579634571148042,start
2840,351.0,4.415775597331847,6.050798444950269,1.8685761327786692,7.578916974396952,start
2841,332.0,4.387574895009772,6.051559274351994,1.8669717859857364,7.576753551984854,start
2842,313.0,4.369944849287104,6.053566643769925,1.8653886298279816,7.573877673288682,start
2843,294.0,4.360596730502461,6.053944664016765,1.86366030184003,7.571211766008031,start
2844,275.0,4.355398994675087,6.049809579777269,1.8616000800852583,7.569454719541037,start
2845,256.0,4.349884297086532,6.041335831794588,1.8588722878106012,7.568771153804941,start
2846,237.0,4.340319252702645,6.03222623594447,1.854952366571745,7.568848203357154,start
2847,221.0,4.324622637244472,6.026580310338574,1.8491489161245307,7.569233414373598,start
2848,208.0,4.30288097337953,6.025196071885707,1.840700431960292,7.569563440562481,start
2849,195.0,4.276786275506487,6.025442918862795,1.8289790090287188,7.569518840142293,start
2850,182.0,4.248362430832285,6.024737423950188,1.8137188343264568,7.568781747536512,start
2851,169.0,4.219272757164213,6.023155344558959,1.7951204504303029,7.567219178986039,start
2852,156.0,4.19124306733738,6.02231400693595,1.773768080704598,7.565041602535104,start
2853,143.0,4.166777063959802,6.023027891949456,1.7503947882075075,7.562618852183084,start
2854,133.0,4.148946117769707,6.024820829602918,1.7256119421425005,7.560176311529749,start
2855,125.0,4.139933756754689,6.026336559086854,1.6998355773265803,7.557829591448167,start
2856,123.0,4.139490586842312,6.025120321537548,1.6734925835876877,7.555873968777902,start
2857,121.0,4.144897544859592,6.018644426361153,1.6472216411536684,7.554793970997851,start
2858,115.0,4.152424877679563,6.008164012138862,1.6216862758814667,7.554848906039791,start
2859,109.0,4.158778521508382,6.001540954460469,1.5971325425192149,7.555796298402372,start
2860,113.0,4.161781700632037,6.009502841261934,1.5733313394904815,7.5572301786037555,start
2861,113.0,4.160695868100178,6.036756491811163,1.550232401210313,7.559147795446118,start
2862,111.0,4.156143848781739,6.07678868932532,1.528673548849896,7.561968687788068,start
2863,109.0,4.149117524676526,6.1164452866711185,1.5101430482500402,7.565978452154179,start
2864,107.0,4.139585842064936,6.1456181103322685,1.4956662670481309,7.570962801247044,start
2865,107.0,4.126118003225859,6.162583961398521,1.4850032394133532,7.576441380285659,start
2866,105.0,4.10704481008167,6.171937974604045,1.4768595069467485,7.582008288562122,start
2867,105.0,4.08204732145583,6.179651222086943,1.4696491630823048,7.587262813356726,start
2868,103.0,4.052687489253512,6.19006227855075,1.4621330720763586,7.591579760011419,start
2869,105.0,4.0215578017581635,6.205361154512021,1.4537053950404375,7.594253847775844,start
2870,103.0,3.991003054841442,6.225839442429407,1.4443552655876708,7.594987220824478,start
2871,103.0,3.962451920031184,6.250177473878068,1.434390541110572,7.594175227415889,start
2872,105.0,3.936455001818025,6.276063096054719,1.424085619979515,7.592643627847537,start
2873,105.0,3.9128079102042785,6.301015329728399,1.4134958520519,7.591093415210266,start
2874,105.0,3.890470520647518,6.322965989047943,1.402559809229323,7.589780014421596,start
2875,107.0,3.867701308476275,6.340573888666531,1.3913606873661477,7.588686898243468,start
2876,107.0,3.8427474483145025,6.3535032642050675,1.3802548811858033,7.587921210074335,start
2877,109.0,3.8147089202700752,6.362403753992305,1.3697573680090798,7.5878663221515374,start
2878,111.0,3.783806193074427,6.368330015607564,1.3603080313001452,7.588906130496441,start
2879,113.0,3.750783323781718,6.372018576789666,1.3520239059115853,7.590960128391938,start
2880,115.0,3.716094777417115,6.373650299459506,1.3445030592712908,7.593309415360446,start
2881,119.0,3.679859070446857,6.373149148040375,1.33686825840486,7.595107786551926,start
2882,121.0,3.642681204561583,6.370649871777464,1.3282085694638703,7.596401971583246,start
2883,125.0,3.606220644070692,6.366817110004206,1.3182263008713946,7.598777807574282,start
2884,129.0,3.572531703291101,6.362827731919924,1.3075945663098332,7.604853208975688,start
2885,135.0,3.5426898813341374,6.360000189711298,1.2976801125418862,7.616850904053828,start
2886,137.0,3.516105048162229,6.3593443329573445,1.2898375422176005,7.635302964317632,start
2887,141.0,3.491142836887367,6.361385428384623,1.284878908659016,7.658823604881263,start
2888,147.0,3.466372582642409,6.366399268956951,1.283062468948289,7.684998741440674,start
2889,153.0,3.441436851195188,6.374827816679005,1.2843487581219877,7.7115294782175745,start
2890,159.0,3.4171253580430885,6.387483035645833,1.2885393595174706,7.736774121025976,start
2891,165.0,3.3948092389004025,6.405322879365624,1.2952929456860218,7.759787542111354,start
2892,173.0,3.375645494171135,6.428985969332219,1.3042035836262675,7.780444129904443,start
2893,181.0,3.360007503702246,6.458341106770233,1.3149165321946157,7.799647059541177,start
2894,189.0,3.347408290873374,6.4922741680394624,1.3270991009312296,7.81892685617796,start
2895,197.0,3.3368564549954756,6.528856011615069,1.3402460303441726,7.839185153257985,start
2896,207.0,3.3273513261316654,6.565749439323082,1.3535469790431347,7.859710847628009,start
2897,215.0,3.3182511697919748,6.600801978995168,1.3659678733552305,7.878779235263304,start
2898,225.0,3.30937587281606,6.633140047747864,1.3764362448198284,7.89520732513556,start
2899,237.0,3.300856073362135,6.66417471069936,1.3840209807981283,7.908952236376942,start
2900,247.0,3.2928837504375457,6.696753514922998,1.3881302065881482,7.920343972596322,start
2901,259.0,3.285543420650277,6.732506558734828,1.3886428403517492,7.929358413726273,start
2902,273.0,3.2787896274477153,6.770385841499684,1.3858118905401196,7.935776369712321,start
2903,285.0,3.2725141253546264,6.808166305997806,1.3799806485037012,7.939633940548604,start
2904,299.0,3.266599709974104,6.844694647573846,1.3713350250165983,7.941338988785999,start
2905,313.0,3.2609184059588294,6.880062409142226,1.3597419924623966,7.941561253560291,start
2906,329.0,3.255333913105991,6.913931705075258,1.3446413702343616,7.94109653530415,start
2907,341.0,3.2497507432487907,6.9444410215902606,1.3252419753037306,7.940653351978188,start
2908,349.0,3.2441546787778845,6.969214165423353,1.3013243596009405,7.940602180165744,start
2909,361.0,3.2385844606484193,6.987318686063743,1.2742692702154037,7.940919251483215,start
2910,373.0,3.233040800925937,6.99989788288655,1.2474335019794205,7.941372215714115,start
2911,385.0,3.227377437601853,7.008932901882511,1.225433461740348,7.94171592056047,start
2912,395.0,3.221272069644502,7.015708756804544,1.2126141884198502,7.941747720915018,start
2913,378.0,3.214364473780735,7.020454026989633,1.211319023022584,7.941313172397733,start
2914,361.0,3.2064716928802253,7.023058418017279,1.2210384255436195,7.940375020798467,start
2915,345.0,3.197663676810765,7.023873365878941,1.2392645713137462,7.939091457728382,start
2916,328.0,3.188134446413729,7.023898539247093,1.2631621260760348,7.937777843172036,start
2917,312.0,3.178032834171159,7.024327828579785,1.290130569233643,7.936749069886922,start
2918,295.0,3.167397740009451,7.025841831749153,1.3171193818587574,7.936166473916041,start
2919,279.0,3.1561342355041133,7.028153939946267,1.3406647788324133,7.935994057083436,start
2920,261.0,3.1439263091500633,7.030201498192079,1.358422330678887,7.936056253962895,start
2921,244.0,3.1301776461621937,7.0309103148484,1.370407142010475,7.9361302612908124,start
2922,226.0,3.1141852066484454,7.029895989576368,1.3785011998613643,7.936030053244247,start
2923,209.0,3.0955154828558844,7.027549030006433,1.3850144447511838,7.935678185265879,start
2924,196.0,3.0742763894861445,7.02462647390104,1.391694858024435,7.935163725809303,start
2925,183.0,3.0510197316915795,7.021815474032745,1.3995443462186292,7.934746634042025,start
2926,173.0,3.0263675327977544,7.01952964765133,1.409050839727574,7.934746392022585,start
2927,163.0,3.0007443828559226,7.0180059885784845,1.4204135890712093,7.935340271727547,start
2928,149.0,2.9744480629268817,7.0176177372735,1.433609754924814,7.936439866876879,start
2929,143.0,2.9478398711280125,7.019077841811594,1.4484041873418352,7.93775906394455,start
2930,135.0,2.921359664139791,7.023203569251669,1.4644711023221333,7.938989367203819,start
2931,131.0,2.8955431140358248,7.030406680673408,1.4815314445062115,7.939923470128367,start
2932,125.0,2.8713090413552025,7.040436662743753,1.4993405189428552,7.940456835415168,start
2933,123.0,2.85015170225205,7.052559467906523,1.517590980575235,7.940534688136512,start
2934,121.0,2.833644375221182,7.065791989418122,1.535933464981238,7.940196208467917,start
2935,119.0,2.822471804815573,7.0788856151531245,1.554104626545263,7.9397552140112975,start
2936,119.0,2.8159420249971245,7.090346943248288,1.5719709918651392,7.939910463957804,start
2937,119.0,2.8124775262899013,7.098905557244789,1.589457109811928,7.941613155894804,start
2938,117.0,2.8105646300724496,7.104179922728487,1.6065196892921747,7.945817587269656,start
2939,117.0,2.8093460244396713,7.1068547414488314,1.623168510911059,7.953250389757513,start
2940,117.0,2.8086366282642397,7.108170860350269,1.639356863131192,7.964062442493619,start
2941,117.0,2.8086580554018377,7.109248869582977,1.6548822706006856,7.977369860950693,start
2942,117.0,2.8097795787061965,7.110772794819366,1.6696596405148327,7.991193184131606,start
2943,117.0,2.8123636501846794,7.113067330136337,1.68420739836553,8.003174643895095,start
2944,119.0,2.8167350224829653,7.116298866532208,1.6997089599244437,8.011635733891863,start
2945,117.0,2.823282133498574,7.120551648379813,1.7174268384555709,8.01616235612843,start
2946,119.0,2.8326438704765597,7.125595270762297,1.7379453719546083,8.017359094181902,start
2947,121.0,2.845802202302655,7.130535187526387,1.7608330660336575,8.01603987817173,start
2948,123.0,2.863828563192772,7.1340579627300205,1.7849530841493872,8.012466062143133,start
2949,123.0,2.8872667045355835,7.135838072826834,1.8091961304477824,8.006185199138566,start
2950,125.0,2.9155357889342133,7.138314777656181,1.83308302918689,7.996603388876321,start
2951,129.0,2.946821782340491,7.1467538460340245,1.8567535892143616,7.983829732722366,start
2952,131.0,2.978586288412665,7.16612806249298,1.8804152919624504,7.969059275803859,start
2953,135.0,3.008398928645452,7.196486119733196,1.9038463913399737,7.954214836502992,start
2954,137.0,3.0345725398864967,7.231373711210241,1.9264580071058637,7.941289906833428,start
2955,141.0,3.056259916376723,7.261808210056483,1.947779538214686,7.931860077729445,start
2956,145.0,3.073286365091368,7.282450400122499,1.9677881186221915,7.926746026488199,start
2957,151.0,3.0863043219775728,7.294272950991926,1.9867813499065248,7.925832729222098,start
2958,155.0,3.097380286250755,7.301918775233606,2.005036210233594,7.92828539816004,start
2959,161.0,3.1103854201654375,7.309119366113618,2.0226246655358353,7.932981577162911,start
2960,167.0,3.1304495813672286,7.3165898360682675,2.0394814346114516,7.938688704734241,start
2961,171.0,3.162199929653789,7.323404298508059,2.0555625632851804,7.944005412608964,start
2962,179.0,3.20717750270154,7.329318890291412,2.070932913857602,7.947562133088549,start
2963,183.0,3.2619203533052006,7.335511680449149,2.0857843843447204,7.94863666714993,start
2964,193.0,3.318807231433945,7.343559415885538,2.1004589948500376,7.947551720683859,start
2965,202.0,3.369936171943998,7.35414225531767,2.115511504744179,7.945078728504926,start
2966,211.0,3.411006807164561,7.366683558530661,2.1317337564474084,7.941207046604311,start
2967,219.0,3.4420625846345985,7.379859038525805,2.1499342913396493,7.934571022135377,start
2968,229.0,3.4657631878154738,7.39218685836739,2.170394326966581,7.922824768464425,start
2969,239.0,3.485784510668257,7.402371677356757,2.1924215859555125,7.9026422175635505,start
2970,247.0,3.5058413166446916,7.409636456274816,2.2145847598676314,7.868840550062777,start
2971,259.0,3.5284709956786853,7.414005436383437,2.2354806035108123,7.814502196629027,start
2972,271.0,3.5541024291958014,7.416159547535358,2.254273860009226,7.734248682762819,start
2973,285.0,3.5815747764477495,7.416880835647738,2.270763172776844,7.629285484257361,start
2974,299.0,3.609655021691621,7.416655239329098,2.2853999228323567,7.509120111823326,start
2975,313.0,3.6378626987128,7.415726281142119,2.299408954743194,7.386961644828304,start
2976,327.0,3.665877013412038,7.41430417688473,2.314645062326839,7.2731864462982125,start
2977,341.0,3.692448462587165,7.412633633630535,2.3329630780626487,7.1734433523343215,start
2978,329.0,3.715224589057664,7.410934447788542,2.355359155364383,7.09082432077126,start
2979,318.0,3.7318963816827817,7.409326486887542,2.3814220037710485,7.026951403402874,start
2980,306.0,3.741646801804519,7.407824465791076,2.4095747088738393,6.9812935453551646,start
2981,295.0,3.745609038531876,7.406446741284977,2.43829091346101,6.951304207053558,start
2982,284.0,3.746075487478866,7.40536063508894,2.467711241018169,6.933429046174037,start
2983,272.0,3.745295001976737,7.4048350317612845,2.5001005321796077,6.923667449192664,start
2984,261.0,3.744763106208137,7.404859526830189,2.537897257463545,6.9179303958463185,start
2985,249.0,3.745139176672901,7.40465235254646,2.5808111440447807,6.912770898651448,start
2986,238.0,3.7463811925489185,7.402705967950815,2.6254671114618806,6.906211793296827,start
2987,227.0,3.747930950677116,7.397793694472476,2.6684813738338504,6.898227413436329,start
2988,217.0,3.749129450044147,7.3902422886192145,2.7094602069871043,6.890609853344105,start
2989,207.0,3.749794727730641,7.382089563343439,2.7505044622713384,6.885810951456569,start
2990,198.0,3.750474727797787,7.375909578872436,2.793174971192742,6.885004146998482,start
2991,189.0,3.7520617004092656,7.373490382767995,2.836638451029801,6.886781904636359,start
2992,189.0,3.755059963753753,7.375142766504786,2.8787424404925788,6.887771318658956,start
2993,189.0,3.7590941999029295,7.379481271383278,2.918111599436098,6.884592171179721,start
2994,189.0,3.763031503614772,7.383847051878119,2.954731008608633,6.875431939266474,start
2995,191.0,3.765615005899939,7.385594481906804,2.9889550495481867,6.860447294141904,start
2996,191.0,3.766093525184375,7.38336707518222,3.0206086312016796,6.841435072912751,start
2997,193.0,3.764358773585693,7.377330299471526,3.049094150321254,6.821454316281296,start
2998,195.0,3.7606993934208863,7.36867955709724,3.0739500485901687,6.804482892735867,start
2999,195.0,3.755687798110922,7.359314091954078,3.0950784853732913,6.794261632106462,start
3000,197.0,3.750226381667701,7.351574584461407,3.1125318481906645,6.792025361001388,start
3001,199.0,3.745144599486742,7.34727035967483,3.12623669943928,6.795000385429518,start
3002,201.0,3.740397557533084,7.346388350286295,3.135949858146422,6.79778161269099,start
3003,205.0,3.734976943663435,7.347069552291718,3.1413333331385864,6.795693087445741,start
3004,209.0,3.7279833833062295,7.347099414964197,3.14195635487703,6.787006084257203,start
3005,211.0,3.719702804133231,7.345112180970434,3.1373722831642756,6.772543716900766,start
3006,215.0,3.7116145462066887,7.340485056622224,3.127522744698667,6.754145547204834,start
3007,217.0,3.705590020522643,7.3330048295222685,3.1132407053538307,6.733825074113835,start
3008,223.0,3.7029096639003423,7.32312287007989,3.096253800182122,6.71374263755045,start
3009,227.0,3.703356072428592,7.3119218866191025,3.0785203962141265,6.696220120019209,start
3010,233.0,3.704898649327061,7.300256811939133,3.061510589741783,6.683407051376631,start
3011,237.0,3.7044957087310375,7.288105512272193,3.0461324596585646,6.67664761140548,start
3012,241.0,3.699577680623272,7.275028554503247,3.0331045389235904,6.675890479237884,start
3013,249.0,3.68924391912798,7.261092054709995,3.022823343353438,6.679724298564944,start
3014,253.0,3.674652086501157,7.247054773882549,3.0144672046576706,6.686156358231823,start
3015,263.0,3.6584297805221135,7.2335872998423,3.0055962029525376,6.693416142291313,start
3016,269.0,3.643257190823264,7.22055467436066,2.9933880104726938,6.700112506974576,start
3017,277.0,3.630495697514199,7.20730805543292,2.976412851696149,6.70499843728903,start
3018,287.0,3.6199025796006103,7.1935398880892505,2.9547698323442337,6.707024183481135,start
3019,297.0,3.610466632067862,7.179591394105356,2.9285752433141017,6.705653589892498,start
3020,307.0,3.601469280748742,7.166077608788315,2.8970108803164347,6.700907560115835,start
3021,319.0,3.592963538122249,7.15361688080826,2.8591686567638352,6.6931513997903425,start
3022,329.0,3.5855308119407585,7.143031539099544,2.8156007736113535,6.683172434082443,start
3023,339.0,3.579684689769034,7.135537639227998,2.768910927301624,6.672602890072878,start
3024,353.0,3.575438301204287,7.13232063867501,2.7229135297677405,6.6641233753609255,start
3025,365.0,3.572278578053885,7.133609353203846,2.681041412065808,6.6610179815920105,start
3026,379.0,3.569438735115932,7.138134486774057,2.6450170297693467,6.666237794329927,start
3027,393.0,3.5662260412079565,7.143751880808384,2.614535495531784,6.681378710706017,start
3028,409.0,3.5621912719280604,7.148810295866651,2.5880176468308207,6.705891179096708,start
3029,423.0,3.557035748537247,7.152924627269795,2.563767138895483,6.737088586896037,start
3030,441.0,3.5504346911595,7.156510831198808,2.5408031095101187,6.772140472884995,start
3031,457.0,3.5421038967992033,7.159876395538107,2.5191065752963424,6.8112942911534455,start
3032,475.0,3.532071193166518,7.162913755436588,2.499366057948635,6.858758950802498,start
3033,497.0,3.5207261349946446,7.165359010912573,2.4825747516334973,6.920005877125102,start
3034,511.0,3.508490964420097,7.166966346197336,2.470027056425388,6.999163755951837,start
3035,515.0,3.495527565296946,7.167520525592538,2.4635702877261876,7.0982648957413605,start
3036,520.0,3.4818633521458073,7.166995111632044,2.4649960893858793,7.21501845982439,start
3037,524.0,3.46773279820622,7.16571397942575,2.4743657326002633,7.340300415944822,start
3038,529.0,3.4536701264603886,7.164166764180607,2.4890345363146316,7.46195255811679,start
3039,533.0,3.440273621027572,7.162599717860376,2.5046742187195377,7.572800771359927,start
3040,538.0,3.427959958152648,7.160810040294593,2.5172687400789315,7.67285896627744,start
3041,542.0,3.4169251136792895,7.158315901896332,2.524405915339655,7.7638374705082684,start
3042,547.0,3.407214453172301,7.154681897610607,2.525416357220663,7.844053283486925,start
3043,551.0,3.398735633844741,7.149694855482395,2.520871441745377,7.909281277972952,start
3044,556.0,3.391212689449603,7.1432790245176925,2.511956436327017,7.956944111937602,start
3045,560.0,3.3841577799256464,7.135324198934419,2.499856628984863,7.988432963065558,start
3046,565.0,3.3768758983752942,7.125594112920278,2.4852566004232246,8.007881112485066,start
3047,565.0,3.3685115107911585,7.1137427261449675,2.468274137863969,8.019535958422198,start
3048,568.0,3.358191050128221,7.099491063984913,2.448960467052335,8.026469097641783,start
3049,571.0,3.345261068102339,7.0829864816323305,2.427873344601869,8.031157177635288,start
3050,574.0,3.3294985330367513,7.06497929848098,2.406125158362414,8.03669259441547,start
3051,577.0,3.311149729617645,7.046382219204288,2.384980690653159,8.04751911591209,start
3052,583.0,3.290760049625698,7.027670547110242,2.3655520384671456,8.068967276682033,start
3053,589.0,3.2689079775166894,7.009034748071716,2.3487193280709175,8.10522039988474,start
3054,593.0,3.246059873885626,6.991051017824405,2.334947922199643,8.156786374670645,start
3055,597.0,3.222660896789366,6.9747373071549434,2.3239575660046157,8.219777419736108,start
3056,603.0,3.1992893780942526,6.961086726267772,2.3145635420768627,8.287719690457555,start
3057,611.0,3.1766504600753387,6.9511727395772915,2.304911885742974,8.354161917557574,start
3058,615.0,3.155451520078801,6.946475139119343,2.2932730371324355,8.415073312784045,start
3059,623.0,3.1363063766157517,6.947956862922756,2.279419771020166,8.471405161868908,start
3060,631.0,3.1195822443210464,6.95450465237667,2.2658875053930636,8.530476682614704,start
3061,641.0,3.1050643863703926,6.96325271826256,2.257583702334934,8.602674802323536,start
3062,626.0,3.0917344115929546,6.972091425138826,2.2588092507180924,8.69288451281799,start
3063,611.0,3.0781640716549608,6.98137886564744,2.2693981197073008,8.793007004218879,start
3064,596.0,3.0634890337313037,6.992614716760371,2.2836583526304532,8.883935684469614,start
3065,581.0,3.048178127763974,7.005739907565094,2.2936180044881773,8.946731274408464,start
3066,544.0,3.0337923354420604,7.0184209176873145,2.29377938202047,8.973972806143422,start
3067,507.0,3.021871109133502,7.028005846408506,2.283725772027299,8.973768093126367,start
3068,471.0,3.0129704417316785,7.0336111388864575,2.267380112030332,8.96476432668271,start
3069,439.0,3.0065998573445443,7.0361539192457165,2.2499080199091925,8.963890550775947,start
3070,412.0,3.0018292766527415,7.036962489378086,2.2343359882607277,8.973757867121272,start
3071,385.0,2.9978852786755743,7.036832003878927,2.22025189846768,8.9804020577208,start
3072,359.0,2.994378555967696,7.0361517006285395,2.205369777788207,8.963639187648434,start
3073,343.0,2.991242083961119,7.03531107153399,2.188358326740861,8.910781210252,start
3074,327.0,2.988571766269175,7.034677174798828,2.170553858447952,8.825124873382624,start
3075,311.0,2.986483782240228,7.034292494502804,2.1551853031783397,8.726073333899038,start
3076,303.0,2.985031092640999,7.033852602549764,2.1448155867789924,8.64047796388222,start
3077,295.0,2.98420084944996,7.033081927755875,2.139930089479531,8.590302766475057,start
3078,285.0,2.9839883418287703,7.0320924971672545,2.1404859213764302,8.585919312894767,start
3079,279.0,2.984476494751923,7.031368675148415,2.1476367070630777,8.626427205894386,start
3080,273.0,2.9858405924829867,7.031469873629695,2.1623550093590653,8.7002815081246,start
3081,265.0,2.9882957824202516,7.032748648565434,2.182928783740996,8.78583081624755,start
3082,263.0,2.9920506964238593,7.0352422329931406,2.2051413124755292,8.857630179862442,start
3083,259.0,2.9972483703466146,7.038695438617263,2.224830370786257,8.896350167616957,start
3084,247.0,3.003836641293352,7.042610880361899,2.2399219232608156,8.894005159964072,start
3085,243.0,3.0114375318261213,7.046339271294317,2.250715122367656,8.853207078060533,start
3086,241.0,3.0193878595595707,7.04934638675318,2.258955679719806,8.785374317890726,start
3087,237.0,3.0270180586506066,7.0515806850424845,2.26642221842545,8.70854262955309,start
3088,235.0,3.034010367559384,7.053458345437008,2.273654966777421,8.64124709765811,start
3089,233.0,3.040549921600935,7.055141897861895,2.2796195756913193,8.594159387132299,start
3090,229.0,3.0471141401352155,7.055622193636625,2.2827895494841357,8.566903058202868,start
3091,227.0,3.0540762300980275,7.052647198988091,2.2830663197960064,8.552485028549444,start
3092,225.0,3.061481748334567,7.04393020329696,2.282865779845179,8.543657919515363,start
3093,222.0,3.0691516039064526,7.028715553418023,2.2861360433613993,8.5360490548793,start
3094,219.0,3.07690474916264,7.008179547235032,2.2960211612833823,8.528005739514716,start
3095,217.0,3.0846561720522048,6.984220525769673,2.3131886478644494,8.518952648138322,start
3096,215.0,3.0924297419623876,6.957658615801736,2.335929415965882,8.507320029210886,start
3097,215.0,3.1004314803107267,6.926992139114872,2.361337757983016,8.488923432819277,start
3098,215.0,3.1090723695903546,6.888320494279059,2.3864854218108773,8.457499352541358,start
3099,215.0,3.1187459163443423,6.83680956327216,2.4092602942319754,8.408338937446734,start
3100,213.0,3.1295502222365728,6.769259268990042,2.4288644412262324,8.343222444396687,start
3101,215.0,3.141330293976949,6.685970780362617,2.4456907269880936,8.272154816243608,start
3102,215.0,3.1539724169203933,6.590511136968999,2.4605609248061127,8.20893427585789,start
3103,215.0,3.167554312621367,6.4881350989559845,2.474025637220842,8.163698089540668,start
