frame_number,ball_x,ball_y,has_ball
1232,829.0,545.0,True
1233,823.0,545.0,True
1234,819.0,545.0,True
1235,811.0,547.0,True
1236,807.0,547.0,True
1237,801.0,549.0,True
1238,795.0,549.0,True
1239,789.0,549.0,True
1240,785.0,553.0,True
1241,,,False
1242,777.0,565.0,True
1243,,,False
1244,,,False
1245,,,False
1246,751.0,379.0,True
1247,,,False
1248,747.0,497.0,True
1249,751.0,505.0,True
1250,,,False
1251,,,False
1252,,,False
1253,,,False
1254,755.0,383.0,True
1255,751.0,383.0,True
1256,,,False
1257,,,False
1258,,,False
1259,,,False
1260,,,False
1261,,,False
1262,,,False
1263,,,False
1264,,,False
1265,,,False
1266,,,False
1267,,,False
1268,,,False
1269,,,False
1270,,,False
1271,,,False
1272,,,False
1273,,,False
1274,,,False
1275,,,False
1276,,,False
1277,,,False
1278,,,False
1279,,,False
1280,,,False
1281,,,False
1282,,,False
1283,,,False
1284,,,False
1285,,,False
1286,,,False
1287,,,False
1288,,,False
1289,,,False
1290,,,False
1291,,,False
1292,,,False
1293,,,False
1294,,,False
1295,,,False
1296,,,False
1297,,,False
1298,,,False
1299,,,False
