frame,is_rally_frame,rally_id,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_pixel,player_1_y_pixel,player_1_x_meter,player_1_y_meter,player_2_x_pixel,player_2_y_pixel,player_2_x_meter,player_2_y_meter,point_winner
2644,True,1,False,-1,False,,,461.0251450552006,521.7817104398774,1.6743887429174364,6.264536947762153,444.0509889671018,477.5213245583014,1.345869762606903,5.145222111231467,2
2645,True,1,False,-1,False,,,459.0608915747218,521.2778587380096,1.655438715248602,6.252663506491601,447.2665008473301,479.0167529363846,1.3829601447011657,5.186252138874854,2
2646,True,1,False,-1,False,,,457.5997535911305,520.5719414986481,1.6400466473294006,6.235658446964866,450.6423745405226,480.5632507583598,1.4218139569666433,5.228685076711839,2
2647,True,1,False,-1,False,,,456.299530815118,519.0887994090976,1.6230848265946116,6.199714728341721,454.0555060984116,482.131018943582,1.4611064196033725,5.271681053306095,2
2648,True,1,False,-1,False,,,454.7381650984819,516.1788464073768,1.598385377463606,6.1292244217222365,457.421618884011,483.7138796061684,1.4999771009715124,5.315029335332135,2
2649,True,1,False,-1,False,,,452.4988326727308,511.6761349241791,1.5614829193784812,6.020086684027659,460.6317323872512,485.3036214232409,1.5373094547915411,5.358441854558557,2
2650,True,1,False,-1,False,,,449.2792352365877,506.2323003518635,1.5118526370721013,5.88778217914691,463.5176479149102,486.854152711875,1.5712682792015,5.400605461910599,2
2651,True,1,False,-1,False,,,445.0561683807196,500.9743294736735,1.453277914978696,5.759325271934888,465.8785930255336,488.2529646727447,1.599473105982773,5.438465709208056,2
2652,True,1,False,-1,False,,,440.1850075007924,496.779719209184,1.3922319405208885,5.655969901378102,467.5755274538326,489.34664878898354,1.6200229770545715,5.46795132899844,2
2653,True,1,False,-1,False,,,435.2572061213509,493.897573768852,1.335219622783014,5.584087658832179,468.6393165424652,490.0317420935274,1.632866549051562,5.486387338883343,2
2654,True,1,False,-1,False,,,430.7605850973526,492.138659835352,1.2862796844344038,5.539599516818551,469.2979351254199,490.3310450507997,1.6403122013120697,5.494472107743951,2
2655,True,1,False,-1,False,,,426.84138172227927,491.2182883833353,1.2459291697870658,5.516021851256959,469.86982905340193,490.3687984029051,1.6458897504055316,5.495571248909178,2
2656,True,1,False,-1,False,,,423.3646419139425,490.8998832621084,1.2121585680794325,5.507768342044708,470.590107170105,490.2788942189663,1.6523537297255926,5.493271070667133,2
2657,True,1,False,-1,False,,,420.1354043675704,490.97481676659015,1.1823799967238746,5.509652485791167,471.5101799385805,490.1510021333819,1.6605419715171847,5.48995962777011,2
2658,True,1,False,-1,False,,,417.03836863771215,491.2259264713943,1.15460544741215,5.516100236961435,472.5398953338887,490.0416526567231,1.669822171471632,5.487130685361112,2
2659,True,1,False,-1,False,,,414.0528572978443,491.4378131827201,1.1276723022866255,5.521525461141227,473.5636448791022,489.9960800258797,1.679271832206232,5.4859712007689705,2
2660,True,1,False,-1,False,,,411.2444827210367,491.4608398096729,1.1014977843128024,5.522038633721589,474.5227803388936,490.04867835464506,1.6884599500073594,5.487381530195385,2
2661,True,1,False,-1,False,,,408.7509889637768,491.28604048757177,1.0773271138680025,5.517407792944244,475.4255635592601,490.2141425889552,1.6975119175558682,5.491745597889848,2
2662,True,1,False,-1,False,,,406.70440539408446,491.04444358436047,1.0570233342574236,5.511047841776161,476.3117495154376,490.4808322666711,1.7067560225093472,5.498757124047567,2
2663,True,1,False,-1,False,,,405.12911449835417,490.912241884059,1.0416686373657245,5.50755158218902,477.2126955192328,490.8086078145001,1.7163437255561789,5.507363661372539,2
2664,True,1,False,-1,False,,,403.9233118979603,490.9952974359017,1.0308301052706428,5.509676984553984,478.1334539972479,491.1386106543824,1.726117047315715,5.51602414131491,2
2665,True,1,False,-1,False,,,402.93712633291295,491.27750954055233,1.0230300022691503,5.516998739344034,479.0604982130993,491.4170503003566,1.7357636780984715,5.523332215946958,2
2666,True,1,False,-1,False,,,402.0554453976938,491.6591248044514,1.01670195934635,5.526908629032883,479.979487410991,491.6185506468303,1.745063344420371,5.52862605187371,2
2667,True,1,False,-1,False,,,401.2179595540994,492.0403691387331,1.0107900186261451,5.5367995579062725,480.8858051530954,491.7495087935441,1.753997057537993,5.532074543687942,2
2668,True,1,False,-1,False,,,400.3912438533277,492.3767595773476,1.004762848355058,5.545509709830087,481.78342650861447,491.8276394290264,1.7626659632246908,5.53414219331879,2
2669,True,1,False,-1,False,,,399.5396590860437,492.6669055606719,0.9982815897805184,5.5530054575102055,482.6749447939667,491.8576596947165,1.7711148060644757,5.534954222299029,2
2670,True,1,False,-1,False,,,398.6265730917801,492.9045343905021,0.9909714855823252,5.559131184291271,483.55100301301513,491.8291252787159,1.779224775572268,5.534239577691507,2
2671,True,1,False,-1,False,,,397.6465417617302,493.05564702978216,0.98260686141892,5.563011422668766,484.3913576825601,491.735558980238,1.7867870977812808,5.531828783211674,2
2672,True,1,False,-1,False,,,396.6548834173671,493.0738391576545,0.9734625988825588,5.563444736205908,485.18003874129465,491.58262950909455,1.7936731243106765,5.527866231751669,2
2673,True,1,False,-1,False,,,395.7530448917566,492.9153308994721,0.9642524618077096,5.559289952127965,485.92074860704463,491.3670559179328,1.7999100332585716,5.5222593387877374,2
2674,True,1,False,-1,False,,,395.0335647702308,492.533766740233,0.9555904956030984,5.549325798299926,486.6393775476772,491.0562702094549,1.8056378691377024,5.514147391312363,2
2675,True,1,False,-1,False,,,394.5330652544377,491.88128572512574,0.9475603863467494,5.532273344312449,487.3765980189452,490.60352135076494,1.8110900638576,5.502294358437825,2
2676,True,1,False,-1,False,,,394.22670579307817,490.9311573273597,0.9397798124832032,5.507379542114821,488.1851696307312,489.9815077428837,1.8166796314584184,5.485964845755061,2
2677,True,1,False,-1,False,,,394.05120007644587,489.693502582693,0.9316930452087768,5.474821405162578,489.13328042823673,489.1918489687853,1.8230632191305165,5.4651682460172495,2
2678,True,1,False,-1,False,,,393.9318118228695,488.1980992558955,0.9227317527425152,5.435258631114169,490.2923945753053,488.2425358633679,1.8309538218842611,5.440063800275074,2
2679,True,1,False,-1,False,,,393.805146589924,486.4702205806,0.9124060560689904,5.389223575448023,491.699757720997,487.12380037182936,1.840687815419412,5.410325996956627,2
2680,True,1,False,-1,False,,,393.63470372084953,484.5495513880248,0.9005616454668981,5.337678571428986,493.3286168583357,485.81906419007566,1.8519754909513773,5.375451113586514,2
2681,True,1,False,-1,False,,,393.411626232524,482.5546674207171,0.8877442873889381,5.283806441662081,495.10639547000426,484.3620778064823,1.864250134063182,5.336315366289221,2
2682,True,1,False,-1,False,,,393.14013594838775,480.7172220791935,0.8752535134164645,5.2339612896847685,496.97054944056674,482.8964884610514,1.877380840613304,5.296806266715286,2
2683,True,1,False,-1,False,,,392.8230753134098,479.2907803282634,0.8645080327011687,5.195154721379787,498.9153849071684,481.65609876392455,1.8920514280658236,5.2632994714569055,2
2684,True,1,False,-1,False,,,392.4642785925295,478.36727226088686,0.8560585013322267,5.169972835188327,501.0025289563616,480.84264971534105,1.9094767650256692,5.241330972460666,2
2685,True,1,True,1,False,,,392.0842173094708,477.7845132183934,0.8492216357775937,5.153988899980092,503.3351323842212,480.4967597357791,1.9307577936706029,5.232058150188,2
2686,True,1,False,-1,False,,,391.7299432820682,477.2347563597566,0.8427643687534279,5.138727031625103,505.99953750797056,480.483525320007,1.956286439912532,5.231838401025169,2
2687,True,1,False,-1,False,,,391.46911542302246,476.4575896573263,0.8359057072717959,5.116976366766496,508.99638805805614,480.6012052171352,1.9854301171227264,5.235181743897306,2
2688,True,1,False,-1,False,,,391.3750361454737,475.34602243433415,0.8287626032203037,5.08573357104756,512.2132450183095,480.7020258529033,2.016646849112373,5.238054924698259,2
2689,True,1,False,-1,False,,,391.51141002581056,473.9262870784178,0.8220960689966639,5.045647927428259,515.4706375464444,480.7275325858424,2.048036588576463,5.238858248383295,2
2690,True,1,False,-1,False,,,391.9130931577355,472.2604359617084,0.8165748947415252,4.998262077700429,518.6028649130105,480.6709235061239,2.077997414212329,5.237402869668992,2
2691,True,1,False,-1,False,,,392.5592100486946,470.317802532398,0.8117701441545813,4.942295298472038,521.5055120733763,480.5395240068444,2.1055587211073696,5.2338871110346,2
2692,True,1,False,-1,False,,,393.35705508427816,467.8958820903216,0.8055308292874612,4.871326530835453,524.128918090126,480.3500176163211,2.13029510799207,5.228766755748321,2
2693,True,1,False,-1,False,,,394.1656588562025,464.7144504007287,0.794764426540719,4.776608890151371,526.457185583646,480.1333801148638,2.152137080890093,5.22289052166534,2
2694,True,1,False,-1,False,,,394.8591048083382,460.6983758951355,0.777740956516382,4.655608422310459,528.5092206592308,479.9249308329195,2.17135763290656,5.217227771985916,2
2695,True,1,False,-1,False,,,395.3837056739202,456.2196235892876,0.756125136676363,4.519460843509228,530.3405832255171,479.7450677120784,2.1885422633668767,5.212339844603163,2
2696,True,1,False,-1,False,,,395.7572389939332,451.9966392072584,0.7344033413095408,4.3901145159277535,532.0088423785159,479.5906398336977,2.2042348691695333,5.208141583433596,2
2697,True,1,False,-1,False,,,396.0123052026675,448.6681660342043,0.7167723548440614,4.287396636972856,533.5283986023223,479.4438146264234,2.218526436551903,5.204143079983679,2
2698,True,1,False,-1,False,,,396.14238989612926,446.42550467190847,0.7043505853287967,4.21755650773581,534.8736967713857,479.2879016903934,2.23112665468967,5.199884613064412,2
2699,True,1,False,-1,True,1.135943577116607,0.9416899762716,396.0986823130457,445.0062066174412,0.6950562927449174,4.172754581122614,536.0284941281773,479.11729160388006,2.241863337898681,5.195211644209014,2
2700,True,1,False,-1,False,,,395.826678329149,443.9635852527032,0.6855887084818528,4.139206860176075,537.0204067765336,478.9355452312988,2.2510105040633395,5.190222912209509,2
2701,True,1,False,-1,False,,,395.3005168668823,442.9411229522912,0.6734689547220016,4.10576238969626,537.9110162294625,478.7430576090397,2.2591637162444265,5.1849292621830445,2
2702,True,1,False,-1,False,,,394.5300293933989,441.8225181952098,0.6580871504711409,4.068822876955562,538.7723992748276,478.5267064805836,2.2669897368248244,5.178967198599146,2
2703,True,1,False,-1,False,,,393.5451344895122,440.7873380173268,0.6409560279252184,4.0343719964627205,539.6827775831114,478.26804777590246,2.275203664662971,5.171826461615993,2
2704,True,1,False,-1,False,,,392.3751642481462,440.2654998295603,0.6252443048827161,4.01664272386334,540.7276022843641,477.96792870222487,2.284635158559359,5.16353276621008,2
2705,True,1,False,-1,False,,,391.03793406471607,440.7079549267329,0.614159262959711,4.030579269688902,541.9764685450366,477.6636041139945,2.296042234323429,5.155122703422856,2
2706,True,1,False,-1,False,,,389.5505548854082,442.2452908266844,0.608779170299746,4.080500069575553,543.4453799715214,477.41857785270497,2.3097206014438103,5.148361779585832,2
2707,True,1,False,-1,False,,,387.9595321872645,444.5330644249658,0.6073219189818526,4.154972526674921,545.0903624589965,477.2907038535998,2.325368783385272,5.14485837336681,2
2708,True,1,False,-1,False,,,386.35307786305,446.97127632290585,0.6067297738939168,4.234140033762664,546.8474787105266,477.3021956042828,2.342409938383267,5.14523003017345,2
2709,True,1,False,-1,False,,,384.81809132029207,449.08260822202607,0.604745181651277,4.302294285295579,548.6690308338882,477.4324653013183,2.3603296980998163,5.148903532245111,2
2710,True,1,False,-1,False,,,383.3806999350784,450.6938283469856,0.6005030333948707,4.353863472678306,550.5043372981891,477.6388703150549,2.378537525643486,5.154690078301609,2
2711,True,1,False,-1,False,,,382.0156960542735,451.8427764660848,0.5940039537411551,4.390290683290506,552.2557527510056,477.88876656574087,2.396010808431768,5.1616756237375725,2
2712,True,1,False,-1,False,,,380.72530625046846,452.6076474881805,0.5857868924734325,4.414354085870141,553.7850191983221,478.1705109213864,2.4113819115550514,5.169529482360262,2
2713,True,1,False,-1,False,,,379.5898220946953,453.0354370885705,0.5769742161609009,4.427752444700683,554.9777963260501,478.4692136391545,2.423515695533631,5.177836110205421,2
2714,True,1,False,-1,False,,,378.7330939317625,453.169534024334,0.5691030705243414,4.43195187300634,555.7942971927287,478.7383773707125,2.431941721117787,5.185310224247106,2
2715,True,1,False,-1,False,,,378.2505048051661,453.08565377193565,0.5636307281749287,4.429351440259891,556.2562800565084,478.9092852358056,2.436743189632896,5.190054016892332,2
2716,True,1,False,-1,False,,,378.1677607698298,452.8869626029853,0.561486823356519,4.423173528466454,556.3984737784683,478.9325727078868,2.438164850766009,5.190704250751836,2
2717,True,1,False,-1,False,,,378.4420881014756,452.6804800076756,0.5629322288700095,4.41675311778506,556.2359576111844,478.8108065987544,2.4363591151781625,5.187332107111681,2
2718,True,1,False,-1,False,,,378.9813796798106,452.5647995975186,0.567671201413416,4.413162392562171,555.764000901435,478.59791973677216,2.431383500284041,5.181428578695444,2
2719,True,1,False,-1,False,,,379.6710304621771,452.6177726865004,0.5750405663790483,4.41482226425142,554.9841760190343,478.3698633832528,2.423397686244381,5.175094811528309,2
2720,True,1,False,-1,False,,,380.4115967119276,452.8724131674074,0.5842347087845289,4.422748108256002,553.9503202488274,478.1820294825296,2.413027225087199,5.169865377033057,2
2721,True,1,False,-1,False,,,381.1547305184996,453.30298023143456,0.5945836825889191,4.436122597619838,552.8072640856635,478.0406550527264,2.401683983592571,5.165916623338175,2
2722,True,1,False,-1,False,,,381.9134883389568,453.8387039297609,0.6057523715930292,4.4527342940985495,551.7702936631382,477.9130423366208,2.391387819065831,5.162347994497184,2
2723,True,1,False,-1,False,,,382.7436574645345,454.3961763232263,0.6177623826488808,4.469989998289586,551.0298425491019,477.7637337900165,2.383914084232853,5.158181094789731,2
2724,True,1,False,-1,False,,,383.7156025685945,454.9197271448795,0.63096349439727,4.486162673375224,550.6449434348835,477.5773695532816,2.379805405514589,5.152990164855454,2
2725,True,1,False,-1,False,,,384.8890883005933,455.40705563014353,0.6459401830904103,4.501178626537637,550.5189190189353,477.35394040705336,2.3781258208414133,5.146769860989304,2
2726,True,1,False,-1,False,,,386.2951539557798,455.8867830445648,0.6631872036758388,4.515924995114288,550.4846032143419,477.09499165699617,2.377258850127528,5.139555036618996,2
2727,True,1,False,-1,False,,,387.9391311311512,456.3565384605848,0.6827517093069888,4.530344274736247,550.4196310679891,476.8002544734846,2.3760183485012583,5.131331497659967,2
2728,True,1,False,-1,False,,,389.8327329695522,456.7465485169319,0.7043322210619807,4.542311925420627,550.2826221123763,476.4813661893802,2.374027589375255,5.122421600206727,2
2729,True,1,False,-1,False,,,392.02877948129617,456.9443251052162,0.727791186250013,4.548389712784475,550.0534085588346,476.1833943208845,2.3711843825239667,5.114085612094069,2
2730,True,1,False,-1,False,,,394.626787584064,456.8460274414946,0.7535373009275776,4.545395284960704,549.6662538104025,475.9863662534023,2.367017195118832,5.108563000374777,2
2731,True,1,False,-1,False,,,397.7506657228207,456.40197892911897,0.7825752103464261,4.531791299709019,549.0214025844662,475.964088837946,2.3607122772355607,5.107919226463281,2
2732,True,1,False,-1,False,,,401.5055259255056,455.6545879818015,0.8162759462551017,4.508851569761082,548.0664889394793,476.1215023008187,2.351772582171338,5.1122932175563625,2
2733,True,1,False,-1,False,,,405.8963428228194,454.7589963310128,0.8556385585417108,4.481319005834036,546.8653330493812,476.36966710177217,2.3406310472562577,5.11919949100986,2
2734,True,1,False,-1,False,,,410.7296665983995,453.9640936199429,0.9001401828177402,4.456854872125106,545.5841588449944,476.57218555934674,2.328612145819867,5.124828441001901,2
2735,True,1,True,2,False,,,415.6085491684734,453.5403650074388,0.94724653873524,4.4438227027706745,544.4026588817085,476.6294056980498,2.317246755861595,5.126399631241035,2
2736,True,1,False,-1,False,,,420.09498831552185,453.67126202900033,0.9934584728944064,4.447897722530255,543.4230488845172,476.53374722047744,2.307510292131144,5.123704387930674,2
2737,True,1,False,-1,False,,,423.9308976913555,454.3801420681454,1.0361806691606843,4.469753108558907,542.6410822684263,476.3592927048135,2.2995225454326467,5.118812444796588,2
2738,True,1,False,-1,False,,,427.1254576762073,455.57126885300926,1.0748638288511714,4.506295579314985,541.9807028645253,476.2028869399708,2.2927576921942743,5.114427348075724,2
2739,True,1,False,-1,False,,,429.8557706675461,457.15045887426606,1.1106739772688492,4.554399871646185,541.3556137939936,476.1249336213942,2.2865114301601306,5.112234755526464,2
2740,True,1,False,-1,False,,,432.2967004699003,459.09648479452414,1.1451638019511126,4.613137343368333,540.7223918320195,476.1278956607436,2.2803675853162204,5.11230276493782,2
2741,True,1,False,-1,False,,,434.5220189758557,461.4284923199245,1.1791004825768727,4.682802720947419,540.0998428249727,476.1771778739752,2.2744316079938343,5.113665153591143,2
2742,True,1,False,-1,False,,,436.53234907458415,464.1335486684496,1.2123672469757931,4.762746806086774,539.54256862943,476.2385071782887,2.269157400440448,5.115365285058524,2
2743,True,1,False,-1,False,,,438.3551939799751,467.1210564120114,1.2447454888964755,4.850083121275599,539.0893318002493,476.29871411936506,2.2648924945518694,5.117036009208931,2
2744,True,1,False,-1,False,,,440.1042152865465,470.2225476158594,1.2765254404947235,4.939774605992223,538.7332335369879,476.36008061309445,2.261575432406377,5.118741009222891,2
2745,True,1,False,-1,False,,,441.9355039129548,473.2350089321273,1.3082945995732689,5.025955666389454,538.4373916937325,476.4271737994727,2.2588583229804966,5.120606955453373,2
2746,True,1,False,-1,False,,,443.9476836225727,475.9870695948006,1.3402639138155976,5.103833472665766,538.1695022595853,476.50272344654434,2.2564335185965225,5.122709075307228,2
2747,True,1,False,-1,False,,,446.1213496304889,478.40468103685976,1.3719546302200665,5.171459929866348,537.9171880759408,476.58637561581736,2.2541797504030554,5.125036992924938,2
2748,True,1,False,-1,False,,,448.3437432406847,480.56700681642747,1.4026493412182512,5.231136298337281,537.6794243854008,476.6673250273834,2.252061336477299,5.1272889520733145,2
2749,True,1,False,-1,False,,,450.48512483573415,482.70518565843,1.4321009693678963,5.28926711528327,537.4533044329153,476.7173346417221,2.249983039955059,5.12867628056212,2
2750,True,1,False,-1,False,,,452.4638157181707,485.07109248757234,1.4606049384567177,5.352764206620733,537.2292411940678,476.6939823571328,2.2477508481897908,5.128013101330217,2
2751,True,1,False,-1,False,,,454.268891660426,487.74276559976977,1.488410420996337,5.423795202535497,536.9958621950291,476.55565494430175,2.2451547294412806,5.124134177403446,2
2752,True,1,False,-1,False,,,455.955925064252,490.56974311746416,1.515452999307457,5.4983490020916985,536.750751703781,476.2844246665448,2.2421274292346687,5.116534365137131,2
2753,True,1,False,-1,True,4.788309490545564,2.011856323228125,457.6399736847319,493.2956524324,1.5418035094078333,5.569640702704493,536.5102419650062,475.9059219697822,2.238887686184244,5.105926781553917,2
2754,True,1,False,-1,False,,,459.4715962069674,495.6708750560284,1.5679342227995283,5.6312699583578,536.3074066540189,475.4899850845841,2.235923265656516,5.094264964441737,2
2755,True,1,False,-1,False,,,461.5653247046087,497.47627804148425,1.594157213854751,5.677848359791339,536.1725485443319,475.12602050903695,2.2337428118051323,5.08405546576048,2
2756,True,1,False,-1,False,,,463.9236290422492,498.5769609555646,1.6200833644710526,5.706200283973488,536.109550477356,474.8898890866493,2.2325662461222917,5.077428658783236,2
2757,True,1,False,-1,False,,,466.4614516505027,499.031773764675,1.6452096904287148,5.71800258828697,536.0940827819572,474.8289044249207,2.232270596369317,5.075713215653896,2
2758,True,1,False,-1,False,,,469.1326219698871,499.112128187757,1.670131151015823,5.720227186450499,536.0993280768377,474.9720341453452,2.232663735116155,5.079716379973824,2
2759,True,1,False,-1,False,,,472.0079609577173,499.1588842501921,1.6967389701188365,5.721543661124821,536.1316026460954,475.34310115657934,2.2338609839427925,5.090091767689303,2
2760,True,1,False,-1,False,,,475.2053258313593,499.3929570274511,1.726909170340886,5.727560835334197,536.2657291457303,475.9477441728981,2.2365956637187923,5.106979376499268,2
2761,True,1,False,-1,False,,,478.7566667221277,499.8303902577748,1.7609989751281594,5.738698850781146,536.6726656329557,476.73704897015466,2.242398778506213,5.128999698026004,2
2762,True,1,False,-1,False,,,482.5566749462032,500.3386070230729,1.7975932942774389,5.751619056577714,537.5968593017237,477.5914249567159,2.2533421372305824,5.152814506802685,2
2763,True,1,False,-1,False,,,486.4466932598447,500.75340204610137,1.8346956173366384,5.762185438986181,539.2414374007187,478.364908551765,2.271035254251476,5.174364259096312,2
2764,True,1,False,-1,False,,,490.36111565502256,500.9646493238139,1.8713622030453485,5.767630956922655,541.6061535391997,478.9650746266449,2.2952501309954685,5.191083291668951,2
2765,True,1,False,-1,False,,,494.39953737053247,500.9615419655703,1.908483077230556,5.767689735942509,544.4034172223876,479.3985455825642,2.3232176799538387,5.203150404379668,2
2766,True,1,False,-1,False,,,498.7377708975552,500.8724585130443,1.9480402946037227,5.765574590087823,547.1313679532557,479.7434991379167,2.350268218522224,5.212718040579897,2
2767,True,1,False,-1,False,,,503.4345784821709,500.9664562458217,1.991305757248544,5.7679820918453135,549.2585278119554,480.0752602375856,2.371442499083701,5.221855856620094,2
2768,True,1,False,-1,False,,,508.2855949401899,501.5504681259201,2.037204152528578,5.782492828630144,550.4100722751203,480.3977505446687,2.383138716550131,5.230669141992131,2
2769,True,1,False,-1,False,,,512.8512256690478,502.78651251148347,2.082087580716107,5.813009016100118,550.4703784202923,480.6260187347742,2.384070103358308,5.236827857580432,2
2770,True,1,False,-1,False,,,516.6746224655268,504.58640652282907,2.1214864742081345,5.857163990693578,549.5701330549628,480.6411305763945,2.375260822222345,5.237078481192633,2
2771,True,1,False,-1,False,,,519.5517209004577,506.7400452723473,2.152927294552292,5.909512188632935,547.9818934875191,480.3793118521461,2.35922198573062,5.229687958458669,2
2772,True,1,False,-1,False,,,521.6436674352567,509.2103489443721,2.177683208092497,5.968783531607814,545.9905086092219,479.8724374326665,2.338779266593685,5.215548419042943,2
2773,True,1,False,-1,False,,,523.3684331192433,512.2470786253263,2.2000384918840257,6.040687538683679,543.8069672817034,479.20918920301307,2.316157845341244,5.197106201319452,2
2774,True,1,False,-1,False,,,525.2053763923577,516.0997930507918,2.2248061755296367,6.130966606732603,541.5499573657414,478.47426480856205,2.2926803503773625,5.176692863072165,2
2775,True,1,False,-1,False,,,527.5425163814945,520.669160997804,2.2551226990091573,6.236965634118242,539.2752586648303,477.72124214582897,2.2689967383973064,5.155780143459639,2
2776,True,1,False,-1,False,,,530.5663742909377,525.5649059010925,2.2916310226376804,6.349045219051757,537.0239564674071,476.9761783177784,2.2455561659348238,5.13507301768618,2
2777,True,1,False,-1,False,,,534.1899706473125,530.4541961284494,2.332711535792291,6.459012718854586,534.8816894268748,476.238230680352,2.223173967344307,5.114512338033153,2
2778,True,1,False,-1,False,,,538.1038959542328,535.2228145302959,2.375367780267024,6.564118508390614,533.0394611252204,475.469716156852,2.203593842616801,5.092996120072111,2
2779,True,1,False,-1,False,,,541.9797839120446,539.8134645747198,2.416697987561226,6.663439516481036,531.8060962591362,474.6229597636167,2.1896823339338014,5.069163341539966,2
2780,True,1,False,-1,False,,,545.6841215117138,544.0115070409677,2.4553017551587404,6.752995674515182,531.510888248282,473.73994295839486,2.1847425228698154,5.044234371154833,2
2781,True,1,False,-1,False,,,549.3419288017404,547.4436014208712,2.4917695022928363,6.825544572842048,532.3349010292734,473.0410749400594,2.191094481345484,5.024502925138168,2
2782,True,1,False,-1,False,,,553.2437948583091,549.7998620896207,2.528210361270781,6.87513893634304,534.2150239074124,472.8502427540432,2.2089333804771707,5.019158056066246,2
2783,True,1,False,-1,False,,,557.7131945548792,551.0569728695233,2.567444871323659,6.901674314883127,536.9006266745116,473.3705468678834,2.2362992543696434,5.0339011496479085,2
2784,True,1,False,-1,False,,,563.0129566960902,551.489025361699,2.612203935626054,6.91105411784528,540.0818898031895,474.5362457784648,2.2699603839589133,5.066775716614179,2
2785,True,1,False,-1,False,,,569.2732656394535,551.4920435620251,2.6642335036678304,6.911559582194442,543.4831977286847,476.0932727561294,2.306544856841993,5.11048963286154,2
2786,True,1,False,-1,False,,,576.4269403619637,551.4167407965169,2.723493551509345,6.910440758118848,546.902928189709,477.8000702131821,2.343445475524056,5.158129988527866,2
2787,True,1,False,-1,False,,,584.2124854951571,551.5056035020364,2.7881032386399958,6.912661048963825,550.2199377948676,479.5291434006931,2.379154339024784,5.20607152137415,2
2788,True,1,False,-1,False,,,592.2760153034067,551.8972415423357,2.8552190280184178,6.921006034130473,553.3743629422897,481.205200835381,2.412948202041009,5.252264821148914,2
2789,True,1,False,-1,False,,,600.2736102256142,552.682072616261,2.921954841638727,6.937205245955717,556.3378326613883,482.722860943175,2.444395715924781,5.293898032038071,2
2790,True,1,False,-1,False,,,607.8821401481105,553.9955433707757,2.9855592829074573,6.963789839969511,559.1019372325646,483.9624420864382,2.473244928297025,5.327777926631998,2
2791,True,1,False,-1,False,,,614.7970366034831,556.0588482697799,3.0434521318222947,7.004891325933464,561.6881603560475,484.8463157323361,2.4996174298215186,5.3518691595098,2
2792,True,1,False,-1,False,,,620.8378514707747,559.0842150416361,3.0940737802908576,7.064360904014478,564.1433384043842,485.3557517349142,2.523990093744427,5.365749511863003,2
2793,True,1,False,-1,False,,,626.1026410650436,563.0983890657392,3.13810127269709,7.14236825850375,566.500449357855,485.5274977898045,2.546796576766877,5.370482379641657,2
2794,True,1,False,-1,False,,,630.9955179527719,567.823286725229,3.178653316070068,7.233256220360316,568.7429269124655,485.46549981136167,2.568089432538656,5.368903409799529,2
2795,True,1,False,-1,False,,,636.0676204482023,572.7189041411945,3.2200223951720237,7.326559177838479,570.8200107706014,485.3430984505195,2.587682386878173,5.365678934431924,2
2796,True,1,False,-1,False,,,641.7620915327484,577.1966837056822,3.2656757373606213,7.411150853432114,572.6957660725274,485.3646811607024,2.60555511502065,5.36628683382825,2
2797,True,1,False,-1,False,,,648.1806443360932,580.8711425896597,3.316450857359021,7.479956365306419,574.370903678413,485.69950066054673,2.621962699465234,5.375243969655456,2
2798,True,1,False,-1,False,,,655.0023937184064,583.6747407276565,3.3699193605527,7.531964451034804,575.8606035582247,486.42639263937343,2.637149861493456,5.394619139939609,2
2799,True,1,False,-1,False,,,661.6772518311459,585.826297866359,3.421840408431083,7.571409183528475,577.1728865460614,487.5225775420413,2.65113852939481,5.423735631737982,2
2800,True,1,False,-1,False,,,667.8075252787164,587.7574045415754,3.469061848774753,7.606188819850632,578.3298443594826,488.8970443030504,2.6639859301002664,5.460089012237269,2
2801,True,1,False,-1,False,,,673.4053496576851,590.0202223449987,3.511486500471142,7.646075371214275,579.4134375561953,490.43063742256817,2.676281279998544,5.500457200917015,2
2802,True,1,False,-1,False,,,678.8233693042368,593.1448901617878,3.5515567809084976,7.700152669859258,580.5701413444699,491.9971288260468,2.68922194674268,5.541489911009268,2
2803,True,1,False,-1,False,,,684.4678849068737,597.4522458874196,3.5921412864428435,7.773634594078168,581.9495293318397,493.4777928428286,2.704052907987444,5.580092488952579,2
2804,True,1,False,-1,False,,,690.5199393133671,602.8498984118287,3.634599667435386,7.864650838849193,583.6330113218767,494.7843240554677,2.7214242158153,5.614005272183363,2
2805,True,1,False,-1,False,,,696.7988741729347,608.710765189674,3.6779578760270826,7.962580671120433,585.6123455542152,495.8752922294088,2.741211508544632,5.642208930161113,2
2806,True,1,False,-1,False,,,702.8469762263578,614.0423499866156,3.719520946318647,8.05108684884637,587.8040880616062,496.75125133558527,2.7626479501193084,5.66477542281122,2
2807,True,1,False,-1,False,,,708.2282966912544,617.9965701562257,3.756751010264649,8.116475331237524,590.0640716707233,497.4433060463672,2.784443157971068,5.68255033527892,2
2808,True,1,False,-1,False,,,712.8275729656305,620.3276389655495,3.7891063254522015,8.155006716404145,592.2108613999859,498.011376523252,2.804992495797025,5.697093433187307,2
2809,True,1,False,-1,False,,,716.8891848252663,621.3597734934821,3.8182950996633607,8.172203323677541,594.0774606204631,498.53135926165896,2.8228406383973117,5.710353376700272,2
