frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
3422,524.0,2.2382241033116164,5.7770589499611775,1.935681765333359,7.772612458179626,end
3423,524.0,2.2373464807751766,5.782232979923624,1.9252433123902977,7.770459947975401,end
3424,524.0,2.2385602241411693,5.783969684582225,1.9134427948222037,7.767495300290767,end
3425,524.0,2.241936819165545,5.783947073933966,1.8985854607655992,7.761518901983194,end
3426,526.0,2.2471452581763787,5.783390587177963,1.8796095820632788,7.749950949442362,end
3427,526.0,2.2535204762226675,5.783007249527102,1.8562688866073456,7.730498228904523,end
3428,526.0,2.260314817315687,5.782644988300484,1.8288912622881588,7.702024256139975,end
3429,528.0,2.2670215938953096,5.781226095789359,1.798060424821271,7.665481123753558,end
3430,528.0,2.2735514334912423,5.777618323790153,1.7644926686165348,7.624429066650928,end
3431,528.0,2.280107543623134,5.771751536109131,1.7290857790986711,7.584322652512832,end
3432,530.0,2.286878973780835,5.764643508469978,1.692962880849443,7.55057000178363,end
3433,528.0,2.293850058951914,5.757320782957082,1.6573615280293654,7.526749945182324,end
3434,532.0,2.300870628549732,5.7500985372959885,1.6233695030234498,7.51396124654745,end
3435,530.0,2.3078288241154157,5.7429635387416,1.591683165774425,7.51064931022095,end
3436,530.0,2.3147194528256767,5.736129193663767,1.562571881980417,7.512560294734449,end
3437,532.0,2.321591094432712,5.729880226423886,1.536016654779441,7.513897611915152,end
3438,532.0,2.3284504984985097,5.724070166338406,1.5118134387530917,7.509898555725778,end
3439,530.0,2.3351611692760534,5.71799574726503,1.4895479840077317,7.498947421730136,end
3440,534.0,2.341405179499219,5.71087650262035,1.4685598466115248,7.48251543125393,end
3441,534.0,2.346814248896567,5.702641061624998,1.4479731343550235,7.46332459856834,end
3442,534.0,2.351211400338022,5.694339375068349,1.4267528319651233,7.443492262484307,end
3443,536.0,2.354724506115432,5.687578459733976,1.403846240601813,7.423895341649168,end
3444,536.0,2.357654311618801,5.683271413203005,1.3785881781408005,7.404657930671389,end
3445,536.0,2.360255333710034,5.680908850157037,1.3512567329908267,7.385948112182844,end
3446,536.0,2.3626369734633372,5.6791394589723545,1.323211724214833,7.368416674675187,end
3447,537.0,2.3648234102176957,5.677009056820732,1.2963084958724018,7.353077099077705,end
3448,539.0,2.366863113404704,5.674578638746814,1.272088678804385,7.340893646515172,end
3449,536.0,2.368876500117307,5.672533162903787,1.2514143156242463,7.332401721606671,end
3450,530.0,2.371017623475703,5.671461892354253,1.2345422003298836,7.327457412417874,end
3451,533.0,2.373400366086524,5.6715187622745935,1.2212290663640342,7.325195938888983,end
3452,537.0,2.3760376542937793,5.672500559983162,1.2107638386603723,7.32435524860076,end
3453,537.0,2.3788209888663694,5.674039287716995,1.2021295138431456,7.323837742484539,end
3454,541.0,2.3815754134226315,5.675785042094856,1.1943465925836332,7.323105633498089,end
3455,536.0,2.384186338531087,5.677558468328602,1.1867819954937302,7.3221876408121025,end
3456,532.0,2.3866952999683337,5.679387046203519,1.1791912979058896,7.321367145632805,end
3457,532.0,2.389265548186914,5.681397385787644,1.1714234684564635,7.3206230683789055,end
3458,533.0,2.392067779254621,5.683645359339877,1.1630147731094445,7.319085221962177,end
3459,534.0,2.3952185908496464,5.685989711060532,1.1531213684444346,7.31516505636675,end
3460,535.0,2.3988064320658267,5.688117964576143,1.140993502915283,7.307591287359997,end
3461,536.0,2.4029410907175253,5.689741628904159,1.1265628244748662,7.296470487840627,end
3462,537.0,2.4077779942131396,5.690784855857833,1.1105348878182315,7.283343153432377,end
3463,538.0,2.413490683396403,5.691387731168008,1.0939622790448509,7.270307171416121,end
3464,539.0,2.420163365675727,5.69176001592609,1.0777775643873142,7.259112580012276,end
3465,540.0,2.4276636381019414,5.692057014234094,1.062588811724519,7.250808430158014,end
3466,541.0,2.435631060192242,5.692360766349709,1.0486701447672493,7.245737964951139,end
3467,542.0,2.44361902275275,5.692722387063176,1.0360577350980456,7.243534085387744,end
3468,543.0,2.4512783982011705,5.693206859121631,1.0247380298626756,7.243249587663577,end
3469,543.0,2.458469859777108,5.693918259491738,1.0148046849189485,7.24390698726422,end
3470,543.0,2.465289634097147,5.6950116775586945,1.006420090367627,7.245160510349544,end
3471,543.0,2.4720397811457087,5.696710991725826,0.9996266417509976,7.247368414441899,end
3472,543.0,2.47916498728739,5.699303482387917,0.9942194351190028,7.250950451675612,end
3473,543.0,2.4871635437367487,5.703016666894737,0.9898125407568726,7.255719190241723,end
3474,543.0,2.4964671142291386,5.707785800392578,0.986043350908282,7.260864231181888,end
3475,543.0,2.5073062340703887,5.713158349771943,0.9827111529212416,7.265454851196613,end
3476,543.0,2.5196462159095874,5.7185742096809475,0.9797141398364392,7.268832121170147,end
3477,543.0,2.5332626787815045,5.723877879366605,0.9768957814980056,7.27063087446093,end
3478,544.0,2.547905579135554,5.729453145505235,0.9740499159280106,7.270732013672419,end
3479,544.0,2.5634096201489793,5.73558149315661,0.971125232887492,7.269383522517747,end
3480,544.0,2.57964069165626,5.741662251676645,0.9683807971609428,7.267288132770934,end
3481,544.0,2.596312107282657,5.746507514615021,0.966253067025234,7.265254908813945,end
3482,544.0,2.612841596100402,5.749817131795387,0.9650103268207706,7.263500767795774,end
3483,544.0,2.6283968184090813,5.75329210022381,0.9645480740524246,7.261400603126684,end
3484,544.0,2.642118919533004,5.760090714240468,0.9645495932766416,7.258158957516001,end
3485,544.0,2.653400936540577,5.773239346564432,0.9648039486134704,7.25363283112722,end
3486,544.0,2.662086738638042,5.794366423713959,0.9653167404536188,7.2482454708710335,end
3487,544.0,2.668473596028375,5.823041039096927,0.9661675304994424,7.242108164740898,end
3488,545.0,2.6731020684215188,5.856486121855678,0.967365162505583,7.234429196103457,end
3489,544.0,2.6765029469277803,5.890295085045822,0.9688748595722532,7.223949845462662,end
3490,543.0,2.679092442987575,5.920463513240146,0.9707593545852042,7.210151478528368,end
3491,544.0,2.6811932612442,5.945216951953998,0.9732785337999929,7.194158572406478,end
3492,545.0,2.6830462924747236,5.965154774501474,0.9768348049644048,7.178334599053211,end
3493,543.0,2.684785439291874,5.98220438177112,0.9817680432252488,7.164833506302385,end
3494,541.0,2.686441578530303,5.998409654896439,0.9881473824751396,7.154545360497324,end
3495,539.0,2.6879931803720396,6.014854070580806,0.9957441571685008,7.14726482065303,end
3496,537.0,2.6894269852559547,6.031232134535931,1.0042197244962716,7.142429045128558,end
3497,536.0,2.6907722936245424,6.04655490300923,1.0133280164728775,7.139433514202714,end
3498,532.0,2.6920965118209175,6.060219850703069,1.022924595809088,7.137498392199467,end
3499,521.0,2.693474819113139,6.072286333805913,1.032862489398008,7.135681250428653,end
3500,513.0,2.6949588628843064,6.0830714926117775,1.0430036688371906,7.133254957382374,end
3501,500.0,2.696569287038455,6.092940345984132,1.0533136929530562,7.13008404895358,end
3502,492.0,2.698319424552765,6.102497590954024,1.0638099424780885,7.126613489673076,end
3503,483.0,2.70022375745754,6.112530364998378,1.074359009601711,7.123470516939452,end
3504,472.0,2.702249249875007,6.123319997161464,1.084577630649851,7.1210383940727,end
3505,468.0,2.704281869369306,6.134097720761701,1.0939569309522146,7.119335899859706,end
3506,462.0,2.7061976929667604,6.143557897247522,1.1020472333735014,7.118166157770528,end
3507,457.0,2.7079676250890583,6.150902971917112,1.1085515914827375,7.117286981685679,end
3508,457.0,2.709659624013967,6.15618016284452,1.1133792705707726,7.116548894777188,end
3509,451.0,2.711346930814602,6.159765641922809,1.1167235227785974,7.11606535934453,end
3510,445.0,2.713050396324189,6.161875735221644,1.1190671495665454,7.116266358715305,end
3511,442.0,2.714779944387271,6.162575057402514,1.1209976592252842,7.11763773632153,end
3512,440.0,2.7166122598409497,6.162039122913671,1.1229153396071143,7.120355185561726,end
3513,438.0,2.7187128893382972,6.160674767967939,1.1248870009880398,7.124235851914952,end
3514,436.0,2.72128522402888,6.1589480140584145,1.1267701528742802,7.129017502100873,end
3515,432.0,2.724485275598147,6.1570959442702,1.1284525867875583,7.1345458383984655,end
3516,430.0,2.7283470252597257,6.155126099395209,1.1300129538544248,7.140683565959707,end
3517,430.0,2.7327551979246825,6.153139064857272,1.1317749467654732,7.147187740202041,end
3518,430.0,2.7374982201378137,6.1514608187891096,1.1342708532172388,7.1537655425083315,end
3519,427.0,2.7423939346616395,6.15032946745517,1.1380712783690303,7.160233643701566,end
3520,427.0,2.74741010506801,6.149631548096255,1.143538526260703,7.16658493915361,end
3521,425.0,2.752673577071426,6.14913138999367,1.150750112903558,7.172849901387903,end
3522,423.0,2.758331801388135,6.148887493903858,1.1597219759697766,7.178856873552732,end
3523,422.0,2.7643853603612523,6.14928350879304,1.1706538985609165,7.184191161408176,end
3524,420.0,2.7706826981785713,6.150609729831913,1.1838352747858447,7.188496900358531,end
3525,419.0,2.7770831293473077,6.152642033302326,1.1992948397769736,7.191820827243914,end
3526,417.0,2.7835584894642067,6.154671303327905,1.2166619053173424,7.194646149019315,end
3527,416.0,2.7900977326583054,6.156015505027909,1.2354646549711583,7.197716716905629,end
3528,415.0,2.7965763966413215,6.156568759300565,1.2555326294361064,7.201964948411741,end
3529,413.0,2.802784160793998,6.156817463376076,1.2770032630038652,7.208494352972552,end
3530,412.0,2.8085556259004054,6.15726340308467,1.2998776912312555,7.218374397886298,end
3531,410.0,2.813844678187188,6.157869486589204,1.3236110199116782,7.232291955148725,end
3532,409.0,2.8187142525167213,6.158154911344892,1.3472110013045295,7.250324756106888,end
3533,408.0,2.82327916024041,6.157847437955766,1.3697347674048652,7.271906403165237,end
3534,395.0,2.8276096786311773,6.157351879180244,1.3906667132164852,7.295889187803056,end
3535,382.0,2.8316594117019727,6.157442583014306,1.4099152905204464,7.320727814142303,end
3536,368.0,2.83534171641132,6.158485690955781,1.4276230195318091,7.344762332240286,end
3537,359.0,2.8387613217686023,6.16012428139545,1.4440624878510446,7.366541604444855,end
3538,354.0,2.8424368961213653,6.161762648950043,1.4596488790051656,7.385342245230138,end
3539,349.0,2.847316831926892,6.1631691882160755,1.474920919478514,7.401792949644052,end
3540,344.0,2.85447896470588,6.164524756041331,1.4904025603135491,7.417876290171661,end
3541,340.0,2.8645936586288543,6.166008056866038,1.50644167667841,7.435971032731421,end
3542,335.0,2.87749405816347,6.16738708650176,1.523200334134064,7.457899719848981,end
3543,330.0,2.892234752326744,6.167970864727529,1.5407073409926892,7.484599909217848,end
3544,325.0,2.9075926551710087,6.167028067892609,1.5587111501262725,7.515653307058095,end
3545,321.0,2.9225279081646507,6.164371742110126,1.5764689279343669,7.548614855364086,end
3546,316.0,2.9362881775059595,6.1605600922678105,1.5929610684690547,7.579575219540557,end
3547,311.0,2.9483397424531512,6.1565846614245405,1.6075554568592003,7.605200423850952,end
3548,306.0,2.9583749626830644,6.153471253335581,1.620468899983479,7.624408426019622,end
3549,302.0,2.96636442793744,6.15209818563719,1.6324998567118814,7.638231326367028,end
3550,297.0,2.9725746730560543,6.153062993480976,1.6442901898033897,7.648466981803831,end
3551,292.0,2.9775329695891815,6.156405300468689,1.6558468376539992,7.656646198992068,end
3552,288.0,2.9818801736405587,6.161393189038169,1.6667100681816338,7.663908189443593,end
3553,286.0,2.9861333442788447,6.166797996381385,1.676480104807837,7.671212193243179,end
3554,285.0,2.990502980143127,6.171670499358641,1.685162649683173,7.679252360943434,end
3555,283.0,2.9948380183470484,6.175939462323521,1.693094551788355,7.688098202262299,end
3556,282.0,2.998734037278512,6.180141698254322,1.700609637929237,7.696949508681571,end
3557,284.0,3.0018843760917973,6.184540138831823,1.7077845005673398,7.70431776845202,end
3558,284.0,3.004516110219158,6.188623001133325,1.7145272008519556,7.708770263779411,end
3559,282.0,3.0074686498510363,6.191523593728454,1.7209171400654344,7.709881348203845,end
3560,280.0,3.0117219822241323,6.192864354026344,1.7273848718812386,7.708594608795614,end
3561,284.0,3.0177690509850557,6.1931521530034255,1.7344806539400832,7.706569278620713,end
3562,286.0,3.0253851230766635,6.1934298421052505,1.74247855935857,7.705073957331876,end
3563,288.0,3.0339268370211325,6.194613607718339,1.7512464262557554,7.7043622008015875,end
3564,290.0,3.042854451245743,6.197052721159157,1.7604608598629077,7.703861077153683,end
3565,291.0,3.0520924471695063,6.200480846104982,1.7698702725304567,7.702743430162116,end
3566,293.0,3.062019125963741,6.20423610449433,1.7793687038394803,7.70038834083847,end
3567,297.0,3.0731371288348472,6.207571672459209,1.7889345657694724,7.696607938123523,end
3568,301.0,3.0857143438733328,6.210007466828541,1.7985891822528792,7.691729133880493,end
3569,305.0,3.0996780249013636,6.211777148428709,1.8084370833139225,7.686522086802803,end
3570,307.0,3.1147867991670237,6.21420440112874,1.8187479379460345,7.681950085694038,end
3571,312.0,3.1308558288533703,6.219514400632833,1.8299840396414964,7.678877505410653,end
3572,318.0,3.14778679938091,6.229809969092473,1.8426928885964071,7.677877764920175,end
3573,325.0,3.1653770690527128,6.245673007842085,1.857290650711649,7.679073695017973,end
3574,332.0,3.183195464842937,6.265357079227721,1.8738829302053028,7.681996503299536,end
3575,339.0,3.200797843867767,6.285218894064671,1.8922536742078264,7.685691891619643,end
3576,345.0,3.218069790335378,6.301076034359907,1.9119808378683756,7.689142958985209,end
3577,352.0,3.235279333706311,6.309464917849705,1.9325119988669768,7.691681192435213,end
3578,359.0,3.2528260266679454,6.308127610746938,1.9531465716990264,7.693083494204719,end
3579,366.0,3.2709476206470978,6.296123192270959,1.9730613629661096,7.693424229456936,end
3580,372.0,3.2894766208062896,6.274399630515087,1.991476662152363,7.692939257853725,end
3581,379.0,3.3077282359160063,6.246937828233552,2.007847056748234,7.691993833002288,end
3582,386.0,3.3247753399193836,6.221473573123152,2.021898686547829,7.691043067847573,end
3583,393.0,3.3400942070752193,6.208337787226536,2.033517658888756,7.690471507308735,end
3584,403.0,3.3540416683116123,6.216582745554593,2.0426774338808453,7.690384446743943,end
3585,414.0,3.3676917050991872,6.248262378866454,2.049497985799693,7.690505255295126,end
3586,425.0,3.382204520673617,6.294679758288709,2.054298772284152,7.690262789980194,end
3587,438.0,3.39828366858285,6.339529583920732,2.057528320072908,7.689043489467289,end
3588,451.0,3.416067806988176,6.368379068906716,2.059654844915253,7.686506057151502,end
3589,460.0,3.435371651284336,6.376531648395825,2.061125013483456,7.682778434806004,end
3590,472.0,3.456005060061235,6.368719595861086,2.062360651989706,7.678390578425613,end
3591,485.0,3.4779635577911177,6.352890217209902,2.063717828488856,7.673983735511383,end
3592,498.0,3.5013886925555493,6.3349492162722685,2.065416656797938,7.6700038063850595,end
3593,511.0,3.526343811504508,6.317586070219316,2.0675033863982404,7.666544027482575,end
3594,524.0,3.552674616330178,6.30153667322711,2.069881844926355,7.663382408581082,end
3595,539.0,3.5801425386577628,6.287162157078112,2.0724039868770743,7.660167790724436,end
3596,543.0,3.608615698392611,6.275389175318865,2.074970613953131,7.6565998265706865,end
3597,536.0,3.6380320266722106,6.267474110240644,2.0775967545779257,7.652481618619626,end
3598,530.0,3.6682235722352727,6.263891248089309,2.080440901710643,7.647752317566971,end
3599,522.0,3.698900705863582,6.263715787404423,2.0838217292465013,7.642590861684783,end
3600,519.0,3.729832694963697,6.265294332008628,2.088215108059396,7.637402973353794,end
3601,515.0,3.760913725142477,6.267306978670425,2.0941944378133597,7.63259515908913,end
3602,509.0,3.7919068189806,6.269084912850321,2.102280476807026,7.628448605251279,end
3603,506.0,3.8221119712253215,6.270359296987601,2.1126908599352405,7.625249796806225,end
3604,502.0,3.8504081067228575,6.271209528655609,2.1250531274151436,7.623289329439185,end
3605,498.0,3.8757837665188313,6.272180138524896,2.138279319577414,7.62250150424007,end
3606,495.0,3.897907968940138,6.274005504655211,2.150833612159866,7.622187642668542,end
3607,492.0,3.917144243715512,6.276955883432522,2.1613708105499723,7.621306948366,end
3608,489.0,3.9340586150165593,6.28044288500862,2.169327054313998,7.619133452205351,end
3609,487.0,3.9490948600282594,6.283332156979301,2.175019715469385,7.615645497311044,end
3610,487.0,3.962740068011539,6.284749389296793,2.1792576457696,7.611353464645781,end
3611,488.0,3.97568032619981,6.284666564052319,2.1828186698375087,7.6068616847838175,end
3612,489.0,3.988499707171167,6.283699413413083,2.18610379866887,7.602584502546609,end
3613,490.0,4.001276728463697,6.282212257935761,2.189100256614097,7.598721451743318,end
3614,490.0,4.013638950629291,6.279551098600282,2.191616581344055,7.595351204599137,end
3615,491.0,4.0251995654827235,6.274301976062759,2.1935365977464625,7.592524723592747,end
3616,492.0,4.035930627433172,6.265731536473906,2.1948446161657444,7.590323287428072,end
3617,493.0,4.046307159046818,6.255311134192985,2.195524547586331,7.588851462464678,end
3618,494.0,4.057269683692501,6.246659895470769,2.1956008565103624,7.588169440762896,end
3619,505.0,4.069974729298393,6.243444297046325,2.195282546327386,7.588220864957922,end
3620,517.0,4.085383639809886,6.2467370125807244,2.1949267372921315,7.58881901531134,end
3621,531.0,4.103954957633981,6.25396361087548,2.194773550746353,7.589708844549278,end
3622,545.0,4.125625424479616,6.2603878657150105,2.1947489595156706,7.5907093667951,end
3623,549.0,4.14996178026742,6.262168866474583,2.1945680041777287,7.591845394849987,end
3624,541.0,4.176261290183731,6.258831691442101,2.194034832436117,7.593328414154242,end
3625,530.0,4.203550865189016,6.253406096630028,2.193279007243561,7.595359282038746,end
3626,522.0,4.2306326191463555,6.2501306806473265,2.192765015517483,7.597918607824084,end
3627,515.0,4.256298763376221,6.251472860559096,2.193062652360526,7.600702314586508,end
3628,507.0,4.279620641532779,6.256939739405536,2.1944857234914017,7.603207551972235,end
3629,502.0,4.300093559225938,6.264470148172053,2.1968246799840574,7.604904744308302,end
3630,494.0,4.317593587791839,6.2725363828821115,2.199402116471135,7.605426297645789,end
3631,487.0,4.332295890261284,6.280786591097692,2.201442772321227,7.604698562795279,end
3632,481.0,4.344656514442069,6.289344153131844,2.202461115215592,7.60295576966568,end
3633,477.0,4.355394985390376,6.2982079727764315,2.202374906728761,7.600645387757544,end
3634,472.0,4.3653624645728915,6.3072551983399325,2.201352300509071,7.598313393991192,end
3635,467.0,4.375293819781184,6.316286011297753,2.199595411368598,7.596536612581643,end
3636,462.0,4.385616552285106,6.324847098550496,2.1971868303973308,7.595821973563544,end
3637,459.0,4.39649936249312,6.3322274236547855,2.1940330329035604,7.5964085323409725,end
3638,455.0,4.408066132120223,6.337851750622899,2.1899638489899695,7.598123255745454,end
3639,455.0,4.420512768947129,6.341682780314219,2.1849657551915023,7.600444881147946,end
3640,447.0,4.434061145264864,6.344163375695309,2.1793539186857975,7.60273418550985,end
3641,444.0,4.448947650026956,6.345670461608472,2.173699614330264,7.60447669928049,end
3642,440.0,4.465541908180324,6.345872959090139,2.1685600466039716,7.605455060104063,end
3643,437.0,4.484370313861298,6.343577255262056,2.164215169158375,7.605782484959237,end
3644,434.0,4.5057883063541375,6.337479365112951,2.160574496150708,7.605757235054013,end
3645,432.0,4.529453249303746,6.32750358188389,2.1572922113413915,7.605638853092419,end
3646,430.0,4.554175460337781,6.315565021011836,2.154013202292517,7.605542775068375,end
3647,429.0,4.578535885743359,6.304785972850612,2.1505872763594445,7.605492923526855,end
3648,427.0,4.60183493029251,6.297456812906201,2.1471094157362742,7.605477261033355,end
3649,425.0,4.624419308856045,6.2933912743684655,2.1437868553218347,7.605428657761336,end
3650,425.0,4.646976089758582,6.290476499267164,2.1407612974590333,7.605218814236637,end
3651,423.0,4.6694170070690175,6.287230450607488,2.1380112250927255,7.60471982411172,end
3652,425.0,4.690401864900669,6.284680739225229,2.1353642608219188,7.60386636651685,end
3653,423.0,4.708017394353326,6.28505206362036,2.132570322516699,7.602695250936579,end
3654,425.0,4.72102894008657,6.288773214794964,2.129383523797073,7.6013831400689265,end
3655,425.0,4.729520896506566,6.294047196693858,2.125628269102837,7.600216120155861,end
3656,427.0,4.734433384147264,6.299832439667919,2.12124340766312,7.599421725989387,end
3657,427.0,4.736698800465225,6.307880256468598,2.116306245469199,7.598988938027762,end
3658,429.0,4.736834781811157,6.3207313973640895,2.1110212842901777,7.598688660083682,end
3659,430.0,4.735031211869994,6.338399524864924,2.1056327002463107,7.598287697094536,end
3660,432.0,4.731398577569331,6.357530734836343,2.100291259799836,7.597729314835965,end
3661,440.0,4.726304814073611,6.372863741370786,2.09500560414307,7.597127775198994,end
3662,448.0,4.720697303593195,6.379301735079873,2.08972634876704,7.596631243856886,end
3663,457.0,4.716085674597829,6.374204353228012,2.0844361207786837,7.596289464419699,end
3664,477.0,4.714116375863314,6.359109662617788,2.079148929190118,7.59603975352172,end
3665,492.0,4.716040022661223,6.339129057254442,2.073883004704486,7.595849240394942,end
3666,511.0,4.722347890210242,6.319721767079118,2.0686700219098477,7.595881419861837,end
3667,526.0,4.732702561937275,6.303403763200064,2.063551973323563,7.596447566483326,end
3668,543.0,4.746137011684921,6.289610102116516,2.058543564187927,7.597706264009005,end
3669,539.0,4.761319916235338,6.277551391263172,2.05364013842672,7.599417742877472,end
3670,530.0,4.776715431659829,6.26865153620721,2.048903494915738,7.601046782509372,end
3671,522.0,4.790740747954109,6.266148842511184,2.044521276029888,7.60210874173818,end
3672,517.0,4.802084047339427,6.272803732993493,2.040751420124894,7.602425243164491,end
3673,509.0,4.8101470234802015,6.288555805318973,2.0378091194792765,7.602153059205224,end
3674,504.0,4.815326320935545,6.3092979281203805,2.035799630580572,7.601674674265161,end
3675,496.0,4.8187473579738445,6.328097093799122,2.034715576776275,7.601420647866275,end
3676,491.0,4.821427516573967,6.3391061218436064,2.034468045885392,7.601652016364362,end
3677,485.0,4.82348920722601,6.341491025758836,2.0349411060232776,7.602318356156205,end
3678,480.0,4.824150252552504,6.339890903854119,2.0360603632454,7.603126179166428,end
3679,475.0,4.822533179249792,6.340806928078794,2.037833654786082,7.603774394962675,end
3680,470.0,4.818552725664276,6.34792036554987,2.040322450232903,7.604156224954154,end
3681,477.0,4.813080930919208,6.3602648297670745,2.043560421400067,7.604378714411731,end
3682,485.0,4.807359520043657,6.3742520416946675,2.0474894814995896,7.604626828644812,end
3683,492.0,4.8023592763488185,6.386824580064505,2.0519527836829834,7.605010735099108,end
3684,500.0,4.7985930103920955,6.396919723081703,2.0567183397211477,7.605504051574177,end
3685,507.0,4.796250230881774,6.405072714184579,2.061516913720264,7.60597309253331,end
3686,515.0,4.795360713137537,6.412363044170243,2.0661203797123293,7.606239462197594,end
3687,522.0,4.795936437660419,6.419362816763435,2.0704391785442717,7.606160431437357,end
3688,530.0,4.798077804762304,6.425596761911742,2.074537132001838,7.6057380079760915,end
3689,532.0,4.801959394083217,6.4300028836026994,2.0785145483481964,7.605184608189126,end
3690,534.0,4.807727522779357,6.431913951268069,2.0823700158676024,7.604831858163658,end
3691,536.0,4.815439058021492,6.431527294853331,2.085995839308308,7.604923571460642,end
3692,530.0,4.825062387948987,6.429652819890874,2.089310940942059,7.605474644912175,end
3693,522.0,4.836454575519939,6.427237835732976,2.092376616874824,7.606301505121065,end
3694,517.0,4.84931260378706,6.424951555498186,2.0953711509583957,7.607172787495087,end
3695,507.0,4.8631986358341655,6.423017779298068,2.098474442589134,7.607955112557365,end
3696,502.0,4.877677659798315,6.421455150463634,2.1017976382456087,7.608641596738658,end
3697,498.0,4.892459982006065,6.42039198886644,2.105391560618111,7.609249824990885,end
3698,492.0,4.907402747415155,6.420034750343132,2.1092600418719716,7.609706846187407,end
3699,487.0,4.922368242486228,6.420504343951121,2.113341749407726,7.609847868494693,end
3700,482.0,4.937085281593812,6.42189952259419,2.117501752652591,7.609535251697747,end
3701,477.0,4.951115938040188,6.424319238000642,2.1215605659766537,7.608777852113157,end
3702,472.0,4.963898973020412,6.4275407139292495,2.125342027339598,7.607721519052025,end
3703,466.0,4.974870627201594,6.430699282536622,2.128725658008333,7.606524463295179,end
3704,459.0,4.983686665692726,6.432413579505131,2.13170180794147,7.605275342384775,end
3705,463.0,4.9903975334830735,6.431311670451297,2.1344031684388756,7.604043665107047,end
3706,468.0,4.995364046621468,6.426735134731122,2.1370632413917514,7.602958953600882,end
3707,473.0,4.998999133501922,6.419289897971096,2.139881029033639,7.602187989405553,end
3708,478.0,5.001625374750498,6.410705786229048,2.1428564687948533,7.601832042176852,end
3709,483.0,5.003509470436152,6.402919792566814,2.145750200421178,7.601859404896683,end
3710,488.0,5.0049070814897725,6.397151765689214,2.148262647149888,7.602136485389663,end
3711,493.0,5.006040813694558,6.393702400223187,2.150310476980717,7.602538605032497,end
3712,498.0,5.007058996409962,6.392310744980988,2.152135773192007,7.6030634263278305,end
3713,503.0,5.008002873350043,6.392547410044862,2.154132494980307,7.6038462589944125,end
3714,508.0,5.008798125135931,6.394055429983118,2.1565643176307225,7.60503254322689,end
3715,513.0,5.0093085564655455,6.396609322841047,2.1594733079865804,7.606597328568994,end
3716,528.0,5.009425110813914,6.3999391791580065,2.162890533465945,7.608277324898605,end
3717,525.0,5.0091049113959825,6.403471414570052,2.1671213165602663,7.609685533408886,end
3718,522.0,5.008323654202042,6.406338042634105,2.172712671157094,7.610499716262222,end
3719,515.0,5.006989507474137,6.407792306424993,2.1799598421591786,7.610554269343078,end
3720,507.0,5.004909812702419,6.407740664171111,2.1883105668499416,7.609787117955167,end
3721,500.0,5.001863163946312,6.4068905836271215,2.1963111827026647,7.608167309471119,end
3722,494.0,4.997689361889755,6.40626974896998,2.2023559569840656,7.605729271930815,end
3723,487.0,4.992265412533931,6.406465265839962,2.2056961891776643,7.602660073030668,end
3724,481.0,4.985409895018189,6.407274852548685,2.2068648971615437,7.599295533125203,end
3725,476.0,4.97690170867402,6.40807586680585,2.2072401824271592,7.595998339866233,end
3726,470.0,4.966648840991778,6.408376889614629,2.208197439930287,7.59298677160764,end
3727,465.0,4.954843635834051,6.40784129017094,2.210463000945652,7.590164313965407,end
3728,460.0,4.941967150167211,6.405993693883322,2.213963043325907,7.58705742771545,end
3729,455.0,4.928647095168763,6.402381373857483,2.2181094015491545,7.583025073472591,end
3730,451.0,4.915464352273204,6.3971854555475085,2.222257764900422,7.577689407977061,end
3731,447.0,4.902826667490571,6.391442927008846,2.2260550192832276,7.571213017124821,end
3732,442.0,4.890971203657545,6.386454983484702,2.2295218750621477,7.564140502430915,end
3733,434.0,4.880048193016818,6.3829556029266445,2.232894765381285,7.557043758089907,end
3734,442.0,4.870165792480658,6.380837912424257,2.236373033236227,7.550421426625141,end
3735,453.0,4.861365084893251,6.379538963717679,2.239954765593391,7.544804466623009,end
3736,476.0,4.8536124645505705,6.378590224366736,2.243440968708561,7.540639493424919,end
3737,491.0,4.846830894988045,6.3779180272922895,2.2465356940576253,7.537955644789243,end
3738,502.0,4.840876639190686,6.377841081189548,2.2489185764291673,7.536328799637427,end
3739,517.0,4.835466173320999,6.378838163676939,2.250264596252649,7.535273788266832,end
3740,517.0,4.830199779666233,6.38115838249478,2.250289564599941,7.53456984358983,end
3741,509.0,4.8247607255365645,6.3845400437457425,2.2488816151317965,7.534159620825467,end
3742,502.0,4.819153146170996,6.388339790657094,2.2462584738283384,7.533868936413673,end
3743,430.0,4.813732131690803,6.391955447150008,2.242979424001488,7.533353044474747,end
3744,489.0,4.808965769311743,6.3950736562429915,2.2397113434953213,7.532325680208954,end
3745,481.0,4.805166758977328,6.3975537150702735,2.2369042938692765,7.530832163304941,end
3746,474.0,4.80242496506589,6.399258532766276,2.2346630738049797,7.529313540771017,end
3747,470.0,4.800685582583355,6.40010878785977,2.2328824528021864,7.528402919686858,end
3748,462.0,4.799790358593116,6.400213591674868,2.2314363759001723,7.528636594431635,end
3749,459.0,4.799461586594314,6.399832390016262,2.230254740011375,7.530253289487972,end
3750,453.0,4.79933211386658,6.399147585584159,2.229316783098556,7.5330766340515485,end
3751,447.0,4.79903343443444,6.398069704075993,2.228630040850117,7.5365164640562226,end
3752,444.0,4.798254996846092,6.39634914864327,2.2281977522476666,7.539817443175648,end
